event_id,timestamp,game_clock,player_id,x_loc,y_loc
84,1446002429431,153.7,201939,78.51026,27.38427
84,1446002429551,153.58,201939,78.06425,27.55179
84,1446002429671,153.46,201939,77.72227,27.84103
84,1446002429792,153.34,201939,77.3235,28.06707
84,1446002429911,153.22,201939,77.34126,28.19069
84,1446002430031,153.1,201939,78.11066,28.45998
85,1446002375032,202.0,201939,65.0082,31.81297
85,1446002375152,202.0,201939,64.87781,31.52175
85,1446002375272,202.0,201939,64.86891,31.33133
85,1446002375392,202.0,201939,64.83775,31.03185
85,1446002375512,202.0,201939,64.85232,30.73245
85,1446002375632,202.0,201939,64.87739,30.4993
85,1446002375752,202.0,201939,64.852,30.22434
85,1446002375872,202.0,201939,64.64425,29.6654
85,1446002375992,202.0,201939,64.48273,29.16388
85,1446002376112,202.0,201939,64.37314,28.80691
85,1446002376232,202.0,201939,64.38271,28.56519
85,1446002376352,202.0,201939,64.46292,28.40956
85,1446002376472,202.0,201939,64.65262,28.45361
85,1446002376591,202.0,201939,64.90786,28.49556
85,1446002376711,202.0,201939,65.15163,28.4717
85,1446002376832,202.0,201939,65.41316,28.37144
85,1446002376952,202.0,201939,65.74472,28.27651
85,1446002377071,202.0,201939,66.22131,28.26841
85,1446002377192,202.0,201939,66.75486,28.36536
85,1446002377312,202.0,201939,67.35757,28.45705
85,1446002377431,202.0,201939,67.9452,28.52584
85,1446002377552,202.0,201939,68.54198,28.59701
85,1446002377672,202.0,201939,69.0517,28.58414
85,1446002377791,202.0,201939,69.53554,28.54566
85,1446002377912,202.0,201939,70.00186,28.56215
85,1446002378032,202.0,201939,70.39604,28.64801
85,1446002378151,202.0,201939,70.74275,28.75348
85,1446002378272,202.0,201939,71.06435,28.90013
85,1446002378392,202.0,201939,71.31831,29.03687
85,1446002378511,202.0,201939,71.46322,29.10945
85,1446002378632,202.0,201939,71.42402,29.02732
85,1446002378752,202.0,201939,71.29634,28.94677
85,1446002378871,202.0,201939,70.9759,28.82134
85,1446002378992,202.0,201939,70.57505,28.813
85,1446002379112,202.0,201939,69.85494,28.73745
85,1446002379231,202.0,201939,69.02017,28.5625
85,1446002379352,202.0,201939,68.07445,28.42472
85,1446002379472,202.0,201939,67.00999,28.39319
85,1446002379591,202.0,201939,65.78138,28.30115
85,1446002379712,202.0,201939,64.60683,28.33964
85,1446002379832,202.0,201939,63.43528,28.61039
85,1446002379952,202.0,201939,62.12399,28.90954
85,1446002380071,202.0,201939,60.7537,29.20546
85,1446002380191,202.0,201939,59.29085,29.54898
85,1446002380312,202.0,201939,57.78178,29.94496
85,1446002380431,202.0,201939,56.20806,30.41142
85,1446002380551,202.0,201939,54.65164,30.93985
85,1446002380672,202.0,201939,53.10138,31.47433
85,1446002380791,202.0,201939,51.53399,31.97283
85,1446002380911,201.88,201939,49.98543,32.4786
85,1446002381032,201.76,201939,48.46243,32.98639
85,1446002381151,201.64,201939,46.90602,33.46535
85,1446002381271,201.52,201939,45.35155,33.94117
85,1446002381392,201.4,201939,43.80156,34.44263
85,1446002381511,201.28,201939,42.30387,34.91716
85,1446002381631,201.16,201939,40.81555,35.38733
85,1446002381752,201.04,201939,39.33957,35.84764
85,1446002381871,200.92,201939,37.91855,36.34333
85,1446002381991,200.8,201939,36.53099,36.81174
85,1446002382112,200.68,201939,35.13797,37.22973
85,1446002382231,200.57,201939,33.77457,37.64678
85,1446002382351,200.45,201939,32.55253,38.09989
85,1446002382472,200.33,201939,31.29957,38.42124
85,1446002382591,200.21,201939,30.16217,38.71886
85,1446002382711,200.09,201939,29.16118,39.06441
85,1446002382831,199.97,201939,28.11969,39.42192
85,1446002382952,199.85,201939,26.94124,39.61904
85,1446002383071,199.73,201939,25.85355,39.83532
85,1446002383191,199.61,201939,24.79395,40.05494
85,1446002383312,199.49,201939,23.74404,40.19105
85,1446002383431,199.37,201939,22.78158,40.21053
85,1446002383551,199.25,201939,22.05185,40.23569
85,1446002383671,199.14,201939,21.38998,40.26193
85,1446002383792,199.02,201939,20.82974,40.22415
85,1446002383911,198.9,201939,20.41998,39.99474
85,1446002384031,198.78,201939,20.19608,39.64047
85,1446002384152,198.66,201939,20.00368,39.31066
85,1446002384271,198.54,201939,19.91334,38.88496
85,1446002384391,198.42,201939,19.85065,38.43673
85,1446002384512,198.3,201939,19.74729,38.1199
85,1446002384631,198.18,201939,19.66143,37.88172
85,1446002384751,198.06,201939,19.57416,37.57215
85,1446002384872,197.94,201939,19.48618,37.27015
85,1446002384991,197.82,201939,19.4016,36.78911
85,1446002385111,197.71,201939,19.32006,36.28775
85,1446002385232,197.59,201939,19.20915,35.8567
85,1446002385351,197.47,201939,19.06685,35.46182
85,1446002385471,197.35,201939,19.10865,35.23259
85,1446002385592,197.23,201939,19.1791,35.19146
85,1446002385711,197.11,201939,19.25179,35.22164
85,1446002385831,196.99,201939,19.42733,35.34557
85,1446002385952,196.87,201939,19.68409,35.64484
85,1446002386071,196.75,201939,19.72686,35.82859
85,1446002386191,196.63,201939,19.82773,36.39866
85,1446002386311,196.51,201939,20.03157,36.84568
85,1446002386431,196.39,201939,20.13508,37.2003
85,1446002386551,196.28,201939,20.54236,37.32973
85,1446002386671,196.16,201939,21.05834,37.39816
85,1446002386791,196.04,201939,21.50573,37.22254
85,1446002386911,195.92,201939,21.74409,37.30533
85,1446002387031,195.8,201939,21.8335,37.44131
85,1446002387151,195.68,201939,21.66357,37.74442
85,1446002387271,195.56,201939,21.53205,38.08404
85,1446002387391,195.44,201939,21.56017,38.15885
85,1446002387511,195.32,201939,21.95947,38.01621
85,1446002387631,195.2,201939,22.75625,37.68948
85,1446002387751,195.08,201939,23.69832,37.06729
85,1446002387871,194.96,201939,24.70722,36.29126
85,1446002387991,194.85,201939,25.74796,35.42582
85,1446002388111,194.73,201939,26.69666,34.44176
85,1446002388231,194.61,201939,27.52045,33.34392
85,1446002388351,194.49,201939,28.24553,32.37035
85,1446002388471,194.37,201939,28.57157,31.45065
85,1446002388591,194.25,201939,28.8306,30.49734
85,1446002388711,194.13,201939,29.02889,29.2586
85,1446002388831,194.01,201939,28.93129,27.97131
85,1446002388951,193.89,201939,28.56181,26.52188
85,1446002389071,193.77,201939,28.27626,25.01255
85,1446002389191,193.65,201939,27.89738,23.5059
85,1446002389311,193.54,201939,27.37506,22.32392
85,1446002389431,193.42,201939,27.02077,21.24731
85,1446002389551,193.3,201939,26.76686,20.27907
85,1446002389671,193.18,201939,26.60655,19.29889
85,1446002389791,193.06,201939,26.36833,18.43401
85,1446002389911,192.94,201939,26.09643,17.58807
85,1446002390031,192.82,201939,25.81675,16.85608
85,1446002390151,192.7,201939,25.71426,16.27867
85,1446002390271,192.58,201939,25.82319,15.96996
85,1446002390391,192.46,201939,26.08391,15.87406
85,1446002390511,192.34,201939,26.5503,16.0135
85,1446002390631,192.22,201939,27.17924,16.31254
85,1446002390751,192.11,201939,27.83893,16.72238
85,1446002390871,191.99,201939,28.51725,17.20119
85,1446002390992,191.87,201939,29.22619,17.73622
85,1446002391111,191.75,201939,29.95931,18.32876
85,1446002391232,191.63,201939,30.70221,18.97869
85,1446002391351,191.51,201939,31.40738,19.69998
85,1446002391470,191.39,201939,32.08517,20.49562
85,1446002391591,191.27,201939,32.69954,21.40978
85,1446002391711,191.15,201939,33.22477,22.37842
85,1446002391830,191.03,201939,33.65974,23.41645
85,1446002391951,190.91,201939,33.98614,24.40828
85,1446002392071,190.79,201939,34.15089,25.36273
85,1446002392190,190.68,201939,34.16702,26.22387
85,1446002392311,190.56,201939,34.03031,27.0131
85,1446002392431,190.44,201939,33.77537,27.69645
85,1446002392550,190.32,201939,33.39137,28.33451
85,1446002392671,190.2,201939,32.93087,28.91509
85,1446002392791,190.08,201939,32.51105,29.40859
85,1446002392911,189.96,201939,32.10849,29.82869
85,1446002393030,189.84,201939,31.65899,30.19555
85,1446002393151,189.72,201939,31.31189,30.47563
85,1446002393271,189.6,201939,31.04258,30.64338
85,1446002393390,189.48,201939,30.7648,30.77927
85,1446002393511,189.36,201939,30.52286,30.89381
85,1446002393631,189.25,201939,30.38028,30.9479
85,1446002393750,189.13,201939,30.24835,30.99366
85,1446002393871,189.01,201939,30.10577,31.15251
85,1446002393991,188.89,201939,30.09208,31.25664
85,1446002394110,188.77,201939,30.30892,31.51626
85,1446002394231,188.65,201939,30.73487,31.78853
85,1446002394351,188.53,201939,31.37215,32.07608
85,1446002394470,188.41,201939,32.25439,32.31679
85,1446002394591,188.29,201939,33.21888,32.6638
85,1446002394711,188.17,201939,34.1097,33.11525
85,1446002394830,188.06,201939,35.15198,33.61208
85,1446002394951,187.93,201939,36.40631,33.93736
85,1446002395071,187.82,201939,37.68598,34.2619
85,1446002395190,187.7,201939,39.05536,34.51886
85,1446002395310,187.58,201939,40.68107,34.53985
85,1446002395431,187.46,201939,42.24917,34.52552
85,1446002395550,187.34,201939,43.63107,34.66895
85,1446002395670,187.22,201939,44.98747,34.74971
85,1446002395791,187.1,201939,46.30161,34.84184
85,1446002395910,186.98,201939,47.45463,34.91222
85,1446002396030,186.86,201939,48.55658,34.94435
85,1446002396151,186.74,201939,49.62854,34.93066
85,1446002396270,186.63,201939,50.63682,34.89709
85,1446002396391,186.51,201939,51.56786,34.82402
85,1446002396512,186.38,201939,52.422,34.71665
85,1446002396631,186.27,201939,53.22293,34.57535
85,1446002396751,186.15,201939,54.0008,34.48109
85,1446002396872,186.03,201939,54.74477,34.3846
85,1446002396991,185.91,201939,55.47481,34.28784
85,1446002397111,185.79,201939,56.21684,34.17834
85,1446002397232,185.67,201939,56.94113,34.06327
85,1446002397351,185.55,201939,57.62947,33.90335
85,1446002397471,185.43,201939,58.28321,33.73411
85,1446002397592,185.31,201939,58.81306,33.52568
85,1446002397711,185.19,201939,59.09542,33.25397
85,1446002397831,185.08,201939,59.14845,32.95276
85,1446002397952,184.96,201939,59.03889,32.6828
85,1446002398071,184.84,201939,58.65033,32.35981
85,1446002398191,184.72,201939,57.86956,31.83886
85,1446002398312,184.6,201939,56.91089,31.37605
85,1446002398431,184.48,201939,55.74676,30.98334
85,1446002398551,184.36,201939,54.32824,30.62683
85,1446002398672,184.24,201939,52.76875,30.36001
85,1446002398791,184.12,201939,51.2643,30.39313
85,1446002398911,184.0,201939,49.71548,30.52641
85,1446002399032,183.88,201939,48.12112,30.78318
85,1446002399151,183.76,201939,46.47023,31.11862
85,1446002399271,183.65,201939,44.80546,31.57351
85,1446002399392,183.53,201939,43.12788,32.09469
85,1446002399511,183.41,201939,41.40488,32.61312
85,1446002399631,183.29,201939,39.66654,33.1039
85,1446002399752,183.17,201939,37.88834,33.54229
85,1446002399871,183.05,201939,36.10636,33.96496
85,1446002399991,182.93,201939,34.28271,34.39759
85,1446002400112,182.81,201939,32.38432,34.7543
85,1446002400231,182.69,201939,30.4903,34.88968
85,1446002400351,182.57,201939,28.64831,34.83763
85,1446002400472,182.45,201939,26.78139,34.66554
85,1446002400591,182.33,201939,24.97959,34.29699
85,1446002400711,182.22,201939,23.33209,33.80035
85,1446002400832,182.1,201939,21.7621,33.30619
85,1446002400951,181.98,201939,20.22171,32.79815
85,1446002401071,181.86,201939,18.79199,32.1619
85,1446002401191,181.74,201939,17.39247,31.4427
85,1446002401311,181.62,201939,15.98274,30.57767
85,1446002401431,181.5,201939,14.59811,29.61049
85,1446002401552,181.38,201939,13.30537,28.52101
85,1446002401671,181.26,201939,12.06057,27.38221
85,1446002401791,181.14,201939,10.90302,26.21417
85,1446002401911,181.02,201939,9.86676,25.11892
85,1446002402031,180.9,201939,8.92855,24.10272
85,1446002402151,180.79,201939,8.11236,23.28489
85,1446002402271,180.67,201939,7.53701,22.58639
85,1446002402391,180.55,201939,7.18255,22.09548
85,1446002402511,180.43,201939,7.00838,21.84867
85,1446002402631,180.31,201939,7.04579,21.89264
85,1446002402751,180.19,201939,7.16556,22.09388
85,1446002402871,180.07,201939,7.28878,22.4369
85,1446002402991,179.95,201939,7.33108,22.93793
85,1446002403111,179.83,201939,7.33481,23.63207
85,1446002403231,179.71,201939,7.17719,24.45738
85,1446002403351,179.59,201939,6.96516,25.37392
85,1446002403471,179.48,201939,6.60565,26.50697
85,1446002403591,179.36,201939,6.19946,27.76552
85,1446002403711,179.24,201939,5.77737,28.98786
85,1446002403831,179.12,201939,5.43882,29.97461
85,1446002403951,179.0,201939,5.15204,30.76722
85,1446002404071,178.88,201939,4.57465,33.10017
85,1446002404191,178.76,201939,4.30105,34.50467
85,1446002404311,178.64,201939,4.03956,36.00887
85,1446002404430,178.52,201939,3.86997,37.48715
85,1446002404551,178.4,201939,3.81689,38.92013
85,1446002404671,178.28,201939,3.86844,40.2666
85,1446002404790,178.17,201939,3.97661,41.53494
85,1446002404911,178.05,201939,4.18162,42.7027
85,1446002405031,177.93,201939,4.41956,43.79994
85,1446002405151,177.81,201939,4.64821,44.79384
85,1446002405271,177.69,201939,4.83833,45.69251
85,1446002405391,177.57,201939,5.01966,46.47805
85,1446002405511,177.45,201939,5.16743,47.12851
85,1446002405630,177.33,201939,5.28821,47.62357
85,1446002405751,177.21,201939,5.37806,47.9806
85,1446002405871,177.09,201939,5.4705,48.24032
85,1446002405990,176.97,201939,5.53785,48.42426
85,1446002406111,176.85,201939,5.57908,48.53292
85,1446002406231,176.73,201939,5.58431,48.57963
85,1446002406350,176.62,201939,5.54851,48.61362
85,1446002406471,176.5,201939,5.47954,48.6199
85,1446002406591,176.38,201939,5.38426,48.53419
85,1446002406710,176.26,201939,5.24752,48.44117
85,1446002406831,176.14,201939,5.07987,48.39021
85,1446002406951,176.02,201939,4.9432,48.33578
85,1446002407070,175.9,201939,4.88031,48.21073
85,1446002407191,175.78,201939,4.8429,48.15164
85,1446002407311,175.66,201939,4.84074,48.11388
85,1446002407430,175.54,201939,4.85991,48.07403
85,1446002407551,175.42,201939,4.88568,48.02882
85,1446002407671,175.3,201939,4.89045,48.05525
85,1446002407790,175.19,201939,4.89953,48.05946
85,1446002407911,175.07,201939,4.92182,48.07785
85,1446002408031,174.95,201939,4.96089,48.07236
85,1446002408150,174.83,201939,4.98859,48.04093
85,1446002408270,174.71,201939,4.98636,48.0131
85,1446002408391,174.59,201939,4.97952,48.01453
85,1446002408512,174.47,201939,4.96375,48.02169
85,1446002408631,174.35,201939,4.94555,48.04565
85,1446002408752,174.23,201939,4.93092,48.09164
85,1446002408872,174.11,201939,4.92802,48.13057
85,1446002408991,173.99,201939,4.89229,48.28123
85,1446002409112,173.87,201939,4.90509,48.28891
85,1446002409232,173.75,201939,4.91147,48.29047
85,1446002409352,173.64,201939,4.88064,48.29515
85,1446002409471,173.52,201939,4.83514,48.29906
85,1446002409592,173.4,201939,4.78586,48.21664
85,1446002409712,173.28,201939,4.63297,48.23969
85,1446002409831,173.16,201939,4.40513,48.3719
85,1446002409951,173.04,201939,4.20598,48.45393
85,1446002410072,172.92,201939,4.03812,48.53279
85,1446002410191,172.8,201939,3.95844,48.53659
85,1446002410312,172.68,201939,4.05713,48.48335
85,1446002410432,172.56,201939,4.32476,48.26011
85,1446002410551,172.44,201939,4.54143,48.09812
85,1446002410671,172.33,201939,4.67389,47.93769
85,1446002410792,172.21,201939,4.73608,47.85579
85,1446002410911,172.09,201939,4.71045,47.84404
85,1446002411031,171.97,201939,4.6498,47.85309
85,1446002411152,171.85,201939,4.63225,47.82514
85,1446002411271,171.73,201939,4.79571,47.7706
85,1446002411391,171.61,201939,5.21772,47.61398
85,1446002411512,171.49,201939,5.91484,47.22884
85,1446002411631,171.37,201939,6.61221,46.5146
85,1446002411751,171.25,201939,7.29164,45.42315
85,1446002411871,171.13,201939,7.87044,44.19633
85,1446002411992,171.01,201939,8.51671,42.83046
85,1446002412111,170.9,201939,9.00586,41.50019
85,1446002412231,170.78,201939,9.47845,40.35476
85,1446002412352,170.66,201939,10.09715,39.58867
85,1446002412471,170.54,201939,10.84472,38.73097
85,1446002412591,170.42,201939,11.24892,37.68887
85,1446002412712,170.3,201939,11.34799,36.56738
85,1446002412831,170.18,201939,11.30641,35.43925
85,1446002412951,170.06,201939,11.11704,34.21089
85,1446002413072,169.94,201939,10.55809,33.09626
85,1446002413191,169.82,201939,9.8799,32.13902
85,1446002413311,169.7,201939,9.19879,31.23716
85,1446002413431,169.59,201939,8.45296,30.31414
85,1446002413551,169.47,201939,7.55298,29.36936
85,1446002413671,169.35,201939,6.66456,28.39551
85,1446002413791,169.23,201939,5.74535,27.53317
85,1446002413911,169.11,201939,4.89953,26.5688
85,1446002414031,168.99,201939,4.06852,25.59721
85,1446002414151,168.87,201939,3.29152,24.57176
85,1446002414272,168.75,201939,2.59367,23.63452
85,1446002414391,168.63,201939,2.10068,22.6326
85,1446002414511,168.51,201939,1.76335,21.66298
85,1446002414631,168.39,201939,1.63124,20.72809
85,1446002414751,168.27,201939,1.68483,19.80393
85,1446002414871,168.16,201939,1.97421,18.78165
85,1446002414991,168.04,201939,2.43527,17.79168
85,1446002415111,167.92,201939,3.06272,16.97564
85,1446002415231,167.8,201939,3.9424,16.25524
85,1446002415351,167.68,201939,5.02215,15.58176
85,1446002415471,167.56,201939,6.23605,15.117
85,1446002415591,167.44,201939,7.59533,14.80556
85,1446002415711,167.32,201939,9.10147,14.53167
85,1446002415831,167.2,201939,10.65202,14.13304
85,1446002415951,167.08,201939,12.31472,13.95123
85,1446002416071,166.96,201939,14.1114,13.97255
85,1446002416191,166.84,201939,15.94825,14.20801
85,1446002416311,166.73,201939,17.78187,14.72195
85,1446002416431,166.61,201939,19.65239,15.65796
85,1446002416551,166.49,201939,21.53521,16.73466
85,1446002416671,166.37,201939,23.43211,17.79786
85,1446002416791,166.25,201939,25.359,18.84223
85,1446002416911,166.13,201939,27.31317,19.83981
85,1446002417031,166.01,201939,29.27942,20.79744
85,1446002417151,165.89,201939,31.26199,21.70724
85,1446002417271,165.77,201939,33.28874,22.57794
85,1446002417391,165.65,201939,35.29658,23.41492
85,1446002417511,165.53,201939,37.26589,24.03547
85,1446002417631,165.41,201939,39.27582,24.68507
85,1446002417751,165.3,201939,41.32213,25.37161
85,1446002417871,165.18,201939,43.3907,26.05637
85,1446002417991,165.06,201939,45.72372,26.43496
85,1446002418111,164.94,201939,48.37134,26.67458
85,1446002418231,164.82,201939,51.26962,26.52289
85,1446002418351,164.7,201939,54.11941,26.15104
85,1446002418471,164.58,201939,56.82251,25.77408
85,1446002418591,164.46,201939,58.99901,25.96717
85,1446002418711,164.34,201939,60.78563,26.55662
85,1446002418831,164.22,201939,62.26862,27.51892
85,1446002418951,164.1,201939,63.58264,28.42955
85,1446002419071,163.99,201939,64.78217,29.15518
85,1446002419191,163.87,201939,66.06742,29.57388
85,1446002419311,163.75,201939,67.34749,29.73063
85,1446002419431,163.63,201939,68.43254,29.64689
85,1446002419551,163.51,201939,69.36868,29.18685
85,1446002419671,163.39,201939,70.27259,28.7949
85,1446002419791,163.27,201939,71.05921,28.43193
85,1446002419911,163.15,201939,71.67348,28.22101
85,1446002420031,163.03,201939,72.22103,28.02479
85,1446002420150,162.91,201939,72.72161,28.25526
85,1446002420271,162.79,201939,73.17916,28.7209
85,1446002420391,162.67,201939,73.57994,29.17542
85,1446002420510,162.56,201939,73.87869,29.55774
85,1446002420631,162.44,201939,74.03007,30.00236
85,1446002420751,162.32,201939,74.18831,30.39051
85,1446002420871,162.2,201939,74.07729,30.03606
85,1446002420990,162.08,201939,73.85893,29.57203
85,1446002421111,161.96,201939,73.55571,29.23956
85,1446002421231,161.84,201939,73.19701,28.97637
85,1446002421350,161.72,201939,72.79877,29.23249
85,1446002421471,161.6,201939,72.41361,30.19998
85,1446002421591,161.48,201939,72.23406,31.62439
85,1446002421711,161.36,201939,72.36097,33.22493
85,1446002421831,161.24,201939,72.60838,34.77194
85,1446002421951,161.13,201939,72.93019,35.91786
85,1446002422070,161.01,201939,73.41198,36.84516
85,1446002422191,160.89,201939,73.75398,37.22427
85,1446002422311,160.77,201939,73.85373,37.22755
85,1446002422430,160.65,201939,73.91542,37.12392
85,1446002422551,160.53,201939,73.6148,36.37572
85,1446002422671,160.41,201939,73.06947,35.14008
85,1446002422790,160.29,201939,72.58102,33.97209
85,1446002422911,160.17,201939,72.11035,32.64825
85,1446002423031,160.05,201939,71.68898,31.30479
85,1446002423151,159.93,201939,71.64955,30.6111
85,1446002423271,159.81,201939,71.93162,30.59265
85,1446002423391,159.7,201939,72.18796,30.43262
85,1446002423510,159.58,201939,72.33185,30.63492
85,1446002423630,159.46,201939,72.68648,30.97131
85,1446002423751,159.34,201939,73.1308,31.31329
85,1446002423871,159.22,201939,73.54189,31.44164
85,1446002423990,159.1,201939,73.89629,31.75221
85,1446002424111,158.98,201939,74.35615,31.98765
85,1446002424231,158.86,201939,74.72869,32.15528
85,1446002424350,158.74,201939,75.34808,32.4255
85,1446002424471,158.62,201939,76.24796,32.94632
85,1446002424591,158.5,201939,77.35846,33.56476
85,1446002424710,158.39,201939,78.45845,34.05149
85,1446002424831,158.27,201939,78.95107,34.45768
85,1446002424951,158.15,201939,78.46703,34.60791
85,1446002425070,158.03,201939,77.49579,34.42508
85,1446002425191,157.91,201939,76.29031,34.00147
85,1446002425311,157.79,201939,74.95917,33.20853
85,1446002425430,157.67,201939,74.01627,32.37905
85,1446002425551,157.55,201939,73.56477,31.61398
85,1446002425671,157.43,201939,73.19791,30.94875
85,1446002425790,157.31,201939,72.83021,30.39023
85,1446002425912,157.19,201939,72.54544,30.19622
85,1446002426032,157.07,201939,72.27726,30.09286
85,1446002426151,156.96,201939,72.04582,29.91657
85,1446002426272,156.83,201939,71.87611,29.73541
85,1446002426391,156.72,201939,71.77071,29.52415
85,1446002426511,156.6,201939,71.76255,29.40172
85,1446002426632,156.48,201939,71.83764,29.33819
85,1446002426752,156.36,201939,72.02011,29.4034
85,1446002426871,156.24,201939,72.27212,29.45719
85,1446002426992,156.12,201939,72.69299,29.59478
85,1446002427111,156.0,201939,73.20967,29.61787
85,1446002427231,155.88,201939,73.80487,29.58653
85,1446002427351,155.76,201939,74.45205,29.52519
85,1446002427472,155.64,201939,75.09155,29.37297
85,1446002427591,155.53,201939,75.61184,28.97592
85,1446002427711,155.41,201939,76.0244,28.45519
85,1446002427832,155.29,201939,76.38096,27.92134
85,1446002427951,155.17,201939,76.72127,27.38903
85,1446002428071,155.05,201939,76.76451,26.69152
85,1446002428192,154.93,201939,76.88994,26.15093
85,1446002428311,154.81,201939,77.31613,25.84806
85,1446002428431,154.69,201939,77.88795,25.71676
85,1446002428551,154.57,201939,78.40166,25.60369
85,1446002428672,154.45,201939,79.19236,25.78634
85,1446002428791,154.33,201939,79.797,26.03049
85,1446002428911,154.21,201939,80.03475,26.29627
85,1446002429032,154.09,201939,79.86167,26.47899
85,1446002429151,153.98,201939,79.50461,26.78016
85,1446002429271,153.86,201939,79.09658,27.14661
85,1446002429391,153.74,201939,78.65488,27.34989
85,1446002429511,153.62,201939,78.18053,27.44014
85,1446002429631,153.5,201939,77.83059,27.75439
85,1446002429751,153.38,201939,77.50525,28.03176
85,1446002429871,153.26,201939,77.23997,28.13131
85,1446002429991,153.14,201939,77.82574,28.36835
85,1446002430111,153.02,201939,78.75602,28.60372
86,1446002375112,202.0,201939,64.9195,31.62144
86,1446002375232,202.0,201939,64.87486,31.40156
86,1446002375352,202.0,201939,64.85047,31.14244
86,1446002375472,202.0,201939,64.83468,30.82049
86,1446002375592,202.0,201939,64.86398,30.56926
86,1446002375712,202.0,201939,64.89009,30.35638
86,1446002375832,202.0,201939,64.70638,29.85181
86,1446002375952,202.0,201939,64.53511,29.32059
86,1446002376072,202.0,201939,64.38511,28.89538
86,1446002376192,202.0,201939,64.37821,28.64767
86,1446002376311,202.0,201939,64.404,28.41497
86,1446002376432,202.0,201939,64.5871,28.43196
86,1446002376552,202.0,201939,64.81357,28.51148
86,1446002376671,202.0,201939,65.09451,28.50963
86,1446002376792,202.0,201939,65.31203,28.39796
86,1446002376912,202.0,201939,65.62909,28.3087
86,1446002377032,202.0,201939,66.05383,28.2663
86,1446002377152,202.0,201939,66.57062,28.29733
86,1446002377272,202.0,201939,67.15108,28.42813
86,1446002377392,202.0,201939,67.75237,28.50732
86,1446002377511,202.0,201939,68.33998,28.5729
86,1446002377632,202.0,201939,68.88522,28.5883
86,1446002377752,202.0,201939,69.37724,28.56028
86,1446002377872,202.0,201939,69.85383,28.54265
86,1446002377992,202.0,201939,70.26883,28.61536
86,1446002378112,202.0,201939,70.63748,28.70897
86,1446002378232,202.0,201939,70.95919,28.8568
86,1446002378352,202.0,201939,71.2455,28.99421
86,1446002378472,202.0,201939,71.4374,29.11056
86,1446002378591,202.0,201939,71.47223,29.07142
86,1446002378712,202.0,201939,71.35502,28.98805
86,1446002378832,202.0,201939,71.1059,28.864
86,1446002378951,202.0,201939,70.70251,28.7825
86,1446002379072,202.0,201939,70.12883,28.77713
86,1446002379192,202.0,201939,69.28811,28.63827
86,1446002379312,202.0,201939,68.39577,28.44243
86,1446002379431,202.0,201939,67.37367,28.3959
86,1446002379552,202.0,201939,66.22838,28.35982
86,1446002379671,202.0,201939,64.97415,28.28867
86,1446002379791,202.0,201939,63.84243,28.48125
86,1446002379911,202.0,201939,62.57623,28.82192
86,1446002380032,202.0,201939,61.21651,29.09957
86,1446002380152,202.0,201939,59.7835,29.42706
86,1446002380271,202.0,201939,58.29515,29.80783
86,1446002380392,202.0,201939,56.73107,30.25702
86,1446002380512,202.0,201939,55.16612,30.75558
86,1446002380631,202.0,201939,53.62293,31.30211
86,1446002380752,202.03,201939,52.05473,31.80586
86,1446002380871,201.92,201939,50.5018,32.31225
86,1446002380991,201.8,201939,48.97038,32.81459
86,1446002381112,201.68,201939,47.42952,33.31434
86,1446002381231,201.56,201939,45.87111,33.77495
86,1446002381351,201.44,201939,44.31362,34.27763
86,1446002381472,201.32,201939,42.79792,34.76047
86,1446002381591,201.2,201939,41.31028,35.22532
86,1446002381711,201.08,201939,39.81905,35.68955
86,1446002381832,200.96,201939,38.38519,36.18048
86,1446002381952,200.84,201939,37.00072,36.66325
86,1446002382071,200.72,201939,35.59607,37.08834
86,1446002382192,200.6,201939,34.22005,37.50888
86,1446002382311,200.49,201939,32.95287,37.94407
86,1446002382431,200.37,201939,31.71106,38.3154
86,1446002382552,200.25,201939,30.50034,38.61544
86,1446002382672,200.13,201939,29.49751,38.93239
86,1446002382791,200.01,201939,28.49087,39.32309
86,1446002382911,199.89,201939,27.34079,39.56941
86,1446002383032,199.77,201939,26.21399,39.77143
86,1446002383151,199.65,201939,25.16468,39.98391
86,1446002383271,199.53,201939,24.07578,40.17966
86,1446002383392,199.41,201939,23.05782,40.19758
86,1446002383511,199.29,201939,22.27854,40.23334
86,1446002383631,199.18,201939,21.61437,40.2419
86,1446002383751,199.06,201939,20.98635,40.26158
86,1446002383872,198.94,201939,20.55612,40.1199
86,1446002383991,198.82,201939,20.27119,39.75125
86,1446002384111,198.7,201939,20.06998,39.40574
86,1446002384232,198.58,201939,19.92096,39.04299
86,1446002384352,198.46,201939,19.88575,38.56784
86,1446002384471,198.34,201939,19.7695,38.17982
86,1446002384591,198.22,201939,19.69106,37.97353
86,1446002384711,198.1,201939,19.59589,37.69549
86,1446002384831,197.98,201939,19.51357,37.37654
86,1446002384951,197.86,201939,19.43663,36.98626
86,1446002385071,197.75,201939,19.33427,36.4356
86,1446002385191,197.63,201939,19.28208,36.00071
86,1446002385311,197.51,201939,19.13013,35.5815
86,1446002385431,197.39,201939,19.08089,35.30097
86,1446002385551,197.27,201939,19.15471,35.16555
86,1446002385672,197.15,201939,19.23657,35.22275
86,1446002385791,197.03,201939,19.32818,35.28629
86,1446002385911,196.91,201939,19.56383,35.54993
86,1446002386031,196.79,201939,19.69786,35.77372
86,1446002386151,196.67,201939,19.73595,36.15343
