Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
5201,2393271,2349.6,201939,9.4618,9.3401
5202,2393390,2349.48,201939,9.3771,9.3815
5203,2393511,2349.36,201939,9.3034,9.4164
5204,2393631,2349.25,201939,9.2599,9.4329
5205,2393750,2349.13,201939,9.2197,9.4469
5206,2393871,2349.01,201939,9.1762,9.4953
5207,2393991,2348.89,201939,9.1721,9.527
5208,2394110,2348.77,201939,9.2382,9.6062
5209,2394231,2348.65,201939,9.368,9.6891
5210,2394351,2348.53,201939,9.5622,9.7768
5211,2394470,2348.41,201939,9.8311,9.8502
5212,2394591,2348.29,201939,10.1251,9.9559
5213,2394711,2348.17,201939,10.3966,10.0935
5214,2394830,2348.06,201939,10.7143,10.245
5215,2394951,2347.93,201939,11.0966,10.3441
5216,2395071,2347.82,201939,11.4867,10.443
5217,2395190,2347.7,201939,11.9041,10.5213
5218,2395310,2347.58,201939,12.3996,10.5277
5219,2395431,2347.46,201939,12.8775,10.5234
5220,2395550,2347.34,201939,13.2988,10.5671
5221,2395670,2347.22,201939,13.7122,10.5917
5222,2395791,2347.1,201939,14.1127,10.6198
5223,2395910,2346.98,201939,14.4642,10.6412
5224,2396030,2346.86,201939,14.8,10.651
5225,2396151,2346.74,201939,15.1268,10.6469
5226,2396270,2346.63,201939,15.4341,10.6366
5227,2396391,2346.51,201939,15.7179,10.6144
5228,2396512,2346.38,201939,15.9782,10.5816
5229,2396631,2346.27,201939,16.2223,10.5386
5230,2396751,2346.15,201939,16.4594,10.5098
5231,2396872,2346.03,201939,16.6862,10.4804
5232,2396991,2345.91,201939,16.9087,10.4509
5233,2397111,2345.79,201939,17.1349,10.4176
5234,2397232,2345.67,201939,17.3557,10.3825
5235,2397351,2345.55,201939,17.5655,10.3337
5236,2397471,2345.43,201939,17.7647,10.2822
5237,2397592,2345.31,201939,17.9262,10.2186
5238,2397711,2345.19,201939,18.0123,10.1358
5239,2397831,2345.08,201939,18.0284,10.044
5240,2397952,2344.96,201939,17.9951,9.9617
5241,2398071,2344.84,201939,17.8766,9.8633
5242,2398191,2344.72,201939,17.6386,9.7045
5243,2398312,2344.6,201939,17.3464,9.5634
5244,2398431,2344.48,201939,16.9916,9.4437
5245,2398551,2344.36,201939,16.5592,9.3351
5246,2398672,2344.24,201939,16.0839,9.2537
5247,2398791,2344.12,201939,15.6254,9.2638
5248,2398911,2344.0,201939,15.1533,9.3044
5249,2399032,2343.88,201939,14.6673,9.3827
5250,2399151,2343.76,201939,14.1641,9.485
5251,2399271,2343.65,201939,13.6567,9.6236
5252,2399392,2343.53,201939,13.1454,9.7825
5253,2399511,2343.41,201939,12.6202,9.9405
5254,2399631,2343.29,201939,12.0904,10.0901
5255,2399752,2343.17,201939,11.5484,10.2237
5256,2399871,2343.05,201939,11.0052,10.3525
5257,2399991,2342.93,201939,10.4494,10.4844
5258,2400112,2342.81,201939,9.8707,10.5931
5259,2400231,2342.69,201939,9.2934,10.6344
5260,2400351,2342.57,201939,8.732,10.6185
5261,2400472,2342.45,201939,8.163,10.5661
5262,2400591,2342.33,201939,7.6138,10.4537
5263,2400711,2342.22,201939,7.1116,10.3023
5264,2400832,2342.1,201939,6.6331,10.1517
5265,2400951,2341.98,201939,6.1636,9.9969
5266,2401071,2341.86,201939,5.7278,9.8029
5267,2401191,2341.74,201939,5.3012,9.5837
5268,2401311,2341.62,201939,4.8715,9.3201
5269,2401431,2341.5,201939,4.4495,9.0253
5270,2401552,2341.38,201939,4.0555,8.6932
5271,2401671,2341.26,201939,3.6761,8.3461
5272,2401791,2341.14,201939,3.3232,7.9901
5273,2401911,2341.02,201939,3.0074,7.6562
5274,2402031,2340.9,201939,2.7214,7.3465
5275,2402151,2340.79,201939,2.4726,7.0972
5276,2402271,2340.67,201939,2.2973,6.8843
5277,2402391,2340.55,201939,2.1892,6.7347
5278,2402511,2340.43,201939,2.1362,6.6595
5279,2402631,2340.31,201939,2.1476,6.6729
5280,2402751,2340.19,201939,2.1841,6.7342
5281,2402871,2340.07,201939,2.2216,6.8388
5282,2402991,2339.95,201939,2.2345,6.9915
5283,2403111,2339.83,201939,2.2357,7.2031
5284,2403231,2339.71,201939,2.1876,7.4546
5285,2403351,2339.59,201939,2.123,7.734
5286,2403471,2339.48,201939,2.0134,8.0793
5287,2403591,2339.36,201939,1.8896,8.4629
5288,2403711,2339.24,201939,1.7609,8.8355
5289,2403831,2339.12,201939,1.6578,9.1363
5290,2403951,2339.0,201939,1.5703,9.3778
5291,2404071,2338.88,201939,1.3944,10.0889
5292,2404191,2338.76,201939,1.311,10.517
5293,2404311,2338.64,201939,1.2313,10.9755
5294,2404430,2338.52,201939,1.1796,11.4261
5295,2404551,2338.4,201939,1.1634,11.8629
5296,2404671,2338.28,201939,1.1791,12.2733
5297,2404790,2338.17,201939,1.2121,12.6598
5298,2404911,2338.05,201939,1.2746,13.0158
5299,2405031,2337.93,201939,1.3471,13.3502
5300,2405151,2337.81,201939,1.4168,13.6532
5301,2405271,2337.69,201939,1.4747,13.9271
5302,2405391,2337.57,201939,1.53,14.1665
5303,2405511,2337.45,201939,1.575,14.3648
5304,2405630,2337.33,201939,1.6118,14.5157
5305,2405751,2337.21,201939,1.6392,14.6245
5306,2405871,2337.09,201939,1.6674,14.7036
5307,2405990,2336.97,201939,1.6879,14.7597
5308,2406111,2336.85,201939,1.7005,14.7928
5309,2406231,2336.73,201939,1.7021,14.8071
5310,2406350,2336.62,201939,1.6912,14.8174
5311,2406471,2336.5,201939,1.6702,14.8193
5312,2406591,2336.38,201939,1.6411,14.7932
5313,2406710,2336.26,201939,1.5994,14.7649
5314,2406831,2336.14,201939,1.5483,14.7493
5315,2406951,2336.02,201939,1.5067,14.7327
5316,2407070,2335.9,201939,1.4875,14.6946
5317,2407191,2335.78,201939,1.4761,14.6766
5318,2407311,2335.66,201939,1.4755,14.6651
5319,2407430,2335.54,201939,1.4813,14.653
5320,2407551,2335.42,201939,1.4892,14.6392
5321,2407671,2335.3,201939,1.4906,14.6472
5322,2407790,2335.19,201939,1.4934,14.6485
5323,2407911,2335.07,201939,1.5002,14.6541
5324,2408031,2334.95,201939,1.5121,14.6525
5325,2408150,2334.83,201939,1.5205,14.6429
5326,2408270,2334.71,201939,1.5198,14.6344
5327,2408391,2334.59,201939,1.5178,14.6348
5328,2408512,2334.47,201939,1.513,14.637
5329,2408631,2334.35,201939,1.5074,14.6443
5330,2408752,2334.23,201939,1.5029,14.6583
5331,2408872,2334.11,201939,1.5021,14.6702
5332,2408991,2333.99,201939,1.4912,14.7161
5333,2409112,2333.87,201939,1.4951,14.7185
5334,2409232,2333.75,201939,1.497,14.7189
5335,2409352,2333.64,201939,1.4876,14.7204
5336,2409471,2333.52,201939,1.4738,14.7216
5337,2409592,2333.4,201939,1.4587,14.6964
5338,2409712,2333.28,201939,1.4121,14.7035
5339,2409831,2333.16,201939,1.3427,14.7438
5340,2409951,2333.04,201939,1.282,14.7688
5341,2410072,2332.92,201939,1.2308,14.7928
5342,2410191,2332.8,201939,1.2065,14.794
5343,2410312,2332.68,201939,1.2366,14.7777
5344,2410432,2332.56,201939,1.3182,14.7097
5345,2410551,2332.44,201939,1.3842,14.6603
5346,2410671,2332.33,201939,1.4246,14.6114
5347,2410792,2332.21,201939,1.4436,14.5864
5348,2410911,2332.09,201939,1.4357,14.5829
5349,2411031,2331.97,201939,1.4173,14.5856
5350,2411152,2331.85,201939,1.4119,14.5771
5351,2411271,2331.73,201939,1.4617,14.5605
5352,2411391,2331.61,201939,1.5904,14.5127
5353,2411512,2331.49,201939,1.8028,14.3954
5354,2411631,2331.37,201939,2.0154,14.1777
5355,2411751,2331.25,201939,2.2225,13.845
5356,2411871,2331.13,201939,2.3989,13.471
5357,2411992,2331.01,201939,2.5959,13.0547
5358,2412111,2330.9,201939,2.745,12.6493
5359,2412231,2330.78,201939,2.889,12.3001
5360,2412352,2330.66,201939,3.0776,12.0666
5361,2412471,2330.54,201939,3.3055,11.8052
5362,2412591,2330.42,201939,3.4287,11.4876
5363,2412712,2330.3,201939,3.4589,11.1457
5364,2412831,2330.18,201939,3.4462,10.8019
5365,2412951,2330.06,201939,3.3885,10.4275
5366,2413072,2329.94,201939,3.2181,10.0877
5367,2413191,2329.82,201939,3.0114,9.796
5368,2413311,2329.7,201939,2.8038,9.5211
5369,2413431,2329.59,201939,2.5765,9.2397
5370,2413551,2329.47,201939,2.3021,8.9518
5371,2413671,2329.35,201939,2.0314,8.655
5372,2413791,2329.23,201939,1.7512,8.3921
5373,2413911,2329.11,201939,1.4934,8.0982
5374,2414031,2328.99,201939,1.2401,7.802
5375,2414151,2328.87,201939,1.0033,7.4895
5376,2414272,2328.75,201939,0.7906,7.2038
5377,2414391,2328.63,201939,0.6403,6.8984
5378,2414511,2328.51,201939,0.5375,6.6029
5379,2414631,2328.39,201939,0.4972,6.3179
5380,2414751,2328.27,201939,0.5135,6.0362
5381,2414871,2328.16,201939,0.6017,5.7246
5382,2414991,2328.04,201939,0.7423,5.4229
5383,2415111,2327.92,201939,0.9335,5.1742
5384,2415231,2327.8,201939,1.2016,4.9546
5385,2415351,2327.68,201939,1.5308,4.7493
5386,2415471,2327.56,201939,1.9007,4.6077
5387,2415591,2327.44,201939,2.3151,4.5127
5388,2415711,2327.32,201939,2.7741,4.4293
5389,2415831,2327.2,201939,3.2467,4.3078
5390,2415951,2327.08,201939,3.7535,4.2523
5391,2416071,2326.96,201939,4.3012,4.2588
5392,2416191,2326.84,201939,4.861,4.3306
5393,2416311,2326.73,201939,5.4199,4.4873
5394,2416431,2326.61,201939,5.99,4.7725
5395,2416551,2326.49,201939,6.5639,5.1007
5396,2416671,2326.37,201939,7.1421,5.4248
5397,2416791,2326.25,201939,7.7294,5.7431
5398,2416911,2326.13,201939,8.3251,6.0472
5399,2417031,2326.01,201939,8.9244,6.3391
5400,2417151,2325.89,201939,9.5287,6.6164
5401,2417271,2325.77,201939,10.1464,6.8818
5402,2417391,2325.65,201939,10.7584,7.1369
5403,2417511,2325.53,201939,11.3586,7.326
5404,2417631,2325.41,201939,11.9713,7.524
5405,2417751,2325.3,201939,12.595,7.7333
5406,2417871,2325.18,201939,13.2255,7.942
5407,2417991,2325.06,201939,13.9366,8.0574
5408,2418111,2324.94,201939,14.7436,8.1304
5409,2418231,2324.82,201939,15.627,8.0842
5410,2418351,2324.7,201939,16.4956,7.9708
5411,2418471,2324.58,201939,17.3195,7.8559
5412,2418591,2324.46,201939,17.9829,7.9148
5413,2418711,2324.34,201939,18.5275,8.0945
5414,2418831,2324.22,201939,18.9795,8.3878
5415,2418951,2324.1,201939,19.38,8.6653
5416,2419071,2323.99,201939,19.7456,8.8865
5417,2419191,2323.87,201939,20.1373,9.0141
5418,2419311,2323.75,201939,20.5275,9.0619
5419,2419431,2323.63,201939,20.8582,9.0364
5420,2419551,2323.51,201939,21.1436,8.8962
5421,2419671,2323.39,201939,21.4191,8.7767
5422,2419791,2323.27,201939,21.6588,8.6661
5423,2419911,2323.15,201939,21.8461,8.6018
5424,2420031,2323.03,201939,22.013,8.542
5425,2420150,2322.91,201939,22.1655,8.6122
5426,2420271,2322.79,201939,22.305,8.7541
5427,2420391,2322.67,201939,22.4272,8.8927
5428,2420510,2322.56,201939,22.5182,9.0092
5429,2420631,2322.44,201939,22.5644,9.1447
5430,2420751,2322.32,201939,22.6126,9.263
5431,2420871,2322.2,201939,22.5788,9.155
5432,2420990,2322.08,201939,22.5122,9.0136
5433,2421111,2321.96,201939,22.4198,8.9122
5434,2421231,2321.84,201939,22.3104,8.832
5435,2421350,2321.72,201939,22.1891,8.9101
5436,2421471,2321.6,201939,22.0717,9.205
5437,2421591,2321.48,201939,22.0169,9.6391
5438,2421711,2321.36,201939,22.0556,10.127
5439,2421831,2321.24,201939,22.131,10.5985
5440,2421951,2321.13,201939,22.2291,10.9478
5441,2422070,2321.01,201939,22.376,11.2304
5442,2422191,2320.89,201939,22.4802,11.346
5443,2422311,2320.77,201939,22.5106,11.347
5444,2422430,2320.65,201939,22.5294,11.3154
5445,2422551,2320.53,201939,22.4378,11.0873
5446,2422671,2320.41,201939,22.2716,10.7107
5447,2422790,2320.29,201939,22.1227,10.3547
5448,2422911,2320.17,201939,21.9792,9.9512
5449,2423031,2320.05,201939,21.8508,9.5417
5450,2423151,2319.93,201939,21.8388,9.3303
5451,2423271,2319.81,201939,21.9248,9.3246
5452,2423391,2319.7,201939,22.0029,9.2759
5453,2423510,2319.58,201939,22.0467,9.3375
5454,2423630,2319.46,201939,22.1548,9.4401
5455,2423751,2319.34,201939,22.2903,9.5443
5456,2423871,2319.22,201939,22.4156,9.5834
5457,2423990,2319.1,201939,22.5236,9.6781
5458,2424111,2318.98,201939,22.6638,9.7498
5459,2424231,2318.86,201939,22.7773,9.8009
5460,2424350,2318.74,201939,22.9661,9.8833
5461,2424471,2318.62,201939,23.2404,10.042
5462,2424591,2318.5,201939,23.5789,10.2305
5463,2424710,2318.39,201939,23.9141,10.3789
5464,2424831,2318.27,201939,24.0643,10.5027
5465,2424951,2318.15,201939,23.9168,10.5485
5466,2425070,2318.03,201939,23.6207,10.4928
5467,2425191,2317.91,201939,23.2533,10.3636
5468,2425311,2317.79,201939,22.8476,10.122
5469,2425430,2317.67,201939,22.5602,9.8691
5470,2425551,2317.55,201939,22.4225,9.6359
5471,2425671,2317.43,201939,22.3107,9.4332
5472,2425790,2317.31,201939,22.1986,9.2629
5473,2425912,2317.19,201939,22.1119,9.2038
5474,2426032,2317.07,201939,22.0301,9.1723
5475,2426151,2316.96,201939,21.9596,9.1186
5476,2426272,2316.83,201939,21.9078,9.0634
5477,2426391,2316.72,201939,21.8757,8.999
5478,2426511,2316.6,201939,21.8732,8.9616
5479,2426632,2316.48,201939,21.8961,8.9423
5480,2426752,2316.36,201939,21.9517,8.9622
5481,2426871,2316.24,201939,22.0285,8.9786
5482,2426992,2316.12,201939,22.1568,9.0205
5483,2427111,2316.0,201939,22.3143,9.0275
5484,2427231,2315.88,201939,22.4957,9.018
5485,2427351,2315.76,201939,22.693,8.9993
5486,2427472,2315.64,201939,22.8879,8.9529
5487,2427591,2315.53,201939,23.0465,8.8319
5488,2427711,2315.41,201939,23.1722,8.6731
5489,2427832,2315.29,201939,23.2809,8.5104
5490,2427951,2315.17,201939,23.3846,8.3482
5491,2428071,2315.05,201939,23.3978,8.1356
5492,2428192,2314.93,201939,23.4361,7.9708
5493,2428311,2314.81,201939,23.566,7.8785
5494,2428431,2314.69,201939,23.7402,7.8385
5495,2428551,2314.57,201939,23.8968,7.804
5496,2428672,2314.45,201939,24.1378,7.8597
5497,2428791,2314.33,201939,24.3221,7.9341
5498,2428911,2314.21,201939,24.3946,8.0151
5499,2429032,2314.09,201939,24.3418,8.0708
5500,2429151,2313.98,201939,24.233,8.1626
5501,2429271,2313.86,201939,24.1086,8.2743
5502,2429391,2313.74,201939,23.974,8.3362
5503,2429511,2313.62,201939,23.8294,8.3638
5504,2429631,2313.5,201939,23.7228,8.4595
5505,2429751,2313.38,201939,23.6236,8.5441
5506,2429871,2313.26,201939,23.5427,8.5744
5507,2429991,2313.14,201939,23.7213,8.6467
5508,2430111,2313.02,201939,24.0048,8.7184
5509,2631748,2313.0,201939,19.7339,1.4117
5510,2631868,2313.0,201939,19.7796,1.4271
5511,2631989,2313.0,201939,19.8454,1.493
5512,2632108,2313.0,201939,19.9213,1.5685
5513,2632228,2313.0,201939,20.0024,1.6332
5514,2632349,2313.0,201939,20.0862,1.6947
5515,2632468,2313.0,201939,20.1538,1.7258
5516,2632588,2313.0,201939,20.211,1.7293
5517,2632708,2313.0,201939,20.2634,1.7476
5518,2632829,2313.0,201939,20.3138,1.7765
5519,2632948,2313.0,201939,20.3657,1.8154
5520,2633068,2313.0,201939,20.4265,1.8825
5521,2633189,2313.0,201939,20.4842,1.9426
5522,2633308,2313.0,201939,20.5326,1.977
5523,2633428,2313.0,201939,20.6067,1.992
5524,2633548,2313.0,201939,20.6907,2.0199
5525,2633669,2313.0,201939,20.7693,2.0532
5526,2633788,2313.0,201939,20.8535,2.0934
5527,2633908,2313.0,201939,20.9528,2.1839
5528,2634029,2313.0,201939,21.0186,2.2633
5529,2634148,2313.0,201939,21.0817,2.3326
5530,2634268,2313.0,201939,21.1463,2.3938
5531,2634388,2313.0,201939,21.2031,2.452
5532,2634508,2313.0,201939,21.2511,2.4765
5533,2634628,2313.0,201939,21.3033,2.5315
5534,2634748,2313.0,201939,21.3495,2.585
5535,2634868,2313.0,201939,21.3935,2.6375
5536,2634988,2313.0,201939,21.4343,2.6824
5537,2635108,2313.0,201939,21.481,2.7253
5538,2635228,2313.0,201939,21.5326,2.7655
5539,2635348,2313.0,201939,21.5875,2.8062
5540,2635468,2313.0,201939,21.628,2.8227
5541,2635588,2313.0,201939,21.6512,2.8396
5542,2635709,2313.0,201939,21.7007,2.8911
5543,2635829,2313.0,201939,21.7353,2.94
5544,2635949,2313.0,201939,21.7482,2.9829
5545,2636069,2313.0,201939,21.7521,3.0587
5546,2636189,2313.0,201939,21.7564,3.1783
5547,2636309,2313.0,201939,21.7028,3.2267
5548,2636429,2313.0,201939,21.6334,3.2711
5549,2636549,2313.0,201939,21.5566,3.3122
5550,2636669,2313.0,201939,21.5014,3.3727
5551,2645669,2313.0,201939,20.1442,6.3365
5552,2645788,2313.0,201939,20.1688,6.3628
5553,2645908,2313.0,201939,20.2004,6.3848
5554,2646029,2313.0,201939,20.2292,6.4053
5555,2646148,2313.0,201939,20.245,6.4048
5556,2646268,2313.0,201939,20.2502,6.3994
5557,2646389,2313.0,201939,20.2413,6.3847
5558,2646508,2313.0,201939,20.225,6.3731
5559,2646628,2313.0,201939,20.2105,6.3684
5560,2646749,2313.0,201939,20.2122,6.3739
5561,2646868,2313.0,201939,20.2267,6.3825
5562,2646988,2313.0,201939,20.2699,6.414
5563,2647109,2313.0,201939,20.3455,6.4485
5564,2647228,2313.0,201939,20.4438,6.4994
5565,2647348,2313.0,201939,20.5853,6.5719
5566,2647469,2313.0,201939,20.7773,6.6583
5567,2647588,2313.0,201939,20.9994,6.7416
5568,2647708,2313.0,201939,21.2305,6.8537
5569,2647829,2313.0,201939,21.4994,6.9857
5570,2647948,2313.0,201939,21.7749,7.1627
5571,2648068,2313.0,201939,22.0647,7.4389
5572,2648189,2313.0,201939,22.3057,7.6743
5573,2648308,2313.0,201939,22.528,7.8002
5574,2648428,2313.0,201939,22.7672,8.0028
5575,2648549,2313.0,201939,22.9573,8.1215
5576,2648668,2313.0,201939,23.0944,8.0743
5577,2648788,2313.0,201939,23.2358,8.0206
5578,2648909,2313.0,201939,23.3677,8.0938
5579,2649028,2313.0,201939,23.4037,8.0796
5580,2649148,2313.0,201939,23.4034,8.1881
5581,2649269,2313.0,201939,23.3559,8.4412
5582,2649388,2313.0,201939,23.2035,8.7451
5583,2649508,2313.0,201939,22.9455,8.9781
5584,2649628,2313.0,201939,22.6239,9.2215
5585,2649748,2313.0,201939,22.243,9.4085
5586,2649868,2313.0,201939,21.7797,9.5042
5587,2649988,2313.0,201939,21.33,9.6319
5588,2650108,2313.0,201939,20.8549,9.8013
5589,2650228,2313.0,201939,20.3708,9.9951
5590,2650349,2313.0,201939,19.8969,10.2112
5591,2650468,2313.0,201939,19.4323,10.4779
5592,2650588,2313.0,201939,18.9356,10.7304
5593,2650709,2313.0,201939,18.4354,10.9773
5594,2650828,2313.0,201939,17.9161,11.2013
5595,2650948,2313.0,201939,17.3558,11.3713
5596,2651069,2313.0,201939,16.7817,11.519
5597,2651188,2313.0,201939,16.2187,11.6665
5598,2651308,2313.0,201939,15.6615,11.8388
5599,2651428,2313.05,201939,15.0995,12.0082
5600,2651548,2312.94,201939,14.553,12.1871
5601,2651668,2312.82,201939,14.0192,12.3658
5602,2651788,2312.7,201939,13.477,12.5481
5603,2651908,2312.58,201939,12.9478,12.722
5604,2652028,2312.46,201939,12.4216,12.8968
5605,2652148,2312.34,201939,11.8727,13.1005
5606,2652268,2312.22,201939,11.3336,13.2903
5607,2652388,2312.1,201939,10.812,13.4484
5608,2652508,2311.98,201939,10.3067,13.5574
5609,2652628,2311.86,201939,9.8247,13.6766
5610,2652748,2311.74,201939,9.3579,13.7852
5611,2652868,2311.62,201939,8.8864,13.8912
5612,2652988,2311.5,201939,8.406,14.0044
5613,2653108,2311.38,201939,7.9077,14.1556
5614,2653229,2311.26,201939,7.4066,14.2913
5615,2653349,2311.14,201939,6.9425,14.3714
5616,2653469,2311.02,201939,6.4952,14.4392
5617,2653589,2310.9,201939,6.0549,14.5073
5618,2653709,2310.78,201939,5.6379,14.5361
5619,2653829,2310.66,201939,5.2302,14.5384
5620,2653949,2310.54,201939,4.8208,14.5535
5621,2654069,2310.42,201939,4.4191,14.559
5622,2654189,2310.3,201939,4.0298,14.5515
5623,2654309,2310.18,201939,3.657,14.5484
5624,2654429,2310.06,201939,3.3014,14.5095
5625,2654549,2309.94,201939,2.9644,14.4249
5626,2654669,2309.82,201939,2.645,14.3219
5627,2654789,2309.7,201939,2.3527,14.1524
5628,2654909,2309.58,201939,2.0704,13.9395
5629,2655029,2309.46,201939,1.8038,13.71
5630,2655149,2309.34,201939,1.5676,13.421
5631,2655269,2309.22,201939,1.3107,13.0912
5632,2655389,2309.1,201939,1.0784,12.7508
5633,2655509,2308.98,201939,0.8675,12.3672
5634,2655629,2308.86,201939,0.6836,11.9733
5635,2655748,2308.74,201939,0.509,11.5608
5636,2655869,2308.62,201939,0.3866,11.1262
5637,2655989,2308.5,201939,0.2701,10.6628
5638,2656109,2308.38,201939,0.1854,10.203
5639,2656229,2308.26,201939,0.1631,9.6837
5640,2656349,2308.14,201939,0.2107,9.1623
5641,2656468,2308.02,201939,0.2813,8.6753
5642,2656589,2307.9,201939,0.4341,8.2418
5643,2656709,2307.78,201939,0.6712,7.8507
5644,2656829,2307.66,201939,0.9426,7.5305
5645,2656949,2307.54,201939,1.2381,7.318
5646,2657069,2307.42,201939,1.652,7.1528
5647,2657188,2307.3,201939,2.0836,7.0007
5648,2657309,2307.18,201939,2.5259,6.9487
5649,2657428,2307.06,201939,2.9925,6.9646
5650,2657548,2306.94,201939,3.4346,6.9868
5651,2657669,2306.82,201939,3.794,6.9973
5652,2657789,2306.7,201939,4.082,7.0307
5653,2657909,2306.58,201939,4.2494,6.9972
5654,2658029,2306.46,201939,4.3082,6.9429
5655,2658148,2306.34,201939,4.3126,6.8941
5656,2658268,2306.22,201939,4.2804,6.8377
5657,2658389,2306.1,201939,4.2724,6.8051
5658,2658508,2305.98,201939,4.3347,6.7891
5659,2658628,2305.86,201939,4.4671,6.7792
5660,2658749,2305.74,201939,4.6392,6.7605
5661,2658868,2305.62,201939,4.8595,6.7454
5662,2658989,2305.5,201939,5.0932,6.7096
5663,2659109,2305.38,201939,5.3226,6.663
5664,2659228,2305.26,201939,5.5291,6.6032
5665,2659349,2305.14,201939,5.7337,6.5356
5666,2659469,2305.02,201939,5.9411,6.4886
5667,2659588,2304.91,201939,6.1462,6.4393
5668,2659708,2304.79,201939,6.3467,6.3747
5669,2659829,2304.66,201939,6.5357,6.2968
5670,2659948,2304.55,201939,6.7247,6.2153
5671,2660068,2304.43,201939,6.9064,6.108
5672,2660189,2304.3,201939,7.0928,6.0086
5673,2660308,2304.19,201939,7.2749,5.925
5674,2683468,2304.0,201939,12.2508,6.4247
5675,2683588,2304.0,201939,12.2743,6.4014
5676,2683708,2304.0,201939,12.3013,6.3716
5677,2683828,2304.0,201939,12.3344,6.3375
5678,2683948,2304.0,201939,12.3735,6.2974
5679,2684068,2304.0,201939,12.4149,6.2634
5680,2684188,2304.0,201939,12.4568,6.2337
5681,2684308,2304.0,201939,12.4984,6.2148
5682,2684428,2304.0,201939,12.5377,6.2082
5683,2684548,2304.0,201939,12.5749,6.2123
5684,2684668,2304.0,201939,12.6147,6.214
5685,2684788,2304.0,201939,12.6623,6.219
5686,2684907,2304.0,201939,12.7193,6.2222
5687,2685028,2304.0,201939,12.7816,6.2217
5688,2685148,2304.0,201939,12.8487,6.2185
5689,2685267,2304.0,201939,12.9154,6.2141
5690,2685388,2304.0,201939,12.977,6.2054
5691,2685508,2304.0,201939,13.0331,6.1921
5692,2685627,2304.0,201939,13.0876,6.1701
5693,2685748,2304.0,201939,13.1456,6.1405
5694,2685868,2304.0,201939,13.2091,6.1063
5695,2685987,2304.0,201939,13.276,6.0695
5696,2686108,2304.0,201939,13.3468,6.0312
5697,2686228,2304.0,201939,13.4211,5.9992
5698,2686347,2304.0,201939,13.4975,5.976
5699,2686468,2304.0,201939,13.5797,5.9569
5700,2686588,2304.0,201939,13.6726,5.9371
5701,2686707,2304.0,201939,13.7686,5.9204
5702,2686828,2304.0,201939,13.8646,5.8971
5703,2686948,2304.0,201939,13.9581,5.8689
5704,2687067,2304.0,201939,14.0415,5.8385
5705,2687188,2304.0,201939,14.1167,5.8072
5706,2687307,2304.0,201939,14.1961,5.776
5707,2687427,2304.0,201939,14.2802,5.7541
5708,2687548,2304.0,201939,14.36,5.7345
5709,2687668,2304.0,201939,14.4394,5.7171
5710,2687787,2304.0,201939,14.5231,5.7072
5711,2687908,2304.0,201939,14.6082,5.7046
5712,2688028,2304.0,201939,14.7074,5.7001
5713,2688147,2304.0,201939,14.8174,5.6965
5714,2688269,2304.0,201939,14.9346,5.6952
5715,2688388,2304.0,201939,15.0485,5.6992
5716,2688508,2304.0,201939,15.1574,5.6951
5717,2688629,2304.0,201939,15.2565,5.6939
5718,2688749,2304.0,201939,15.3554,5.7004
5719,2688868,2304.0,201939,15.4463,5.7378
5720,2688989,2304.0,201939,15.5503,5.8233
5721,2689109,2304.0,201939,15.686,5.9056
5722,2689229,2304.02,201939,15.8473,6.015
5723,2689348,2303.9,201939,16.0302,6.1367
5724,2689469,2303.77,201939,16.2156,6.2587
5725,2689588,2303.66,201939,16.3772,6.4122
5726,2689708,2303.53,201939,16.5394,6.6386
5727,2689829,2303.41,201939,16.699,6.8859
5728,2689948,2303.29,201939,16.8726,7.176
5729,2690068,2303.17,201939,17.0846,7.49
5730,2690189,2303.05,201939,17.3432,7.7882
5731,2690308,2302.93,201939,17.6048,8.0945
5732,2690428,2302.81,201939,17.8765,8.4033
5733,2690549,2302.69,201939,18.1436,8.697
5734,2690668,2302.57,201939,18.3906,8.9938
5735,2690788,2302.45,201939,18.6211,9.2981
5736,2690909,2302.33,201939,18.816,9.5502
5737,2691028,2302.21,201939,18.975,9.7363
5738,2691148,2302.09,201939,19.1149,9.9169
5739,2691269,2301.97,201939,19.1777,10.1039
5740,2691388,2301.85,201939,19.2037,10.2353
5741,2691508,2301.73,201939,19.2327,10.3845
5742,2691629,2301.6,201939,19.2577,10.5676
5743,2691748,2301.49,201939,19.2681,10.7405
5744,2691868,2301.36,201939,19.3347,10.872
5745,2691989,2301.24,201939,19.4006,11.0056
5746,2692108,2301.12,201939,19.4315,11.097
5747,2692228,2301.0,201939,19.4569,11.1848
5748,2692349,2300.88,201939,19.4801,11.2634
5749,2692468,2300.76,201939,19.5142,11.3379
5750,2692588,2300.64,201939,19.5599,11.385
5751,2692708,2300.52,201939,19.6515,11.4412
5752,2692828,2300.4,201939,19.7304,11.4664
5753,2692948,2300.28,201939,19.8002,11.4708
5754,2693068,2300.16,201939,19.8919,11.4774
5755,2693188,2300.04,201939,19.9974,11.4902
5756,2693308,2299.92,201939,20.0966,11.493
5757,2693428,2299.8,201939,20.2197,11.508
5758,2693548,2299.68,201939,20.3549,11.5196
5759,2693668,2299.56,201939,20.4828,11.5548
5760,2693788,2299.44,201939,20.5892,11.5646
5761,2693908,2299.32,201939,20.6837,11.5125
5762,2694028,2299.19,201939,20.7739,11.448
5763,2694148,2299.07,201939,20.866,11.3927
