Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
2372,6001672039,2624.3,2570,6.183,7.345
2373,6001672158,2624.18,2570,6.1011,7.2986
2374,6001672279,2624.06,2570,6.0107,7.2132
2375,6001672399,2623.94,2570,5.9242,7.1209
2376,6001672518,2623.82,2570,5.8454,7.0184
2377,6001672639,2623.7,2570,5.7759,6.9051
2378,6001672759,2623.58,2570,5.7002,6.7857
2379,6001672879,2623.46,2570,5.6448,6.69
2380,6001672999,2623.34,2570,5.5905,6.5984
2381,6001673119,2623.22,2570,5.5394,6.5105
2382,6001673239,2623.11,2570,5.4843,6.4287
2383,6001673359,2622.99,2570,5.4294,6.3523
2384,6001673479,2622.87,2570,5.3738,6.2624
2385,6001673598,2622.75,2570,5.3194,6.1732
2386,6001673719,2622.63,2570,5.2634,6.0756
2387,6001673839,2622.51,2570,5.2056,5.9789
2388,6001673958,2622.39,2570,5.1799,5.9375
2389,6001674079,2622.27,2570,5.1796,5.9433
2390,6001674200,2622.15,2570,5.1478,5.9909
2391,6001674319,2622.03,2570,5.0926,6.067
2392,6001674440,2621.91,2570,5.0299,6.1767
2393,6001674560,2621.79,2570,4.908,6.2361
2394,6001674679,2621.68,2570,4.8156,6.2721
2395,6001674800,2621.56,2570,4.7745,6.3154
2396,6001674920,2621.44,2570,4.7914,6.3672
2397,6001675039,2621.32,2570,4.8344,6.4517
2398,6001675160,2621.2,2570,4.9278,6.5513
2399,6001675280,2621.08,2570,5.0119,6.6631
2400,6001675399,2620.96,2570,5.0982,6.7496
2401,6001675520,2620.84,2570,5.1792,6.8307
2402,6001675640,2620.72,2570,5.2394,6.8832
2403,6001675759,2620.6,2570,5.3258,6.9417
2404,6001675880,2620.48,2570,5.4507,7.0065
2405,6001676000,2620.37,2570,5.5816,7.0736
2406,6001676120,2620.25,2570,5.7073,7.1458
2407,6001676239,2620.13,2570,5.8588,7.2434
2408,6001676360,2620.01,2570,6.0159,7.3155
2409,6001676479,2619.89,2570,6.13,7.394
2410,6001676599,2619.77,2570,6.2512,7.4719
2411,6001676720,2619.65,2570,6.3773,7.5401
2412,6001676839,2619.53,2570,6.5111,7.5682
2413,6001676959,2619.41,2570,6.6189,7.6331
2414,6001677079,2619.3,2570,6.7086,7.6913
2415,6001677200,2619.18,2570,6.7759,7.7468
2416,6001677320,2619.06,2570,6.8184,7.7971
2417,6001677439,2618.94,2570,6.827,7.8327
2418,6001677559,2618.82,2570,6.7966,7.8384
2419,6001677680,2618.7,2570,6.7235,7.8407
2420,6001677799,2618.58,2570,6.6248,7.8238
2421,6001677919,2618.46,2570,6.4998,7.8052
2422,6001678040,2618.34,2570,6.3549,7.8008
2423,6001678159,2618.22,2570,6.1976,7.8181
2424,6001678279,2618.1,2570,6.0401,7.835
2425,6001678400,2617.98,2570,5.8684,7.8635
2426,6001678519,2617.87,2570,5.6932,7.8932
2427,6001678639,2617.75,2570,5.5169,7.9151
2428,6001678760,2617.63,2570,5.329,7.9254
2429,6001678879,2617.51,2570,5.124,7.9435
2430,6001678999,2617.39,2570,4.9166,7.977
2431,6001679120,2617.27,2570,4.7247,8.0174
2432,6001679239,2617.15,2570,4.5347,8.057
2433,6001679359,2617.03,2570,4.3609,8.1086
2434,6001679479,2616.91,2570,4.2089,8.1575
2435,6001679600,2616.79,2570,4.0657,8.2038
2436,6001679719,2616.68,2570,3.9096,8.2385
2437,6001679839,2616.56,2570,3.7555,8.2479
2438,6001679960,2616.44,2570,3.6016,8.2512
2439,6001680079,2616.32,2570,3.4479,8.2402
2440,6001680199,2616.2,2570,3.2982,8.2509
2441,6001680319,2616.08,2570,3.1572,8.3167
2442,6001680440,2615.96,2570,3.0205,8.4153
2443,6001680559,2615.84,2570,2.898,8.5119
2444,6001680679,2615.72,2570,2.7985,8.5991
2445,6001680799,2615.6,2570,2.719,8.6504
2446,6001680919,2615.49,2570,2.656,8.6385
2447,6001681039,2615.37,2570,2.6248,8.596
2448,6001681159,2615.25,2570,2.6171,8.5031
2449,6001681280,2615.13,2570,2.622,8.3846
2450,6001681399,2615.01,2570,2.6457,8.2766
2451,6001681519,2614.89,2570,2.6706,8.1008
2452,6001681640,2614.77,2570,2.7073,7.8872
2453,6001681759,2614.65,2570,2.7504,7.6684
2454,6001681879,2614.53,2570,2.7853,7.4528
2455,6001681999,2614.41,2570,2.801,7.1728
2456,6001682119,2614.3,2570,2.8177,6.9607
2457,6001682239,2614.18,2570,2.8103,6.764
2458,6001682359,2614.06,2570,2.7785,6.5912
2459,6001682479,2613.94,2570,2.7433,6.4728
2460,6001682599,2613.82,2570,2.7162,6.4088
2461,6001682719,2613.7,2570,2.6901,6.3643
2462,6001682839,2613.58,2570,2.6612,6.4064
2463,6001682959,2613.46,2570,2.6303,6.5214
2464,6001683079,2613.34,2570,2.6029,6.6309
2465,6001683199,2613.22,2570,2.57,6.7856
2466,6001683319,2613.1,2570,2.5446,6.927
2467,6001683439,2612.99,2570,2.5284,7.0485
2468,6001683559,2612.87,2570,2.5374,7.168
2469,6001683679,2612.75,2570,2.5788,7.2754
2470,6001683799,2612.63,2570,2.6491,7.3742
2471,6001683919,2612.51,2570,2.7429,7.4935
2472,6001684039,2612.39,2570,2.8456,7.6021
2473,6001684159,2612.27,2570,2.9349,7.6751
2474,6001684279,2612.15,2570,2.9458,7.7561
2475,6001684399,2612.03,2570,2.8911,7.8244
2476,6001684519,2611.91,2570,2.772,7.892
2477,6001684639,2611.8,2570,2.6079,7.9581
2478,6001684759,2611.68,2570,2.4306,8.0621
2479,6001684879,2611.56,2570,2.2674,8.1492
2480,6001684999,2611.44,2570,2.1183,8.2117
2481,6001685119,2611.32,2570,2.0124,8.2763
2482,6001685239,2611.2,2570,1.9332,8.3294
2483,6001685359,2611.08,2570,1.877,8.3245
2484,6001685479,2610.96,2570,1.8427,8.3224
2485,6001685599,2610.84,2570,1.8134,8.3237
2486,6001685719,2610.72,2570,1.7261,8.3617
2487,6001685839,2610.6,2570,1.6244,8.4081
2488,6001685959,2610.49,2570,1.4938,8.4695
2489,6001686079,2610.37,2570,1.341,8.5422
2490,6001686199,2610.25,2570,1.1723,8.6022
2491,6001686319,2610.13,2570,1.0251,8.6139
2492,6001686439,2610.01,2570,0.8821,8.6038
2493,6001686558,2609.89,2570,0.7324,8.5915
2494,6001686679,2609.77,2570,0.6044,8.5883
2495,6001686799,2609.65,2570,0.51,8.6111
2496,6001686919,2609.53,2570,0.4471,8.6196
2497,6001687039,2609.41,2570,0.4041,8.6396
2498,6001687159,2609.29,2570,0.4021,8.6654
2499,6001687279,2609.18,2570,0.4407,8.6794
2500,6001687399,2609.06,2570,0.5288,8.6829
2501,6001687519,2608.94,2570,0.6678,8.6916
2502,6001687639,2608.82,2570,0.853,8.7144
2503,6001687758,2608.7,2570,1.0714,8.7305
2504,6001687879,2608.58,2570,1.2959,8.7879
2505,6001687999,2608.46,2570,1.5697,8.8193
2506,6001688118,2608.34,2570,1.881,8.8556
2507,6001688239,2608.22,2570,2.2203,8.8646
2508,6001688359,2608.1,2570,2.6173,8.9018
2509,6001688478,2607.99,2570,3.0676,8.9184
2510,6001688598,2607.87,2570,3.4978,9.0218
2511,6001688719,2607.75,2570,3.956,9.1152
2512,6001688839,2607.63,2570,4.4565,9.2331
2513,6001688958,2607.51,2570,4.9519,9.3272
2514,6001689079,2607.39,2570,5.4746,9.4122
2515,6001689199,2607.27,2570,6.0376,9.4442
2516,6001689319,2607.15,2570,6.5849,9.5116
2517,6001689438,2607.03,2570,7.1184,9.581
2518,6001689559,2606.91,2570,7.6799,9.6606
2519,6001689678,2606.8,2570,8.2453,9.7363
2520,6001689798,2606.68,2570,8.7983,9.7994
2521,6001689919,2606.56,2570,9.3681,9.8426
2522,6001690039,2606.44,2570,9.9482,9.8847
2523,6001690158,2606.32,2570,10.4963,9.9331
2524,6001690279,2606.2,2570,11.042,9.9602
2525,6001690399,2606.08,2570,11.6095,10.0085
2526,6001690518,2605.96,2570,12.1666,10.0492
2527,6001690639,2605.84,2570,12.7106,10.0795
2528,6001690759,2605.72,2570,13.2748,10.1003
2529,6001690878,2605.61,2570,13.8225,10.1309
2530,6001690998,2605.49,2570,14.3401,10.1614
2531,6001691119,2605.37,2570,14.8388,10.1848
2532,6001691238,2605.25,2570,15.3495,10.2114
2533,6001691358,2605.13,2570,15.8403,10.2432
2534,6001691479,2605.01,2570,16.3191,10.2698
2535,6001691600,2604.89,2570,16.8032,10.2777
2536,6001691719,2604.77,2570,17.282,10.3053
2537,6001691840,2604.65,2570,17.7162,10.3355
2538,6001691960,2604.53,2570,18.1387,10.3552
2539,6001692079,2604.41,2570,18.5416,10.3667
2540,6001692200,2604.29,2570,18.9176,10.3794
2541,6001692320,2604.17,2570,19.2797,10.4071
2542,6001692439,2604.06,2570,19.6348,10.4526
2543,6001692560,2603.94,2570,19.9553,10.5271
2544,6001692680,2603.82,2570,20.2382,10.6269
2545,6001692799,2603.7,2570,20.4797,10.7257
2546,6001692920,2603.58,2570,20.6601,10.8219
2547,6001693040,2603.46,2570,20.8139,11.0327
2548,6001693159,2603.34,2570,20.9419,11.2462
2549,6001693280,2603.22,2570,21.0375,11.4491
2550,6001693399,2603.1,2570,21.0862,11.6464
2551,6001693519,2602.99,2570,21.1268,11.8297
2552,6001693639,2602.87,2570,21.1465,11.927
2553,6001693760,2602.75,2570,21.2344,11.9843
2554,6001693879,2602.63,2570,21.3225,12.048
2555,6001693999,2602.51,2570,21.4254,12.1328
2556,6001694120,2602.39,2570,21.4913,12.2059
2557,6001694239,2602.27,2570,21.5224,12.2296
2558,6001694359,2602.15,2570,21.4764,12.2254
2559,6001694480,2602.03,2570,21.45,12.1965
2560,6001694599,2601.91,2570,21.4499,12.1573
2561,6001694719,2601.79,2570,21.518,12.1221
2562,6001694840,2601.67,2570,21.6488,12.1039
2563,6001694959,2601.56,2570,21.7758,12.0926
2564,6001695079,2601.44,2570,21.9127,12.0919
2565,6001695200,2601.32,2570,22.056,12.1013
2566,6001695319,2601.2,2570,22.202,12.1086
2567,6001695439,2601.08,2570,22.3419,12.1123
2568,6001695560,2600.96,2570,22.4954,12.1404
2569,6001695679,2600.84,2570,22.6647,12.1631
2570,6001695799,2600.72,2570,22.8612,12.191
2571,6001695920,2600.6,2570,23.0299,12.2196
2572,6001696039,2600.49,2570,23.1977,12.2147
2573,6001696159,2600.37,2570,23.364,12.1962
2574,6001696280,2600.25,2570,23.5017,12.1605
2575,6001696399,2600.13,2570,23.6086,12.0987
2576,6001696519,2600.01,2570,23.7399,12.002
2577,6001696640,2599.89,2570,23.8764,11.8975
2578,6001696759,2599.77,2570,24.0171,11.7897
2579,6001696879,2599.65,2570,24.1812,11.6909
2580,6001697000,2599.53,2570,24.3384,11.5267
2581,6001697119,2599.41,2570,24.4999,11.3786
2582,6001697239,2599.29,2570,24.6534,11.24
2583,6001697359,2599.18,2570,24.821,11.118
2584,6001697479,2599.06,2570,24.9762,11.006
2585,6001697599,2598.94,2570,25.1556,10.9399
2586,6001697719,2598.82,2570,25.3181,10.8581
2587,6001697839,2598.7,2570,25.4584,10.7647
2588,6001697959,2598.58,2570,25.5586,10.6524
2589,6001698079,2598.46,2570,25.6385,10.5523
2590,6001698199,2598.34,2570,25.6754,10.4351
2591,6001698319,2598.22,2570,25.7028,10.2935
2592,6001698439,2598.1,2570,25.7435,10.1419
2593,6001698559,2597.99,2570,25.7878,9.9926
2594,6001698679,2597.87,2570,25.8198,9.833
2595,6001698799,2597.75,2570,25.8467,9.7124
2596,6001698919,2597.63,2570,25.8481,9.6341
2597,6001699039,2597.51,2570,25.8273,9.6736
2598,6001699159,2597.39,2570,25.7671,9.6773
2599,6001699279,2597.27,2570,25.6795,9.6697
2600,6001699399,2597.15,2570,25.5661,9.6592
2601,6001699519,2597.03,2570,25.4284,9.6836
2602,6001699639,2596.91,2570,25.2556,9.6745
2603,6001699759,2596.79,2570,25.0825,9.7144
2604,6001699879,2596.68,2570,24.8957,9.7881
2605,6001699999,2596.56,2570,24.6972,9.8801
2606,6001700119,2596.44,2570,24.4848,9.9786
2607,6001700239,2596.32,2570,24.2734,10.0986
2608,6001700359,2596.2,2570,24.0452,10.2058
2609,6001700479,2596.08,2570,23.8216,10.3069
2610,6001700599,2595.96,2570,23.5907,10.4183
2611,6001700719,2595.84,2570,23.3806,10.4905
2612,6001700839,2595.72,2570,23.1543,10.5008
2613,6001700959,2595.6,2570,22.9491,10.4942
2614,6001701079,2595.48,2570,22.7357,10.4449
2615,6001701199,2595.37,2570,22.5354,10.3698
2616,6001701319,2595.25,2570,22.3237,10.2933
2617,6001701439,2595.13,2570,22.1094,10.2378
2618,6001701559,2595.01,2570,21.8894,10.1477
2619,6001701679,2594.89,2570,21.6717,10.0487
2620,6001701799,2594.77,2570,21.4582,9.9804
2621,6001701919,2594.65,2570,21.2444,9.9079
2622,6001702039,2594.53,2570,21.0436,9.8296
2623,6001702159,2594.41,2570,20.8497,9.7885
2624,6001702279,2594.29,2570,20.6581,9.7843
2625,6001702399,2594.18,2570,20.4866,9.8072
2626,6001702518,2594.06,2570,20.2789,9.7836
2627,6001702639,2593.94,2570,20.1161,9.8278
2628,6001702759,2593.82,2570,19.9762,9.8938
2629,6001702879,2593.7,2570,19.8617,9.9617
2630,6001702999,2593.58,2570,19.7451,9.9755
2631,6001703119,2593.46,2570,19.6952,10.0343
2632,6001703239,2593.34,2570,19.6405,10.0554
2633,6001703359,2593.22,2570,19.5903,10.038
2634,6001703479,2593.1,2570,19.5724,10.0272
2635,6001703598,2592.99,2570,19.5873,10.0294
2636,6001703719,2592.87,2570,19.6368,10.0276
2637,6001703839,2592.75,2570,19.716,10.0447
2638,6001703958,2592.63,2570,19.8283,10.1193
2639,6001704079,2592.51,2570,19.957,10.2219
2640,6001704199,2592.39,2570,20.0937,10.3136
2641,6001704318,2592.27,2570,20.2369,10.4061
2642,6001704438,2592.15,2570,20.3967,10.4689
2643,6001704559,2592.03,2570,20.5684,10.511
2644,6001704679,2591.91,2570,20.745,10.5303
2645,6001704798,2591.8,2570,20.9304,10.5813
2646,6001704919,2591.68,2570,21.1148,10.6319
2647,6001705039,2591.56,2570,21.2917,10.7061
2648,6001705158,2591.44,2570,21.4755,10.7464
2649,6001705279,2591.32,2570,21.6652,10.7844
2650,6001705399,2591.2,2570,21.8485,10.7775
2651,6001705518,2591.08,2570,22.0314,10.8977
2652,6001705639,2590.96,2570,22.2209,11.0177
2653,6001705759,2590.84,2570,22.4018,11.1135
2654,6001705878,2590.72,2570,22.582,11.2679
2655,6001705999,2590.6,2570,22.7695,11.4027
2656,6001706119,2590.48,2570,22.9602,11.3895
2657,6001706238,2590.37,2570,23.152,11.3679
2658,6001706359,2590.25,2570,23.3387,11.3925
2659,6001706478,2590.13,2570,23.4958,11.3278
2660,6001706598,2590.01,2570,23.6302,11.2952
2661,6001706719,2589.89,2570,23.7459,11.3056
2662,6001706838,2589.77,2570,23.824,11.3109
2663,6001706958,2589.65,2570,23.88,11.3465
2664,6001707079,2589.53,2570,23.9216,11.4019
2665,6001707199,2589.41,2570,23.9472,11.4542
2666,6001707318,2589.3,2570,23.9544,11.4728
2667,6001707439,2589.18,2570,23.9562,11.4775
2668,6001707559,2589.06,2570,23.9453,11.4902
2669,6001707678,2588.94,2570,23.9402,11.4909
2670,6001707799,2588.82,2570,23.9401,11.4757
2671,6001707919,2588.7,2570,23.9395,11.4693
2672,6001708038,2588.58,2570,23.9439,11.4634
2673,6001708158,2588.46,2570,23.961,11.4264
2674,6001708279,2588.34,2570,23.9754,11.3874
2675,6001708398,2588.22,2570,23.99,11.3668
2676,6001708518,2588.1,2570,24.011,11.3479
2677,6001708638,2587.99,2570,24.0311,11.3483
2678,6001708759,2587.87,2570,24.0516,11.3685
2679,6001708878,2587.75,2570,24.0716,11.4201
2680,6001708998,2587.63,2570,24.082,11.4733
2681,6001709120,2587.51,2570,24.0513,11.492
2682,6001709239,2587.39,2570,24.0296,11.5133
2683,6001709359,2587.27,2570,24.0112,11.5349
2684,6001709480,2587.15,2570,24.0129,11.5634
2685,6001709599,2587.03,2570,24.0461,11.6236
2686,6001709719,2586.91,2570,24.1441,11.7394
2687,6001709840,2586.79,2570,24.2594,11.8761
2688,6001709959,2586.68,2570,24.3881,12.0508
2689,6001710079,2586.56,2570,24.4892,12.1869
2690,6001710199,2586.44,2570,24.5644,12.301
2691,6001710319,2586.32,2570,24.6122,12.4145
2692,6001710439,2586.2,2570,24.6382,12.5404
2693,6001710560,2586.08,2570,24.6281,12.639
2694,6001710679,2585.96,2570,24.6223,12.7835
2695,6001710799,2585.84,2570,24.6179,12.9231
2696,6001710920,2585.72,2570,24.6107,13.0735
2697,6001711039,2585.6,2570,24.5928,13.1831
2698,6001711159,2585.48,2570,24.5456,13.254
2699,6001711280,2585.36,2570,24.4629,13.2674
2700,6001711399,2585.25,2570,24.3623,13.2896
2701,6001711519,2585.13,2570,24.2046,13.2931
2702,6001711640,2585.01,2570,24.0373,13.2735
2703,6001711759,2584.89,2570,23.8823,13.2954
2704,6001711879,2584.77,2570,23.7906,13.322
2705,6001712000,2584.65,2570,23.7158,13.3301
2706,6001712119,2584.53,2570,23.7054,13.3238
2707,6001712239,2584.41,2570,23.7205,13.3371
2708,6001712359,2584.29,2570,23.7831,13.3091
2709,6001712479,2584.17,2570,23.8367,13.2869
2710,6001712599,2584.06,2570,23.9009,13.2537
2711,6001712719,2583.94,2570,23.9712,13.213
2712,6001712839,2583.82,2570,24.0371,13.155
2713,6001712959,2583.7,2570,24.0881,13.071
2714,6001713079,2583.58,2570,24.1282,12.9429
2715,6001713199,2583.46,2570,24.1644,12.7829
2716,6001713319,2583.34,2570,24.1965,12.6201
2717,6001713439,2583.22,2570,24.2134,12.4599
2718,6001713559,2583.1,2570,24.2248,12.3422
2719,6001713679,2582.98,2570,24.2268,12.2781
2720,6001713799,2582.87,2570,24.2135,12.2308
2721,6001713919,2582.75,2570,24.1967,12.1735
2722,6001714039,2582.63,2570,24.2136,12.1407
2723,6001714159,2582.51,2570,24.235,12.1113
2724,6001714279,2582.39,2570,24.2371,12.0628
2725,6001714399,2582.27,2570,24.2277,12.0052
2726,6001714519,2582.15,2570,24.2166,11.959
2727,6001714639,2582.03,2570,24.1697,11.8914
2728,6001714759,2581.91,2570,24.1029,11.7953
2729,6001714879,2581.79,2570,24.0248,11.6825
2730,6001714999,2581.67,2570,23.9368,11.5953
2731,6001715119,2581.56,2570,23.8069,11.4918
2732,6001715239,2581.44,2570,23.6482,11.3678
2733,6001715359,2581.32,2570,23.475,11.2007
2734,6001715479,2581.2,2570,23.3043,11.0398
2735,6001715599,2581.08,2570,23.1441,10.8114
2736,6001715719,2580.96,2570,23.0053,10.5315
2737,6001715839,2580.84,2570,22.8592,10.2241
2738,6001715959,2580.72,2570,22.77,10.0209
2739,6001716079,2580.6,2570,22.7217,9.7918
2740,6001716199,2580.48,2570,22.7234,9.5086
2741,6001716319,2580.37,2570,22.7888,9.2542
2742,6001716439,2580.25,2570,22.9583,8.9729
2743,6001716559,2580.13,2570,23.1527,8.5604
2744,6001716679,2580.01,2570,23.3978,8.138
2745,6001716799,2579.89,2570,23.6724,7.8031
2746,6001716919,2579.77,2570,23.9645,7.5171
2747,6001717039,2579.65,2570,24.2629,7.306
2748,6001717158,2579.53,2570,24.5438,7.1831
2749,6001717279,2579.41,2570,24.7908,7.1458
2750,6001717399,2579.29,2570,25.0143,7.1473
2751,6001717519,2579.17,2570,25.2052,7.162
2752,6001717639,2579.06,2570,25.3596,7.2543
2753,6001717759,2578.94,2570,25.4829,7.3692
2754,6001717879,2578.82,2570,25.5851,7.4366
2755,6001717998,2578.7,2570,25.6611,7.4644
2756,6001718119,2578.58,2570,25.7151,7.4765
2757,6001718239,2578.46,2570,25.7352,7.3815
2758,6001718358,2578.34,2570,25.7366,7.268
2759,6001718479,2578.22,2570,25.7296,7.2054
2760,6001718599,2578.1,2570,25.7026,7.1807
2761,6001718718,2577.99,2570,25.6461,7.1581
2762,6001718839,2577.87,2570,25.5746,7.1561
2763,6001718959,2577.75,2570,25.4832,7.1309
2764,6001719078,2577.63,2570,25.3617,7.1762
2765,6001719198,2577.51,2570,25.2134,7.3148
2766,6001719319,2577.39,2570,25.0335,7.4931
2767,6001719438,2577.27,2570,24.8321,7.7526
2768,6001719558,2577.15,2570,24.6093,8.0903
2769,6001719679,2577.03,2570,24.3671,8.3728
2770,6001719799,2576.91,2570,24.1038,8.5588
2771,6001719918,2576.79,2570,23.8471,8.7043
2772,6001720039,2576.67,2570,23.5793,8.7794
2773,6001720159,2576.56,2570,23.2958,8.7588
2774,6001720278,2576.44,2570,22.9909,8.7009
2775,6001720399,2576.32,2570,22.6646,8.6617
2776,6001720518,2576.2,2570,22.3059,8.6351
2777,6001720638,2576.08,2570,21.9272,8.5963
2778,6001720759,2575.96,2570,21.5583,8.5897
2779,6001720879,2575.84,2570,21.173,8.5555
2780,6001720998,2575.72,2570,20.7755,8.5032
2781,6001721119,2575.6,2570,20.3744,8.4314
2782,6001721239,2575.48,2570,19.9647,8.3638
2783,6001721358,2575.37,2570,19.518,8.2927
2784,6001721479,2575.25,2570,19.0602,8.2411
2785,6001721599,2575.13,2570,18.597,8.1942
2786,6001721719,2575.01,2570,18.1205,8.1548
2787,6001721838,2574.89,2570,17.6388,8.0952
2788,6001721959,2574.77,2570,17.1582,8.0409
2789,6001722078,2574.65,2570,16.6777,7.9884
2790,6001722198,2574.53,2570,16.1972,7.9427
2791,6001722319,2574.41,2570,15.7202,7.8975
2792,6001722439,2574.29,2570,15.2362,7.892
2793,6001722558,2574.18,2570,14.7586,7.8868
2794,6001722678,2574.06,2570,14.2827,7.8865
2795,6001722799,2573.94,2570,13.786,7.8926
2796,6001722918,2573.82,2570,13.2972,7.9278
2797,6001723038,2573.7,2570,12.8038,7.9836
2798,6001723158,2573.58,2570,12.3355,8.0766
2799,6001723279,2573.46,2570,11.8524,8.117
2800,6001723398,2573.34,2570,11.3873,8.1705
2801,6001723518,2573.22,2570,10.9132,8.2482
2802,6001723638,2573.1,2570,10.4644,8.3104
2803,6001723758,2572.98,2570,10.0124,8.3426
2804,6001723878,2572.87,2570,9.6128,8.4402
2805,6001723999,2572.75,2570,9.2364,8.5193
2806,6001724118,2572.63,2570,8.8507,8.5362
2807,6001724238,2572.51,2570,8.5395,8.5604
2808,6001724359,2572.39,2570,8.2561,8.5542
2809,6001724478,2572.27,2570,7.9923,8.5442
2810,6001724598,2572.15,2570,7.7274,8.5145
2811,6001724719,2572.03,2570,7.474,8.5275
2812,6001724838,2571.91,2570,7.1325,8.4858
2813,6001724958,2571.79,2570,6.7967,8.4625
2814,6001725078,2571.68,2570,6.4758,8.4268
2815,6001725198,2571.56,2570,6.1931,8.4019
2816,6001725318,2571.44,2570,5.9564,8.3432
2817,6001725438,2571.32,2570,5.7701,8.352
2818,6001725558,2571.2,2570,5.5799,8.3693
2819,6001725678,2571.08,2570,5.3704,8.3959
2820,6001725798,2570.96,2570,5.182,8.4416
2821,6001725918,2570.84,2570,5.0109,8.488
2822,6001726038,2570.72,2570,4.8472,8.4977
2823,6001726158,2570.6,2570,4.6943,8.4986
2824,6001726278,2570.48,2570,4.5697,8.5008
2825,6001726398,2570.37,2570,4.4509,8.4828
2826,6001726518,2570.25,2570,4.3125,8.4596
2827,6001726639,2570.13,2570,4.1918,8.4035
2828,6001726759,2570.01,2570,4.0532,8.3665
2829,6001726879,2569.89,2570,3.8991,8.3199
2830,6001726999,2569.77,2570,3.717,8.2709
2831,6001727119,2569.65,2570,3.5459,8.2155
2832,6001727239,2569.53,2570,3.3632,8.1816
2833,6001727359,2569.41,2570,3.1882,8.1198
2834,6001727479,2569.29,2570,3.0175,8.0684
2835,6001727599,2569.17,2570,2.8629,8.0301
2836,6001727719,2569.06,2570,2.7185,8.0018
2837,6001727839,2568.94,2570,2.5769,7.9893
2838,6001727959,2568.82,2570,2.4479,7.9754
2839,6001728079,2568.7,2570,2.3008,7.9607
2840,6001728199,2568.58,2570,2.153,7.9104
2841,6001728319,2568.46,2570,1.9759,7.8656
2842,6001728439,2568.34,2570,1.7452,7.825
2843,6001728559,2568.22,2570,1.493,7.7654
2844,6001728679,2568.1,2570,1.2341,7.7249
2845,6001728799,2567.98,2570,0.94,7.6784
2846,6001728919,2567.86,2570,0.6521,7.6332
2847,6001729039,2567.75,2570,0.4155,7.5431
2848,6001729159,2567.63,2570,0.2164,7.4894
2849,6001729279,2567.51,2570,0.0811,7.3899
2850,6001729399,2567.39,2570,-0.0089,7.3347
2851,6001729519,2567.27,2570,-0.0356,7.2661
2852,6001729639,2567.15,2570,-0.0313,7.2373
2853,6001729759,2567.03,2570,0.0,7.2087
2854,6001729879,2566.91,2570,0.1153,7.1614
2855,6001729999,2566.79,2570,0.2738,7.1205
2856,6001730119,2566.67,2570,0.4534,7.1143
2857,6001730239,2566.56,2570,0.7006,7.0921
2858,6001730359,2566.44,2570,0.9882,7.0766
2859,6001730479,2566.32,2570,1.2955,7.0982
2860,6001730599,2566.2,2570,1.6356,7.156
2861,6001730719,2566.08,2570,2.0136,7.2012
2862,6001730839,2565.96,2570,2.4277,7.298
2863,6001730959,2565.84,2570,2.8931,7.3542
2864,6001731079,2565.72,2570,3.3457,7.4027
2865,6001731199,2565.6,2570,3.8391,7.4138
2866,6001731318,2565.48,2570,4.3663,7.414
2867,6001731439,2565.36,2570,4.8778,7.3925
2868,6001731559,2565.25,2570,5.3788,7.4052
2869,6001731679,2565.13,2570,5.9007,7.4281
2870,6001731799,2565.01,2570,6.4286,7.4487
2871,6001731919,2564.89,2570,6.9494,7.4642
2872,6001732039,2564.77,2570,7.491,7.4657
2873,6001732159,2564.65,2570,8.0438,7.4608
2874,6001732279,2564.53,2570,8.5676,7.4632
2875,6001732399,2564.41,2570,9.0935,7.4487
2876,6001732518,2564.29,2570,9.6388,7.4393
2877,6001732639,2564.17,2570,10.1676,7.4237
2878,6001732759,2564.06,2570,10.6834,7.3979
2879,6001732878,2563.94,2570,11.2189,7.3607
2880,6001732999,2563.82,2570,11.7427,7.3139
2881,6001733119,2563.7,2570,12.2388,7.2605
2882,6001733238,2563.58,2570,12.7443,7.1882
2883,6001733359,2563.46,2570,13.2572,7.1069
2884,6001733479,2563.34,2570,13.7427,6.9936
2885,6001733598,2563.22,2570,14.221,6.8589
2886,6001733719,2563.1,2570,14.7057,6.6802
2887,6001733839,2562.98,2570,15.1668,6.4936
2888,6001733958,2562.87,2570,15.6016,6.2994
2889,6001734079,2562.75,2570,16.0315,6.0934
2890,6001734199,2562.63,2570,16.4559,5.8903
2891,6001734318,2562.51,2570,16.8522,5.6958
2892,6001734439,2562.39,2570,17.2324,5.492
2893,6001734558,2562.27,2570,17.6128,5.2679
2894,6001734678,2562.15,2570,17.9659,5.0681
2895,6001734799,2562.03,2570,18.2841,4.872
2896,6001734918,2561.91,2570,18.5987,4.6733
2897,6001735038,2561.79,2570,18.9249,4.4828
2898,6001735159,2561.67,2570,19.2196,4.3287
2899,6001735279,2561.55,2570,19.5009,4.16
2900,6001735398,2561.44,2570,19.7785,3.988
2901,6001735519,2561.32,2570,20.0503,3.8601
2902,6001735639,2561.2,2570,20.2839,3.7499
2903,6001735758,2561.08,2570,20.5025,3.6167
2904,6001735879,2560.96,2570,20.747,3.4166
2905,6001735999,2560.84,2570,20.9356,3.2586
2906,6001736118,2560.72,2570,21.1055,3.1357
2907,6001736238,2560.6,2570,21.3644,3.0343
2908,6001736359,2560.48,2570,21.613,2.9844
2909,6001736478,2560.37,2570,21.84,3.126
2910,6001736598,2560.25,2570,22.0731,3.3365
2911,6001736719,2560.13,2570,22.2859,3.4895
2912,6001736838,2560.01,2570,22.3576,3.5787
