Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
1467,6001512361,2712.61,203076,11.4115,4.5763
1468,6001512481,2712.49,203076,11.7843,4.5974
1469,6001512601,2712.37,203076,12.143,4.6272
1470,6001512721,2712.25,203076,12.4893,4.653
1471,6001512841,2712.13,203076,12.8229,4.6778
1472,6001512960,2712.01,203076,13.1442,4.695
1473,6001513081,2711.89,203076,13.4543,4.7058
1474,6001513201,2711.77,203076,13.759,4.6856
1475,6001513320,2711.65,203076,14.0517,4.6754
1476,6001513441,2711.53,203076,14.3262,4.6639
1477,6001513561,2711.41,203076,14.5792,4.6625
1478,6001513680,2711.29,203076,14.8363,4.6588
1479,6001513801,2711.17,203076,15.1045,4.6665
1480,6001513921,2711.05,203076,15.3399,4.6395
1481,6001514040,2710.93,203076,15.563,4.5923
1482,6001514160,2710.81,203076,15.7873,4.5297
1483,6001514281,2710.69,203076,16.0826,4.4158
1484,6001514401,2710.57,203076,16.2055,4.397
1485,6001514520,2710.45,203076,16.3678,4.385
1486,6001514641,2710.33,203076,16.5754,4.3455
1487,6001514761,2710.21,203076,16.7688,4.3271
1488,6001514880,2710.09,203076,16.9478,4.3118
1489,6001515000,2709.97,203076,17.1205,4.2907
1490,6001515121,2709.85,203076,17.2902,4.2636
1491,6001515240,2709.73,203076,17.4353,4.2448
1492,6001515360,2709.61,203076,17.5926,4.2179
1493,6001515481,2709.49,203076,17.752,4.1772
1494,6001515600,2709.37,203076,17.9175,4.1461
1495,6001515720,2709.25,203076,18.0783,4.1229
1496,6001515841,2709.13,203076,18.246,4.086
1497,6001515960,2709.01,203076,18.3916,4.0212
1498,6001516080,2708.89,203076,18.5268,3.9912
1499,6001516201,2708.77,203076,18.6615,3.9707
1500,6001516320,2708.65,203076,18.7954,3.9738
1501,6001516440,2708.53,203076,18.902,3.9467
1502,6001516561,2708.41,203076,19.0246,3.9424
1503,6001516680,2708.29,203076,19.1488,3.9315
1504,6001516801,2708.17,203076,19.2601,3.9199
1505,6001516922,2708.05,203076,19.3845,3.938
1506,6001517041,2707.93,203076,19.5248,3.999
1507,6001517161,2707.81,203076,19.6222,4.0271
1508,6001517282,2707.69,203076,19.7322,4.0154
1509,6001517401,2707.57,203076,19.8349,4.024
1510,6001517521,2707.45,203076,19.9039,3.9179
1511,6001517642,2707.33,203076,19.9825,3.7866
1512,6001517761,2707.21,203076,20.0691,3.7622
1513,6001517881,2707.09,203076,20.1206,3.7641
1514,6001518002,2706.97,203076,20.1688,3.7623
1515,6001518121,2706.85,203076,20.2082,3.8161
1516,6001518241,2706.73,203076,20.2164,3.9228
1517,6001518362,2706.61,203076,20.2309,3.9619
1518,6001518481,2706.49,203076,20.2501,3.9991
1519,6001518601,2706.37,203076,20.251,4.0133
1520,6001518722,2706.25,203076,20.2572,4.0312
1521,6001518841,2706.13,203076,20.2956,4.0366
1522,6001518961,2706.01,203076,20.3562,4.0661
1523,6001519082,2705.89,203076,20.3281,4.0563
1524,6001519201,2705.77,203076,20.2933,3.9709
1525,6001519321,2705.65,203076,20.2553,3.8726
1526,6001519442,2705.53,203076,20.1877,3.7818
1527,6001519561,2705.41,203076,20.0932,3.6649
1528,6001519681,2705.29,203076,20.0821,3.5871
1529,6001519802,2705.17,203076,20.0934,3.5898
1530,6001519921,2705.05,203076,20.1011,3.6078
1531,6001520041,2704.93,203076,20.1035,3.6153
1532,6001520161,2704.81,203076,20.0884,3.6196
1533,6001520281,2704.69,203076,20.0873,3.6231
1534,6001520401,2704.57,203076,20.0753,3.6192
1535,6001520522,2704.45,203076,20.0609,3.605
1536,6001520641,2704.33,203076,20.0434,3.5989
1537,6001520761,2704.21,203076,20.0479,3.5925
1538,6001520881,2704.09,203076,20.0395,3.5933
1539,6001521001,2703.97,203076,20.0279,3.5912
1540,6001521121,2703.85,203076,20.0236,3.5878
1541,6001521241,2703.73,203076,20.012,3.5922
1542,6001521361,2703.61,203076,20.0141,3.5875
1543,6001521481,2703.49,203076,20.0136,3.5824
1544,6001521601,2703.37,203076,20.0125,3.5813
1545,6001521721,2703.25,203076,20.0312,3.5913
1546,6001521841,2703.13,203076,20.0504,3.587
1547,6001521961,2703.01,203076,20.051,3.5944
1548,6001522081,2702.89,203076,20.0579,3.597
1549,6001522201,2702.77,203076,20.069,3.5992
1550,6001522321,2702.65,203076,20.0778,3.6374
1551,6001522441,2702.53,203076,20.1124,3.7482
1552,6001522561,2702.4,203076,20.1493,3.8578
1553,6001522681,2702.28,203076,20.1847,3.9668
1554,6001522801,2702.16,203076,20.2217,4.0748
1555,6001522921,2702.04,203076,20.2357,4.1372
1556,6001523041,2701.92,203076,20.2309,4.1186
1557,6001523161,2701.8,203076,20.2307,4.1014
1558,6001523281,2701.68,203076,20.219,4.0932
1559,6001523401,2701.56,203076,20.2144,4.1103
1560,6001523521,2701.44,203076,20.178,4.1361
1561,6001523641,2701.32,203076,20.0838,4.159
1562,6001523761,2701.2,203076,19.935,4.174
1563,6001523881,2701.08,203076,19.762,4.1757
1564,6001524001,2700.96,203076,19.5464,4.1484
1565,6001524121,2700.84,203076,19.3215,4.1234
1566,6001524241,2700.72,203076,19.1129,4.1312
1567,6001524361,2700.6,203076,18.8997,4.1471
1568,6001524481,2700.48,203076,18.6621,4.1804
1569,6001524601,2700.36,203076,18.4108,4.2244
1570,6001524721,2700.24,203076,18.1598,4.2821
1571,6001524841,2700.12,203076,17.8748,4.3658
1572,6001524961,2700.0,203076,17.5925,4.4722
1573,6001525081,2699.88,203076,17.3515,4.5487
1574,6001525201,2699.76,203076,17.1084,4.6231
1575,6001525321,2699.64,203076,16.8706,4.6572
1576,6001525441,2699.52,203076,16.6362,4.6777
1577,6001525561,2699.4,203076,16.3849,4.694
1578,6001525681,2699.28,203076,16.0749,4.7474
1579,6001525801,2699.16,203076,15.6923,4.8798
1580,6001525921,2699.04,203076,15.2718,5.0531
1581,6001526040,2698.92,203076,14.8559,5.2134
1582,6001526161,2698.8,203076,14.4184,5.3886
1583,6001526281,2698.68,203076,13.9761,5.5712
1584,6001526400,2698.56,203076,13.5756,5.694
1585,6001526521,2698.44,203076,13.1751,5.8254
1586,6001526641,2698.32,203076,12.7661,5.9759
1587,6001526760,2698.2,203076,12.3695,6.1153
1588,6001526881,2698.08,203076,11.983,6.26
1589,6001527001,2697.96,203076,11.5964,6.4007
1590,6001527120,2697.84,203076,11.2081,6.5348
1591,6001527241,2697.72,203076,10.8479,6.669
1592,6001527361,2697.6,203076,10.517,6.7957
1593,6001527480,2697.48,203076,10.1989,6.9153
1594,6001527601,2697.36,203076,9.9111,7.0316
1595,6001527721,2697.24,203076,9.642,7.1408
1596,6001527840,2697.12,203076,9.3508,7.2394
1597,6001527961,2697.0,203076,9.0727,7.3325
1598,6001528081,2696.88,203076,8.815,7.3794
1599,6001528200,2696.76,203076,8.5706,7.4351
1600,6001528321,2696.64,203076,8.3421,7.4846
1601,6001528441,2696.52,203076,8.1386,7.5159
1602,6001528560,2696.4,203076,7.9427,7.5252
1603,6001528681,2696.28,203076,7.7657,7.5624
1604,6001528801,2696.16,203076,7.6034,7.553
1605,6001528920,2696.04,203076,7.4576,7.4835
1606,6001529041,2695.92,203076,7.3574,7.3639
1607,6001529161,2695.8,203076,7.232,7.1836
1608,6001529281,2695.68,203076,7.1054,6.9408
1609,6001529400,2695.56,203076,6.9926,6.6472
1610,6001529521,2695.44,203076,6.8646,6.3493
1611,6001529641,2695.32,203076,6.723,6.0484
1612,6001529760,2695.2,203076,6.555,5.8081
1613,6001529881,2695.08,203076,6.3493,5.6226
1614,6001530000,2694.96,203076,6.068,5.4949
1615,6001530120,2694.84,203076,5.7265,5.3998
1616,6001530241,2694.72,203076,5.3085,5.3612
1617,6001530360,2694.6,203076,4.8811,5.3549
1618,6001530480,2694.48,203076,4.4216,5.3761
1619,6001530601,2694.36,203076,3.9769,5.4197
1620,6001530720,2694.24,203076,3.5626,5.4944
1621,6001530840,2694.12,203076,3.1913,5.5922
1622,6001530961,2694.0,203076,2.8592,5.6762
1623,6001531080,2693.88,203076,2.6167,5.7125
1624,6001531200,2693.76,203076,2.4538,5.7202
1625,6001531321,2693.64,203076,2.3684,5.6931
1626,6001531440,2693.52,203076,2.3501,5.6293
1627,6001531560,2693.4,203076,2.4141,5.5492
1628,6001531681,2693.28,203076,2.499,5.4764
1629,6001531800,2693.16,203076,2.604,5.4132
1630,6001531920,2693.04,203076,2.7334,5.3822
1631,6001532041,2692.92,203076,2.878,5.3594
1632,6001532160,2692.8,203076,3.0093,5.3451
1633,6001532280,2692.68,203076,3.1321,5.3368
1634,6001532401,2692.56,203076,3.236,5.3308
1635,6001532520,2692.44,203076,3.3112,5.2903
1636,6001532640,2692.32,203076,3.3744,5.2087
1637,6001532761,2692.2,203076,3.4403,5.0862
1638,6001532880,2692.08,203076,3.5149,4.9425
1639,6001533000,2691.96,203076,3.6244,4.7809
1640,6001533121,2691.84,203076,3.7973,4.6049
1641,6001533240,2691.72,203076,3.9968,4.4616
1642,6001533360,2691.6,203076,4.2002,4.3501
1643,6001533481,2691.48,203076,4.4098,4.2383
1644,6001533600,2691.36,203076,4.586,4.1461
1645,6001533720,2691.24,203076,4.7264,4.0724
1646,6001533840,2691.12,203076,4.8758,3.9884
1647,6001533960,2691.0,203076,5.0266,3.8783
1648,6001534080,2690.88,203076,5.1744,3.7733
1649,6001534200,2690.76,203076,5.3139,3.6605
1650,6001534322,2690.64,203076,5.4226,3.5409
1651,6001534441,2690.52,203076,5.4585,3.4434
1652,6001534561,2690.4,203076,5.4338,3.3941
1653,6001534682,2690.27,203076,5.3519,3.3884
1654,6001534801,2690.16,203076,5.2138,3.4141
1655,6001534921,2690.04,203076,5.0421,3.4809
1656,6001535042,2689.91,203076,4.8634,3.5332
1657,6001535161,2689.8,203076,4.6986,3.5683
1658,6001535281,2689.68,203076,4.5315,3.5639
1659,6001535401,2689.56,203076,4.4004,3.543
1660,6001535521,2689.44,203076,4.28,3.499
1661,6001535641,2689.32,203076,4.1367,3.4382
1662,6001535761,2689.2,203076,3.9948,3.3701
1663,6001535881,2689.08,203076,3.8804,3.3166
1664,6001536001,2688.95,203076,3.7675,3.2647
1665,6001536121,2688.83,203076,3.6784,3.2242
1666,6001536241,2688.71,203076,3.6276,3.2213
1667,6001536361,2688.59,203076,3.5972,3.2489
1668,6001536481,2688.47,203076,3.5792,3.2879
1669,6001536601,2688.35,203076,3.5787,3.3255
1670,6001536721,2688.23,203076,3.5816,3.3618
1671,6001536841,2688.11,203076,3.5939,3.389
1672,6001536961,2687.99,203076,3.6072,3.3909
1673,6001537081,2687.87,203076,3.6202,3.3839
1674,6001537201,2687.75,203076,3.6235,3.3756
1675,6001537321,2687.63,203076,3.6227,3.3615
1676,6001537441,2687.51,203076,3.6189,3.3462
1677,6001537561,2687.39,203076,3.6134,3.337
1678,6001537681,2687.27,203076,3.6073,3.3313
1679,6001537801,2687.15,203076,3.6135,3.3248
1680,6001537921,2687.03,203076,3.633,3.3284
1681,6001538041,2686.91,203076,3.6694,3.3342
1682,6001538161,2686.79,203076,3.6916,3.3426
1683,6001538281,2686.67,203076,3.704,3.3588
1684,6001538401,2686.55,203076,3.7176,3.3765
1685,6001538521,2686.43,203076,3.7268,3.4076
1686,6001538641,2686.31,203076,3.745,3.464
1687,6001538761,2686.19,203076,3.7863,3.5108
1688,6001538881,2686.07,203076,3.8425,3.5627
1689,6001539001,2685.95,203076,3.9142,3.6332
1690,6001539121,2685.83,203076,3.9873,3.7026
1691,6001539241,2685.71,203076,4.0482,3.7693
1692,6001539361,2685.59,203076,4.1098,3.8684
1693,6001539481,2685.47,203076,4.163,3.996
1694,6001539601,2685.35,203076,4.1676,4.1867
1695,6001539721,2685.23,203076,4.1397,4.4233
1696,6001539841,2685.11,203076,4.0907,4.6813
1697,6001539961,2684.99,203076,4.0189,4.9802
1698,6001540081,2684.87,203076,3.9253,5.2847
1699,6001540201,2684.75,203076,3.8247,5.5558
1700,6001540320,2684.63,203076,3.7265,5.796
1701,6001540441,2684.51,203076,3.5993,6.039
1702,6001540561,2684.39,203076,3.4453,6.2524
1703,6001540680,2684.27,203076,3.2721,6.4438
1704,6001540801,2684.15,203076,3.1047,6.6269
1705,6001540921,2684.03,203076,2.8738,6.8253
1706,6001541040,2683.91,203076,2.6688,6.994
1707,6001541160,2683.79,203076,2.4996,7.1512
1708,6001541281,2683.67,203076,2.3465,7.3167
1709,6001554441,2684.0,203076,5.3566,5.6298
1710,6001554561,2684.0,203076,5.3225,5.6925
1711,6001554680,2684.0,203076,5.2803,5.7515
1712,6001554801,2684.0,203076,5.2364,5.7988
1713,6001554921,2684.0,203076,5.1898,5.8436
1714,6001555040,2684.0,203076,5.1366,5.88
1715,6001555161,2684.0,203076,5.0825,5.8926
1716,6001555281,2684.0,203076,5.0277,5.8921
1717,6001555401,2684.0,203076,4.968,5.8842
1718,6001555521,2684.0,203076,4.8908,5.8624
1719,6001555641,2684.0,203076,4.8165,5.8294
1720,6001555760,2684.0,203076,4.7437,5.7969
1721,6001555881,2684.0,203076,4.694,5.7559
1722,6001556001,2684.0,203076,4.659,5.6999
1723,6001556121,2684.0,203076,4.643,5.63
1724,6001556240,2684.0,203076,4.64,5.5536
1725,6001556361,2684.0,203076,4.6333,5.4869
1726,6001556481,2684.0,203076,4.5726,5.4496
1727,6001556601,2684.0,203076,4.5145,5.4056
1728,6001556721,2684.0,203076,4.4543,5.3818
1729,6001556841,2684.0,203076,4.3925,5.3731
1730,6001556961,2684.0,203076,4.347,5.3561
1731,6001557081,2684.0,203076,4.3439,5.3184
1732,6001557201,2684.0,203076,4.3411,5.3055
1733,6001557320,2684.0,203076,4.3533,5.3133
1734,6001557441,2684.0,203076,4.3577,5.2884
1735,6001557561,2684.0,203076,4.3381,5.2753
1736,6001557680,2684.0,203076,4.3167,5.2519
1737,6001557801,2684.0,203076,4.2362,5.2266
1738,6001557921,2684.0,203076,4.1362,5.2065
1739,6001558040,2684.0,203076,4.0583,5.2089
1740,6001558161,2684.0,203076,3.95,5.2341
1741,6001558281,2684.0,203076,3.82,5.2673
1742,6001558400,2684.0,203076,3.7526,5.3028
1743,6001558521,2684.0,203076,3.6706,5.3238
1744,6001558641,2684.0,203076,3.565,5.3566
1745,6001558760,2684.0,203076,3.5047,5.3582
1746,6001558881,2684.0,203076,3.4596,5.343
1747,6001559001,2684.0,203076,3.401,5.3259
1748,6001559120,2684.0,203076,3.3555,5.3099
1749,6001559241,2684.0,203076,3.3166,5.2801
1750,6001559361,2684.0,203076,3.2853,5.2262
1751,6001559480,2684.06,203076,3.258,5.2145
1752,6001559601,2683.94,203076,3.2368,5.2046
1753,6001559721,2683.82,203076,3.2246,5.1825
1754,6001559840,2683.7,203076,3.2138,5.186
1755,6001559961,2683.58,203076,3.207,5.2176
1756,6001560080,2683.46,203076,3.2012,5.2345
1757,6001560200,2683.34,203076,3.1959,5.2199
1758,6001560321,2683.22,203076,3.1947,5.2115
1759,6001560440,2683.1,203076,3.2006,5.1831
1760,6001560560,2682.98,203076,3.2096,5.1479
1761,6001560681,2682.86,203076,3.2258,5.1127
1762,6001560800,2682.74,203076,3.267,5.0988
1763,6001560920,2682.63,203076,3.3712,4.9793
1764,6001561041,2682.5,203076,3.488,4.8445
1765,6001561161,2682.39,203076,3.5831,4.7262
1766,6001561280,2682.27,203076,3.6693,4.612
1767,6001561400,2682.15,203076,3.7172,4.5581
1768,6001561521,2682.03,203076,3.6944,4.6588
1769,6001561640,2681.91,203076,3.5804,4.8344
1770,6001561760,2681.79,203076,3.4795,4.975
1771,6001561881,2681.67,203076,3.3976,5.1251
1772,6001562000,2681.55,203076,3.3384,5.2435
1773,6001562120,2681.43,203076,3.2805,5.3062
1774,6001562241,2681.31,203076,3.2967,5.3139
1775,6001562360,2681.19,203076,3.3147,5.3628
1776,6001562480,2681.07,203076,3.3182,5.3985
1777,6001562601,2680.95,203076,3.2947,5.4216
1778,6001562720,2680.83,203076,3.2788,5.433
1779,6001562840,2680.72,203076,3.255,5.4191
1780,6001562961,2680.59,203076,3.2259,5.3747
1781,6001563080,2680.48,203076,3.1988,5.3148
1782,6001563200,2680.36,203076,3.1779,5.254
1783,6001563321,2680.24,203076,3.1516,5.201
1784,6001563440,2680.12,203076,3.1345,5.1464
1785,6001563560,2680.0,203076,3.0991,5.1197
1786,6001563681,2679.88,203076,3.0515,5.1154
1787,6001563800,2679.76,203076,3.0184,5.0944
1788,6001563920,2679.64,203076,2.9855,5.0982
1789,6001564040,2679.52,203076,2.9513,5.1405
1790,6001564160,2679.4,203076,2.9612,5.1658
1791,6001564280,2679.28,203076,2.9942,5.2041
1792,6001564401,2679.16,203076,2.9761,5.2702
1793,6001564520,2679.04,203076,2.9957,5.3247
1794,6001564640,2678.92,203076,3.0359,5.3797
1795,6001564761,2678.8,203076,3.0874,5.4349
1796,6001564880,2678.69,203076,3.1909,5.4763
1797,6001565000,2678.57,203076,3.3891,5.5139
1798,6001565120,2678.45,203076,3.5983,5.537
1799,6001565240,2678.33,203076,3.8029,5.576
1800,6001565360,2678.21,203076,4.0273,5.6151
1801,6001565480,2678.09,203076,4.2596,5.6531
1802,6001565600,2677.97,203076,4.5317,5.6644
1803,6001565720,2677.85,203076,4.8049,5.7034
1804,6001565840,2677.73,203076,5.1456,5.6999
1805,6001565960,2677.61,203076,5.534,5.6786
1806,6001566080,2677.49,203076,5.9398,5.638
1807,6001566200,2677.37,203076,6.3606,5.6038
1808,6001566320,2677.25,203076,6.829,5.5332
1809,6001566440,2677.13,203076,7.3164,5.4604
1810,6001566560,2677.01,203076,7.7972,5.4007
1811,6001566680,2676.89,203076,8.2996,5.3352
1812,6001566800,2676.78,203076,8.7957,5.2616
1813,6001566920,2676.66,203076,9.3096,5.1901
1814,6001567040,2676.54,203076,9.8264,5.1173
1815,6001567160,2676.42,203076,10.3577,5.0249
1816,6001567280,2676.3,203076,10.8769,4.9429
1817,6001567400,2676.18,203076,11.3999,4.872
1818,6001567520,2676.06,203076,11.9259,4.7925
1819,6001567640,2675.94,203076,12.4489,4.7124
1820,6001567760,2675.82,203076,12.9648,4.6408
1821,6001567880,2675.7,203076,13.4891,4.5528
1822,6001568000,2675.58,203076,14.0055,4.4582
1823,6001568120,2675.46,203076,14.4942,4.3836
1824,6001568240,2675.34,203076,14.9595,4.327
1825,6001568360,2675.22,203076,15.4083,4.2751
1826,6001568480,2675.1,203076,15.8336,4.2355
1827,6001568600,2674.98,203076,16.2294,4.1965
1828,6001568720,2674.87,203076,16.6035,4.1487
1829,6001568840,2674.75,203076,16.9629,4.0958
1830,6001568960,2674.63,203076,17.292,4.0551
1831,6001569080,2674.51,203076,17.5825,4.0333
1832,6001569200,2674.39,203076,17.8646,4.025
1833,6001569321,2674.27,203076,18.1198,3.9971
1834,6001569441,2674.15,203076,18.3584,3.9492
1835,6001569561,2674.03,203076,18.5833,3.8803
1836,6001569681,2673.91,203076,18.8038,3.7921
1837,6001569800,2673.79,203076,19.0075,3.6968
1838,6001569921,2673.67,203076,19.2039,3.6402
1839,6001570041,2673.55,203076,19.369,3.6026
1840,6001570160,2673.43,203076,19.5328,3.574
1841,6001570281,2673.31,203076,19.6766,3.5225
1842,6001570401,2673.19,203076,19.791,3.4333
1843,6001570520,2673.07,203076,19.8913,3.3167
1844,6001570641,2672.95,203076,19.9883,3.2021
1845,6001570761,2672.84,203076,20.0713,3.0767
1846,6001570880,2672.72,203076,20.1669,2.9573
1847,6001571001,2672.6,203076,20.2648,2.8692
1848,6001571121,2672.48,203076,20.3977,2.8265
1849,6001571240,2672.36,203076,20.5193,2.7632
1850,6001571361,2672.24,203076,20.6066,2.6832
1851,6001571481,2672.12,203076,20.6977,2.6411
1852,6001571600,2672.0,203076,20.7701,2.562
1853,6001571721,2671.88,203076,20.8118,2.4415
1854,6001571841,2671.76,203076,20.8742,2.3432
1855,6001571960,2671.64,203076,20.9513,2.285
1856,6001572081,2671.52,203076,20.9862,2.2193
1857,6001572201,2671.4,203076,21.0315,2.1985
1858,6001572320,2671.28,203076,21.0402,2.2211
1859,6001572441,2671.16,203076,21.007,2.2718
1860,6001572561,2671.04,203076,20.9448,2.3517
1861,6001572680,2670.93,203076,20.8676,2.4497
1862,6001572801,2670.81,203076,20.7779,2.5797
1863,6001572921,2670.69,203076,20.7034,2.7036
1864,6001573040,2670.57,203076,20.5961,2.8354
1865,6001573161,2670.45,203076,20.5135,2.9783
1866,6001573281,2670.33,203076,20.4396,3.1615
1867,6001573400,2670.21,203076,20.3576,3.3535
1868,6001573521,2670.09,203076,20.2608,3.5671
1869,6001573641,2669.97,203076,20.2029,3.7769
1870,6001573760,2669.85,203076,20.1296,3.9644
1871,6001573881,2669.73,203076,20.0578,4.1244
1872,6001574001,2669.61,203076,19.9975,4.287
1873,6001574120,2669.49,203076,19.9471,4.4295
1874,6001574241,2669.37,203076,19.9059,4.5466
1875,6001574361,2669.25,203076,19.8809,4.6684
1876,6001574480,2669.14,203076,19.849,4.8022
1877,6001574600,2669.02,203076,19.7909,4.9487
1878,6001574721,2668.9,203076,19.7403,5.0925
1879,6001574840,2668.78,203076,19.6728,5.2466
1880,6001574960,2668.66,203076,19.5804,5.3953
1881,6001575081,2668.54,203076,19.4898,5.5107
1882,6001575200,2668.42,203076,19.4162,5.5838
1883,6001575320,2668.3,203076,19.315,5.6447
1884,6001575441,2668.18,203076,19.2139,5.7025
1885,6001575561,2668.06,203076,19.1157,5.756
1886,6001575680,2667.94,203076,19.0138,5.811
1887,6001575801,2667.82,203076,18.9185,5.8688
1888,6001575920,2667.7,203076,18.8419,5.9192
1889,6001576040,2667.58,203076,18.77,5.9856
1890,6001576161,2667.46,203076,18.6951,6.0288
1891,6001576280,2667.34,203076,18.6239,6.0713
1892,6001576400,2667.23,203076,18.5467,6.1221
1893,6001576520,2667.11,203076,18.4601,6.185
1894,6001576640,2666.99,203076,18.3785,6.2326
1895,6001576760,2666.87,203076,18.3047,6.2958
1896,6001576880,2666.75,203076,18.2296,6.3444
1897,6001577000,2666.63,203076,18.1473,6.3689
1898,6001577121,2666.51,203076,18.0632,6.3785
1899,6001577240,2666.39,203076,17.9862,6.3803
1900,6001577360,2666.27,203076,17.93,6.3832
1901,6001577481,2666.15,203076,17.9035,6.3924
1902,6001577600,2666.03,203076,17.9185,6.4096
1903,6001577720,2665.91,203076,17.9753,6.4284
1904,6001577841,2665.79,203076,18.062,6.4431
1905,6001577960,2665.67,203076,18.1645,6.4462
1906,6001578080,2665.55,203076,18.2676,6.4371
1907,6001578201,2665.43,203076,18.358,6.4251
1908,6001578320,2665.32,203076,18.4264,6.4216
1909,6001578440,2665.2,203076,18.4751,6.4278
1910,6001578561,2665.08,203076,18.5159,6.4566
1911,6001578680,2664.96,203076,18.5572,6.5109
1912,6001578800,2664.84,203076,18.6064,6.5783
1913,6001578921,2664.72,203076,18.6578,6.6484
1914,6001579040,2664.6,203076,18.7087,6.7172
1915,6001579160,2664.48,203076,18.7531,6.7647
1916,6001579281,2664.36,203076,18.7764,6.7996
1917,6001579400,2664.24,203076,18.7606,6.8316
1918,6001579520,2664.12,203076,18.7124,6.8571
1919,6001579640,2664.0,203076,18.6267,6.8828
1920,6001579760,2663.88,203076,18.4899,6.9219
1921,6001579880,2663.76,203076,18.3162,6.9628
1922,6001580000,2663.64,203076,18.1316,6.9929
1923,6001580120,2663.52,203076,17.8936,7.0488
1924,6001580240,2663.41,203076,17.619,7.117
1925,6001580360,2663.29,203076,17.35,7.1625
1926,6001580480,2663.17,203076,17.0727,7.228
1927,6001580600,2663.05,203076,16.7707,7.3165
1928,6001580720,2662.93,203076,16.4681,7.3842
1929,6001580840,2662.81,203076,16.1497,7.4311
1930,6001580960,2662.69,203076,15.8124,7.4823
1931,6001581080,2662.57,203076,15.4792,7.4827
1932,6001581200,2662.45,203076,15.1091,7.494
1933,6001581320,2662.33,203076,14.7369,7.5206
1934,6001581440,2662.21,203076,14.3772,7.5574
1935,6001581560,2662.09,203076,14.0034,7.6162
1936,6001581680,2661.97,203076,13.5961,7.7006
1937,6001581800,2661.85,203076,13.2076,7.76
1938,6001581920,2661.73,203076,12.8076,7.7938
1939,6001582040,2661.61,203076,12.3907,7.8291
1940,6001582160,2661.5,203076,11.9595,7.861
1941,6001582280,2661.38,203076,11.5306,7.8964
1942,6001582400,2661.26,203076,11.1169,7.9239
1943,6001582520,2661.14,203076,10.7379,7.9601
1944,6001582640,2661.02,203076,10.373,7.9987
1945,6001582760,2660.9,203076,10.0373,8.0386
1946,6001582880,2660.78,203076,9.7268,8.0928
1947,6001583000,2660.66,203076,9.4272,8.1685
1948,6001583120,2660.54,203076,9.1341,8.2488
1949,6001583240,2660.42,203076,8.8572,8.3252
1950,6001583360,2660.3,203076,8.5861,8.409
1951,6001583480,2660.18,203076,8.3183,8.5009
1952,6001583600,2660.06,203076,8.0665,8.6042
1953,6001583720,2659.94,203076,7.8325,8.7297
1954,6001583840,2659.82,203076,7.6116,8.8836
1955,6001583960,2659.7,203076,7.3735,9.054
1956,6001584080,2659.58,203076,7.2129,9.2607
1957,6001584200,2659.47,203076,7.043,9.4771
1958,6001584320,2659.35,203076,6.8955,9.7145
1959,6001584440,2659.23,203076,6.7073,9.9134
1960,6001584560,2659.11,203076,6.5582,10.106
1961,6001584680,2658.99,203076,6.3626,10.2846
1962,6001584800,2658.87,203076,6.1754,10.4289
1963,6001584920,2658.75,203076,5.998,10.5674
1964,6001585040,2658.63,203076,5.881,10.7215
1965,6001585159,2658.51,203076,5.7441,10.9092
1966,6001585280,2658.39,203076,5.5784,11.0686
1967,6001585400,2658.27,203076,5.4186,11.2177
1968,6001585520,2658.15,203076,5.2313,11.3433
1969,6001585640,2658.03,203076,5.0388,11.473
1970,6001585760,2657.91,203076,4.8321,11.5674
1971,6001585880,2657.79,203076,4.6677,11.6137
1972,6001586000,2657.67,203076,4.4965,11.6515
1973,6001586120,2657.56,203076,4.3226,11.6899
1974,6001586240,2657.44,203076,4.1617,11.7003
1975,6001586360,2657.32,203076,4.0478,11.6701
1976,6001586480,2657.2,203076,3.9281,11.6181
1977,6001586599,2657.08,203076,3.8081,11.5863
1978,6001586720,2656.96,203076,3.6962,11.5167
1979,6001586841,2656.84,203076,3.5841,11.4574
1980,6001586961,2656.72,203076,3.4767,11.4117
1981,6001587080,2656.6,203076,3.3763,11.4113
1982,6001587201,2656.48,203076,3.3118,11.3999
1983,6001587321,2656.36,203076,3.275,11.397
1984,6001587440,2656.24,203076,3.2588,11.3895
1985,6001587561,2656.12,203076,3.2592,11.3813
1986,6001587681,2656.0,203076,3.2703,11.3778
1987,6001587800,2655.88,203076,3.2899,11.3738
1988,6001587921,2655.76,203076,3.3109,11.3667
1989,6001588041,2655.64,203076,3.3361,11.3446
1990,6001588160,2655.53,203076,3.3529,11.328
1991,6001588281,2655.41,203076,3.3674,11.2998
1992,6001588400,2655.29,203076,3.3805,11.2571
1993,6001588520,2655.17,203076,3.402,11.1736
1994,6001588641,2655.05,203076,3.4028,11.0569
1995,6001588761,2654.93,203076,3.4207,10.9387
1996,6001588880,2654.81,203076,3.4414,10.8304
1997,6001589001,2654.69,203076,3.4528,10.7379
1998,6001589121,2654.57,203076,3.4545,10.6662
1999,6001589240,2654.45,203076,3.4805,10.6259
2000,6001589361,2654.33,203076,3.5065,10.5634
2001,6001589480,2654.21,203076,3.5621,10.4989
2002,6001589600,2654.09,203076,3.6371,10.4327
2003,6001589720,2653.97,203076,3.7059,10.3865
2004,6001589841,2653.85,203076,3.7217,10.3208
2005,6001589960,2653.74,203076,3.7107,10.2517
2006,6001590080,2653.62,203076,3.6339,10.1323
2007,6001590201,2653.5,203076,3.5023,9.9859
2008,6001590320,2653.38,203076,3.357,9.8198
