Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
2425,6003795416,1898.76,2733,2.827,14.3247
2426,6003795536,1898.64,2733,3.1349,14.2253
2427,6003795656,1898.51,2733,3.4738,14.0443
2428,6003795776,1898.39,2733,3.7891,13.8254
2429,6003795896,1898.27,2733,4.0733,13.5499
2430,6003796016,1898.15,2733,4.3666,13.2137
2431,6003796136,1898.03,2733,4.6146,12.9054
2432,6003796256,1897.91,2733,4.8196,12.5729
2433,6003796376,1897.78,2733,5.0038,12.2006
2434,6003796496,1897.66,2733,5.1487,11.8168
2435,6003796616,1897.54,2733,5.2257,11.3778
2436,6003796736,1897.42,2733,5.2626,10.9388
2437,6003796856,1897.3,2733,5.2587,10.5059
2438,6003796976,1897.18,2733,5.2007,10.0791
2439,6003797096,1897.05,2733,5.1003,9.6658
2440,6003797216,1896.93,2733,4.9927,9.3035
2441,6003797336,1896.81,2733,4.863,8.9174
2442,6003797456,1896.69,2733,4.7153,8.5464
2443,6003797576,1896.57,2733,4.5911,8.2152
2444,6003797696,1896.44,2733,4.4904,7.8945
2445,6003797816,1896.32,2733,4.4086,7.6286
2446,6003797936,1896.2,2733,4.331,7.366
2447,6003798056,1896.08,2733,4.2994,7.106
2448,6003798176,1895.96,2733,4.2823,6.8617
2449,6003798296,1895.84,2733,4.2999,6.6274
2450,6003798416,1895.71,2733,4.3534,6.39
2451,6003798535,1895.59,2733,4.4922,6.1861
2452,6003798656,1895.47,2733,4.6926,6.0372
2453,6003798776,1895.35,2733,4.9627,5.8851
2454,6003798895,1895.23,2733,5.2837,5.7723
2455,6003799016,1895.11,2733,5.6518,5.678
2456,6003799136,1894.98,2733,6.0488,5.6191
2457,6003799255,1894.86,2733,6.4693,5.586
2458,6003799376,1894.74,2733,6.9249,5.5945
2459,6003799496,1894.62,2733,7.4161,5.624
2460,6003799616,1894.5,2733,7.9388,5.6777
2461,6003799736,1894.37,2733,8.474,5.7527
2462,6003799856,1894.25,2733,9.0345,5.843
2463,6003799975,1894.13,2733,9.6,5.9367
2464,6003800096,1894.01,2733,10.1737,6.0302
2465,6003800216,1893.89,2733,10.7467,6.1239
2466,6003800336,1893.77,2733,11.3366,6.2111
2467,6003800455,1893.64,2733,11.9316,6.2944
2468,6003800576,1893.52,2733,12.5357,6.3912
2469,6003800696,1893.4,2733,13.1366,6.4846
2470,6003800815,1893.28,2733,13.7484,6.5647
2471,6003800936,1893.16,2733,14.3353,6.6552
2472,6003801056,1893.04,2733,14.9054,6.7564
2473,6003801175,1892.91,2733,15.4796,6.8614
2474,6003801296,1892.79,2733,16.0519,6.9834
2475,6003801416,1892.67,2733,16.6036,7.1177
2476,6003801535,1892.55,2733,17.1673,7.2575
2477,6003801656,1892.43,2733,17.71,7.4054
2478,6003801776,1892.3,2733,18.231,7.5616
2479,6003801895,1892.18,2733,18.7524,7.7375
2480,6003802016,1892.06,2733,19.2854,7.9471
2481,6003802136,1891.94,2733,19.7961,8.1594
2482,6003802255,1891.82,2733,20.3025,8.3666
2483,6003802376,1891.7,2733,20.7838,8.5626
2484,6003802496,1891.57,2733,21.235,8.7458
2485,6003802615,1891.45,2733,21.6694,8.9042
2486,6003802736,1891.33,2733,22.1108,9.1277
2487,6003802856,1891.21,2733,22.5449,9.4527
2488,6003802975,1891.09,2733,22.9831,9.7353
2489,6003848335,1891.0,2733,26.5985,10.3966
2490,6003848455,1891.0,2733,26.5942,10.5947
2491,6003848576,1891.0,2733,26.59,10.6307
2492,6003848696,1891.0,2733,26.5907,10.65
2493,6003848815,1891.0,2733,26.5851,10.7488
2494,6003848935,1891.0,2733,26.5836,10.8393
2495,6003849056,1891.0,2733,26.5875,10.8115
2496,6003849175,1891.0,2733,26.586,10.8717
2497,6003849295,1891.0,2733,26.5792,10.9459
2498,6003849415,1891.0,2733,26.578,10.9382
2499,6003849536,1891.0,2733,26.5741,10.932
2500,6003849655,1891.0,2733,26.5714,10.8449
2501,6003849775,1891.0,2733,26.5698,10.7574
2502,6003849895,1891.0,2733,26.5699,10.6696
2503,6003850015,1891.0,2733,26.5729,10.5814
2504,6003850135,1891.0,2733,26.5765,10.4914
2505,6003850255,1891.0,2733,26.578,10.4829
2506,6003850375,1891.0,2733,26.5793,10.4786
2507,6003850495,1891.0,2733,26.5798,10.478
2508,6003850615,1891.0,2733,26.5786,10.4797
2509,6003850735,1891.0,2733,26.5773,10.4847
2510,6003850855,1891.0,2733,26.5788,10.4877
2511,6003850976,1891.0,2733,26.5818,10.489
2512,6003851095,1891.0,2733,26.5849,10.4875
2513,6003851215,1891.0,2733,26.5884,10.4882
2514,6003851336,1891.0,2733,26.597,10.4863
2515,6003851455,1891.0,2733,26.6005,10.4847
2516,6003851575,1891.0,2733,26.6009,10.4825
2517,6003851695,1891.0,2733,26.603,10.482
2518,6003851816,1891.0,2733,26.608,10.4826
2519,6003851935,1891.0,2733,26.6039,10.4839
2520,6003852055,1891.0,2733,26.6046,10.4865
2521,6003852176,1891.0,2733,26.6092,10.4869
2522,6003852295,1891.0,2733,26.6097,10.4852
2523,6003852415,1891.0,2733,26.6074,10.4833
2524,6003852535,1891.0,2733,26.6099,10.4812
2525,6003852655,1891.0,2733,26.6033,10.4537
2526,6003852775,1891.0,2733,26.594,10.3664
2527,6003852895,1891.0,2733,26.5897,10.2919
2528,6003853015,1891.0,2733,26.5835,10.2115
2529,6003853135,1891.0,2733,26.5753,10.1324
2530,6003853255,1891.0,2733,26.5734,10.0777
2531,6003855495,1891.0,2733,24.8871,10.004
2532,6003855615,1891.0,2733,24.8975,9.9888
2533,6003855735,1891.0,2733,24.9004,9.9866
2534,6003855855,1891.0,2733,24.903,9.971
2535,6003855975,1891.0,2733,24.9094,9.9594
2536,6003856095,1891.0,2733,24.9191,9.9192
2537,6003856215,1891.0,2733,24.9262,9.9
2538,6003856335,1891.0,2733,24.9316,9.8951
2539,6003856455,1891.0,2733,24.9391,9.8768
2540,6003856575,1891.0,2733,24.9418,9.8756
2541,6003856695,1891.0,2733,24.9398,9.8904
2542,6003856815,1891.0,2733,24.9436,9.8744
2543,6003856935,1891.0,2733,24.954,9.8232
2544,6003857055,1891.0,2733,24.9633,9.8015
2545,6003857175,1891.0,2733,24.9782,9.7178
2546,6003857295,1891.0,2733,24.9733,9.6829
2547,6003857415,1891.0,2733,24.9405,9.7145
2548,6003857535,1891.0,2733,24.8936,9.7802
2549,6003857655,1891.0,2733,24.8295,9.734
2550,6003857775,1891.0,2733,24.8105,9.641
2551,6003857895,1891.0,2733,24.7478,9.5371
2552,6003858015,1891.0,2733,24.6976,9.344
2553,6003858135,1891.0,2733,24.653,9.13
2554,6003858255,1891.0,2733,24.6643,8.9606
2555,6003858374,1891.0,2733,24.6838,8.8223
2556,6003858495,1891.0,2733,24.816,8.5882
2557,6003858615,1891.0,2733,24.9346,8.458
2558,6003858734,1891.0,2733,25.0236,8.3534
2559,6003858855,1891.0,2733,24.9878,8.326
2560,6003858975,1891.0,2733,25.023,8.4245
2561,6003859094,1891.0,2733,25.0372,8.6165
2562,6003859215,1891.0,2733,25.0344,8.7743
2563,6003859335,1891.0,2733,25.055,8.9152
2564,6003859454,1891.0,2733,25.1266,9.0326
2565,6003859576,1891.0,2733,25.0173,9.0414
2566,6003859695,1891.0,2733,24.8661,9.038
2567,6003859815,1891.0,2733,24.808,8.9823
2568,6003859936,1891.0,2733,24.7636,8.912
2569,6003860056,1891.0,2733,24.7559,8.8506
2570,6003860175,1891.0,2733,24.7994,8.8147
2571,6003860296,1891.0,2733,24.8522,8.7136
2572,6003860416,1891.0,2733,24.8431,8.5942
2573,6003860535,1891.0,2733,24.8208,8.3617
2574,6003860656,1891.0,2733,24.7894,8.114
2575,6003860776,1891.0,2733,24.734,7.8347
2576,6003860895,1891.0,2733,24.6506,7.5801
2577,6003861016,1891.04,2733,24.5381,7.3186
2578,6003861135,1890.92,2733,24.3705,7.0517
2579,6003861255,1890.8,2733,24.1521,6.7291
2580,6003861376,1890.68,2733,23.892,6.422
2581,6003861496,1890.56,2733,23.5905,6.1052
2582,6003861615,1890.44,2733,23.2391,5.8347
2583,6003861736,1890.32,2733,22.8967,5.6779
2584,6003861856,1890.2,2733,22.5399,5.5766
2585,6003861975,1890.08,2733,22.1507,5.4629
2586,6003862095,1889.96,2733,21.7391,5.3669
2587,6003862216,1889.84,2733,21.3213,5.3559
2588,6003862335,1889.72,2733,20.8657,5.3472
2589,6003862455,1889.6,2733,20.3791,5.3193
2590,6003862576,1889.48,2733,19.8895,5.3197
2591,6003862695,1889.36,2733,19.4174,5.3116
2592,6003862815,1889.24,2733,18.9522,5.2186
2593,6003862936,1889.12,2733,18.488,5.1234
2594,6003863056,1889.0,2733,18.0326,5.056
2595,6003863175,1888.88,2733,17.5895,5.0336
2596,6003863296,1888.76,2733,17.1264,5.0299
2597,6003863415,1888.64,2733,16.6622,5.0339
2598,6003863535,1888.52,2733,16.2137,5.0445
2599,6003863656,1888.4,2733,15.7802,5.0389
2600,6003863775,1888.28,2733,15.3498,5.0051
2601,6003863895,1888.16,2733,14.9344,4.9906
2602,6003864016,1888.04,2733,14.5249,4.9911
2603,6003864135,1887.92,2733,14.1107,4.9988
2604,6003864255,1887.8,2733,13.7128,5.0085
2605,6003864375,1887.68,2733,13.3321,5.0224
2606,6003864495,1887.56,2733,12.9671,5.0167
2607,6003864615,1887.44,2733,12.6195,5.0167
2608,6003864735,1887.32,2733,12.3025,5.0291
2609,6003864856,1887.19,2733,11.9966,5.0507
2610,6003864975,1887.08,2733,11.7251,5.0849
2611,6003865095,1886.95,2733,11.4944,5.1353
2612,6003865216,1886.83,2733,11.3103,5.1807
2613,6003865335,1886.71,2733,11.1415,5.237
2614,6003865455,1886.59,2733,11.0394,5.3439
2615,6003865576,1886.47,2733,10.9433,5.4688
2616,6003865695,1886.35,2733,10.839,5.596
2617,6003865815,1886.23,2733,10.7303,5.7049
2618,6003865936,1886.11,2733,10.6225,5.8419
2619,6003866055,1885.99,2733,10.4473,5.9292
2620,6003866175,1885.87,2733,10.238,5.9779
2621,6003866296,1885.75,2733,9.982,5.9968
2622,6003866415,1885.63,2733,9.6732,6.0152
2623,6003866535,1885.51,2733,9.3144,5.974
2624,6003866656,1885.39,2733,8.886,5.9178
2625,6003866775,1885.27,2733,8.4586,5.8554
2626,6003866895,1885.15,2733,8.0025,5.777
2627,6003867016,1885.03,2733,7.5077,5.7214
2628,6003867135,1884.91,2733,7.0365,5.6396
2629,6003867255,1884.79,2733,6.6078,5.549
2630,6003867375,1884.67,2733,6.1568,5.4662
2631,6003867495,1884.55,2733,5.6823,5.3864
2632,6003867615,1884.43,2733,5.2127,5.3034
2633,6003867735,1884.31,2733,4.7414,5.2757
2634,6003867855,1884.19,2733,4.363,5.2871
2635,6003867975,1884.07,2733,3.963,5.3714
2636,6003868095,1883.95,2733,3.6401,5.4881
2637,6003868215,1883.83,2733,3.3918,5.636
2638,6003868335,1883.71,2733,3.1614,5.818
2639,6003868455,1883.59,2733,2.8513,6.0459
2640,6003868575,1883.47,2733,2.5754,6.2548
2641,6003868695,1883.35,2733,2.3095,6.4888
2642,6003868815,1883.23,2733,2.0085,6.7723
2643,6003868935,1883.11,2733,1.705,7.0382
2644,6003869055,1882.99,2733,1.402,7.3182
2645,6003869175,1882.87,2733,1.1538,7.5965
2646,6003869295,1882.75,2733,0.9095,7.9374
2647,6003869415,1882.63,2733,0.7079,8.3026
2648,6003869535,1882.51,2733,0.5221,8.747
2649,6003869655,1882.39,2733,0.3877,9.2243
2650,6003869775,1882.27,2733,0.261,9.73
2651,6003869895,1882.15,2733,0.1911,10.252
2652,6003870015,1882.03,2733,0.165,10.7626
2653,6003870135,1881.91,2733,0.1754,11.2187
2654,6003870255,1881.79,2733,0.2262,11.6516
2655,6003870375,1881.67,2733,0.3189,12.0973
2656,6003870495,1881.55,2733,0.4214,12.4791
2657,6003870615,1881.43,2733,0.543,12.7923
2658,6003870735,1881.31,2733,0.6979,13.1276
2659,6003870855,1881.19,2733,0.857,13.4513
2660,6003870975,1881.07,2733,1.0254,13.7248
2661,6003871095,1880.95,2733,1.2133,13.9796
2662,6003871215,1880.83,2733,1.4161,14.197
2663,6003871335,1880.71,2733,1.6472,14.3432
2664,6003871455,1880.59,2733,1.9088,14.4743
2665,6003871575,1880.47,2733,2.1926,14.5873
2666,6003871695,1880.35,2733,2.5069,14.6845
2667,6003871815,1880.23,2733,2.8479,14.7834
2668,6003871935,1880.11,2733,3.2001,14.8656
2669,6003872055,1879.99,2733,3.5775,14.8905
2670,6003872175,1879.87,2733,3.9879,14.8842
2671,6003872295,1879.75,2733,4.3609,14.8207
2672,6003872415,1879.63,2733,4.7346,14.7261
2673,6003872535,1879.51,2733,5.0966,14.6183
2674,6003872655,1879.39,2733,5.4357,14.4984
2675,6003872775,1879.27,2733,5.7359,14.3756
2676,6003872895,1879.15,2733,6.0574,14.2634
2677,6003873014,1879.03,2733,6.3896,14.0963
2678,6003873135,1878.91,2733,6.7006,13.889
2679,6003873255,1878.79,2733,6.9828,13.685
2680,6003873375,1878.67,2733,7.2743,13.4192
2681,6003873495,1878.55,2733,7.5682,13.1216
2682,6003873615,1878.43,2733,7.8298,12.8546
2683,6003873734,1878.31,2733,8.0896,12.5916
2684,6003873855,1878.19,2733,8.3889,12.2458
2685,6003873975,1878.07,2733,8.6791,11.9129
2686,6003874094,1877.95,2733,8.9763,11.5624
2687,6003874215,1877.83,2733,9.2835,11.1907
2688,6003874335,1877.71,2733,9.5832,10.8103
2689,6003874455,1877.59,2733,9.8566,10.4567
2690,6003874574,1877.47,2733,10.1229,10.1058
2691,6003874695,1877.35,2733,10.3632,9.7893
2692,6003874815,1877.23,2733,10.5812,9.4918
2693,6003874934,1877.11,2733,10.7884,9.2199
2694,6003875055,1876.98,2733,10.9609,8.9858
2695,6003875175,1876.86,2733,11.0897,8.7967
2696,6003875294,1876.75,2733,11.1858,8.6294
2697,6003875414,1876.63,2733,11.2409,8.5094
2698,6003875535,1876.5,2733,11.2684,8.4153
2699,6003875654,1876.39,2733,11.2713,8.3486
2700,6003875774,1876.27,2733,11.2434,8.31
2701,6003875895,1876.14,2733,11.1891,8.299
2702,6003876014,1876.03,2733,11.1086,8.3052
2703,6003876134,1875.9,2733,11.0031,8.3388
2704,6003876256,1875.78,2733,10.8774,8.3834
2705,6003876375,1875.66,2733,10.7479,8.4239
2706,6003876495,1875.54,2733,10.6075,8.4629
2707,6003876616,1875.42,2733,10.4581,8.4935
2708,6003876735,1875.3,2733,10.305,8.5191
2709,6003876855,1875.18,2733,10.1538,8.5399
2710,6003876976,1875.06,2733,10.0032,8.5705
2711,6003877095,1874.94,2733,9.8547,8.6261
2712,6003877215,1874.82,2733,9.7193,8.6996
2713,6003877336,1874.7,2733,9.6009,8.7859
2714,6003877455,1874.58,2733,9.4921,8.8829
2715,6003877575,1874.46,2733,9.3921,8.9805
2716,6003877696,1874.34,2733,9.2997,9.069
2717,6003877815,1874.22,2733,9.2112,9.1544
2718,6003877935,1874.1,2733,9.1213,9.2348
2719,6003878055,1873.98,2733,9.0457,9.3195
2720,6003878176,1873.86,2733,8.9935,9.4146
2721,6003878295,1873.74,2733,8.9722,9.5194
2722,6003878415,1873.62,2733,8.9917,9.6274
2723,6003878536,1873.5,2733,9.0509,9.7333
2724,6003878655,1873.38,2733,9.1461,9.8288
2725,6003878775,1873.26,2733,9.2596,9.9088
2726,6003878896,1873.14,2733,9.3911,9.9739
2727,6003879015,1873.02,2733,9.5344,10.026
2728,6003879135,1872.9,2733,9.6844,10.0699
2729,6003879256,1872.78,2733,9.8376,10.1157
2730,6003879375,1872.66,2733,10.0014,10.163
2731,6003879495,1872.54,2733,10.1695,10.2147
2732,6003879616,1872.42,2733,10.3334,10.259
2733,6003879735,1872.3,2733,10.5028,10.2977
2734,6003879855,1872.18,2733,10.6766,10.3255
2735,6003879975,1872.06,2733,10.852,10.3478
2736,6003880096,1871.94,2733,11.0262,10.3572
2737,6003880215,1871.82,2733,11.201,10.3736
2738,6003880335,1871.7,2733,11.3707,10.4044
2739,6003880456,1871.58,2733,11.5323,10.448
2740,6003880575,1871.46,2733,11.6946,10.4907
2741,6003880695,1871.34,2733,11.8575,10.5327
2742,6003880816,1871.22,2733,12.0268,10.5673
2743,6003880935,1871.1,2733,12.2012,10.5853
2744,6003881055,1870.98,2733,12.3856,10.5934
2745,6003881176,1870.86,2733,12.5688,10.5965
2746,6003881295,1870.74,2733,12.749,10.6089
2747,6003881415,1870.62,2733,12.9135,10.6214
2748,6003881536,1870.5,2733,13.0424,10.6406
2749,6003881655,1870.38,2733,13.1237,10.6585
2750,6003881775,1870.26,2733,13.1609,10.6713
2751,6003881895,1870.14,2733,13.1628,10.6664
2752,6003882015,1870.02,2733,13.1248,10.6597
2753,6003882135,1869.9,2733,13.0613,10.6547
2754,6003882255,1869.78,2733,12.9761,10.6552
2755,6003882375,1869.66,2733,12.8622,10.6719
2756,6003882495,1869.54,2733,12.7141,10.7054
2757,6003882615,1869.42,2733,12.5396,10.748
2758,6003882735,1869.3,2733,12.3447,10.7934
2759,6003882855,1869.18,2733,12.124,10.8373
2760,6003882975,1869.06,2733,11.8732,10.8855
2761,6003883095,1868.94,2733,11.5949,10.9367
2762,6003883215,1868.82,2733,11.2876,10.9946
2763,6003883335,1868.7,2733,10.9563,11.0594
2764,6003883455,1868.58,2733,10.5992,11.1215
2765,6003883575,1868.46,2733,10.2238,11.1801
2766,6003883695,1868.34,2733,9.8217,11.2504
2767,6003883815,1868.22,2733,9.3882,11.3077
2768,6003883935,1868.1,2733,8.926,11.3266
2769,6003884055,1867.98,2733,8.4504,11.3067
2770,6003884175,1867.86,2733,7.9588,11.2241
2771,6003884295,1867.74,2733,7.4816,11.067
2772,6003884415,1867.62,2733,7.0174,10.8616
2773,6003884535,1867.5,2733,6.557,10.6068
2774,6003884655,1867.38,2733,6.1053,10.3181
2775,6003884775,1867.26,2733,5.6818,10.0187
2776,6003884895,1867.14,2733,5.256,9.6961
2777,6003885014,1867.02,2733,4.8499,9.3471
2778,6003885135,1866.89,2733,4.4758,9.0214
2779,6003885255,1866.77,2733,4.1283,8.7196
2780,6003885374,1866.66,2733,3.8018,8.4488
2781,6003885495,1866.53,2733,3.5147,8.2106
2782,6003885615,1866.41,2733,3.2509,8.032
2783,6003885734,1866.3,2733,2.9999,7.8861
2784,6003885855,1866.17,2733,2.761,7.7802
2785,6003885975,1866.05,2733,2.5457,7.6388
2786,6003886095,1865.93,2733,2.356,7.4823
2787,6003886215,1865.81,2733,2.2,7.2783
2788,6003886335,1865.69,2733,2.0862,6.9981
2789,6003886455,1865.57,2733,2.0196,6.6464
2790,6003886574,1865.45,2733,2.0169,6.2861
2791,6003886695,1865.33,2733,2.0858,5.9072
2792,6003886815,1865.21,2733,2.2195,5.5115
2793,6003886934,1865.09,2733,2.4199,5.1319
2794,6003887055,1864.97,2733,2.7096,4.7424
2795,6003887175,1864.85,2733,3.0591,4.395
2796,6003887294,1864.73,2733,3.4507,4.1033
2797,6003887415,1864.61,2733,3.8951,3.8668
2798,6003887535,1864.49,2733,4.4046,3.7163
2799,6003887654,1864.37,2733,4.9421,3.6174
2800,6003887775,1864.25,2733,5.5059,3.5681
2801,6003887895,1864.13,2733,6.0786,3.5707
2802,6003888014,1864.01,2733,6.6566,3.6188
2803,6003888135,1863.89,2733,7.235,3.7075
2804,6003888255,1863.77,2733,7.8066,3.8955
2805,6003888374,1863.65,2733,8.351,4.125
2806,6003888495,1863.53,2733,8.8994,4.3713
2807,6003888615,1863.41,2733,9.4253,4.6474
2808,6003888734,1863.29,2733,9.9291,4.9228
2809,6003888855,1863.17,2733,10.4364,5.1819
2810,6003888975,1863.05,2733,10.9595,5.4158
2811,6003889094,1862.93,2733,11.4659,5.6196
2812,6003889215,1862.81,2733,11.9651,5.7879
2813,6003889335,1862.69,2733,12.4363,5.932
2814,6003889454,1862.57,2733,12.8746,6.043
2815,6003889575,1862.45,2733,13.2923,6.1257
2816,6003889695,1862.33,2733,13.6914,6.1915
2817,6003889814,1862.21,2733,14.0854,6.2581
2818,6003889935,1862.09,2733,14.4858,6.3426
2819,6003890055,1861.97,2733,14.8745,6.4434
2820,6003890174,1861.85,2733,15.2258,6.5604
2821,6003890295,1861.73,2733,15.5656,6.73
2822,6003890415,1861.61,2733,15.8967,6.9445
2823,6003890534,1861.49,2733,16.2384,7.1947
2824,6003890655,1861.37,2733,16.5848,7.4535
2825,6003890774,1861.25,2733,16.9672,7.764
2826,6003890894,1861.13,2733,17.3436,8.0219
2827,6003891015,1861.01,2733,17.7289,8.274
2828,6003891135,1860.89,2733,18.0889,8.5135
2829,6003891254,1860.77,2733,18.4514,8.7892
2830,6003891375,1860.65,2733,18.8108,9.0591
2831,6003891495,1860.53,2733,19.1763,9.3567
2832,6003891614,1860.41,2733,19.5617,9.6447
2833,6003891735,1860.29,2733,19.9682,9.9135
2834,6003891855,1860.17,2733,20.4074,10.1597
2835,6003891974,1860.05,2733,20.8484,10.3127
2836,6003892094,1859.93,2733,21.3022,10.4315
2837,6003892215,1859.81,2733,21.7395,10.5137
2838,6003892334,1859.69,2733,22.1692,10.566
2839,6003892454,1859.57,2733,22.5698,10.602
2840,6003892575,1859.45,2733,22.9301,10.6998
2841,6003892694,1859.33,2733,23.2847,10.8886
2842,6003892814,1859.21,2733,23.5995,11.1126
2843,6003892935,1859.09,2733,23.823,11.3062
2844,6003893054,1858.97,2733,23.972,11.4848
2845,6003893174,1858.85,2733,24.0789,11.6511
2846,6003893295,1858.73,2733,24.1097,11.7516
2847,6003893414,1858.61,2733,24.0807,11.8106
2848,6003893534,1858.49,2733,24.0428,11.8929
2849,6003893655,1858.37,2733,23.985,11.9695
2850,6003893774,1858.25,2733,23.9036,12.0363
2851,6003893894,1858.13,2733,23.807,12.1002
2852,6003894015,1858.01,2733,23.7103,12.176
2853,6003894134,1857.89,2733,23.6058,12.2458
2854,6003894254,1857.77,2733,23.4929,12.312
2855,6003894375,1857.65,2733,23.3855,12.3738
2856,6003894494,1857.53,2733,23.2915,12.4154
2857,6003894615,1857.41,2733,23.2143,12.4363
2858,6003894736,1857.28,2733,23.1612,12.4555
2859,6003894855,1857.17,2733,23.1319,12.4602
2860,6003894975,1857.05,2733,23.1286,12.4712
2861,6003895095,1856.92,2733,23.1429,12.476
2862,6003895215,1856.8,2733,23.1756,12.4693
2863,6003895335,1856.68,2733,23.2177,12.4547
2864,6003895455,1856.56,2733,23.2438,12.4079
2865,6003895575,1856.44,2733,23.246,12.3072
2866,6003895695,1856.32,2733,23.2577,12.201
2867,6003895815,1856.2,2733,23.282,12.094
2868,6003895935,1856.08,2733,23.3544,12.0102
2869,6003896055,1855.96,2733,23.4857,11.9906
2870,6003896175,1855.84,2733,23.6281,11.9105
2871,6003896295,1855.72,2733,23.7551,11.8236
2872,6003896415,1855.6,2733,23.8582,11.767
2873,6003896535,1855.48,2733,23.9068,11.6856
2874,6003896655,1855.36,2733,23.906,11.5382
2875,6003896775,1855.24,2733,23.9003,11.4652
2876,6003896895,1855.12,2733,23.8882,11.4005
2877,6003897015,1855.0,2733,23.8826,11.2994
2878,6003897135,1854.88,2733,23.8911,11.195
2879,6003897255,1854.76,2733,23.9511,11.1336
2880,6003897375,1854.64,2733,24.0371,11.0839
2881,6003897495,1854.52,2733,24.1352,11.0151
2882,6003897615,1854.4,2733,24.2434,10.9549
2883,6003897735,1854.28,2733,24.348,10.8956
2884,6003897855,1854.16,2733,24.4314,10.807
2885,6003897975,1854.04,2733,24.5131,10.7462
2886,6003898095,1853.92,2733,24.6075,10.7342
2887,6003898215,1853.8,2733,24.6926,10.7277
2888,6003898335,1853.68,2733,24.783,10.7028
2889,6003898455,1853.56,2733,24.8692,10.6388
2890,6003913895,1854.0,2733,19.4214,8.1407
2891,6003914015,1854.0,2733,19.4262,8.1422
2892,6003914135,1854.0,2733,19.436,8.143
2893,6003914255,1854.0,2733,19.4454,8.1456
2894,6003914375,1854.0,2733,19.452,8.1475
2895,6003914495,1854.0,2733,19.4617,8.1479
2896,6003914615,1854.0,2733,19.4662,8.149
2897,6003914735,1854.0,2733,19.4663,8.1495
2898,6003914855,1854.0,2733,19.4582,8.1526
2899,6003914975,1854.0,2733,19.4574,8.1535
2900,6003915095,1854.0,2733,19.4536,8.1537
2901,6003915215,1854.0,2733,19.4452,8.1525
2902,6003915335,1854.0,2733,19.4349,8.1512
2903,6003915455,1854.0,2733,19.4326,8.1469
2904,6003915575,1854.0,2733,19.4225,8.1435
2905,6003915695,1854.0,2733,19.4145,8.1417
2906,6003915815,1854.0,2733,19.4078,8.1401
2907,6003915935,1854.0,2733,19.3946,8.139
2908,6003916054,1854.0,2733,19.3819,8.1296
2909,6003916175,1854.0,2733,19.3769,8.1017
2910,6003916295,1854.0,2733,19.3799,8.0626
2911,6003916414,1854.0,2733,19.3957,8.016
2912,6003916535,1854.0,2733,19.4531,7.966
2913,6003916655,1854.0,2733,19.5503,7.9346
2914,6003916774,1854.0,2733,19.6636,7.9313
2915,6003916895,1854.0,2733,19.7658,7.9421
2916,6003917015,1854.0,2733,19.8406,7.9296
2917,6003917134,1854.0,2733,19.8964,7.9378
2918,6003917255,1854.0,2733,19.9327,7.9543
2919,6003917375,1854.0,2733,19.9696,7.9647
2920,6003917494,1854.0,2733,20.0635,7.9727
2921,6003917615,1854.0,2733,20.1714,7.9082
2922,6003917735,1854.0,2733,20.2797,7.7448
2923,6003917854,1854.0,2733,20.4018,7.5329
2924,6003917975,1854.0,2733,20.5345,7.3162
2925,6003918095,1854.0,2733,20.63,7.116
2926,6003918214,1854.0,2733,20.7968,7.0192
2927,6003918335,1854.0,2733,21.0012,7.0291
2928,6003918455,1854.0,2733,21.2,7.0883
2929,6003918574,1854.0,2733,21.3778,7.1766
2930,6003918695,1854.0,2733,21.527,7.3457
2931,6003918815,1854.0,2733,21.6144,7.6087
2932,6003929695,1854.0,2733,25.7589,6.8417
2933,6003929815,1854.0,2733,25.8293,7.0294
2934,6003929935,1854.0,2733,25.8495,7.1973
2935,6003930055,1854.0,2733,25.8666,7.2976
2936,6003930175,1854.0,2733,25.8842,7.3878
2937,6003930295,1854.0,2733,25.8266,7.4697
2938,6003930415,1854.0,2733,25.6354,7.5271
2939,6003930535,1854.0,2733,25.4977,7.5987
2940,6003930655,1854.0,2733,25.3577,7.6367
2941,6003930775,1854.0,2733,25.2146,7.6592
2942,6003930894,1854.0,2733,25.1436,7.6557
2943,6003931015,1854.0,2733,25.2223,7.6778
2944,6003931135,1854.0,2733,25.3026,7.6981
2945,6003931255,1854.0,2733,25.3851,7.7387
2946,6003931375,1854.0,2733,25.4688,7.7391
2947,6003931495,1854.0,2733,25.5516,7.7104
2948,6003931614,1854.0,2733,25.6285,7.6603
2949,6003931735,1854.0,2733,25.7006,7.6223
2950,6003931855,1854.0,2733,25.7664,7.5234
2951,6003931974,1854.0,2733,25.8308,7.4737
2952,6003932095,1854.0,2733,25.8967,7.417
2953,6003932215,1854.0,2733,25.9587,7.3347
2954,6003932334,1854.0,2733,26.0202,7.2169
2955,6003932455,1854.0,2733,26.0843,7.1408
2956,6003932575,1854.0,2733,26.1427,7.0442
2957,6003932694,1854.0,2733,26.1962,6.9568
2958,6003932815,1854.0,2733,26.2449,6.8748
2959,6003932935,1854.0,2733,26.2828,6.7759
2960,6003933055,1854.0,2733,26.3081,6.6679
2961,6003933174,1854.0,2733,26.3269,6.5389
2962,6003933295,1854.0,2733,26.3464,6.3912
2963,6003933415,1854.0,2733,26.3721,6.2359
2964,6003933534,1854.0,2733,26.4052,6.0829
2965,6003933655,1854.0,2733,26.4377,5.9349
2966,6003933775,1854.0,2733,26.4771,5.803
