Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
5065,6002376952,2362.0,201939,20.039,8.6187
5066,6002377071,2362.0,201939,20.1843,8.6162
5067,6002377192,2362.0,201939,20.3469,8.6458
5068,6002377312,2362.0,201939,20.5306,8.6737
5069,6002377431,2362.0,201939,20.7097,8.6947
5070,6002377552,2362.0,201939,20.8916,8.7164
5071,6002377672,2362.0,201939,21.047,8.7124
5072,6002377791,2362.0,201939,21.1944,8.7007
5073,6002377912,2362.0,201939,21.3366,8.7057
5074,6002378032,2362.0,201939,21.4567,8.7319
5075,6002378151,2362.0,201939,21.5624,8.7641
5076,6002378272,2362.0,201939,21.6604,8.8088
5077,6002378392,2362.0,201939,21.7378,8.8504
5078,6002378511,2362.0,201939,21.782,8.8726
5079,6002378632,2362.0,201939,21.77,8.8475
5080,6002378752,2362.0,201939,21.7311,8.823
5081,6002378871,2362.0,201939,21.6335,8.7847
5082,6002378992,2362.0,201939,21.5113,8.7822
5083,6002379112,2362.0,201939,21.2918,8.7592
5084,6002379231,2362.0,201939,21.0373,8.7058
5085,6002379352,2362.0,201939,20.7491,8.6639
5086,6002379472,2362.0,201939,20.4246,8.6542
5087,6002379591,2362.0,201939,20.0502,8.6262
5088,6002379712,2362.0,201939,19.6922,8.6379
5089,6002379832,2362.0,201939,19.3351,8.7204
5090,6002379952,2362.0,201939,18.9354,8.8116
5091,6002380071,2362.0,201939,18.5177,8.9018
5092,6002380191,2362.0,201939,18.0719,9.0065
5093,6002380312,2362.0,201939,17.6119,9.1272
5094,6002380431,2362.0,201939,17.1322,9.2694
5095,6002380551,2362.0,201939,16.6578,9.4305
5096,6002380672,2362.0,201939,16.1853,9.5934
5097,6002380791,2362.0,201939,15.7076,9.7453
5098,6002380911,2361.88,201939,15.2356,9.8995
5099,6002381032,2361.76,201939,14.7713,10.0543
5100,6002381151,2361.64,201939,14.297,10.2002
5101,6002381271,2361.52,201939,13.8232,10.3453
5102,6002381392,2361.4,201939,13.3507,10.4981
5103,6002381511,2361.28,201939,12.8942,10.6428
5104,6002381631,2361.16,201939,12.4406,10.7861
5105,6002381752,2361.04,201939,11.9907,10.9264
5106,6002381871,2360.92,201939,11.5576,11.0774
5107,6002381991,2360.8,201939,11.1346,11.2202
5108,6002382112,2360.68,201939,10.7101,11.3476
5109,6002382231,2360.57,201939,10.2945,11.4747
5110,6002382351,2360.45,201939,9.922,11.6128
5111,6002382472,2360.33,201939,9.5401,11.7108
5112,6002382591,2360.21,201939,9.1934,11.8015
5113,6002382711,2360.09,201939,8.8883,11.9068
5114,6002382831,2359.97,201939,8.5709,12.0158
5115,6002382952,2359.85,201939,8.2117,12.0759
5116,6002383071,2359.73,201939,7.8802,12.1418
5117,6002383191,2359.61,201939,7.5572,12.2087
5118,6002383312,2359.49,201939,7.2372,12.2502
5119,6002383431,2359.37,201939,6.9438,12.2562
5120,6002383551,2359.25,201939,6.7214,12.2638
5121,6002383671,2359.14,201939,6.5197,12.2718
5122,6002383792,2359.02,201939,6.3489,12.2603
5123,6002383911,2358.9,201939,6.224,12.1904
5124,6002384031,2358.78,201939,6.1558,12.0824
5125,6002384152,2358.66,201939,6.0971,11.9819
5126,6002384271,2358.54,201939,6.0696,11.8521
5127,6002384391,2358.42,201939,6.0505,11.7155
5128,6002384512,2358.3,201939,6.019,11.6189
5129,6002384631,2358.18,201939,5.9928,11.5463
5130,6002384751,2358.06,201939,5.9662,11.452
5131,6002384872,2357.94,201939,5.9394,11.3599
5132,6002384991,2357.82,201939,5.9136,11.2133
5133,6002385111,2357.71,201939,5.8888,11.0605
5134,6002385232,2357.59,201939,5.8549,10.9291
5135,6002385351,2357.47,201939,5.8116,10.8088
5136,6002385471,2357.35,201939,5.8243,10.7389
5137,6002385592,2357.23,201939,5.8458,10.7264
5138,6002385711,2357.11,201939,5.8679,10.7356
5139,6002385831,2356.99,201939,5.9215,10.7733
5140,6002385952,2356.87,201939,5.9997,10.8645
5141,6002386071,2356.75,201939,6.0127,10.9206
5142,6002386191,2356.63,201939,6.0435,11.0943
5143,6002386311,2356.51,201939,6.1056,11.2306
5144,6002386431,2356.39,201939,6.1372,11.3387
5145,6002386551,2356.28,201939,6.2613,11.3781
5146,6002386671,2356.16,201939,6.4186,11.399
5147,6002386791,2356.04,201939,6.5549,11.3454
5148,6002386911,2355.92,201939,6.6276,11.3707
5149,6002387031,2355.8,201939,6.6549,11.4121
5150,6002387151,2355.68,201939,6.6031,11.5045
5151,6002387271,2355.56,201939,6.563,11.608
5152,6002387391,2355.44,201939,6.5715,11.6308
5153,6002387511,2355.32,201939,6.6932,11.5873
5154,6002387631,2355.2,201939,6.9361,11.4878
5155,6002387751,2355.08,201939,7.2232,11.2981
5156,6002387871,2354.96,201939,7.5308,11.0616
5157,6002387991,2354.85,201939,7.848,10.7978
5158,6002388111,2354.73,201939,8.1371,10.4978
5159,6002388231,2354.61,201939,8.3882,10.1632
5160,6002388351,2354.49,201939,8.6092,9.8665
5161,6002388471,2354.37,201939,8.7086,9.5862
5162,6002388591,2354.25,201939,8.7876,9.2956
5163,6002388711,2354.13,201939,8.848,8.918
5164,6002388831,2354.01,201939,8.8183,8.5257
5165,6002388951,2353.89,201939,8.7056,8.0839
5166,6002389071,2353.77,201939,8.6186,7.6238
5167,6002389191,2353.65,201939,8.5031,7.1646
5168,6002389311,2353.54,201939,8.3439,6.8043
5169,6002389431,2353.42,201939,8.2359,6.4762
5170,6002389551,2353.3,201939,8.1585,6.1811
5171,6002389671,2353.18,201939,8.1097,5.8823
5172,6002389791,2353.06,201939,8.0371,5.6187
5173,6002389911,2352.94,201939,7.9542,5.3608
5174,6002390031,2352.82,201939,7.8689,5.1377
5175,6002390151,2352.7,201939,7.8377,4.9617
5176,6002390271,2352.58,201939,7.8709,4.8676
5177,6002390391,2352.46,201939,7.9504,4.8384
5178,6002390511,2352.34,201939,8.0925,4.8809
5179,6002390631,2352.22,201939,8.2842,4.9721
5180,6002390751,2352.11,201939,8.4853,5.097
5181,6002390871,2351.99,201939,8.6921,5.2429
5182,6002390992,2351.87,201939,8.9081,5.406
5183,6002391111,2351.75,201939,9.1316,5.5866
5184,6002391232,2351.63,201939,9.358,5.7847
5185,6002391351,2351.51,201939,9.573,6.0046
5186,6002391470,2351.39,201939,9.7796,6.2471
5187,6002391591,2351.27,201939,9.9668,6.5257
5188,6002391711,2351.15,201939,10.1269,6.8209
5189,6002391830,2351.03,201939,10.2595,7.1373
5190,6002391951,2350.91,201939,10.359,7.4396
5191,6002392071,2350.79,201939,10.4092,7.7306
5192,6002392190,2350.68,201939,10.4141,7.993
5193,6002392311,2350.56,201939,10.3724,8.2336
5194,6002392431,2350.44,201939,10.2947,8.4419
5195,6002392550,2350.32,201939,10.1777,8.6364
5196,6002392671,2350.2,201939,10.0373,8.8133
5197,6002392791,2350.08,201939,9.9094,8.9637
5198,6002392911,2349.96,201939,9.7867,9.0918
5199,6002393030,2349.84,201939,9.6497,9.2036
5200,6002393151,2349.72,201939,9.5439,9.289
5201,6002393271,2349.6,201939,9.4618,9.3401
5202,6002393390,2349.48,201939,9.3771,9.3815
5203,6002393511,2349.36,201939,9.3034,9.4164
5204,6002393631,2349.25,201939,9.2599,9.4329
5205,6002393750,2349.13,201939,9.2197,9.4469
5206,6002393871,2349.01,201939,9.1762,9.4953
5207,6002393991,2348.89,201939,9.1721,9.527
5208,6002394110,2348.77,201939,9.2382,9.6062
5209,6002394231,2348.65,201939,9.368,9.6891
5210,6002394351,2348.53,201939,9.5622,9.7768
5211,6002394470,2348.41,201939,9.8311,9.8502
5212,6002394591,2348.29,201939,10.1251,9.9559
5213,6002394711,2348.17,201939,10.3966,10.0935
5214,6002394830,2348.06,201939,10.7143,10.245
5215,6002394951,2347.93,201939,11.0966,10.3441
5216,6002395071,2347.82,201939,11.4867,10.443
5217,6002395190,2347.7,201939,11.9041,10.5213
5218,6002395310,2347.58,201939,12.3996,10.5277
5219,6002395431,2347.46,201939,12.8775,10.5234
5220,6002395550,2347.34,201939,13.2988,10.5671
5221,6002395670,2347.22,201939,13.7122,10.5917
5222,6002395791,2347.1,201939,14.1127,10.6198
5223,6002395910,2346.98,201939,14.4642,10.6412
5224,6002396030,2346.86,201939,14.8,10.651
5225,6002396151,2346.74,201939,15.1268,10.6469
5226,6002396270,2346.63,201939,15.4341,10.6366
5227,6002396391,2346.51,201939,15.7179,10.6144
5228,6002396512,2346.38,201939,15.9782,10.5816
5229,6002396631,2346.27,201939,16.2223,10.5386
5230,6002396751,2346.15,201939,16.4594,10.5098
5231,6002396872,2346.03,201939,16.6862,10.4804
5232,6002396991,2345.91,201939,16.9087,10.4509
5233,6002397111,2345.79,201939,17.1349,10.4176
5234,6002397232,2345.67,201939,17.3557,10.3825
5235,6002397351,2345.55,201939,17.5655,10.3337
5236,6002397471,2345.43,201939,17.7647,10.2822
5237,6002397592,2345.31,201939,17.9262,10.2186
5238,6002397711,2345.19,201939,18.0123,10.1358
5239,6002397831,2345.08,201939,18.0284,10.044
5240,6002397952,2344.96,201939,17.9951,9.9617
5241,6002398071,2344.84,201939,17.8766,9.8633
5242,6002398191,2344.72,201939,17.6386,9.7045
5243,6002398312,2344.6,201939,17.3464,9.5634
5244,6002398431,2344.48,201939,16.9916,9.4437
5245,6002398551,2344.36,201939,16.5592,9.3351
5246,6002398672,2344.24,201939,16.0839,9.2537
5247,6002398791,2344.12,201939,15.6254,9.2638
5248,6002398911,2344.0,201939,15.1533,9.3044
5249,6002399032,2343.88,201939,14.6673,9.3827
5250,6002399151,2343.76,201939,14.1641,9.485
5251,6002399271,2343.65,201939,13.6567,9.6236
5252,6002399392,2343.53,201939,13.1454,9.7825
5253,6002399511,2343.41,201939,12.6202,9.9405
5254,6002399631,2343.29,201939,12.0904,10.0901
5255,6002399752,2343.17,201939,11.5484,10.2237
5256,6002399871,2343.05,201939,11.0052,10.3525
5257,6002399991,2342.93,201939,10.4494,10.4844
5258,6002400112,2342.81,201939,9.8707,10.5931
5259,6002400231,2342.69,201939,9.2934,10.6344
5260,6002400351,2342.57,201939,8.732,10.6185
5261,6002400472,2342.45,201939,8.163,10.5661
5262,6002400591,2342.33,201939,7.6138,10.4537
5263,6002400711,2342.22,201939,7.1116,10.3023
5264,6002400832,2342.1,201939,6.6331,10.1517
5265,6002400951,2341.98,201939,6.1636,9.9969
5266,6002401071,2341.86,201939,5.7278,9.8029
5267,6002401191,2341.74,201939,5.3012,9.5837
5268,6002401311,2341.62,201939,4.8715,9.3201
5269,6002401431,2341.5,201939,4.4495,9.0253
5270,6002401552,2341.38,201939,4.0555,8.6932
5271,6002401671,2341.26,201939,3.6761,8.3461
5272,6002401791,2341.14,201939,3.3232,7.9901
5273,6002401911,2341.02,201939,3.0074,7.6562
5274,6002402031,2340.9,201939,2.7214,7.3465
5275,6002402151,2340.79,201939,2.4726,7.0972
5276,6002402271,2340.67,201939,2.2973,6.8843
5277,6002402391,2340.55,201939,2.1892,6.7347
5278,6002402511,2340.43,201939,2.1362,6.6595
5279,6002402631,2340.31,201939,2.1476,6.6729
5280,6002402751,2340.19,201939,2.1841,6.7342
5281,6002402871,2340.07,201939,2.2216,6.8388
5282,6002402991,2339.95,201939,2.2345,6.9915
5283,6002403111,2339.83,201939,2.2357,7.2031
5284,6002403231,2339.71,201939,2.1876,7.4546
5285,6002403351,2339.59,201939,2.123,7.734
5286,6002403471,2339.48,201939,2.0134,8.0793
5287,6002403591,2339.36,201939,1.8896,8.4629
5288,6002403711,2339.24,201939,1.7609,8.8355
5289,6002403831,2339.12,201939,1.6578,9.1363
5290,6002403951,2339.0,201939,1.5703,9.3778
5291,6002404071,2338.88,201939,1.3944,10.0889
5292,6002404191,2338.76,201939,1.311,10.517
5293,6002404311,2338.64,201939,1.2313,10.9755
5294,6002404430,2338.52,201939,1.1796,11.4261
5295,6002404551,2338.4,201939,1.1634,11.8629
5296,6002404671,2338.28,201939,1.1791,12.2733
5297,6002404790,2338.17,201939,1.2121,12.6598
5298,6002404911,2338.05,201939,1.2746,13.0158
5299,6002405031,2337.93,201939,1.3471,13.3502
5300,6002405151,2337.81,201939,1.4168,13.6532
5301,6002405271,2337.69,201939,1.4747,13.9271
5302,6002405391,2337.57,201939,1.53,14.1665
5303,6002405511,2337.45,201939,1.575,14.3648
5304,6002405630,2337.33,201939,1.6118,14.5157
5305,6002405751,2337.21,201939,1.6392,14.6245
5306,6002405871,2337.09,201939,1.6674,14.7036
5307,6002405990,2336.97,201939,1.6879,14.7597
5308,6002406111,2336.85,201939,1.7005,14.7928
5309,6002406231,2336.73,201939,1.7021,14.8071
5310,6002406350,2336.62,201939,1.6912,14.8174
5311,6002406471,2336.5,201939,1.6702,14.8193
5312,6002406591,2336.38,201939,1.6411,14.7932
5313,6002406710,2336.26,201939,1.5994,14.7649
5314,6002406831,2336.14,201939,1.5483,14.7493
5315,6002406951,2336.02,201939,1.5067,14.7327
5316,6002407070,2335.9,201939,1.4875,14.6946
5317,6002407191,2335.78,201939,1.4761,14.6766
5318,6002407311,2335.66,201939,1.4755,14.6651
5319,6002407430,2335.54,201939,1.4813,14.653
5320,6002407551,2335.42,201939,1.4892,14.6392
5321,6002407671,2335.3,201939,1.4906,14.6472
5322,6002407790,2335.19,201939,1.4934,14.6485
5323,6002407911,2335.07,201939,1.5002,14.6541
5324,6002408031,2334.95,201939,1.5121,14.6525
5325,6002408150,2334.83,201939,1.5205,14.6429
5326,6002408270,2334.71,201939,1.5198,14.6344
5327,6002408391,2334.59,201939,1.5178,14.6348
5328,6002408512,2334.47,201939,1.513,14.637
5329,6002408631,2334.35,201939,1.5074,14.6443
5330,6002408752,2334.23,201939,1.5029,14.6583
5331,6002408872,2334.11,201939,1.5021,14.6702
5332,6002408991,2333.99,201939,1.4912,14.7161
5333,6002409112,2333.87,201939,1.4951,14.7185
5334,6002409232,2333.75,201939,1.497,14.7189
5335,6002409352,2333.64,201939,1.4876,14.7204
5336,6002409471,2333.52,201939,1.4738,14.7216
5337,6002409592,2333.4,201939,1.4587,14.6964
5338,6002409712,2333.28,201939,1.4121,14.7035
5339,6002409831,2333.16,201939,1.3427,14.7438
5340,6002409951,2333.04,201939,1.282,14.7688
5341,6002410072,2332.92,201939,1.2308,14.7928
5342,6002410191,2332.8,201939,1.2065,14.794
5343,6002410312,2332.68,201939,1.2366,14.7777
5344,6002410432,2332.56,201939,1.3182,14.7097
5345,6002410551,2332.44,201939,1.3842,14.6603
5346,6002410671,2332.33,201939,1.4246,14.6114
5347,6002410792,2332.21,201939,1.4436,14.5864
5348,6002410911,2332.09,201939,1.4357,14.5829
5349,6002411031,2331.97,201939,1.4173,14.5856
5350,6002411152,2331.85,201939,1.4119,14.5771
5351,6002411271,2331.73,201939,1.4617,14.5605
5352,6002411391,2331.61,201939,1.5904,14.5127
5353,6002411512,2331.49,201939,1.8028,14.3954
5354,6002411631,2331.37,201939,2.0154,14.1777
5355,6002411751,2331.25,201939,2.2225,13.845
5356,6002411871,2331.13,201939,2.3989,13.471
5357,6002411992,2331.01,201939,2.5959,13.0547
5358,6002412111,2330.9,201939,2.745,12.6493
5359,6002412231,2330.78,201939,2.889,12.3001
5360,6002412352,2330.66,201939,3.0776,12.0666
5361,6002412471,2330.54,201939,3.3055,11.8052
5362,6002412591,2330.42,201939,3.4287,11.4876
5363,6002412712,2330.3,201939,3.4589,11.1457
5364,6002412831,2330.18,201939,3.4462,10.8019
5365,6002412951,2330.06,201939,3.3885,10.4275
5366,6002413072,2329.94,201939,3.2181,10.0877
5367,6002413191,2329.82,201939,3.0114,9.796
5368,6002413311,2329.7,201939,2.8038,9.5211
5369,6002413431,2329.59,201939,2.5765,9.2397
5370,6002413551,2329.47,201939,2.3021,8.9518
5371,6002413671,2329.35,201939,2.0314,8.655
5372,6002413791,2329.23,201939,1.7512,8.3921
5373,6002413911,2329.11,201939,1.4934,8.0982
5374,6002414031,2328.99,201939,1.2401,7.802
5375,6002414151,2328.87,201939,1.0033,7.4895
5376,6002414272,2328.75,201939,0.7906,7.2038
5377,6002414391,2328.63,201939,0.6403,6.8984
5378,6002414511,2328.51,201939,0.5375,6.6029
5379,6002414631,2328.39,201939,0.4972,6.3179
5380,6002414751,2328.27,201939,0.5135,6.0362
5381,6002414871,2328.16,201939,0.6017,5.7246
5382,6002414991,2328.04,201939,0.7423,5.4229
5383,6002415111,2327.92,201939,0.9335,5.1742
5384,6002415231,2327.8,201939,1.2016,4.9546
5385,6002415351,2327.68,201939,1.5308,4.7493
5386,6002415471,2327.56,201939,1.9007,4.6077
5387,6002415591,2327.44,201939,2.3151,4.5127
5388,6002415711,2327.32,201939,2.7741,4.4293
5389,6002415831,2327.2,201939,3.2467,4.3078
5390,6002415951,2327.08,201939,3.7535,4.2523
5391,6002416071,2326.96,201939,4.3012,4.2588
5392,6002416191,2326.84,201939,4.861,4.3306
5393,6002416311,2326.73,201939,5.4199,4.4873
5394,6002416431,2326.61,201939,5.99,4.7725
5395,6002416551,2326.49,201939,6.5639,5.1007
5396,6002416671,2326.37,201939,7.1421,5.4248
5397,6002416791,2326.25,201939,7.7294,5.7431
5398,6002416911,2326.13,201939,8.3251,6.0472
5399,6002417031,2326.01,201939,8.9244,6.3391
5400,6002417151,2325.89,201939,9.5287,6.6164
5401,6002417271,2325.77,201939,10.1464,6.8818
5402,6002417391,2325.65,201939,10.7584,7.1369
5403,6002417511,2325.53,201939,11.3586,7.326
5404,6002417631,2325.41,201939,11.9713,7.524
5405,6002417751,2325.3,201939,12.595,7.7333
5406,6002417871,2325.18,201939,13.2255,7.942
5407,6002417991,2325.06,201939,13.9366,8.0574
5408,6002418111,2324.94,201939,14.7436,8.1304
5409,6002418231,2324.82,201939,15.627,8.0842
5410,6002418351,2324.7,201939,16.4956,7.9708
5411,6002418471,2324.58,201939,17.3195,7.8559
5412,6002418591,2324.46,201939,17.9829,7.9148
5413,6002418711,2324.34,201939,18.5275,8.0945
5414,6002418831,2324.22,201939,18.9795,8.3878
5415,6002418951,2324.1,201939,19.38,8.6653
5416,6002419071,2323.99,201939,19.7456,8.8865
5417,6002419191,2323.87,201939,20.1373,9.0141
5418,6002419311,2323.75,201939,20.5275,9.0619
5419,6002419431,2323.63,201939,20.8582,9.0364
5420,6002419551,2323.51,201939,21.1436,8.8962
5421,6002419671,2323.39,201939,21.4191,8.7767
5422,6002419791,2323.27,201939,21.6588,8.6661
5423,6002419911,2323.15,201939,21.8461,8.6018
5424,6002420031,2323.03,201939,22.013,8.542
5425,6002420150,2322.91,201939,22.1655,8.6122
5426,6002420271,2322.79,201939,22.305,8.7541
5427,6002420391,2322.67,201939,22.4272,8.8927
5428,6002420510,2322.56,201939,22.5182,9.0092
5429,6002420631,2322.44,201939,22.5644,9.1447
5430,6002420751,2322.32,201939,22.6126,9.263
5431,6002420871,2322.2,201939,22.5788,9.155
5432,6002420990,2322.08,201939,22.5122,9.0136
5433,6002421111,2321.96,201939,22.4198,8.9122
5434,6002421231,2321.84,201939,22.3104,8.832
5435,6002421350,2321.72,201939,22.1891,8.9101
5436,6002421471,2321.6,201939,22.0717,9.205
5437,6002421591,2321.48,201939,22.0169,9.6391
5438,6002421711,2321.36,201939,22.0556,10.127
5439,6002421831,2321.24,201939,22.131,10.5985
5440,6002421951,2321.13,201939,22.2291,10.9478
5441,6002422070,2321.01,201939,22.376,11.2304
5442,6002422191,2320.89,201939,22.4802,11.346
5443,6002422311,2320.77,201939,22.5106,11.347
5444,6002422430,2320.65,201939,22.5294,11.3154
5445,6002422551,2320.53,201939,22.4378,11.0873
5446,6002422671,2320.41,201939,22.2716,10.7107
5447,6002422790,2320.29,201939,22.1227,10.3547
5448,6002422911,2320.17,201939,21.9792,9.9512
5449,6002423031,2320.05,201939,21.8508,9.5417
5450,6002423151,2319.93,201939,21.8388,9.3303
5451,6002423271,2319.81,201939,21.9248,9.3246
5452,6002423391,2319.7,201939,22.0029,9.2759
5453,6002423510,2319.58,201939,22.0467,9.3375
5454,6002423630,2319.46,201939,22.1548,9.4401
5455,6002423751,2319.34,201939,22.2903,9.5443
5456,6002423871,2319.22,201939,22.4156,9.5834
5457,6002423990,2319.1,201939,22.5236,9.6781
5458,6002424111,2318.98,201939,22.6638,9.7498
5459,6002424231,2318.86,201939,22.7773,9.8009
5460,6002424350,2318.74,201939,22.9661,9.8833
5461,6002424471,2318.62,201939,23.2404,10.042
5462,6002424591,2318.5,201939,23.5789,10.2305
5463,6002424710,2318.39,201939,23.9141,10.3789
5464,6002424831,2318.27,201939,24.0643,10.5027
5465,6002424951,2318.15,201939,23.9168,10.5485
5466,6002425070,2318.03,201939,23.6207,10.4928
5467,6002425191,2317.91,201939,23.2533,10.3636
5468,6002425311,2317.79,201939,22.8476,10.122
5469,6002425430,2317.67,201939,22.5602,9.8691
5470,6002425551,2317.55,201939,22.4225,9.6359
5471,6002425671,2317.43,201939,22.3107,9.4332
5472,6002425790,2317.31,201939,22.1986,9.2629
5473,6002425912,2317.19,201939,22.1119,9.2038
5474,6002426032,2317.07,201939,22.0301,9.1723
5475,6002426151,2316.96,201939,21.9596,9.1186
5476,6002426272,2316.83,201939,21.9078,9.0634
5477,6002426391,2316.72,201939,21.8757,8.999
5478,6002426511,2316.6,201939,21.8732,8.9616
5479,6002426632,2316.48,201939,21.8961,8.9423
5480,6002426752,2316.36,201939,21.9517,8.9622
5481,6002426871,2316.24,201939,22.0285,8.9786
5482,6002426992,2316.12,201939,22.1568,9.0205
5483,6002427111,2316.0,201939,22.3143,9.0275
5484,6002427231,2315.88,201939,22.4957,9.018
5485,6002427351,2315.76,201939,22.693,8.9993
5486,6002427472,2315.64,201939,22.8879,8.9529
5487,6002427591,2315.53,201939,23.0465,8.8319
5488,6002427711,2315.41,201939,23.1722,8.6731
5489,6002427832,2315.29,201939,23.2809,8.5104
5490,6002427951,2315.17,201939,23.3846,8.3482
5491,6002428071,2315.05,201939,23.3978,8.1356
5492,6002428192,2314.93,201939,23.4361,7.9708
5493,6002428311,2314.81,201939,23.566,7.8785
5494,6002428431,2314.69,201939,23.7402,7.8385
5495,6002428551,2314.57,201939,23.8968,7.804
5496,6002428672,2314.45,201939,24.1378,7.8597
5497,6002428791,2314.33,201939,24.3221,7.9341
5498,6002428911,2314.21,201939,24.3946,8.0151
5499,6002429032,2314.09,201939,24.3418,8.0708
5500,6002429151,2313.98,201939,24.233,8.1626
5501,6002429271,2313.86,201939,24.1086,8.2743
5502,6002429391,2313.74,201939,23.974,8.3362
5503,6002429511,2313.62,201939,23.8294,8.3638
5504,6002429631,2313.5,201939,23.7228,8.4595
5505,6002429751,2313.38,201939,23.6236,8.5441
5506,6002429871,2313.26,201939,23.5427,8.5744
5507,6002429991,2313.14,201939,23.7213,8.6467
5508,6002430111,2313.02,201939,24.0048,8.7184
5509,6002631748,2313.0,201939,19.7339,1.4117
5510,6002631868,2313.0,201939,19.7796,1.4271
5511,6002631989,2313.0,201939,19.8454,1.493
5512,6002632108,2313.0,201939,19.9213,1.5685
5513,6002632228,2313.0,201939,20.0024,1.6332
5514,6002632349,2313.0,201939,20.0862,1.6947
5515,6002632468,2313.0,201939,20.1538,1.7258
5516,6002632588,2313.0,201939,20.211,1.7293
5517,6002632708,2313.0,201939,20.2634,1.7476
5518,6002632829,2313.0,201939,20.3138,1.7765
5519,6002632948,2313.0,201939,20.3657,1.8154
5520,6002633068,2313.0,201939,20.4265,1.8825
5521,6002633189,2313.0,201939,20.4842,1.9426
5522,6002633308,2313.0,201939,20.5326,1.977
5523,6002633428,2313.0,201939,20.6067,1.992
5524,6002633548,2313.0,201939,20.6907,2.0199
5525,6002633669,2313.0,201939,20.7693,2.0532
5526,6002633788,2313.0,201939,20.8535,2.0934
5527,6002633908,2313.0,201939,20.9528,2.1839
5528,6002634029,2313.0,201939,21.0186,2.2633
5529,6002634148,2313.0,201939,21.0817,2.3326
5530,6002634268,2313.0,201939,21.1463,2.3938
5531,6002634388,2313.0,201939,21.2031,2.452
5532,6002634508,2313.0,201939,21.2511,2.4765
5533,6002634628,2313.0,201939,21.3033,2.5315
5534,6002634748,2313.0,201939,21.3495,2.585
5535,6002634868,2313.0,201939,21.3935,2.6375
5536,6002634988,2313.0,201939,21.4343,2.6824
5537,6002635108,2313.0,201939,21.481,2.7253
5538,6002635228,2313.0,201939,21.5326,2.7655
5539,6002635348,2313.0,201939,21.5875,2.8062
5540,6002635468,2313.0,201939,21.628,2.8227
5541,6002635588,2313.0,201939,21.6512,2.8396
5542,6002635709,2313.0,201939,21.7007,2.8911
5543,6002635829,2313.0,201939,21.7353,2.94
5544,6002635949,2313.0,201939,21.7482,2.9829
5545,6002636069,2313.0,201939,21.7521,3.0587
5546,6002636189,2313.0,201939,21.7564,3.1783
5547,6002636309,2313.0,201939,21.7028,3.2267
5548,6002636429,2313.0,201939,21.6334,3.2711
5549,6002636549,2313.0,201939,21.5566,3.3122
5550,6002636669,2313.0,201939,21.5014,3.3727
5551,6002645669,2313.0,201939,20.1442,6.3365
5552,6002645788,2313.0,201939,20.1688,6.3628
5553,6002645908,2313.0,201939,20.2004,6.3848
5554,6002646029,2313.0,201939,20.2292,6.4053
5555,6002646148,2313.0,201939,20.245,6.4048
5556,6002646268,2313.0,201939,20.2502,6.3994
5557,6002646389,2313.0,201939,20.2413,6.3847
5558,6002646508,2313.0,201939,20.225,6.3731
5559,6002646628,2313.0,201939,20.2105,6.3684
5560,6002646749,2313.0,201939,20.2122,6.3739
5561,6002646868,2313.0,201939,20.2267,6.3825
5562,6002646988,2313.0,201939,20.2699,6.414
5563,6002647109,2313.0,201939,20.3455,6.4485
5564,6002647228,2313.0,201939,20.4438,6.4994
5565,6002647348,2313.0,201939,20.5853,6.5719
5566,6002647469,2313.0,201939,20.7773,6.6583
5567,6002647588,2313.0,201939,20.9994,6.7416
5568,6002647708,2313.0,201939,21.2305,6.8537
5569,6002647829,2313.0,201939,21.4994,6.9857
5570,6002647948,2313.0,201939,21.7749,7.1627
5571,6002648068,2313.0,201939,22.0647,7.4389
5572,6002648189,2313.0,201939,22.3057,7.6743
5573,6002648308,2313.0,201939,22.528,7.8002
5574,6002648428,2313.0,201939,22.7672,8.0028
5575,6002648549,2313.0,201939,22.9573,8.1215
5576,6002648668,2313.0,201939,23.0944,8.0743
5577,6002648788,2313.0,201939,23.2358,8.0206
5578,6002648909,2313.0,201939,23.3677,8.0938
5579,6002649028,2313.0,201939,23.4037,8.0796
5580,6002649148,2313.0,201939,23.4034,8.1881
5581,6002649269,2313.0,201939,23.3559,8.4412
5582,6002649388,2313.0,201939,23.2035,8.7451
5583,6002649508,2313.0,201939,22.9455,8.9781
5584,6002649628,2313.0,201939,22.6239,9.2215
5585,6002649748,2313.0,201939,22.243,9.4085
5586,6002649868,2313.0,201939,21.7797,9.5042
5587,6002649988,2313.0,201939,21.33,9.6319
5588,6002650108,2313.0,201939,20.8549,9.8013
5589,6002650228,2313.0,201939,20.3708,9.9951
5590,6002650349,2313.0,201939,19.8969,10.2112
5591,6002650468,2313.0,201939,19.4323,10.4779
5592,6002650588,2313.0,201939,18.9356,10.7304
5593,6002650709,2313.0,201939,18.4354,10.9773
5594,6002650828,2313.0,201939,17.9161,11.2013
5595,6002650948,2313.0,201939,17.3558,11.3713
5596,6002651069,2313.0,201939,16.7817,11.519
5597,6002651188,2313.0,201939,16.2187,11.6665
5598,6002651308,2313.0,201939,15.6615,11.8388
5599,6002651428,2313.05,201939,15.0995,12.0082
5600,6002651548,2312.94,201939,14.553,12.1871
5601,6002651668,2312.82,201939,14.0192,12.3658
5602,6002651788,2312.7,201939,13.477,12.5481
5603,6002651908,2312.58,201939,12.9478,12.722
5604,6002652028,2312.46,201939,12.4216,12.8968
5605,6002652148,2312.34,201939,11.8727,13.1005
