Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
1642,6002773467,2222.94,2571,23.8951,11.0032
1643,6002773587,2222.82,2571,24.1904,10.9873
1644,6002773707,2222.7,2571,24.4778,11.0117
1645,6002773827,2222.58,2571,24.7379,11.014
1646,6002773947,2222.46,2571,24.9709,10.9777
1647,6002774067,2222.34,2571,25.1818,10.9291
1648,6002774187,2222.23,2571,25.3715,10.8892
1649,6002774306,2222.11,2571,25.5424,10.8439
1650,6002774427,2221.99,2571,25.6944,10.8117
1651,6002774547,2221.87,2571,25.8089,10.8015
1652,6002774666,2221.75,2571,25.8615,10.8008
1653,6002774787,2221.63,2571,25.8609,10.8163
1654,6002774907,2221.51,2571,25.8307,10.8421
1655,6002775026,2221.39,2571,25.79,10.8708
1656,6002775147,2221.27,2571,25.7459,10.8865
1657,6002775267,2221.15,2571,25.7193,10.9037
1658,6002775386,2221.03,2571,25.719,10.9813
1659,6002775507,2220.91,2571,25.7102,11.0863
1660,6002775628,2220.79,2571,25.6746,11.2134
1661,6002775747,2220.68,2571,25.618,11.3637
1662,6002775868,2220.56,2571,25.5259,11.5528
1663,6002775988,2220.44,2571,25.4003,11.6683
1664,6002776107,2220.32,2571,25.2805,11.7557
1665,6002776228,2220.2,2571,25.1836,11.8416
1666,6002776348,2220.08,2571,25.1122,11.9556
1667,6002776467,2219.96,2571,25.0728,12.042
1668,6002776588,2219.84,2571,25.0508,12.1214
1669,6002776708,2219.72,2571,25.0327,12.1821
1670,6002776827,2219.6,2571,25.0067,12.2053
1671,6002776947,2219.48,2571,24.975,12.1913
1672,6002777068,2219.36,2571,24.9403,12.1375
1673,6002777187,2219.25,2571,24.9084,12.0667
1674,6002777307,2219.13,2571,24.883,12.0042
1675,6002777428,2219.01,2571,24.8451,11.9313
1676,6002777547,2218.89,2571,24.8109,11.8319
1677,6002777667,2218.77,2571,24.7745,11.7357
1678,6002777788,2218.65,2571,24.7395,11.659
1679,6002777907,2218.53,2571,24.7,11.5813
1680,6002778027,2218.41,2571,24.6814,11.5285
1681,6002778148,2218.29,2571,24.6566,11.4971
1682,6002778267,2218.3,2571,24.6167,11.4855
1683,6002778387,2218.3,2571,24.5502,11.4912
1684,6002778508,2218.3,2571,24.4578,11.5362
1685,6002778627,2218.3,2571,24.3162,11.618
1686,6002778747,2218.3,2571,24.152,11.7066
1687,6002778868,2218.3,2571,23.9429,11.7643
1688,6002778987,2218.3,2571,23.7179,11.8496
1689,6002779107,2218.3,2571,23.4613,11.968
1690,6002779228,2218.3,2571,23.1877,12.0858
1691,6002779347,2218.3,2571,22.8683,12.2132
1692,6002779467,2218.3,2571,22.5379,12.399
1693,6002779587,2218.3,2571,22.1638,12.5554
1694,6002779707,2218.3,2571,21.7274,12.622
1695,6002779827,2218.3,2571,21.2265,12.6211
1696,6002779947,2218.3,2571,20.7341,12.6467
1697,6002780067,2218.3,2571,20.206,12.639
1698,6002780187,2218.3,2571,19.6693,12.6527
1699,6002780307,2218.3,2571,19.171,12.7343
1700,6002780427,2218.3,2571,18.7083,12.8736
1701,6002780547,2218.26,2571,18.1939,12.9618
1702,6002780667,2218.14,2571,17.6592,13.0413
1703,6002780788,2218.02,2571,17.1362,13.1294
1704,6002780907,2217.9,2571,16.6124,13.2165
1705,6002781027,2217.78,2571,16.0748,13.2803
1706,6002781148,2217.66,2571,15.5463,13.3531
1707,6002781267,2217.54,2571,15.0422,13.4476
1708,6002781387,2217.42,2571,14.5167,13.5213
1709,6002781507,2217.3,2571,13.9752,13.5537
1710,6002781627,2217.18,2571,13.4518,13.5877
1711,6002781747,2217.06,2571,12.9149,13.6225
1712,6002781867,2216.94,2571,12.3925,13.6355
1713,6002781986,2216.82,2571,11.8972,13.6448
1714,6002782106,2216.7,2571,11.3913,13.6649
1715,6002782226,2216.58,2571,10.8796,13.7015
1716,6002782347,2216.46,2571,10.4198,13.7122
1717,6002782466,2216.34,2571,9.9561,13.759
1718,6002782586,2216.22,2571,9.4835,13.83
1719,6002782706,2216.1,2571,9.0506,13.8704
1720,6002782826,2215.98,2571,8.6306,13.919
1721,6002782946,2215.86,2571,8.1998,14.0045
1722,6002783066,2215.74,2571,7.7858,14.0724
1723,6002783186,2215.62,2571,7.4122,14.0885
1724,6002783306,2215.5,2571,7.0343,14.1565
1725,6002783426,2215.38,2571,6.6751,14.21
1726,6002783546,2215.26,2571,6.3526,14.2526
1727,6002783666,2215.14,2571,6.0427,14.2977
1728,6002783786,2215.02,2571,5.7316,14.3672
1729,6002783906,2214.9,2571,5.4489,14.4055
1730,6002784026,2214.78,2571,5.2103,14.4025
1731,6002784146,2214.66,2571,4.9569,14.4195
1732,6002784266,2214.54,2571,4.7405,14.4258
1733,6002784386,2214.42,2571,4.5392,14.4312
1734,6002784506,2214.3,2571,4.3496,14.4264
1735,6002784626,2214.18,2571,4.1472,14.4478
1736,6002784746,2214.06,2571,3.9755,14.4476
1737,6002784866,2213.94,2571,3.7945,14.4522
1738,6002784986,2213.82,2571,3.6151,14.4548
1739,6002785106,2213.7,2571,3.4776,14.4158
1740,6002785226,2213.58,2571,3.3601,14.3708
1741,6002785346,2213.46,2571,3.2632,14.3211
1742,6002785466,2213.34,2571,3.1873,14.2715
1743,6002785586,2213.22,2571,3.1188,14.2261
1744,6002785706,2213.1,2571,3.0258,14.2373
1745,6002785826,2212.98,2571,2.9351,14.2533
1746,6002785946,2212.86,2571,2.8416,14.2537
1747,6002786066,2212.74,2571,2.7718,14.2232
1748,6002786186,2212.62,2571,2.7275,14.1511
1749,6002786306,2212.5,2571,2.6913,14.0473
1750,6002786426,2212.38,2571,2.6538,13.9319
1751,6002786546,2212.26,2571,2.6094,13.8219
1752,6002786666,2212.14,2571,2.547,13.7122
1753,6002786786,2212.02,2571,2.4777,13.6158
1754,6002786907,2211.9,2571,2.4125,13.5178
1755,6002787027,2211.78,2571,2.3448,13.4142
1756,6002787147,2211.66,2571,2.2764,13.3226
1757,6002787267,2211.54,2571,2.2107,13.2247
1758,6002787387,2211.42,2571,2.1308,13.1227
1759,6002787507,2211.3,2571,2.0581,13.0056
1760,6002787627,2211.18,2571,1.9931,12.882
1761,6002787747,2211.06,2571,1.9345,12.743
1762,6002865746,2211.1,2571,2.8979,13.3627
1763,6002865867,2211.1,2571,2.9268,13.4433
1764,6002865986,2211.1,2571,2.9463,13.4961
1765,6002866106,2211.1,2571,2.9718,13.5683
1766,6002866227,2211.1,2571,2.9725,13.6183
1767,6002866346,2211.1,2571,2.9688,13.657
1768,6002866466,2211.1,2571,2.9605,13.7242
1769,6002866587,2211.1,2571,2.9517,13.8109
1770,6002866706,2211.1,2571,2.9394,13.8359
1771,6002866826,2211.1,2571,2.9486,13.8967
1772,6002866947,2211.1,2571,2.9682,13.9708
1773,6002867066,2211.1,2571,3.0027,14.0216
1774,6002867186,2211.1,2571,3.0553,14.0618
1775,6002867307,2211.1,2571,3.1046,14.1234
1776,6002867426,2211.1,2571,3.171,14.1782
1777,6002867546,2211.1,2571,3.2429,14.2063
1778,6002867667,2211.1,2571,3.3163,14.2119
1779,6002867786,2211.1,2571,3.3789,14.2294
1780,6002867906,2211.1,2571,3.4437,14.2125
1781,6002868027,2211.1,2571,3.4987,14.1753
1782,6002868146,2211.1,2571,3.5439,14.1518
1783,6002868266,2211.1,2571,3.5807,14.1327
1784,6002868386,2211.1,2571,3.621,14.1074
1785,6002868506,2211.1,2571,3.6587,14.0964
1786,6002868626,2211.1,2571,3.7009,14.0935
1787,6002868747,2211.1,2571,3.7492,14.1027
1788,6002868866,2211.1,2571,3.8056,14.1159
1789,6002868986,2211.1,2571,3.8681,14.0986
1790,6002869106,2211.1,2571,3.9112,14.132
1791,6002869226,2211.1,2571,3.9462,14.1671
1792,6002869346,2211.1,2571,3.9712,14.1961
1793,6002869466,2211.1,2571,3.9866,14.2277
1794,6002869586,2211.1,2571,3.9983,14.2799
1795,6002869706,2211.1,2571,4.0242,14.3057
1796,6002869826,2211.1,2571,4.0534,14.3031
1797,6002869946,2211.1,2571,4.075,14.3117
1798,6002870066,2211.1,2571,4.0891,14.3299
1799,6002870186,2211.1,2571,4.0941,14.3415
1800,6002870306,2211.1,2571,4.1004,14.3434
1801,6002870426,2211.1,2571,4.1121,14.3589
1802,6002870546,2211.1,2571,4.1428,14.3516
1803,6002870666,2211.1,2571,4.1845,14.3283
1804,6002870786,2211.05,2571,4.2324,14.3046
1805,6002870906,2210.93,2571,4.2779,14.2796
1806,6002871026,2210.81,2571,4.3102,14.2694
1807,6002871146,2210.69,2571,4.3349,14.2629
1808,6002871266,2210.56,2571,4.3534,14.2551
1809,6002871386,2210.44,2571,4.3674,14.2436
1810,6002871506,2210.32,2571,4.3767,14.2383
1811,6002871626,2210.2,2571,4.3859,14.232
1812,6002871746,2210.08,2571,4.3924,14.23
1813,6002871866,2209.95,2571,4.3892,14.2329
1814,6002871986,2209.83,2571,4.3895,14.2409
1815,6002872106,2209.71,2571,4.3816,14.2448
1816,6002872226,2209.59,2571,4.375,14.2477
1817,6002872346,2209.47,2571,4.3662,14.2573
1818,6002872466,2209.35,2571,4.3644,14.2672
1819,6002872586,2209.22,2571,4.3567,14.273
1820,6002872706,2209.1,2571,4.3544,14.2853
1821,6002872826,2208.98,2571,4.3526,14.2965
1822,6002872946,2208.86,2571,4.3528,14.3003
1823,6002873066,2208.74,2571,4.3539,14.2915
1824,6002873186,2208.61,2571,4.362,14.2701
1825,6002873306,2208.49,2571,4.3608,14.2731
1826,6002873426,2208.37,2571,4.357,14.2765
1827,6002873546,2208.25,2571,4.376,14.2414
1828,6002873666,2208.13,2571,4.4198,14.2129
1829,6002873786,2208.0,2571,4.4874,14.1759
1830,6002873906,2207.88,2571,4.584,14.117
1831,6002874026,2207.76,2571,4.7061,14.0677
1832,6002874145,2207.64,2571,4.8359,14.0476
1833,6002874266,2207.52,2571,4.9408,14.0567
1834,6002874386,2207.4,2571,5.0634,14.0596
1835,6002874506,2207.27,2571,5.2158,14.0417
1836,6002874626,2207.15,2571,5.378,14.0025
1837,6002874746,2207.03,2571,5.5363,13.966
1838,6002874866,2206.91,2571,5.7093,13.9103
1839,6002874986,2206.79,2571,5.8659,13.8561
1840,6002875106,2206.66,2571,6.0188,13.7867
1841,6002875226,2206.54,2571,6.1538,13.7505
1842,6002875345,2206.42,2571,6.2886,13.7054
1843,6002875466,2206.3,2571,6.4216,13.6491
1844,6002875586,2206.18,2571,6.5437,13.6003
1845,6002875705,2206.06,2571,6.6409,13.5924
1846,6002875826,2205.93,2571,6.7625,13.5292
1847,6002875946,2205.81,2571,6.9075,13.4344
1848,6002876065,2205.69,2571,7.0703,13.3208
1849,6002876186,2205.57,2571,7.2297,13.2044
1850,6002876306,2205.45,2571,7.3904,13.0533
1851,6002876425,2205.32,2571,7.5461,12.8962
1852,6002876546,2205.4,2571,7.7035,12.7528
1853,6002876666,2205.4,2571,7.8856,12.6026
1854,6002876785,2205.4,2571,8.1124,12.4563
1855,6002876906,2205.4,2571,8.3981,12.3215
1856,6002877026,2205.4,2571,8.7073,12.2197
1857,6002877145,2205.4,2571,9.0314,12.1329
1858,6002877266,2205.4,2571,9.3859,12.0549
1859,6002877386,2205.4,2571,9.7649,11.9871
1860,6002877505,2205.4,2571,10.1581,11.9176
1861,6002877626,2205.4,2571,10.5818,11.8538
1862,6002877746,2205.4,2571,11.0292,11.8037
1863,6002877865,2205.4,2571,11.4949,11.7607
1864,6002877986,2205.4,2571,11.9728,11.7189
1865,6002878106,2205.4,2571,12.465,11.6831
1866,6002878225,2205.4,2571,12.9687,11.6346
1867,6002878345,2205.4,2571,13.4927,11.5974
1868,6002878466,2205.4,2571,14.0248,11.5673
1869,6002878585,2205.35,2571,14.5617,11.524
1870,6002878706,2205.23,2571,15.1024,11.4797
1871,6002878826,2205.11,2571,15.6641,11.4555
1872,6002878945,2204.99,2571,16.2277,11.4265
1873,6002879066,2204.86,2571,16.7905,11.3831
1874,6002879186,2204.74,2571,17.3521,11.3268
1875,6002879305,2204.62,2571,17.9163,11.2569
1876,6002879426,2204.5,2571,18.4441,11.1347
1877,6002879545,2204.38,2571,18.9693,11.0017
1878,6002879666,2204.26,2571,19.5114,10.9226
1879,6002879785,2204.14,2571,20.0522,10.8554
1880,6002879905,2204.02,2571,20.5847,10.8111
1881,6002880026,2203.9,2571,21.1354,10.8505
1882,6002880145,2203.78,2571,21.661,10.9085
1883,6002880265,2203.66,2571,22.1367,10.9365
1884,6002880385,2203.54,2571,22.5495,10.9258
1885,6002880507,2203.42,2571,22.8851,10.8833
1886,6002880626,2203.3,2571,23.152,10.8243
1887,6002880746,2203.18,2571,23.3632,10.8055
1888,6002880867,2203.06,2571,23.4939,10.8628
1889,6002880986,2202.94,2571,23.5622,11.05
1890,6002881106,2202.82,2571,23.552,11.3024
1891,6002881227,2202.7,2571,23.4654,11.5357
1892,6002881346,2202.58,2571,23.2825,11.6936
1893,6002881466,2202.46,2571,23.0548,11.7698
1894,6002881587,2202.33,2571,22.8347,11.7892
1895,6002881706,2202.22,2571,22.644,11.7882
1896,6002881826,2202.09,2571,22.4744,11.7937
1897,6002881947,2201.97,2571,22.3724,11.857
1898,6002882066,2201.85,2571,22.3027,11.9198
1899,6002882186,2201.73,2571,22.2055,11.9217
1900,6002882307,2201.61,2571,22.0825,11.8553
1901,6002882426,2201.49,2571,21.9627,11.7661
1902,6002882546,2201.37,2571,21.8348,11.6474
1903,6002882667,2201.25,2571,21.7045,11.503
1904,6002882786,2201.13,2571,21.6048,11.3628
1905,6002882906,2201.01,2571,21.5435,11.2458
1906,6002883026,2200.89,2571,21.4685,11.0102
1907,6002883146,2200.77,2571,21.3897,10.7565
1908,6002883266,2200.65,2571,21.329,10.4674
1909,6002883386,2200.53,2571,21.2287,10.1832
1910,6002883506,2200.41,2571,21.1144,9.8995
1911,6002883626,2200.29,2571,21.0123,9.7113
1912,6002883746,2200.17,2571,20.9114,9.5164
1913,6002883866,2200.05,2571,20.7898,9.363
1914,6002883986,2199.93,2571,20.713,9.2443
1915,6002884106,2199.81,2571,20.6568,9.1803
1916,6002884226,2199.69,2571,20.6166,9.1339
1917,6002884346,2199.57,2571,20.588,9.1012
1918,6002884466,2199.45,2571,20.5698,9.0851
1919,6002884586,2199.33,2571,20.5727,9.086
1920,6002884706,2199.21,2571,20.5946,9.0386
1921,6002884826,2199.08,2571,20.6211,8.9982
1922,6002884946,2198.96,2571,20.6624,8.9302
1923,6002885066,2198.84,2571,20.7385,8.8046
1924,6002885186,2198.72,2571,20.7818,8.4868
1925,6002885306,2198.6,2571,20.828,8.1154
1926,6002885426,2198.48,2571,20.8698,7.6746
1927,6002885546,2198.36,2571,20.9307,7.2257
1928,6002885666,2198.24,2571,20.9856,6.787
1929,6002885786,2198.12,2571,21.0811,6.4867
1930,6002885906,2198.0,2571,21.185,6.2189
1931,6002886026,2197.88,2571,21.3272,5.9959
1932,6002886146,2197.76,2571,21.474,5.7888
1933,6002886266,2197.64,2571,21.6406,5.5981
1934,6002886386,2197.52,2571,21.8394,5.3982
1935,6002886506,2197.4,2571,22.0719,5.2375
1936,6002886626,2197.28,2571,22.3153,5.1034
1937,6002886746,2197.16,2571,22.5571,4.963
1938,6002886866,2197.04,2571,22.7822,4.8266
1939,6002886986,2196.92,2571,23.0145,4.7583
1940,6002887106,2196.8,2571,23.2198,4.701
1941,6002887226,2196.68,2571,23.3773,4.567
1942,6002887346,2196.56,2571,23.5048,4.4209
1943,6002887466,2196.44,2571,23.611,4.2982
1944,6002887586,2196.32,2571,23.6633,4.1343
1945,6002887706,2196.2,2571,23.6456,3.9626
1946,6002887826,2196.07,2571,23.5808,3.8807
1947,6002887946,2195.95,2571,23.4841,3.8544
1948,6002888066,2195.83,2571,23.3437,3.864
1949,6002888186,2195.71,2571,23.1588,3.924
1950,6002888306,2195.59,2571,22.945,4.0026
1951,6002888426,2195.47,2571,22.7191,4.106
1952,6002888546,2195.35,2571,22.459,4.2113
1953,6002888666,2195.23,2571,22.2041,4.3586
1954,6002888786,2195.11,2571,21.9307,4.5075
1955,6002888906,2194.99,2571,21.6773,4.655
1956,6002889026,2194.87,2571,21.4684,4.8084
1957,6002889146,2194.75,2571,21.3028,4.9804
1958,6002889266,2194.63,2571,21.1726,5.1259
1959,6002889386,2194.51,2571,21.1266,5.3027
1960,6002889505,2194.39,2571,21.1576,5.5336
1961,6002889626,2194.27,2571,21.2094,5.7666
1962,6002889746,2194.15,2571,21.2863,5.9865
1963,6002889865,2194.03,2571,21.3944,6.2133
1964,6002889986,2193.91,2571,21.5411,6.4677
1965,6002890106,2193.79,2571,21.659,6.7217
1966,6002890225,2193.67,2571,21.8153,7.0231
1967,6002890346,2193.55,2571,21.9725,7.2813
1968,6002890466,2193.43,2571,22.0582,7.408
1969,6002890585,2193.31,2571,22.0652,7.4128
1970,6002890706,2193.19,2571,22.056,7.2746
1971,6002890826,2193.06,2571,21.9889,7.0193
1972,6002890945,2192.95,2571,21.8967,6.7903
1973,6002891066,2192.82,2571,21.8186,6.5917
1974,6002891186,2192.7,2571,21.7339,6.3984
1975,6002891305,2192.58,2571,21.6487,6.2829
1976,6002891426,2192.46,2571,21.5638,6.2113
1977,6002891546,2192.34,2571,21.4822,6.1526
1978,6002912745,2192.4,2571,22.9085,14.7711
1979,6002912866,2192.4,2571,22.9076,14.7705
1980,6002912985,2192.4,2571,22.9071,14.7692
1981,6002913105,2192.4,2571,22.907,14.7686
1982,6002913226,2192.4,2571,22.9078,14.77
1983,6002913345,2192.4,2571,22.9071,14.7695
1984,6002913465,2192.4,2571,22.9074,14.7683
1985,6002913586,2192.4,2571,22.9072,14.7695
1986,6002913705,2192.4,2571,22.9066,14.7714
1987,6002913825,2192.4,2571,22.9063,14.7714
1988,6002913946,2192.4,2571,22.9068,14.7714
1989,6002914065,2192.4,2571,22.9069,14.7727
1990,6002914185,2192.4,2571,22.9072,14.7721
1991,6002914306,2192.4,2571,22.9078,14.7711
1992,6002914425,2192.4,2571,22.9078,14.7702
1993,6002914545,2192.4,2571,22.9081,14.7696
1994,6002914665,2192.4,2571,22.9081,14.7701
1995,6002914785,2192.4,2571,22.9072,14.7696
1996,6002914905,2192.4,2571,22.907,14.7695
1997,6002915025,2192.4,2571,22.9068,14.7699
1998,6002915145,2192.4,2571,22.9058,14.7699
1999,6002915265,2192.4,2571,22.9052,14.7677
2000,6002915385,2192.4,2571,22.905,14.7663
2001,6002915506,2192.4,2571,22.9044,14.7657
2002,6002915626,2192.4,2571,22.9042,14.765
2003,6002915746,2192.4,2571,22.9043,14.7633
2004,6002915866,2192.4,2571,22.9042,14.7636
2005,6002915986,2192.4,2571,22.9042,14.7639
2006,6002916106,2192.4,2571,22.9033,14.7623
2007,6002916226,2192.4,2571,22.9031,14.7605
2008,6002916346,2192.4,2571,22.9026,14.7605
2009,6002916466,2192.4,2571,22.9022,14.7588
2010,6002916586,2192.4,2571,22.9015,14.7572
2011,6002916706,2192.4,2571,22.9014,14.7575
2012,6002916826,2192.4,2571,22.901,14.7577
2013,6002916946,2192.4,2571,22.9006,14.7578
2014,6002917066,2192.4,2571,22.9007,14.7592
2015,6002917186,2192.4,2571,22.9012,14.7604
2016,6002917306,2192.4,2571,22.901,14.7607
2017,6002917426,2192.4,2571,22.9016,14.7622
2018,6002917546,2192.4,2571,22.9028,14.7641
2019,6002917666,2192.4,2571,22.9031,14.7642
2020,6002937666,2192.4,2571,19.843,6.1959
2021,6002937785,2192.4,2571,19.8617,6.2033
2022,6002937905,2192.4,2571,19.872,6.2062
2023,6002938026,2192.4,2571,19.8686,6.205
2024,6002938145,2192.4,2571,19.8714,6.2023
2025,6002938265,2192.4,2571,19.8688,6.1961
2026,6002938386,2192.4,2571,19.8602,6.1881
2027,6002938505,2192.4,2571,19.8546,6.1877
2028,6002938625,2192.4,2571,19.8548,6.2028
2029,6002938746,2192.4,2571,19.9008,6.2357
2030,6002938865,2192.4,2571,19.9741,6.3093
2031,6002938985,2192.4,2571,20.0624,6.3824
2032,6002939106,2192.4,2571,20.1449,6.4443
2033,6002939225,2192.4,2571,20.2241,6.4918
2034,6002939345,2192.4,2571,20.2485,6.497
2035,6002939466,2192.4,2571,20.2193,6.4899
2036,6002939585,2192.4,2571,20.2081,6.4674
2037,6002939705,2192.4,2571,20.2143,6.4732
2038,6002939826,2192.4,2571,20.2087,6.4659
2039,6002939945,2192.4,2571,20.2216,6.5013
2040,6002940065,2192.4,2571,20.2489,6.5055
2041,6002940186,2192.4,2571,20.2612,6.5204
2042,6002940305,2192.4,2571,20.2497,6.498
2043,6002940425,2192.4,2571,20.2594,6.5073
2044,6002940546,2192.4,2571,20.243,6.4915
2045,6002940665,2192.4,2571,20.2452,6.4875
2046,6002940785,2192.4,2571,20.2684,6.5019
2047,6002940906,2192.4,2571,20.3045,6.519
2048,6002941025,2192.4,2571,20.3268,6.5003
2049,6002941145,2192.4,2571,20.3664,6.4883
2050,6002941266,2192.4,2571,20.3992,6.4713
2051,6002941385,2192.4,2571,20.3855,6.4443
2052,6002941505,2192.4,2571,20.3725,6.4377
2053,6002941626,2192.4,2571,20.3739,6.4588
2054,6002941745,2192.4,2571,20.3627,6.4761
2055,6002941865,2192.4,2571,20.3168,6.4697
2056,6002941986,2192.4,2571,20.1956,6.3773
2057,6002942105,2192.4,2571,20.0695,6.276
2058,6002942225,2192.4,2571,19.9201,6.158
2059,6002942346,2192.4,2571,19.7611,6.0377
2060,6002942465,2192.4,2571,19.611,5.9453
2061,6002942585,2192.4,2571,19.5337,5.9303
2062,6002942705,2192.34,2571,19.4439,5.879
2063,6002942825,2192.22,2571,19.3358,5.7852
2064,6002942945,2192.1,2571,19.2148,5.653
2065,6002943065,2191.98,2571,19.0953,5.4594
2066,6002943185,2191.86,2571,18.9756,5.205
2067,6002943305,2191.74,2571,18.847,4.9414
2068,6002943425,2191.62,2571,18.7191,4.6793
2069,6002943545,2191.5,2571,18.5761,4.4058
2070,6002943665,2191.38,2571,18.4094,4.1395
2071,6002943785,2191.26,2571,18.2063,3.8815
2072,6002943905,2191.14,2571,17.979,3.6053
2073,6002944025,2191.02,2571,17.7266,3.3165
2074,6002944145,2190.9,2571,17.4427,3.0357
2075,6002944265,2190.78,2571,17.131,2.768
2076,6002944385,2190.66,2571,16.7899,2.508
2077,6002944505,2190.54,2571,16.4033,2.277
2078,6002944625,2190.42,2571,15.9861,2.0676
2079,6002944745,2190.3,2571,15.5599,1.874
2080,6002944865,2190.18,2571,15.1044,1.6865
2081,6002944985,2190.06,2571,14.6375,1.5355
2082,6002945105,2189.94,2571,14.1707,1.4011
2083,6002945225,2189.82,2571,13.6909,1.2772
2084,6002945345,2189.7,2571,13.2058,1.1722
2085,6002945465,2189.58,2571,12.7197,1.0834
2086,6002945585,2189.46,2571,12.2347,1.0087
2087,6002945705,2189.34,2571,11.7559,0.9402
2088,6002945825,2189.22,2571,11.2956,0.8986
2089,6002945945,2189.1,2571,10.842,0.8575
2090,6002946065,2188.98,2571,10.4096,0.8175
2091,6002946185,2188.86,2571,9.9944,0.7798
2092,6002946305,2188.74,2571,9.5895,0.748
2093,6002946425,2188.62,2571,9.1879,0.7112
2094,6002946545,2188.5,2571,8.7919,0.6889
2095,6002946665,2188.38,2571,8.4018,0.6756
2096,6002946785,2188.26,2571,8.0197,0.649
2097,6002946905,2188.14,2571,7.6444,0.6319
2098,6002947025,2188.02,2571,7.2845,0.6169
2099,6002947145,2187.9,2571,6.945,0.6052
2100,6002947265,2187.78,2571,6.6189,0.601
2101,6002947385,2187.66,2571,6.3016,0.6134
2102,6002947505,2187.54,2571,5.9989,0.6245
2103,6002947625,2187.42,2571,5.6958,0.6436
2104,6002947745,2187.3,2571,5.4015,0.6611
2105,6002947865,2187.18,2571,5.1468,0.6822
2106,6002947985,2187.06,2571,4.9427,0.6929
2107,6002948105,2186.94,2571,4.7166,0.7375
2108,6002948225,2186.82,2571,4.5394,0.7576
2109,6002948345,2186.7,2571,4.3494,0.8151
2110,6002948465,2186.58,2571,4.1376,0.9267
2111,6002948585,2186.46,2571,3.8835,1.0355
2112,6002948705,2186.34,2571,3.7452,1.0853
2113,6002948825,2186.22,2571,3.5888,1.2064
2114,6002948945,2186.1,2571,3.4706,1.3132
2115,6002949065,2185.98,2571,3.3828,1.3737
2116,6002949184,2185.86,2571,3.3252,1.4578
2117,6002949305,2185.74,2571,3.2134,1.593
2118,6002949425,2185.62,2571,3.1161,1.7088
2119,6002949545,2185.5,2571,3.0365,1.8133
2120,6002949665,2185.38,2571,2.9586,1.9189
2121,6002949785,2185.26,2571,2.9062,2.0174
2122,6002949905,2185.14,2571,2.8789,2.1074
2123,6002950025,2185.02,2571,2.8798,2.1905
2124,6002950144,2184.9,2571,2.9136,2.2622
2125,6002950264,2184.78,2571,2.9643,2.334
2126,6002950385,2184.66,2571,2.9933,2.4534
2127,6002950506,2184.53,2571,3.0044,2.6213
2128,6002950626,2184.41,2571,2.9933,2.7798
2129,6002950746,2184.29,2571,2.959,2.9562
2130,6002950866,2184.17,2571,2.9242,3.1594
2131,6002950986,2184.05,2571,2.9105,3.3293
2132,6002951106,2183.93,2571,2.8936,3.4511
2133,6002951225,2183.82,2571,2.8993,3.566
2134,6002951346,2183.69,2571,2.9347,3.6345
2135,6002951466,2183.57,2571,2.9626,3.6457
2136,6002951585,2183.46,2571,3.0208,3.635
2137,6002951706,2183.33,2571,3.1362,3.6829
2138,6002951826,2183.21,2571,3.2533,3.7561
2139,6002951945,2183.09,2571,3.353,3.8885
2140,6002952066,2182.97,2571,3.5063,4.0396
2141,6002952186,2182.85,2571,3.6268,4.1969
2142,6002952305,2182.73,2571,3.7549,4.2761
2143,6002952426,2182.61,2571,3.8894,4.3203
2144,6002952546,2182.49,2571,4.0272,4.3391
2145,6002952665,2182.37,2571,4.1745,4.3465
2146,6002952786,2182.25,2571,4.3319,4.3481
2147,6002952906,2182.13,2571,4.4644,4.345
2148,6002953026,2182.01,2571,4.5805,4.3513
2149,6002953145,2181.89,2571,4.7218,4.3509
2150,6002953266,2181.77,2571,4.8532,4.3608
2151,6002953385,2181.65,2571,4.9918,4.3701
2152,6002953505,2181.53,2571,5.1223,4.3872
2153,6002953626,2181.41,2571,5.2816,4.4203
2154,6002953745,2181.29,2571,5.42,4.4611
2155,6002953865,2181.17,2571,5.5337,4.5137
2156,6002953986,2181.05,2571,5.6462,4.5785
2157,6002954105,2180.93,2571,5.7536,4.6557
2158,6002954225,2180.81,2571,5.8366,4.7179
2159,6002954345,2180.69,2571,5.8893,4.7787
2160,6002954466,2180.57,2571,5.9128,4.8353
2161,6002954585,2180.45,2571,5.9037,4.8785
2162,6002954705,2180.33,2571,5.8748,4.9141
2163,6002954826,2180.21,2571,5.8342,4.9436
2164,6002954945,2180.09,2571,5.8029,4.9708
2165,6002955065,2179.97,2571,5.7831,4.9933
2166,6002955186,2179.85,2571,5.7789,5.0245
2167,6002955305,2179.73,2571,5.7772,5.0549
2168,6002955425,2179.61,2571,5.7756,5.0835
2169,6002955546,2179.49,2571,5.7737,5.1112
2170,6002955665,2179.37,2571,5.7663,5.1275
2171,6002955785,2179.25,2571,5.7189,5.1111
2172,6002955906,2179.13,2571,5.6703,5.0924
2173,6002956025,2179.01,2571,5.5964,5.0573
2174,6002956145,2178.89,2571,5.4801,5.0034
2175,6002956266,2178.77,2571,5.3033,4.9563
2176,6002956385,2178.65,2571,5.1356,4.9282
2177,6002956505,2178.53,2571,4.994,4.8659
2178,6002956626,2178.41,2571,4.865,4.8031
2179,6002956745,2178.29,2571,4.6494,4.8448
2180,6002956865,2178.17,2571,4.4698,4.8814
2181,6002956986,2178.05,2571,4.287,4.9281
2182,6002957105,2177.93,2571,4.0488,4.9989
