Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
1711,6002685028,2304.0,201582,2.0384,10.2892
1712,6002685148,2304.0,201582,2.0315,10.3022
1713,6002685267,2304.0,201582,2.0313,10.2981
1714,6002685388,2304.0,201582,2.0488,10.2705
1715,6002685508,2304.0,201582,2.081,10.2064
1716,6002685627,2304.0,201582,2.1446,10.1006
1717,6002685748,2304.0,201582,2.2343,10.0014
1718,6002685868,2304.0,201582,2.344,9.9048
1719,6002685987,2304.0,201582,2.4432,9.8099
1720,6002686108,2304.0,201582,2.521,9.7313
1721,6002686228,2304.0,201582,2.5586,9.613
1722,6002686347,2304.0,201582,2.5808,9.4955
1723,6002686468,2304.0,201582,2.5507,9.3572
1724,6002686588,2304.0,201582,2.5041,9.2069
1725,6002686707,2304.0,201582,2.4692,9.0496
1726,6002686828,2304.0,201582,2.4577,8.9205
1727,6002686948,2304.0,201582,2.4479,8.7775
1728,6002687067,2304.0,201582,2.4802,8.6642
1729,6002687188,2304.0,201582,2.5459,8.5996
1730,6002687307,2304.0,201582,2.691,8.5369
1731,6002687427,2304.0,201582,2.9511,8.4381
1732,6002687548,2304.0,201582,3.2539,8.3549
1733,6002687668,2304.0,201582,3.59,8.2609
1734,6002687787,2304.0,201582,3.9548,8.2035
1735,6002687908,2304.0,201582,4.3278,8.1188
1736,6002688028,2304.0,201582,4.6663,8.0805
1737,6002688147,2304.0,201582,5.0334,8.0531
1738,6002688269,2304.0,201582,5.4475,8.0437
1739,6002688388,2304.0,201582,5.9122,7.9636
1740,6002688508,2304.0,201582,6.3697,7.9751
1741,6002688629,2304.0,201582,6.8865,8.0639
1742,6002688749,2304.0,201582,7.4205,8.1583
1743,6002688868,2304.0,201582,7.9384,8.2396
1744,6002688989,2304.0,201582,8.4336,8.3297
1745,6002689109,2304.0,201582,8.9252,8.368
1746,6002689229,2304.02,201582,9.3518,8.3341
1747,6002689348,2303.9,201582,9.7566,8.2761
1748,6002689469,2303.77,201582,10.1615,8.2181
1749,6002689588,2303.66,201582,10.5664,8.16
1750,6002689708,2303.53,201582,10.9713,8.102
1751,6002689829,2303.41,201582,11.3761,8.044
1752,6002689948,2303.29,201582,11.7725,7.9766
1753,6002690068,2303.17,201582,12.1664,7.9156
1754,6002690189,2303.05,201582,12.558,7.8619
1755,6002690308,2302.93,201582,12.9279,7.8174
1756,6002690428,2302.81,201582,13.2808,7.7805
1757,6002690549,2302.69,201582,13.6321,7.7553
1758,6002690668,2302.57,201582,13.9695,7.7301
1759,6002690788,2302.45,201582,14.2846,7.7054
1760,6002690909,2302.33,201582,14.5933,7.6641
1761,6002691028,2302.21,201582,14.8902,7.6302
1762,6002691148,2302.09,201582,15.1631,7.6075
1763,6002691269,2301.97,201582,15.4025,7.5939
1764,6002691388,2301.85,201582,15.6177,7.5974
1765,6002691508,2301.73,201582,15.8228,7.6325
1766,6002691629,2301.6,201582,16.0261,7.6393
1767,6002691748,2301.49,201582,16.2168,7.6294
1768,6002691868,2301.36,201582,16.4136,7.6197
1769,6002691989,2301.24,201582,16.6105,7.6107
1770,6002692108,2301.12,201582,16.7903,7.574
1771,6002692228,2301.0,201582,16.9434,7.5522
1772,6002692349,2300.88,201582,17.0525,7.5414
1773,6002692468,2300.76,201582,17.1326,7.5395
1774,6002692588,2300.64,201582,17.2117,7.5079
1775,6002692708,2300.52,201582,17.246,7.5437
1776,6002692828,2300.4,201582,17.2519,7.554
1777,6002692948,2300.28,201582,17.2482,7.5939
1778,6002693068,2300.16,201582,17.2332,7.6581
1779,6002693188,2300.04,201582,17.1901,7.72
1780,6002693308,2299.92,201582,17.1703,7.7303
1781,6002693428,2299.8,201582,17.1724,7.7588
1782,6002693548,2299.68,201582,17.195,7.7541
1783,6002693668,2299.56,201582,17.2215,7.6871
1784,6002693788,2299.44,201582,17.2513,7.6288
1785,6002693908,2299.32,201582,17.3536,7.5728
1786,6002694028,2299.19,201582,17.4579,7.5127
1787,6002694148,2299.07,201582,17.5963,7.4399
1788,6002694268,2298.95,201582,17.6527,7.378
1789,6002694388,2298.83,201582,17.7213,7.3342
1790,6002694508,2298.71,201582,17.7087,7.2859
1791,6002694628,2298.59,201582,17.7268,7.2685
1792,6002694748,2298.47,201582,17.7485,7.2966
1793,6002694868,2298.35,201582,17.9158,7.3348
1794,6002694988,2298.23,201582,18.1232,7.3888
1795,6002695108,2298.11,201582,18.4067,7.4788
1796,6002695228,2297.99,201582,18.7001,7.6047
1797,6002695348,2297.87,201582,19.0147,7.7465
1798,6002695468,2297.75,201582,19.3049,7.9265
1799,6002695588,2297.63,201582,19.5813,8.1257
1800,6002695708,2297.51,201582,19.8329,8.3481
1801,6002695828,2297.39,201582,20.0864,8.6591
1802,6002695948,2297.27,201582,20.3138,8.9564
1803,6002696068,2297.15,201582,20.5183,9.2324
1804,6002696188,2297.02,201582,20.6917,9.458
1805,6002696308,2296.9,201582,20.8367,9.6022
1806,6002696428,2296.78,201582,20.9552,9.6321
1807,6002696548,2296.66,201582,21.1016,9.6773
1808,6002696668,2296.54,201582,21.2649,9.7136
1809,6002696788,2296.42,201582,21.4638,9.8043
1810,6002696908,2296.3,201582,21.6549,9.9119
1811,6002697028,2296.18,201582,21.8149,10.0121
1812,6002697148,2296.06,201582,21.9173,10.0692
1813,6002697268,2295.94,201582,21.992,10.1242
1814,6002697388,2295.82,201582,22.0074,10.1164
1815,6002697508,2295.7,201582,21.9971,10.1482
1816,6002697628,2295.58,201582,21.9645,10.2419
1817,6002697748,2295.46,201582,21.9346,10.3057
1818,6002697868,2295.34,201582,21.8959,10.3304
1819,6002697988,2295.22,201582,21.8515,10.3873
1820,6002698108,2295.1,201582,21.817,10.3838
1821,6002698228,2294.98,201582,21.7881,10.293
1822,6002698348,2294.85,201582,21.7498,10.3066
1823,6002698468,2294.73,201582,21.6785,10.3785
1824,6002698588,2294.61,201582,21.6473,10.4164
1825,6002698708,2294.49,201582,21.577,10.5372
1826,6002698828,2294.37,201582,21.577,10.729
1827,6002698948,2294.25,201582,21.5928,10.8662
1828,6002699068,2294.13,201582,21.6519,10.9875
1829,6002699188,2294.01,201582,21.6871,11.1148
1830,6002699308,2293.89,201582,21.7642,11.1528
1831,6002699428,2293.77,201582,21.7856,11.0025
1832,6002699548,2293.65,201582,21.7472,10.6821
1833,6002699667,2293.53,201582,21.7021,10.3355
1834,6002699788,2293.41,201582,21.6284,9.9722
1835,6002699908,2293.29,201582,21.5865,9.6798
1836,6002700027,2293.17,201582,21.58,9.518
1837,6002700148,2293.05,201582,21.6273,9.5191
1838,6002700268,2292.93,201582,21.669,9.5606
1839,6002700387,2292.81,201582,21.718,9.6154
1840,6002700508,2292.68,201582,21.721,9.6258
1841,6002700628,2292.56,201582,21.6925,9.6526
1842,6002700747,2292.44,201582,21.6379,9.6704
1843,6002700867,2292.32,201582,21.5801,9.6696
1844,6002700988,2292.2,201582,21.5481,9.6831
1845,6002701108,2292.08,201582,21.5293,9.7049
1846,6002701227,2291.96,201582,21.4975,9.7135
1847,6002701348,2291.84,201582,21.5097,9.8415
1848,6002701468,2291.72,201582,21.5079,9.9814
1849,6002701587,2291.6,201582,21.4688,10.1315
1850,6002701708,2291.48,201582,21.4377,10.2829
1851,6002701828,2291.36,201582,21.4389,10.5066
1852,6002701947,2291.24,201582,21.4089,10.685
1853,6002702068,2291.12,201582,21.439,10.8123
1854,6002702188,2291.0,201582,21.4759,10.8982
1855,6002702307,2290.88,201582,21.5354,10.9106
1856,6002702428,2290.76,201582,21.5474,10.8298
1857,6002702548,2290.64,201582,21.4959,10.7068
1858,6002702667,2290.52,201582,21.4065,10.6131
1859,6002702787,2290.4,201582,21.3164,10.5495
1860,6002702908,2290.27,201582,21.1747,10.515
1861,6002703027,2290.15,201582,21.0732,10.4651
1862,6002703147,2290.03,201582,21.0663,10.3522
1863,6002703268,2289.91,201582,21.0665,10.1955
1864,6002703387,2289.79,201582,21.1103,9.9185
1865,6002703507,2289.67,201582,21.1981,9.586
1866,6002703628,2289.55,201582,21.2922,9.2345
1867,6002703747,2289.43,201582,21.4045,8.8072
1868,6002703867,2289.31,201582,21.5573,8.3884
1869,6002703988,2289.19,201582,21.7358,8.0481
1870,6002704107,2289.07,201582,21.9635,7.7689
1871,6002704227,2288.95,201582,22.2219,7.464
1872,6002704348,2288.83,201582,22.4978,7.1888
1873,6002704467,2288.71,201582,22.7841,6.9542
1874,6002704587,2288.59,201582,23.0731,6.6916
1875,6002704708,2288.47,201582,23.3547,6.4108
1876,6002704827,2288.35,201582,23.7029,6.1556
1877,6002704947,2288.23,201582,23.9898,5.9334
1878,6002705068,2288.1,201582,24.2805,5.7384
1879,6002705187,2287.98,201582,24.544,5.6716
1880,6002705307,2287.86,201582,24.784,5.7086
1881,6002705428,2287.74,201582,24.9063,5.7775
1882,6002705547,2287.62,201582,25.0183,5.8665
1883,6002705668,2287.5,201582,25.0613,5.9008
1884,6002705789,2287.38,201582,25.0844,5.8407
1885,6002705908,2287.26,201582,25.0473,5.7154
1886,6002706028,2287.14,201582,24.9696,5.6558
1887,6002706148,2287.02,201582,24.8748,5.596
1888,6002706269,2286.9,201582,24.7622,5.5504
1889,6002706388,2286.78,201582,24.6349,5.5314
1890,6002706508,2286.66,201582,24.524,5.5314
1891,6002706629,2286.54,201582,24.4522,5.4856
1892,6002706748,2286.42,201582,24.4049,5.4695
1893,6002706868,2286.3,201582,24.4228,5.4907
1894,6002706988,2286.17,201582,24.4782,5.5329
1895,6002707108,2286.05,201582,24.5613,5.4236
1896,6002707228,2285.93,201582,24.6819,5.2484
1897,6002707348,2285.81,201582,24.8593,5.0612
1898,6002707468,2285.69,201582,25.0146,4.8525
1899,6002707588,2285.57,201582,25.1008,4.6128
1900,6002707708,2285.45,201582,25.213,4.4561
1901,6002707828,2285.33,201582,25.3043,4.3967
1902,6002707948,2285.21,201582,25.3883,4.3705
1903,6002708068,2285.09,201582,25.5139,4.374
1904,6002708188,2284.97,201582,25.7024,4.4486
1905,6002708308,2284.85,201582,25.8673,4.6422
1906,6002708428,2284.73,201582,26.0351,4.8484
1907,6002708549,2284.61,201582,26.1345,5.066
1908,6002708668,2284.49,201582,26.1477,5.3574
1909,6002708788,2284.37,201582,26.1785,5.7036
1910,6002708909,2284.24,201582,26.2116,6.0218
1911,6002709028,2284.13,201582,26.2372,6.3856
1912,6002709148,2284.0,201582,26.2916,6.7238
1913,6002709268,2283.88,201582,26.3788,6.945
1914,6002709388,2283.76,201582,26.4072,6.9987
1915,6002709508,2283.64,201582,26.382,7.0463
1916,6002709628,2283.52,201582,26.2827,6.9811
1917,6002709748,2283.4,201582,26.1684,6.8838
1918,6002709868,2283.28,201582,26.0387,6.7724
1919,6002709988,2283.16,201582,25.8892,6.7027
1920,6002710108,2283.04,201582,25.698,6.6216
1921,6002710228,2282.92,201582,25.5037,6.5598
1922,6002710348,2282.8,201582,25.2418,6.5562
1923,6002710468,2282.68,201582,24.9121,6.6346
1924,6002710588,2282.56,201582,24.5468,6.7095
1925,6002710708,2282.44,201582,24.1546,6.7409
1926,6002710828,2282.32,201582,23.7264,6.8203
1927,6002710948,2282.2,201582,23.2743,6.9255
1928,6002711068,2282.08,201582,22.8004,7.0032
1929,6002711188,2281.96,201582,22.3001,7.0872
1930,6002711308,2281.83,201582,21.7935,7.2404
1931,6002711428,2281.71,201582,21.2649,7.3468
1932,6002711548,2281.59,201582,20.7079,7.379
1933,6002711668,2281.47,201582,20.1247,7.3835
1934,6002711788,2281.35,201582,19.5181,7.3902
1935,6002711908,2281.23,201582,18.8863,7.3563
1936,6002712028,2281.11,201582,18.2646,7.3214
1937,6002712148,2280.99,201582,17.6643,7.2749
1938,6002712268,2280.87,201582,17.0988,7.1792
1939,6002712388,2280.75,201582,16.5242,7.1048
1940,6002712508,2280.63,201582,15.953,7.0434
1941,6002712628,2280.51,201582,15.3695,6.9817
1942,6002712748,2280.39,201582,14.7745,6.9483
1943,6002712868,2280.27,201582,14.169,6.966
1944,6002712988,2280.15,201582,13.6135,6.9753
1945,6002713108,2280.03,201582,13.0765,6.9728
1946,6002713228,2279.91,201582,12.5488,6.9706
1947,6002713348,2279.79,201582,12.0334,6.9672
1948,6002713468,2279.66,201582,11.5308,6.9491
1949,6002713588,2279.54,201582,11.012,6.9766
1950,6002713708,2279.42,201582,10.4875,6.9906
1951,6002713828,2279.3,201582,10.0178,6.9889
1952,6002713948,2279.18,201582,9.55,6.9848
1953,6002714068,2279.06,201582,9.0731,7.0011
1954,6002714188,2278.94,201582,8.6013,6.9749
1955,6002714308,2278.82,201582,8.155,6.9778
1956,6002714428,2278.7,201582,7.6742,7.0083
1957,6002714548,2278.58,201582,7.2102,7.0333
1958,6002714667,2278.46,201582,6.7611,7.0617
1959,6002714788,2278.34,201582,6.3257,7.0707
1960,6002714908,2278.22,201582,5.8749,7.0636
1961,6002715027,2278.1,201582,5.4146,7.0127
1962,6002715148,2277.98,201582,4.9903,6.9565
1963,6002715268,2277.86,201582,4.6354,6.7969
1964,6002715387,2277.74,201582,4.2718,6.6323
1965,6002715508,2277.61,201582,4.0251,6.4051
1966,6002715628,2277.49,201582,3.7982,6.2662
1967,6002715747,2277.37,201582,3.5664,6.165
1968,6002715868,2277.25,201582,3.324,6.1495
1969,6002715988,2277.13,201582,3.1906,6.2286
1970,6002716107,2277.01,201582,3.0565,6.4092
1971,6002716228,2276.89,201582,2.9796,6.4976
1972,6002716348,2276.77,201582,2.9744,6.572
1973,6002716467,2276.65,201582,2.9984,6.6699
1974,6002716588,2276.53,201582,2.9486,6.7073
1975,6002716708,2276.41,201582,2.8445,6.7274
1976,6002716827,2276.29,201582,2.7422,6.8148
1977,6002716948,2276.17,201582,2.6073,6.8454
1978,6002717068,2276.05,201582,2.4764,6.8616
1979,6002717187,2275.93,201582,2.4119,6.8935
1980,6002717308,2275.81,201582,2.3823,6.9397
1981,6002717428,2275.69,201582,2.3647,6.9766
1982,6002717547,2275.57,201582,2.378,7.0152
1983,6002717668,2275.44,201582,2.4326,7.0482
1984,6002717788,2275.32,201582,2.4713,7.0139
1985,6002717907,2275.2,201582,2.4901,6.9582
1986,6002718028,2275.08,201582,2.515,6.9483
1987,6002718148,2274.96,201582,2.5302,7.0077
1988,6002718267,2274.84,201582,2.5035,7.0882
1989,6002718388,2274.72,201582,2.4858,7.2747
1990,6002718508,2274.6,201582,2.5061,7.4201
1991,6002718627,2274.48,201582,2.5197,7.5282
1992,6002718748,2274.36,201582,2.5364,7.6072
1993,6002718868,2274.24,201582,2.5377,7.6973
1994,6002718987,2274.12,201582,2.5487,7.7209
1995,6002719107,2274.0,201582,2.5082,7.8182
1996,6002719228,2273.88,201582,2.4509,7.9354
1997,6002719347,2273.76,201582,2.377,8.1434
1998,6002719467,2273.64,201582,2.307,8.334
1999,6002719588,2273.52,201582,2.2116,8.5726
2000,6002719707,2273.4,201582,2.1437,8.7891
2001,6002719827,2273.28,201582,2.087,9.0145
2002,6002719948,2273.15,201582,2.0256,9.1577
2003,6002720067,2273.03,201582,1.9648,9.314
2004,6002720187,2272.91,201582,1.9207,9.4533
2005,6002720308,2272.79,201582,1.8865,9.5701
2006,6002720427,2272.67,201582,1.8063,9.6593
2007,6002720547,2272.55,201582,1.698,9.7128
2008,6002720668,2272.43,201582,1.599,9.755
2009,6002720787,2272.31,201582,1.4576,9.7485
2010,6002720907,2272.19,201582,1.2906,9.7524
2011,6002721028,2272.07,201582,1.1794,9.6877
2012,6002721147,2271.95,201582,1.1175,9.6165
2013,6002721267,2271.83,201582,1.0755,9.5417
2014,6002721387,2271.71,201582,1.0938,9.4958
2015,6002721507,2271.59,201582,1.1691,9.4203
2016,6002721627,2271.47,201582,1.2509,9.3826
2017,6002721747,2271.0,201582,1.3306,9.3773
2018,6002721867,2271.0,201582,1.4384,9.3465
2019,6002721987,2271.0,201582,1.5555,9.3257
2020,6002722107,2271.0,201582,1.6498,9.3427
2021,6002722228,2271.0,201582,1.7761,9.3443
2022,6002722347,2271.0,201582,1.9079,9.3351
2023,6002722467,2271.0,201582,2.0416,9.3052
2024,6002722587,2271.0,201582,2.1552,9.3459
2025,6002722707,2271.0,201582,2.2641,9.4383
2026,6002722827,2271.0,201582,2.3764,9.551
2027,6002722947,2271.0,201582,2.561,9.664
2028,6002723067,2271.0,201582,2.7312,9.8006
2029,6002723188,2271.0,201582,2.9015,9.8503
2030,6002723308,2271.0,201582,3.1261,9.8262
2031,6002723428,2271.0,201582,3.3803,9.8095
2032,6002723548,2271.0,201582,3.6138,9.7969
2033,6002723668,2271.0,201582,3.8854,9.7952
2034,6002723788,2271.0,201582,4.2291,9.7891
2035,6002723908,2271.0,201582,4.5983,9.7848
2036,6002724028,2271.0,201582,4.9897,9.7676
2037,6002724148,2271.0,201582,5.3972,9.7239
2038,6002724268,2271.0,201582,5.8018,9.6648
2039,6002724388,2271.0,201582,6.2105,9.6055
2040,6002724508,2271.0,201582,6.6178,9.5421
2041,6002724628,2271.0,201582,7.0239,9.4609
2042,6002724748,2271.0,201582,7.4597,9.3931
2043,6002724868,2271.0,201582,7.8927,9.3203
2044,6002724988,2271.0,201582,8.3415,9.2331
2045,6002725108,2270.97,201582,8.7668,9.1576
2046,6002725228,2270.85,201582,9.1897,9.0944
2047,6002725348,2270.73,201582,9.6018,9.0291
2048,6002725468,2270.61,201582,10.0423,8.9638
2049,6002725588,2270.49,201582,10.4518,8.9111
2050,6002725708,2270.38,201582,10.873,8.8363
2051,6002725828,2270.26,201582,11.3149,8.7476
2052,6002725948,2270.14,201582,11.7367,8.6686
2053,6002726068,2270.02,201582,12.1301,8.609
2054,6002726188,2269.9,201582,12.5545,8.5418
2055,6002726308,2269.78,201582,13.0061,8.4768
2056,6002726428,2269.66,201582,13.4415,8.4137
2057,6002726548,2269.54,201582,13.8914,8.3425
2058,6002726668,2269.42,201582,14.3578,8.2719
2059,6002726788,2269.3,201582,14.8174,8.2134
2060,6002726908,2269.18,201582,15.2909,8.1712
2061,6002727028,2269.06,201582,15.7906,8.1481
2062,6002727148,2268.95,201582,16.3088,8.1406
2063,6002727268,2268.83,201582,16.8526,8.1263
2064,6002727388,2268.71,201582,17.4078,8.1036
2065,6002727508,2268.59,201582,17.9565,8.0942
2066,6002727628,2268.47,201582,18.51,8.0789
2067,6002727748,2268.35,201582,19.0709,8.0909
2068,6002727868,2268.23,201582,19.5904,8.1091
2069,6002727988,2268.11,201582,20.0892,8.1254
2070,6002728108,2267.99,201582,20.561,8.1052
2071,6002728228,2267.87,201582,20.9904,8.0873
2072,6002728348,2267.75,201582,21.3695,8.0602
2073,6002728468,2267.63,201582,21.7363,8.051
2074,6002728588,2267.51,201582,22.0684,8.0312
2075,6002728708,2267.4,201582,22.3524,8.0231
2076,6002728828,2267.28,201582,22.6123,8.0052
2077,6002728947,2267.16,201582,22.8492,7.8772
2078,6002729068,2267.04,201582,23.0876,7.6707
2079,6002729188,2266.92,201582,23.3378,7.3795
2080,6002729307,2266.8,201582,23.5902,7.134
2081,6002729427,2266.68,201582,23.8331,6.9433
2082,6002729548,2266.56,201582,24.1259,6.8608
2083,6002729668,2266.44,201582,24.4346,6.8172
2084,6002729787,2266.32,201582,24.7335,6.874
2085,6002729908,2266.2,201582,25.0403,6.8602
2086,6002730028,2266.08,201582,25.3399,6.7995
2087,6002730147,2265.97,201582,25.5359,6.6854
2088,6002730268,2265.85,201582,25.678,6.5736
2089,6002730388,2265.73,201582,25.7863,6.4793
2090,6002730507,2265.61,201582,25.8418,6.5065
2091,6002730628,2265.49,201582,25.8835,6.5117
2092,6002730748,2265.37,201582,25.8964,6.559
2093,6002730867,2265.25,201582,25.8385,6.6423
2094,6002730988,2265.13,201582,25.7101,6.761
2095,6002731108,2265.01,201582,25.5498,6.8028
2096,6002731227,2264.89,201582,25.3038,6.8967
2097,6002731347,2264.77,201582,24.9833,6.9218
2098,6002731468,2264.65,201582,24.5413,6.8771
2099,6002731588,2264.54,201582,24.0774,6.772
2100,6002731707,2264.42,201582,23.5964,6.6325
2101,6002731828,2264.3,201582,23.1143,6.4965
2102,6002731948,2264.18,201582,22.6066,6.3966
2103,6002732067,2264.06,201582,22.1395,6.3434
2104,6002732188,2263.94,201582,21.6466,6.3148
2105,6002732308,2263.82,201582,21.135,6.3919
2106,6002732427,2263.7,201582,20.5325,6.4226
2107,6002732548,2263.58,201582,19.9442,6.4785
2108,6002732668,2263.46,201582,19.3384,6.5537
2109,6002732787,2263.34,201582,18.709,6.6223
2110,6002732908,2263.22,201582,17.9951,6.6028
2111,6002733028,2263.11,201582,17.321,6.6148
2112,6002733147,2262.99,201582,16.6259,6.6289
2113,6002733268,2262.87,201582,15.9272,6.6518
2114,6002733387,2262.75,201582,15.2029,6.6767
2115,6002733507,2262.63,201582,14.4961,6.711
2116,6002733628,2262.51,201582,13.7874,6.7618
2117,6002733747,2262.39,201582,13.0815,6.8256
2118,6002733867,2262.27,201582,12.3712,6.8847
2119,6002733988,2262.15,201582,11.6807,6.9415
2120,6002734107,2262.03,201582,10.9964,7.0134
2121,6002734227,2261.91,201582,10.3107,7.0677
2122,6002734348,2261.79,201582,9.6407,7.1516
2123,6002734467,2261.68,201582,8.985,7.2444
2124,6002734587,2261.56,201582,8.3747,7.3677
2125,6002734707,2261.44,201582,7.8098,7.5083
2126,6002734828,2261.32,201582,7.2685,7.6834
2127,6002734947,2261.2,201582,6.7487,7.853
2128,6002735067,2261.08,201582,6.3224,8.0207
2129,6002735188,2260.96,201582,5.8941,8.1525
2130,6002735307,2260.84,201582,5.4978,8.3283
2131,6002735427,2260.72,201582,5.175,8.5027
2132,6002735548,2260.6,201582,4.8931,8.6805
2133,6002735667,2260.48,201582,4.6337,8.8564
2134,6002735787,2260.36,201582,4.4186,9.0869
2135,6002735907,2260.25,201582,4.2119,9.2797
2136,6002736027,2260.13,201582,4.0223,9.4214
2137,6002736147,2260.01,201582,3.8743,9.5624
2138,6002736267,2259.89,201582,3.7395,9.692
2139,6002736387,2259.77,201582,3.6482,9.7664
2140,6002736507,2259.65,201582,3.4759,9.9065
2141,6002736628,2259.53,201582,3.3551,10.0196
2142,6002736747,2259.41,201582,3.2443,10.1126
2143,6002736867,2259.29,201582,3.1575,10.1687
2144,6002736987,2259.17,201582,3.0923,10.2267
2145,6002737107,2259.05,201582,3.0463,10.2787
2146,6002737227,2258.93,201582,3.0226,10.3008
2147,6002737348,2258.81,201582,3.0089,10.304
2148,6002737467,2258.7,201582,3.0008,10.3041
2149,6002737587,2258.58,201582,3.0005,10.2828
2150,6002737708,2258.46,201582,3.0071,10.2424
2151,6002737827,2258.34,201582,3.0142,10.1847
2152,6002737947,2258.22,201582,3.0182,10.1137
2153,6002738067,2258.1,201582,3.0154,10.0298
2154,6002738187,2257.98,201582,2.999,9.9167
2155,6002738307,2257.86,201582,2.958,9.836
2156,6002738428,2257.74,201582,2.9031,9.6923
2157,6002738547,2257.62,201582,2.858,9.462
2158,6002738667,2257.5,201582,2.7941,9.2276
2159,6002738787,2257.39,201582,2.6863,9.0328
2160,6002738907,2257.27,201582,2.5498,8.8127
2161,6002739027,2257.15,201582,2.4157,8.61
2162,6002739147,2257.03,201582,2.2451,8.3924
2163,6002739267,2256.91,201582,2.08,8.0889
2164,6002739387,2256.79,201582,1.9525,7.7637
2165,6002739507,2256.67,201582,1.8676,7.4438
2166,6002739627,2256.55,201582,1.7844,7.1964
2167,6002739747,2256.43,201582,1.7284,7.0562
2168,6002739867,2256.31,201582,1.6779,7.0333
2169,6002739987,2256.19,201582,1.6656,7.0677
2170,6002740107,2256.07,201582,1.6628,7.0927
2171,6002740227,2255.95,201582,1.6434,7.0098
2172,6002740347,2255.84,201582,1.6543,6.9018
2173,6002740467,2255.72,201582,1.6876,6.715
2174,6002740587,2255.6,201582,1.7302,6.5173
2175,6002740708,2255.48,201582,1.8112,6.3105
2176,6002740828,2255.36,201582,1.9411,6.2329
2177,6002740948,2255.24,201582,2.0473,6.19
2178,6002741068,2255.12,201582,2.1697,6.1784
2179,6002741188,2255.0,201582,2.266,6.1561
2180,6002741308,2254.88,201582,2.3456,6.1452
2181,6002741428,2254.76,201582,2.4378,6.1134
2182,6002741548,2254.64,201582,2.4176,6.1026
2183,6002741668,2254.52,201582,2.3402,6.1927
2184,6002741788,2254.4,201582,2.2546,6.3268
2185,6002741908,2254.29,201582,2.1217,6.4062
2186,6002742028,2254.17,201582,1.9514,6.5244
2187,6002742148,2254.05,201582,1.8658,6.6329
2188,6002742268,2253.93,201582,1.7657,6.6365
2189,6002742388,2253.81,201582,1.6524,6.568
2190,6002742508,2253.69,201582,1.585,6.515
2191,6002742628,2253.57,201582,1.5068,6.4129
2192,6002742748,2253.45,201582,1.4323,6.309
2193,6002742867,2253.33,201582,1.407,6.237
2194,6002742988,2253.21,201582,1.4211,6.1805
2195,6002743108,2253.09,201582,1.4208,6.1408
2196,6002743228,2252.97,201582,1.4494,6.08
2197,6002743348,2252.86,201582,1.5181,6.0241
2198,6002743468,2252.74,201582,1.6209,5.9594
2199,6002743587,2252.62,201582,1.7471,5.8883
2200,6002743708,2252.5,201582,1.8747,5.8507
2201,6002743828,2252.38,201582,2.0072,5.8697
2202,6002743947,2252.26,201582,2.1717,5.8568
2203,6002744068,2252.14,201582,2.3288,5.8788
2204,6002744188,2252.02,201582,2.4984,5.8783
2205,6002744307,2251.9,201582,2.6895,5.8761
2206,6002744428,2251.78,201582,2.8887,5.8652
2207,6002744548,2251.66,201582,3.0909,5.8589
2208,6002744668,2251.54,201582,3.3003,5.8382
2209,6002744787,2251.43,201582,3.5374,5.8355
2210,6002744908,2251.31,201582,3.8082,5.8455
2211,6002745028,2251.19,201582,4.1136,5.8273
2212,6002745147,2251.07,201582,4.4694,5.8331
2213,6002745268,2250.95,201582,4.8497,5.8412
2214,6002745388,2250.83,201582,5.2255,5.861
2215,6002745507,2250.71,201582,5.6206,5.8917
2216,6002745628,2250.59,201582,6.0463,5.9418
2217,6002745748,2250.47,201582,6.4541,5.9951
2218,6002745867,2250.35,201582,6.898,6.0737
2219,6002745988,2250.23,201582,7.3559,6.1781
2220,6002746108,2250.11,201582,7.8272,6.2722
2221,6002746227,2250.0,201582,8.2935,6.3838
2222,6002746348,2249.88,201582,8.7693,6.5196
2223,6002746468,2249.76,201582,9.2611,6.6512
2224,6002746587,2249.64,201582,9.7608,6.7925
2225,6002746707,2249.52,201582,10.2545,6.9495
2226,6002746828,2249.4,201582,10.7685,7.0944
2227,6002746948,2249.28,201582,11.2887,7.2206
2228,6002747067,2249.16,201582,11.7767,7.3533
2229,6002747187,2249.04,201582,12.2621,7.4765
2230,6002747308,2248.92,201582,12.7623,7.5982
2231,6002747427,2248.8,201582,13.2477,7.7177
2232,6002747547,2248.68,201582,13.7236,7.8349
2233,6002747668,2248.56,201582,14.2241,7.9382
2234,6002747787,2248.45,201582,14.7098,8.0382
2235,6002747907,2248.33,201582,15.1712,8.1432
2236,6002748028,2248.21,201582,15.6338,8.2496
2237,6002748147,2248.09,201582,16.1091,8.3539
2238,6002748267,2247.97,201582,16.5496,8.4597
2239,6002748388,2247.85,201582,16.9822,8.5599
2240,6002748507,2247.73,201582,17.4241,8.6399
2241,6002748627,2247.61,201582,17.8423,8.714
2242,6002748748,2247.49,201582,18.2251,8.791
2243,6002748868,2247.37,201582,18.5862,8.8848
2244,6002748987,2247.25,201582,18.9499,9.0172
2245,6002749107,2247.14,201582,19.2572,9.0935
2246,6002749228,2247.02,201582,19.5375,9.1846
2247,6002749347,2246.9,201582,19.7835,9.2499
2248,6002749467,2246.78,201582,20.0284,9.3073
2249,6002749588,2246.66,201582,20.2162,9.3194
2250,6002749707,2246.54,201582,20.3792,9.3702
2251,6002749827,2246.42,201582,20.5001,9.3995
