Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
1528,6001519681,2705.29,202691,22.8235,12.2651
1529,6001519802,2705.17,202691,23.1673,12.0142
1530,6001519921,2705.05,202691,23.4941,11.8417
1531,6001520041,2704.93,202691,23.8309,11.6788
1532,6001520161,2704.81,202691,24.1679,11.5503
1533,6001520281,2704.69,202691,24.5092,11.4696
1534,6001520401,2704.57,202691,24.8649,11.4793
1535,6001520522,2704.45,202691,25.2162,11.4681
1536,6001520641,2704.33,202691,25.5214,11.4644
1537,6001520761,2704.21,202691,25.7861,11.3776
1538,6001520881,2704.09,202691,25.9895,11.2875
1539,6001521001,2703.97,202691,26.1193,11.1655
1540,6001521121,2703.85,202691,26.1907,10.9873
1541,6001521241,2703.73,202691,26.2197,10.7913
1542,6001521361,2703.61,202691,26.2237,10.6703
1543,6001521481,2703.49,202691,26.2166,10.5284
1544,6001521601,2703.37,202691,26.1876,10.4505
1545,6001521721,2703.25,202691,26.1191,10.4602
1546,6001521841,2703.13,202691,26.0199,10.5528
1547,6001521961,2703.01,202691,25.9484,10.6796
1548,6001522081,2702.89,202691,25.8882,10.8576
1549,6001522201,2702.77,202691,25.7919,10.998
1550,6001522321,2702.65,202691,25.7086,11.1269
1551,6001522441,2702.53,202691,25.6526,11.2356
1552,6001522561,2702.4,202691,25.5123,11.3282
1553,6001522681,2702.28,202691,25.2717,11.3956
1554,6001522801,2702.16,202691,25.0312,11.4666
1555,6001522921,2702.04,202691,24.7737,11.5207
1556,6001523041,2701.92,202691,24.5003,11.5573
1557,6001523161,2701.8,202691,24.2786,11.5919
1558,6001523281,2701.68,202691,24.1224,11.628
1559,6001523401,2701.56,202691,23.9631,11.6718
1560,6001523521,2701.44,202691,23.7847,11.6965
1561,6001523641,2701.32,202691,23.6007,11.741
1562,6001523761,2701.2,202691,23.4098,11.8042
1563,6001523881,2701.08,202691,23.205,11.8538
1564,6001524001,2700.96,202691,22.9703,11.866
1565,6001524121,2700.84,202691,22.7726,11.9163
1566,6001524241,2700.72,202691,22.4919,11.9018
1567,6001524361,2700.6,202691,22.2026,11.8655
1568,6001524481,2700.48,202691,21.886,11.8454
1569,6001524601,2700.36,202691,21.5645,11.8628
1570,6001524721,2700.24,202691,21.1895,11.8787
1571,6001524841,2700.12,202691,20.879,11.9904
1572,6001524961,2700.0,202691,20.5278,12.1181
1573,6001525081,2699.88,202691,20.1445,12.2636
1574,6001525201,2699.76,202691,19.7679,12.4275
1575,6001525321,2699.64,202691,19.399,12.6449
1576,6001525441,2699.52,202691,18.9501,12.7957
1577,6001525561,2699.4,202691,18.4723,12.9476
1578,6001525681,2699.28,202691,18.0052,13.1012
1579,6001525801,2699.16,202691,17.4849,13.2309
1580,6001525921,2699.04,202691,16.9312,13.3353
1581,6001526040,2698.92,202691,16.4161,13.4929
1582,6001526161,2698.8,202691,15.8952,13.6498
1583,6001526281,2698.68,202691,15.3645,13.795
1584,6001526400,2698.56,202691,14.8399,13.9485
1585,6001526521,2698.44,202691,14.3088,14.0706
1586,6001526641,2698.32,202691,13.7532,14.1787
1587,6001526760,2698.2,202691,13.1845,14.2779
1588,6001526881,2698.08,202691,12.6209,14.3463
1589,6001527001,2697.96,202691,12.0834,14.3997
1590,6001527120,2697.84,202691,11.5434,14.4659
1591,6001527241,2697.72,202691,11.0089,14.53
1592,6001527361,2697.6,202691,10.4926,14.5874
1593,6001527480,2697.48,202691,9.9694,14.6457
1594,6001527601,2697.36,202691,9.4358,14.7054
1595,6001527721,2697.24,202691,8.9224,14.7469
1596,6001527840,2697.12,202691,8.4265,14.7807
1597,6001527961,2697.0,202691,7.9222,14.8082
1598,6001528081,2696.88,202691,7.4417,14.83
1599,6001528200,2696.76,202691,6.9858,14.8454
1600,6001528321,2696.64,202691,6.5152,14.8662
1601,6001528441,2696.52,202691,6.064,14.8658
1602,6001528560,2696.4,202691,5.6361,14.8857
1603,6001528681,2696.28,202691,5.235,14.8777
1604,6001528801,2696.16,202691,4.8588,14.8658
1605,6001528920,2696.04,202691,4.5448,14.8714
1606,6001529041,2695.92,202691,4.2594,14.8705
1607,6001529161,2695.8,202691,4.0256,14.8234
1608,6001529281,2695.68,202691,3.8108,14.8119
1609,6001529400,2695.56,202691,3.6028,14.8221
1610,6001529521,2695.44,202691,3.4151,14.7901
1611,6001529641,2695.32,202691,3.2499,14.7778
1612,6001529760,2695.2,202691,3.1051,14.7818
1613,6001529881,2695.08,202691,2.9864,14.7782
1614,6001530000,2694.96,202691,2.9052,14.7498
1615,6001530120,2694.84,202691,2.8467,14.7317
1616,6001530241,2694.72,202691,2.8128,14.7102
1617,6001530360,2694.6,202691,2.7908,14.6983
1618,6001530480,2694.48,202691,2.7699,14.6919
1619,6001530601,2694.36,202691,2.746,14.695
1620,6001530720,2694.24,202691,2.6998,14.7102
1621,6001530840,2694.12,202691,2.6389,14.7202
1622,6001530961,2694.0,202691,2.5841,14.7158
1623,6001531080,2693.88,202691,2.5295,14.7213
1624,6001531200,2693.76,202691,2.5045,14.7145
1625,6001531321,2693.64,202691,2.518,14.7016
1626,6001531440,2693.52,202691,2.5587,14.6907
1627,6001531560,2693.4,202691,2.6201,14.6887
1628,6001531681,2693.28,202691,2.7184,14.6844
1629,6001531800,2693.16,202691,2.8328,14.6902
1630,6001531920,2693.04,202691,2.963,14.6452
1631,6001532041,2692.92,202691,3.1015,14.5861
1632,6001532160,2692.8,202691,3.2457,14.5592
1633,6001532280,2692.68,202691,3.4043,14.5327
1634,6001532401,2692.56,202691,3.5488,14.4937
1635,6001532520,2692.44,202691,3.6916,14.4911
1636,6001532640,2692.32,202691,3.8608,14.5058
1637,6001532761,2692.2,202691,4.0454,14.4864
1638,6001532880,2692.08,202691,4.2192,14.4603
1639,6001533000,2691.96,202691,4.4115,14.4284
1640,6001533121,2691.84,202691,4.6143,14.334
1641,6001533240,2691.72,202691,4.7924,14.2353
1642,6001533360,2691.6,202691,4.9558,14.188
1643,6001533481,2691.48,202691,5.1198,14.1574
1644,6001533600,2691.36,202691,5.2837,14.1209
1645,6001533720,2691.24,202691,5.4503,14.1446
1646,6001533840,2691.12,202691,5.6295,14.182
1647,6001533960,2691.0,202691,5.8159,14.1671
1648,6001534080,2690.88,202691,6.0151,14.1188
1649,6001534200,2690.76,202691,6.2226,14.1202
1650,6001534322,2690.64,202691,6.4344,14.0984
1651,6001534441,2690.52,202691,6.6541,14.051
1652,6001534561,2690.4,202691,6.8748,14.0054
1653,6001534682,2690.27,202691,7.0977,13.9627
1654,6001534801,2690.16,202691,7.3356,13.9012
1655,6001534921,2690.04,202691,7.5902,13.8881
1656,6001535042,2689.91,202691,7.8427,13.9194
1657,6001535161,2689.8,202691,8.0857,13.9744
1658,6001535281,2689.68,202691,8.3136,14.0478
1659,6001535401,2689.56,202691,8.5035,14.1129
1660,6001535521,2689.44,202691,8.6513,14.1797
1661,6001535641,2689.32,202691,8.7648,14.2262
1662,6001535761,2689.2,202691,8.856,14.2531
1663,6001535881,2689.08,202691,8.9199,14.2716
1664,6001536001,2688.95,202691,8.9656,14.2899
1665,6001536121,2688.83,202691,8.9938,14.2968
1666,6001536241,2688.71,202691,9.018,14.2936
1667,6001536361,2688.59,202691,9.0341,14.2809
1668,6001536481,2688.47,202691,9.0316,14.2539
1669,6001536601,2688.35,202691,9.0064,14.2116
1670,6001536721,2688.23,202691,8.956,14.1572
1671,6001536841,2688.11,202691,8.881,14.0927
1672,6001536961,2687.99,202691,8.7803,14.0301
1673,6001537081,2687.87,202691,8.6611,13.9752
1674,6001537201,2687.75,202691,8.5332,13.9275
1675,6001537321,2687.63,202691,8.3953,13.8921
1676,6001537441,2687.51,202691,8.2261,13.8986
1677,6001537561,2687.39,202691,8.0362,13.9227
1678,6001537681,2687.27,202691,7.8588,13.9127
1679,6001537801,2687.15,202691,7.6531,13.9308
1680,6001537921,2687.03,202691,7.4582,13.946
1681,6001538041,2686.91,202691,7.2824,13.9379
1682,6001538161,2686.79,202691,7.1129,13.9154
1683,6001538281,2686.67,202691,6.9212,13.9249
1684,6001538401,2686.55,202691,6.7424,13.9157
1685,6001538521,2686.43,202691,6.5467,13.8977
1686,6001538641,2686.31,202691,6.3522,13.85
1687,6001538761,2686.19,202691,6.1579,13.7935
1688,6001538881,2686.07,202691,5.9491,13.7425
1689,6001539001,2685.95,202691,5.7507,13.6897
1690,6001539121,2685.83,202691,5.5541,13.5877
1691,6001539241,2685.71,202691,5.3651,13.4712
1692,6001539361,2685.59,202691,5.1764,13.3515
1693,6001539481,2685.47,202691,5.0018,13.2297
1694,6001539601,2685.35,202691,4.8155,13.1585
1695,6001539721,2685.23,202691,4.6141,13.0806
1696,6001539841,2685.11,202691,4.4064,12.9977
1697,6001539961,2684.99,202691,4.2227,12.9247
1698,6001540081,2684.87,202691,4.0096,12.8271
1699,6001540201,2684.75,202691,3.8298,12.6987
1700,6001540320,2684.63,202691,3.6863,12.6107
1701,6001540441,2684.51,202691,3.5456,12.5673
1702,6001540561,2684.39,202691,3.3853,12.5397
1703,6001540680,2684.27,202691,3.2563,12.564
1704,6001540801,2684.15,202691,3.1116,12.5649
1705,6001540921,2684.03,202691,2.9537,12.5936
1706,6001541040,2683.91,202691,2.8014,12.6225
1707,6001541160,2683.79,202691,2.6698,12.6715
1708,6001541281,2683.67,202691,2.5616,12.7393
1709,6001554441,2684.0,202691,3.4322,11.9981
1710,6001554561,2684.0,202691,3.4403,11.9927
1711,6001554680,2684.0,202691,3.4401,11.9722
1712,6001554801,2684.0,202691,3.4381,11.9402
1713,6001554921,2684.0,202691,3.4424,11.9079
1714,6001555040,2684.0,202691,3.4452,11.867
1715,6001555161,2684.0,202691,3.478,11.8359
1716,6001555281,2684.0,202691,3.5206,11.8088
1717,6001555401,2684.0,202691,3.5703,11.8082
1718,6001555521,2684.0,202691,3.5984,11.7974
1719,6001555641,2684.0,202691,3.6325,11.7992
1720,6001555760,2684.0,202691,3.6383,11.7928
1721,6001555881,2684.0,202691,3.6368,11.7919
1722,6001556001,2684.0,202691,3.6115,11.787
1723,6001556121,2684.0,202691,3.5979,11.805
1724,6001556240,2684.0,202691,3.5892,11.8274
1725,6001556361,2684.0,202691,3.5917,11.8434
1726,6001556481,2684.0,202691,3.6048,11.8537
1727,6001556601,2684.0,202691,3.6391,11.847
1728,6001556721,2684.0,202691,3.66,11.853
1729,6001556841,2684.0,202691,3.6635,11.8251
1730,6001556961,2684.0,202691,3.6802,11.8375
1731,6001557081,2684.0,202691,3.6827,11.8427
1732,6001557201,2684.0,202691,3.6817,11.8542
1733,6001557320,2684.0,202691,3.6931,11.8577
1734,6001557441,2684.0,202691,3.7207,11.8679
1735,6001557561,2684.0,202691,3.7045,11.8458
1736,6001557680,2684.0,202691,3.6717,11.8402
1737,6001557801,2684.0,202691,3.6442,11.8315
1738,6001557921,2684.0,202691,3.6348,11.8104
1739,6001558040,2684.0,202691,3.6219,11.8145
1740,6001558161,2684.0,202691,3.6161,11.818
1741,6001558281,2684.0,202691,3.612,11.8165
1742,6001558400,2684.0,202691,3.5851,11.8225
1743,6001558521,2684.0,202691,3.5116,11.8114
1744,6001558641,2684.0,202691,3.4388,11.7927
1745,6001558760,2684.0,202691,3.3573,11.7542
1746,6001558881,2684.0,202691,3.2668,11.6643
1747,6001559001,2684.0,202691,3.1907,11.5621
1748,6001559120,2684.0,202691,3.1155,11.4579
1749,6001559241,2684.0,202691,3.0239,11.3616
1750,6001559361,2684.0,202691,2.9581,11.2833
1751,6001559480,2684.06,202691,2.8514,11.2092
1752,6001559601,2683.94,202691,2.7226,11.0919
1753,6001559721,2683.82,202691,2.6154,10.9575
1754,6001559840,2683.7,202691,2.4834,10.7916
1755,6001559961,2683.58,202691,2.3205,10.6145
1756,6001560080,2683.46,202691,2.214,10.4578
1757,6001560200,2683.34,202691,2.087,10.3147
1758,6001560321,2683.22,202691,1.9555,10.1498
1759,6001560440,2683.1,202691,1.8489,9.9549
1760,6001560560,2682.98,202691,1.7798,9.7496
1761,6001560681,2682.86,202691,1.738,9.5144
1762,6001560800,2682.74,202691,1.7145,9.1941
1763,6001560920,2682.63,202691,1.6755,8.8492
1764,6001561041,2682.5,202691,1.6227,8.5248
1765,6001561161,2682.39,202691,1.6176,8.0651
1766,6001561280,2682.27,202691,1.6135,7.5279
1767,6001561400,2682.15,202691,1.6684,6.9901
1768,6001561521,2682.03,202691,1.8081,6.366
1769,6001561640,2681.91,202691,2.0661,5.5622
1770,6001561760,2681.79,202691,2.3657,4.7945
1771,6001561881,2681.67,202691,2.7398,4.1398
1772,6001562000,2681.55,202691,3.1644,3.5928
1773,6001562120,2681.43,202691,3.6434,3.1213
1774,6001562241,2681.31,202691,4.1326,2.8464
1775,6001562360,2681.19,202691,4.6357,2.649
1776,6001562480,2681.07,202691,5.1632,2.415
1777,6001562601,2680.95,202691,5.6274,2.2004
1778,6001562720,2680.83,202691,5.9904,2.0935
1779,6001562840,2680.72,202691,6.2652,2.0187
1780,6001562961,2680.59,202691,6.4341,2.006
1781,6001563080,2680.48,202691,6.4927,2.0676
1782,6001563200,2680.36,202691,6.5376,2.1384
1783,6001563321,2680.24,202691,6.5778,2.2269
1784,6001563440,2680.12,202691,6.6028,2.3365
1785,6001563560,2680.0,202691,6.6118,2.4736
1786,6001563681,2679.88,202691,6.6469,2.5973
1787,6001563800,2679.76,202691,6.7561,2.6632
1788,6001563920,2679.64,202691,6.925,2.6729
1789,6001564040,2679.52,202691,7.1539,2.6478
1790,6001564160,2679.4,202691,7.451,2.5735
1791,6001564280,2679.28,202691,7.7924,2.5011
1792,6001564401,2679.16,202691,8.1293,2.4591
1793,6001564520,2679.04,202691,8.4909,2.4205
1794,6001564640,2678.92,202691,8.8688,2.3852
1795,6001564761,2678.8,202691,9.2627,2.354
1796,6001564880,2678.69,202691,9.68,2.3103
1797,6001565000,2678.57,202691,10.1203,2.2755
1798,6001565120,2678.45,202691,10.574,2.2603
1799,6001565240,2678.33,202691,11.0559,2.2434
1800,6001565360,2678.21,202691,11.5686,2.2377
1801,6001565480,2678.09,202691,12.0836,2.2336
1802,6001565600,2677.97,202691,12.6053,2.2336
1803,6001565720,2677.85,202691,13.1357,2.2346
1804,6001565840,2677.73,202691,13.6723,2.2381
1805,6001565960,2677.61,202691,14.2171,2.2438
1806,6001566080,2677.49,202691,14.7629,2.2528
1807,6001566200,2677.37,202691,15.2952,2.2623
1808,6001566320,2677.25,202691,15.8176,2.2698
1809,6001566440,2677.13,202691,16.3394,2.2643
1810,6001566560,2677.01,202691,16.8378,2.2553
1811,6001566680,2676.89,202691,17.3214,2.257
1812,6001566800,2676.78,202691,17.8228,2.258
1813,6001566920,2676.66,202691,18.3181,2.2532
1814,6001567040,2676.54,202691,18.7934,2.254
1815,6001567160,2676.42,202691,19.2608,2.2378
1816,6001567280,2676.3,202691,19.7347,2.2221
1817,6001567400,2676.18,202691,20.1863,2.217
1818,6001567520,2676.06,202691,20.6281,2.236
1819,6001567640,2675.94,202691,21.0459,2.248
1820,6001567760,2675.82,202691,21.4436,2.2839
1821,6001567880,2675.7,202691,21.8195,2.3156
1822,6001568000,2675.58,202691,22.1645,2.3702
1823,6001568120,2675.46,202691,22.4957,2.4369
1824,6001568240,2675.34,202691,22.8211,2.5371
1825,6001568360,2675.22,202691,23.125,2.6548
1826,6001568480,2675.1,202691,23.3962,2.7855
1827,6001568600,2674.98,202691,23.6596,2.8873
1828,6001568720,2674.87,202691,23.8964,2.9853
1829,6001568840,2674.75,202691,24.131,3.1511
1830,6001568960,2674.63,202691,24.3455,3.2492
1831,6001569080,2674.51,202691,24.5362,3.4123
1832,6001569200,2674.39,202691,24.7064,3.59
1833,6001569321,2674.27,202691,24.8637,3.7543
1834,6001569441,2674.15,202691,24.9891,3.8279
1835,6001569561,2674.03,202691,25.1098,3.944
1836,6001569681,2673.91,202691,25.2301,3.9934
1837,6001569800,2673.79,202691,25.3215,4.0436
1838,6001569921,2673.67,202691,25.4085,4.0767
1839,6001570041,2673.55,202691,25.458,4.1159
1840,6001570160,2673.43,202691,25.4954,4.1526
1841,6001570281,2673.31,202691,25.5429,4.1714
1842,6001570401,2673.19,202691,25.6068,4.182
1843,6001570520,2673.07,202691,25.6634,4.1994
1844,6001570641,2672.95,202691,25.7504,4.2201
1845,6001570761,2672.84,202691,25.8388,4.2428
1846,6001570880,2672.72,202691,25.9113,4.2684
1847,6001571001,2672.6,202691,25.9712,4.2845
1848,6001571121,2672.48,202691,26.0183,4.3035
1849,6001571240,2672.36,202691,26.0629,4.3177
1850,6001571361,2672.24,202691,26.1212,4.3168
1851,6001571481,2672.12,202691,26.1646,4.3163
1852,6001571600,2672.0,202691,26.2005,4.3115
1853,6001571721,2671.88,202691,26.2349,4.3043
1854,6001571841,2671.76,202691,26.2677,4.2942
1855,6001571960,2671.64,202691,26.2909,4.2979
1856,6001572081,2671.52,202691,26.3262,4.3147
1857,6001572201,2671.4,202691,26.3723,4.3506
1858,6001572320,2671.28,202691,26.4126,4.4105
1859,6001572441,2671.16,202691,26.4445,4.4873
1860,6001572561,2671.04,202691,26.4538,4.5872
1861,6001572680,2670.93,202691,26.4552,4.6856
1862,6001572801,2670.81,202691,26.4603,4.7796
1863,6001572921,2670.69,202691,26.4786,4.8608
1864,6001573040,2670.57,202691,26.5069,4.9272
1865,6001573161,2670.45,202691,26.5446,4.9607
1866,6001573281,2670.33,202691,26.5852,4.9782
1867,6001573400,2670.21,202691,26.6005,4.9444
1868,6001573521,2670.09,202691,26.5894,4.7591
1869,6001573641,2669.97,202691,26.5629,4.5002
1870,6001573760,2669.85,202691,26.5473,4.23
1871,6001573881,2669.73,202691,26.5226,3.9362
1872,6001574001,2669.61,202691,26.5274,3.6351
1873,6001574120,2669.49,202691,26.5504,3.4093
1874,6001574241,2669.37,202691,26.5765,3.226
1875,6001574361,2669.25,202691,26.5736,2.9986
1876,6001574480,2669.14,202691,26.5587,2.7827
1877,6001574600,2669.02,202691,26.5094,2.5897
1878,6001574721,2668.9,202691,26.4434,2.4521
1879,6001574840,2668.78,202691,26.3678,2.3139
1880,6001574960,2668.66,202691,26.2755,2.2394
1881,6001575081,2668.54,202691,26.1859,2.1711
1882,6001575200,2668.42,202691,26.1021,2.1338
1883,6001575320,2668.3,202691,26.0189,2.0957
1884,6001575441,2668.18,202691,25.9262,2.0894
1885,6001575561,2668.06,202691,25.8544,2.0693
1886,6001575680,2667.94,202691,25.7914,2.0613
1887,6001575801,2667.82,202691,25.7537,2.0486
1888,6001575920,2667.7,202691,25.722,2.0781
1889,6001576040,2667.58,202691,25.7415,2.1218
1890,6001576161,2667.46,202691,25.7797,2.1449
1891,6001576280,2667.34,202691,25.8342,2.1617
1892,6001576400,2667.23,202691,25.8583,2.1667
1893,6001576520,2667.11,202691,25.8707,2.1998
1894,6001576640,2666.99,202691,25.8242,2.2992
1895,6001576760,2666.87,202691,25.7784,2.4416
1896,6001576880,2666.75,202691,25.7367,2.5789
1897,6001577000,2666.63,202691,25.7211,2.7326
1898,6001577121,2666.51,202691,25.7192,2.836
1899,6001577240,2666.39,202691,25.7541,2.8618
1900,6001577360,2666.27,202691,25.7814,2.9335
1901,6001577481,2666.15,202691,25.8317,3.0368
1902,6001577600,2666.03,202691,25.879,3.1384
1903,6001577720,2665.91,202691,25.8315,3.2307
1904,6001577841,2665.79,202691,25.652,3.3771
1905,6001577960,2665.67,202691,25.4364,3.4397
1906,6001578080,2665.55,202691,25.159,3.5168
1907,6001578201,2665.43,202691,24.8366,3.5716
1908,6001578320,2665.32,202691,24.5727,3.6766
1909,6001578440,2665.2,202691,24.3739,3.7751
1910,6001578561,2665.08,202691,24.1339,3.9771
1911,6001578680,2664.96,202691,23.8399,4.1987
1912,6001578800,2664.84,202691,23.476,4.3972
1913,6001578921,2664.72,202691,23.056,4.5424
1914,6001579040,2664.6,202691,22.6038,4.6428
1915,6001579160,2664.48,202691,22.1546,4.6868
1916,6001579281,2664.36,202691,21.71,4.6645
1917,6001579400,2664.24,202691,21.3519,4.6948
1918,6001579520,2664.12,202691,20.9415,4.7286
1919,6001579640,2664.0,202691,20.4887,4.6722
1920,6001579760,2663.88,202691,20.0549,4.5728
1921,6001579880,2663.76,202691,19.6191,4.5333
1922,6001580000,2663.64,202691,19.0972,4.5319
1923,6001580120,2663.52,202691,18.6311,4.5626
1924,6001580240,2663.41,202691,18.2386,4.6597
1925,6001580360,2663.29,202691,17.8262,4.7974
1926,6001580480,2663.17,202691,17.4151,4.8921
1927,6001580600,2663.05,202691,17.0116,4.9308
1928,6001580720,2662.93,202691,16.5886,4.9356
1929,6001580840,2662.81,202691,16.1382,4.9448
1930,6001580960,2662.69,202691,15.6731,4.9306
1931,6001581080,2662.57,202691,15.1875,4.9057
1932,6001581200,2662.45,202691,14.6971,4.8797
1933,6001581320,2662.33,202691,14.2099,4.8277
1934,6001581440,2662.21,202691,13.7016,4.767
1935,6001581560,2662.09,202691,13.1729,4.7013
1936,6001581680,2661.97,202691,12.622,4.6254
1937,6001581800,2661.85,202691,12.0635,4.552
1938,6001581920,2661.73,202691,11.4842,4.4941
1939,6001582040,2661.61,202691,10.9177,4.4139
1940,6001582160,2661.5,202691,10.3404,4.3315
1941,6001582280,2661.38,202691,9.762,4.2411
1942,6001582400,2661.26,202691,9.189,4.1184
1943,6001582520,2661.14,202691,8.6318,3.9734
1944,6001582640,2661.02,202691,8.066,3.8362
1945,6001582760,2660.9,202691,7.5294,3.6676
1946,6001582880,2660.78,202691,7.0135,3.4669
1947,6001583000,2660.66,202691,6.51,3.2621
1948,6001583120,2660.54,202691,6.0331,3.0538
1949,6001583240,2660.42,202691,5.5741,2.8395
1950,6001583360,2660.3,202691,5.1192,2.6277
1951,6001583480,2660.18,202691,4.6861,2.4336
1952,6001583600,2660.06,202691,4.2732,2.2328
1953,6001583720,2659.94,202691,3.8693,2.0364
1954,6001583840,2659.82,202691,3.5068,1.8431
1955,6001583960,2659.7,202691,3.1948,1.6468
1956,6001584080,2659.58,202691,2.9112,1.4542
1957,6001584200,2659.47,202691,2.6568,1.2823
1958,6001584320,2659.35,202691,2.4457,1.123
1959,6001584440,2659.23,202691,2.2395,0.9829
1960,6001584560,2659.11,202691,2.0749,0.8759
1961,6001584680,2658.99,202691,1.945,0.7681
1962,6001584800,2658.87,202691,1.8618,0.6653
1963,6001584920,2658.75,202691,1.7959,0.6344
1964,6001585040,2658.63,202691,1.7872,0.6144
1965,6001585159,2658.51,202691,1.7982,0.6117
1966,6001585280,2658.39,202691,1.8409,0.657
1967,6001585400,2658.27,202691,1.9284,0.7352
1968,6001585520,2658.15,202691,2.0755,0.7759
1969,6001585640,2658.03,202691,2.242,0.8408
1970,6001585760,2657.91,202691,2.4357,0.9321
1971,6001585880,2657.79,202691,2.7037,0.9756
1972,6001586000,2657.67,202691,2.9795,1.0149
1973,6001586120,2657.56,202691,3.2864,1.0255
1974,6001586240,2657.44,202691,3.6386,1.0084
1975,6001586360,2657.32,202691,4.0103,0.9616
1976,6001586480,2657.2,202691,4.3508,0.943
1977,6001586599,2657.08,202691,4.7012,0.9173
1978,6001586720,2656.96,202691,5.031,0.8977
1979,6001586841,2656.84,202691,5.3115,0.8847
1980,6001586961,2656.72,202691,5.5365,0.8697
1981,6001587080,2656.6,202691,5.7151,0.862
1982,6001587201,2656.48,202691,5.831,0.8767
1983,6001587321,2656.36,202691,5.8509,0.9389
1984,6001587440,2656.24,202691,5.7847,1.0042
1985,6001587561,2656.12,202691,5.6905,1.1223
1986,6001587681,2656.0,202691,5.5344,1.2795
1987,6001587800,2655.88,202691,5.3523,1.4655
1988,6001587921,2655.76,202691,5.1822,1.6721
1989,6001588041,2655.64,202691,5.0675,1.8868
1990,6001588160,2655.53,202691,4.971,2.0267
1991,6001588281,2655.41,202691,4.9106,2.1587
1992,6001588400,2655.29,202691,4.8816,2.2366
1993,6001588520,2655.17,202691,4.893,2.253
1994,6001588641,2655.05,202691,4.9089,2.2942
1995,6001588761,2654.93,202691,4.9161,2.4111
1996,6001588880,2654.81,202691,4.9172,2.5225
1997,6001589001,2654.69,202691,4.9184,2.6496
1998,6001589121,2654.57,202691,4.9152,2.7992
1999,6001589240,2654.45,202691,4.9123,2.9572
2000,6001589361,2654.33,202691,4.8422,3.1499
2001,6001589480,2654.21,202691,4.7424,3.3328
2002,6001589600,2654.09,202691,4.6306,3.5035
2003,6001589720,2653.97,202691,4.4946,3.6374
2004,6001589841,2653.85,202691,4.3731,3.7269
2005,6001589960,2653.74,202691,4.2593,3.7792
2006,6001590080,2653.62,202691,4.1101,3.8152
2007,6001590201,2653.5,202691,3.9155,3.865
2008,6001590320,2653.38,202691,3.702,3.9757
2009,6001610520,2653.0,202691,3.1014,11.9467
2010,6001610640,2653.0,202691,3.1079,11.9645
2011,6001610760,2653.0,202691,3.1082,11.9601
2012,6001610880,2653.0,202691,3.1113,11.9564
2013,6001611000,2653.0,202691,3.1254,11.9458
2014,6001611120,2653.0,202691,3.1375,11.9286
2015,6001611240,2653.0,202691,3.1571,11.9009
2016,6001611360,2653.0,202691,3.1705,11.8958
2017,6001611480,2653.0,202691,3.1732,11.8963
2018,6001611600,2653.0,202691,3.1761,11.8963
2019,6001611720,2653.0,202691,3.1778,11.8938
2020,6001611840,2653.0,202691,3.1775,11.8949
2021,6001611960,2653.0,202691,3.175,11.8932
2022,6001612080,2653.0,202691,3.1715,11.8914
2023,6001612200,2653.0,202691,3.1648,11.9034
2024,6001612320,2653.0,202691,3.1572,11.9088
2025,6001612440,2653.0,202691,3.1528,11.9014
2026,6001612560,2653.0,202691,3.1458,11.9004
2027,6001612680,2653.0,202691,3.141,11.899
2028,6001612800,2653.0,202691,3.1416,11.8857
2029,6001612920,2653.0,202691,3.1275,11.8856
2030,6001613040,2653.0,202691,3.1095,11.8935
2031,6001613160,2653.0,202691,3.1016,11.8956
2032,6001613280,2653.0,202691,3.1064,11.8849
2033,6001613400,2653.0,202691,3.0986,11.8693
2034,6001613520,2653.0,202691,3.1098,11.8672
2035,6001613640,2653.0,202691,3.1149,11.8721
2036,6001613760,2653.0,202691,3.1034,11.858
2037,6001613880,2653.0,202691,3.0783,11.8534
2038,6001614000,2653.0,202691,3.0605,11.8478
2039,6001614119,2653.0,202691,3.0541,11.8118
2040,6001614240,2653.0,202691,3.0633,11.7411
2041,6001614360,2653.0,202691,3.0906,11.6663
2042,6001614479,2653.0,202691,3.1254,11.5746
2043,6001614600,2653.0,202691,3.171,11.4196
2044,6001614720,2653.0,202691,3.2198,11.2155
2045,6001614840,2653.0,202691,3.3072,11.0017
2046,6001614960,2653.0,202691,3.4037,10.8472
2047,6001615080,2653.0,202691,3.516,10.6925
2048,6001615200,2653.0,202691,3.6303,10.6014
2049,6001615319,2653.0,202691,3.74,10.5927
2050,6001615440,2653.0,202691,3.8057,10.5594
2051,6001615560,2653.3,202691,3.8429,10.5188
2052,6001615679,2653.18,202691,3.8527,10.5024
2053,6001615800,2653.05,202691,3.871,10.5135
2054,6001615920,2652.92,202691,3.9048,10.5081
2055,6001616039,2652.8,202691,3.9786,10.59
2056,6001616160,2652.67,202691,4.0636,10.5996
2057,6001616280,2652.55,202691,4.1566,10.6151
2058,6001616400,2652.42,202691,4.2547,10.6319
2059,6001616519,2652.3,202691,4.383,10.6861
2060,6001616640,2652.17,202691,4.4441,10.7459
2061,6001616760,2652.05,202691,4.5243,10.8652
2062,6001616879,2651.93,202691,4.5907,10.9918
2063,6001617000,2651.8,202691,4.6355,11.1503
2064,6001617120,2651.67,202691,4.6298,11.3115
2065,6001617239,2651.55,202691,4.6554,11.4596
2066,6001617360,2651.42,202691,4.6918,11.6001
2067,6001617480,2651.3,202691,4.7626,11.7491
2068,6001617599,2651.18,202691,4.8536,11.8741
