Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
1697,6003519459,1981.41,201583,7.9722,6.8406
1698,6003519579,1981.29,201583,7.9479,6.8401
1699,6003519699,1981.17,201583,7.9131,6.87
1700,6003519819,1981.05,201583,7.8653,6.919
1701,6003519939,1980.93,201583,7.8005,6.9747
1702,6003520059,1980.81,201583,7.7108,7.0225
1703,6003520179,1980.69,201583,7.5989,7.0516
1704,6003520299,1980.57,201583,7.4704,7.0782
1705,6003520419,1980.45,201583,7.3328,7.1067
1706,6003520539,1980.32,201583,7.2011,7.1473
1707,6003520658,1980.2,201583,7.08,7.2023
1708,6003520779,1980.08,201583,6.9681,7.2784
1709,6003520899,1979.96,201583,6.8595,7.356
1710,6003521018,1979.84,201583,6.7611,7.4364
1711,6003521139,1979.72,201583,6.6613,7.5018
1712,6003521259,1979.6,201583,6.5609,7.5471
1713,6003521378,1979.48,201583,6.4556,7.5685
1714,6003521499,1979.36,201583,6.353,7.5688
1715,6003521619,1979.24,201583,6.2504,7.5484
1716,6003521738,1979.12,201583,6.1643,7.5277
1717,6003521859,1979.0,201583,6.1051,7.5184
1718,6003521979,1978.88,201583,6.0779,7.5208
1719,6003522098,1978.76,201583,6.0673,7.5257
1720,6003522219,1978.63,201583,6.0724,7.5307
1721,6003522339,1978.51,201583,6.0763,7.5307
1722,6003522458,1978.39,201583,6.0739,7.5204
1723,6003522579,1978.27,201583,6.072,7.505
1724,6003522699,1978.15,201583,6.0949,7.504
1725,6003522818,1978.03,201583,6.1422,7.5152
1726,6003522939,1977.91,201583,6.2214,7.537
1727,6003523059,1977.79,201583,6.3237,7.5693
1728,6003523178,1977.67,201583,6.4466,7.6261
1729,6003523299,1977.55,201583,6.5825,7.6958
1730,6003523419,1977.43,201583,6.7201,7.7737
1731,6003523538,1977.31,201583,6.8567,7.8551
1732,6003523659,1977.18,201583,7.0004,7.9606
1733,6003523779,1977.06,201583,7.1625,8.0765
1734,6003523898,1976.94,201583,7.3431,8.1788
1735,6003524019,1976.82,201583,7.5364,8.2691
1736,6003524139,1976.7,201583,7.7211,8.3489
1737,6003524258,1976.58,201583,7.9168,8.4026
1738,6003524379,1976.46,201583,8.1369,8.4484
1739,6003524499,1976.34,201583,8.3747,8.5162
1740,6003524618,1976.22,201583,8.6427,8.6159
1741,6003524739,1976.1,201583,8.9684,8.7625
1742,6003524859,1975.98,201583,9.3421,8.9433
1743,6003524978,1975.86,201583,9.7205,9.1343
1744,6003525099,1975.73,201583,10.1246,9.348
1745,6003525218,1975.61,201583,10.5479,9.5867
1746,6003525338,1975.49,201583,10.9873,9.8096
1747,6003525458,1975.37,201583,11.4425,10.0186
1748,6003525579,1975.25,201583,11.9263,10.2476
1749,6003525698,1975.13,201583,12.4155,10.4746
1750,6003525818,1975.01,201583,12.9406,10.6819
1751,6003525939,1974.89,201583,13.4902,10.8958
1752,6003526058,1974.77,201583,14.0524,11.125
1753,6003526178,1974.65,201583,14.6161,11.3429
1754,6003526299,1974.53,201583,15.2145,11.5618
1755,6003526418,1974.41,201583,15.8179,11.7843
1756,6003526538,1974.29,201583,16.4111,11.9645
1757,6003526659,1974.16,201583,17.0128,12.1297
1758,6003526778,1974.04,201583,17.6072,12.2632
1759,6003526898,1973.92,201583,18.1854,12.3688
1760,6003527019,1973.8,201583,18.7549,12.4893
1761,6003527138,1973.68,201583,19.3331,12.7119
1762,6003527258,1973.56,201583,19.8969,12.8779
1763,6003527379,1973.44,201583,20.4743,13.008
1764,6003527499,1973.32,201583,21.0315,13.093
1765,6003527619,1973.2,201583,21.578,13.158
1766,6003527739,1973.08,201583,22.1045,13.1174
1767,6003527859,1972.96,201583,22.5991,13.124
1768,6003527979,1972.84,201583,23.0418,13.1445
1769,6003528099,1972.71,201583,23.4773,13.195
1770,6003528219,1972.59,201583,23.8867,13.2152
1771,6003528339,1972.47,201583,24.2644,13.2372
1772,6003528459,1972.35,201583,24.6344,13.2343
1773,6003528579,1972.23,201583,24.9973,13.2116
1774,6003528699,1972.11,201583,25.3237,13.162
1775,6003528819,1971.99,201583,25.6128,13.0666
1776,6003528939,1971.87,201583,25.8533,12.949
1777,6003529059,1971.75,201583,25.9923,12.8189
1778,6003529179,1971.63,201583,26.0623,12.694
1779,6003529299,1971.51,201583,26.0802,12.5541
1780,6003529419,1971.39,201583,26.0405,12.435
1781,6003529540,1971.26,201583,25.9695,12.3218
1782,6003529659,1971.14,201583,25.9112,12.191
1783,6003529779,1971.02,201583,25.8572,12.0445
1784,6003529900,1970.9,201583,25.7892,11.8584
1785,6003530019,1970.78,201583,25.7404,11.6853
1786,6003530139,1970.66,201583,25.7092,11.5406
1787,6003530259,1970.54,201583,25.6626,11.406
1788,6003530379,1970.42,201583,25.5972,11.2632
1789,6003530499,1970.3,201583,25.4657,11.1592
1790,6003530619,1970.18,201583,25.3258,11.0414
1791,6003530739,1970.06,201583,25.2154,10.9785
1792,6003530859,1969.94,201583,25.1256,10.9454
1793,6003530979,1969.82,201583,25.0505,10.9531
1794,6003531099,1969.69,201583,25.0366,10.9968
1795,6003531219,1969.57,201583,25.0108,11.0567
1796,6003531339,1969.45,201583,24.943,11.0539
1797,6003531459,1969.33,201583,24.884,11.056
1798,6003531579,1969.21,201583,24.842,11.0931
1799,6003531699,1969.09,201583,24.812,11.1494
1800,6003531819,1968.97,201583,24.7966,11.2149
1801,6003531939,1968.85,201583,24.7921,11.2871
1802,6003532059,1968.73,201583,24.798,11.3631
1803,6003532179,1968.61,201583,24.8274,11.4305
1804,6003532299,1968.49,201583,24.8957,11.4908
1805,6003532419,1968.37,201583,25.0125,11.5524
1806,6003532539,1968.25,201583,25.1581,11.5935
1807,6003532659,1968.12,201583,25.3293,11.614
1808,6003532779,1968.0,201583,25.5253,11.6081
1809,6003532899,1967.88,201583,25.717,11.5512
1810,6003533019,1967.76,201583,25.884,11.465
1811,6003533139,1967.64,201583,26.045,11.3625
1812,6003533259,1967.52,201583,26.1971,11.2742
1813,6003533379,1967.4,201583,26.3323,11.1817
1814,6003533498,1967.28,201583,26.4621,11.1059
1815,6003533619,1967.16,201583,26.5864,11.0366
1816,6003533739,1967.04,201583,26.7037,10.9865
1817,6003533858,1966.92,201583,26.801,10.8797
1818,6003533979,1966.8,201583,26.8776,10.7762
1819,6003534099,1966.68,201583,26.9472,10.6813
1820,6003534219,1966.55,201583,26.9961,10.5652
1821,6003534339,1966.43,201583,27.0177,10.4034
1822,6003534459,1966.31,201583,27.031,10.2993
1823,6003534578,1966.19,201583,27.0377,10.1081
1824,6003534699,1966.07,201583,27.0293,9.8983
1825,6003534819,1965.95,201583,27.0321,9.6754
1826,6003534938,1965.83,201583,26.9981,9.5137
1827,6003535059,1965.71,201583,26.9532,9.3691
1828,6003535179,1965.59,201583,26.8993,9.3233
1829,6003535298,1965.47,201583,26.8373,9.2923
1830,6003535419,1965.35,201583,26.7682,9.3115
1831,6003535539,1965.23,201583,26.7336,9.2054
1832,6003535658,1965.11,201583,26.7016,9.0313
1833,6003535779,1964.98,201583,26.6753,8.8105
1834,6003535899,1964.86,201583,26.6563,8.5811
1835,6003536018,1964.74,201583,26.6403,8.3355
1836,6003536139,1964.62,201583,26.6502,8.1865
1837,6003536259,1964.5,201583,26.6256,7.9429
1838,6003536378,1964.38,201583,26.5866,7.7429
1839,6003536499,1964.26,201583,26.5405,7.6234
1840,6003536619,1964.14,201583,26.4793,7.4725
1841,6003536738,1964.02,201583,26.4027,7.1822
1842,6003536859,1963.9,201583,26.3803,6.9984
1843,6003536979,1963.78,201583,26.3459,6.8412
1844,6003537098,1963.66,201583,26.2704,6.6451
1845,6003537219,1963.53,201583,26.1493,6.4878
1846,6003537339,1963.41,201583,25.9558,6.5178
1847,6003537458,1963.29,201583,25.7646,6.5817
1848,6003537579,1963.17,201583,25.4854,6.6566
1849,6003537699,1963.05,201583,25.181,6.7437
1850,6003537818,1962.93,201583,24.858,6.8194
1851,6003537939,1962.81,201583,24.4948,6.8618
1852,6003538059,1962.69,201583,24.0085,6.9023
1853,6003538178,1962.57,201583,23.5123,6.855
1854,6003538299,1962.45,201583,22.9737,6.8027
1855,6003538419,1962.33,201583,22.422,6.8283
1856,6003538538,1962.21,201583,21.8409,6.8451
1857,6003538659,1962.08,201583,21.1925,6.8406
1858,6003538778,1961.97,201583,20.555,6.8961
1859,6003538898,1961.84,201583,19.8815,6.9204
1860,6003539019,1961.72,201583,19.1726,6.9047
1861,6003539138,1961.6,201583,18.4608,6.9071
1862,6003539258,1961.48,201583,17.8074,6.9425
1863,6003539379,1961.36,201583,17.144,6.9858
1864,6003539498,1961.24,201583,16.5007,7.0504
1865,6003539618,1961.12,201583,15.8477,7.1043
1866,6003539739,1961.0,201583,15.2068,7.1629
1867,6003539858,1960.88,201583,14.5584,7.2119
1868,6003539978,1960.76,201583,13.9021,7.2507
1869,6003540099,1960.64,201583,13.2337,7.2836
1870,6003540218,1960.52,201583,12.5845,7.3056
1871,6003540338,1960.39,201583,11.9549,7.325
1872,6003540459,1960.27,201583,11.3375,7.3383
1873,6003540578,1960.15,201583,10.7372,7.3613
1874,6003540698,1960.03,201583,10.1702,7.3817
1875,6003540819,1959.91,201583,9.5952,7.4127
1876,6003540938,1959.79,201583,9.0485,7.425
1877,6003541058,1959.67,201583,8.5243,7.4299
1878,6003541179,1959.55,201583,8.018,7.4276
1879,6003541298,1959.43,201583,7.532,7.4167
1880,6003541418,1959.31,201583,7.0757,7.4098
1881,6003541539,1959.19,201583,6.6082,7.4187
1882,6003541658,1959.07,201583,6.1428,7.4294
1883,6003541778,1958.95,201583,5.6867,7.4361
1884,6003541899,1958.82,201583,5.239,7.4796
1885,6003542018,1958.7,201583,4.8191,7.4495
1886,6003542138,1958.58,201583,4.4372,7.3985
1887,6003542259,1958.46,201583,4.0727,7.3302
1888,6003542378,1958.34,201583,3.726,7.2769
1889,6003542498,1958.22,201583,3.4129,7.2586
1890,6003542619,1958.1,201583,3.1021,7.3576
1891,6003542738,1957.98,201583,2.8287,7.3452
1892,6003542858,1957.86,201583,2.6264,7.3176
1893,6003542979,1957.74,201583,2.4329,7.3025
1894,6003543098,1957.62,201583,2.2746,7.2297
1895,6003543218,1957.5,201583,2.1919,7.215
1896,6003543338,1957.38,201583,2.0834,7.498
1897,6003543458,1957.25,201583,1.9437,7.851
1898,6003543578,1957.13,201583,1.789,8.1967
1899,6003543699,1957.01,201583,1.6232,8.5435
1900,6003543818,1956.89,201583,1.4174,8.7858
1901,6003543938,1956.77,201583,1.2483,8.9501
1902,6003544059,1956.65,201583,1.074,9.1886
1903,6003544178,1956.53,201583,0.9628,9.4806
1904,6003544298,1956.41,201583,0.8586,9.8161
1905,6003544418,1956.29,201583,0.771,10.1909
1906,6003544538,1956.17,201583,0.6894,10.5347
1907,6003544658,1956.05,201583,0.652,10.8219
1908,6003544778,1955.93,201583,0.6375,11.0693
1909,6003544899,1955.8,201583,0.6549,11.2918
1910,6003545019,1955.68,201583,0.6966,11.4973
1911,6003545139,1955.56,201583,0.7636,11.6756
1912,6003545259,1955.44,201583,0.8585,11.8164
1913,6003545379,1955.32,201583,0.9636,11.9346
1914,6003545499,1955.2,201583,1.0719,12.0321
1915,6003545619,1955.08,201583,1.1993,12.1082
1916,6003545739,1954.96,201583,1.3505,12.1647
1917,6003545859,1954.84,201583,1.4862,12.2291
1918,6003726017,1954.62,201583,26.6832,10.17
1919,6003726137,1954.5,201583,26.6263,10.1847
1920,6003726257,1954.38,201583,26.577,10.2428
1921,6003726376,1954.26,201583,26.5264,10.2963
1922,6003726496,1954.13,201583,26.4875,10.348
1923,6003726617,1954.01,201583,26.4648,10.3978
1924,6003726737,1953.89,201583,26.4592,10.4455
1925,6003726856,1953.77,201583,26.456,10.4485
1926,6003726977,1953.64,201583,26.4659,10.458
1927,6003727097,1953.52,201583,26.4805,10.4723
1928,6003727216,1953.4,201583,26.4967,10.497
1929,6003727337,1953.28,201583,26.5201,10.5334
1930,6003727457,1953.16,201583,26.5443,10.574
1931,6003727576,1953.03,201583,26.5739,10.6197
1932,6003727697,1952.91,201583,26.6014,10.6577
1933,6003727816,1952.79,201583,26.6252,10.6792
1934,6003727936,1952.67,201583,26.6418,10.6834
1935,6003728057,1952.55,201583,26.6552,10.6701
1936,6003728176,1952.42,201583,26.6639,10.6384
1937,6003728296,1952.3,201583,26.676,10.6034
1938,6003728417,1952.18,201583,26.6955,10.5697
1939,6003728536,1952.06,201583,26.7123,10.5328
1940,6003728656,1951.94,201583,26.7278,10.4999
1941,6003728777,1951.81,201583,26.7335,10.5342
1942,6003728897,1951.69,201583,26.7217,10.5348
1943,6003729016,1951.57,201583,26.6979,10.5652
1944,6003729137,1951.45,201583,26.6739,10.6057
1945,6003729257,1951.32,201583,26.6514,10.6547
1946,6003729376,1951.2,201583,26.6339,10.6438
1947,6003729497,1951.08,201583,26.6219,10.6647
1948,6003729617,1950.96,201583,26.6136,10.6653
1949,6003729736,1950.84,201583,26.6007,10.6713
1950,6003729857,1950.71,201583,26.587,10.6879
1951,6003729977,1950.59,201583,26.586,10.7119
1952,6003730096,1950.47,201583,26.5993,10.7393
1953,6003730217,1950.35,201583,26.6067,10.8095
1954,6003730337,1950.23,201583,26.6065,10.9461
1955,6003730456,1950.1,201583,26.5999,11.1402
1956,6003730577,1949.98,201583,26.585,11.333
1957,6003730697,1949.86,201583,26.5253,11.544
1958,6003730816,1949.74,201583,26.4898,11.809
1959,6003730937,1949.61,201583,26.3985,12.0601
1960,6003731056,1949.49,201583,26.2446,12.2872
1961,6003731176,1949.37,201583,25.9852,12.5195
1962,6003731297,1949.25,201583,25.6368,12.6664
1963,6003731417,1949.13,201583,25.1767,12.7406
1964,6003731536,1949.01,201583,24.6933,12.7804
1965,6003731657,1948.88,201583,24.1699,12.745
1966,6003731776,1948.76,201583,23.6439,12.6521
1967,6003731896,1948.64,201583,23.1416,12.5326
1968,6003732017,1948.52,201583,22.6652,12.3018
1969,6003732136,1948.39,201583,22.2093,11.9931
1970,6003732256,1948.27,201583,21.8059,11.6496
1971,6003732377,1948.15,201583,21.4466,11.2424
1972,6003732496,1948.03,201583,21.1233,10.756
1973,6003732616,1947.91,201583,20.8398,10.255
1974,6003732737,1947.78,201583,20.64,9.7457
1975,6003732856,1947.66,201583,20.5044,9.2117
1976,6003732976,1947.54,201583,20.4051,8.7676
1977,6003733097,1947.42,201583,20.3877,8.446
1978,6003733216,1947.3,201583,20.4474,8.1604
1979,6003733336,1947.17,201583,20.5411,7.9154
1980,6003733456,1947.05,201583,20.6174,7.7474
1981,6003733575,1946.93,201583,20.7182,7.565
1982,6003733695,1946.81,201583,20.7737,7.3365
1983,6003733816,1946.68,201583,20.7681,7.17
1984,6003733935,1946.56,201583,20.7299,7.0161
1985,6003734055,1946.44,201583,20.6999,6.8809
1986,6003734176,1946.32,201583,20.7058,6.8061
1987,6003734295,1946.2,201583,20.7159,6.8929
1988,6003734415,1946.08,201583,20.7598,6.9776
1989,6003734536,1945.95,201583,20.8094,7.0832
1990,6003734655,1945.83,201583,20.8726,7.1962
1991,6003734775,1945.71,201583,20.9491,7.2521
1992,6003734896,1945.59,201583,21.0564,7.1905
1993,6003735015,1945.46,201583,21.2046,7.1222
1994,6003735135,1945.34,201583,21.3231,7.0646
1995,6003735256,1945.22,201583,21.4522,7.0275
1996,6003735375,1945.1,201583,21.5575,7.0199
1997,6003735495,1944.98,201583,21.7077,7.0467
1998,6003735616,1944.85,201583,21.8605,7.0607
1999,6003735735,1944.73,201583,22.1198,7.1404
2000,6003735855,1944.61,201583,22.4167,7.1544
2001,6003735975,1944.49,201583,22.7301,7.1695
2002,6003736095,1944.37,201583,23.0444,7.2216
2003,6003736215,1944.24,201583,23.3424,7.3013
2004,6003736335,1944.12,201583,23.5756,7.2637
2005,6003736455,1944.0,201583,23.7749,7.3233
2006,6003736575,1943.88,201583,23.9475,7.4057
2007,6003736695,1943.76,201583,24.1108,7.4912
2008,6003736815,1943.63,201583,24.2574,7.5861
2009,6003736935,1943.51,201583,24.4004,7.7184
2010,6003737055,1943.39,201583,24.4941,7.7938
2011,6003737175,1943.27,201583,24.6077,7.9452
2012,6003737295,1943.14,201583,24.6795,8.0577
2013,6003737415,1943.02,201583,24.7615,8.1396
2014,6003737535,1942.9,201583,24.871,8.1721
2015,6003737655,1942.78,201583,25.063,8.148
2016,6003737775,1942.66,201583,25.2321,8.0088
2017,6003737895,1942.53,201583,25.4845,7.8328
2018,6003738015,1942.41,201583,25.6676,7.6482
2019,6003738135,1942.29,201583,25.7907,7.4712
2020,6003738255,1942.17,201583,25.8422,7.3208
2021,6003738377,1942.04,201583,25.8844,7.2121
2022,6003738497,1941.92,201583,25.836,7.0798
2023,6003738617,1941.8,201583,25.8,6.8256
2024,6003738737,1941.68,201583,25.7584,6.5701
2025,6003738856,1941.56,201583,25.7197,6.2965
2026,6003738977,1941.43,201583,25.6476,5.977
2027,6003739097,1941.31,201583,25.5353,5.7692
2028,6003739216,1941.19,201583,25.484,5.6506
2029,6003739337,1941.07,201583,25.4519,5.5335
2030,6003739457,1940.94,201583,25.4384,5.4421
2031,6003739576,1940.82,201583,25.4136,5.2777
2032,6003739697,1940.7,201583,25.4482,4.9831
2033,6003739817,1940.58,201583,25.4606,4.7647
2034,6003739936,1940.46,201583,25.4835,4.5807
2035,6003740057,1940.33,201583,25.5196,4.379
2036,6003740177,1940.21,201583,25.6138,4.2913
2037,6003740296,1940.09,201583,25.7337,4.3085
2038,6003740417,1939.97,201583,25.8625,4.3165
2039,6003740537,1939.85,201583,26.0304,4.3302
2040,6003740656,1939.72,201583,26.1282,4.3739
2041,6003740777,1939.6,201583,26.2378,4.4009
2042,6003740897,1939.48,201583,26.3687,4.4742
2043,6003741016,1939.36,201583,26.4623,4.5428
2044,6003741137,1939.23,201583,26.5638,4.6072
2045,6003741257,1939.11,201583,26.7368,4.7314
2046,6003741376,1938.99,201583,26.9134,4.8793
2047,6003741497,1938.87,201583,27.0706,5.0009
2048,6003741617,1938.75,201583,27.258,5.1528
2049,6003741736,1938.63,201583,27.4063,5.3321
2050,6003741857,1938.5,201583,27.5363,5.4668
2051,6003741977,1938.38,201583,27.6367,5.5905
2052,6003742096,1938.26,201583,27.6933,5.6959
2053,6003742217,1938.14,201583,27.7189,5.7793
2054,6003742337,1938.01,201583,27.7352,5.8838
2055,6003742456,1937.89,201583,27.742,6.0259
2056,6003742577,1937.77,201583,27.7184,6.2275
2057,6003742697,1937.65,201583,27.7263,6.4591
2058,6003742816,1937.53,201583,27.7116,6.7252
2059,6003742937,1937.4,201583,27.6426,6.9936
2060,6003743056,1937.28,201583,27.5639,7.1839
2061,6003743176,1937.16,201583,27.5691,7.3447
2062,6003743297,1937.04,201583,27.5498,7.4868
2063,6003743417,1936.91,201583,27.5145,7.544
2064,6003743536,1936.79,201583,27.4969,7.5385
2065,6003743657,1936.67,201583,27.4598,7.5339
2066,6003743777,1936.55,201583,27.3431,7.3985
2067,6003743896,1936.43,201583,27.1907,7.1785
2068,6003744017,1936.3,201583,27.046,6.9913
2069,6003744137,1936.18,201583,26.9385,6.8564
2070,6003744256,1936.06,201583,26.842,6.7271
2071,6003744377,1935.94,201583,26.7526,6.6468
2072,6003744497,1935.82,201583,26.6552,6.5708
2073,6003744616,1935.69,201583,26.5906,6.4678
2074,6003744737,1935.57,201583,26.5502,6.2947
2075,6003744856,1935.45,201583,26.556,6.1227
2076,6003744976,1935.33,201583,26.5966,5.9549
2077,6003745097,1935.21,201583,26.6727,5.7925
2078,6003745217,1935.08,201583,26.78,5.6436
2079,6003745336,1934.96,201583,26.8601,5.4901
2080,6003745457,1934.84,201583,26.931,5.3402
2081,6003745577,1934.72,201583,26.9816,5.2091
2082,6003745696,1934.6,201583,27.0589,5.1428
2083,6003745817,1934.47,201583,27.1335,5.1359
2084,6003745936,1934.35,201583,27.1719,5.1955
2085,6003746056,1934.23,201583,27.1984,5.3152
2086,6003746177,1934.11,201583,27.2475,5.4556
2087,6003746297,1933.98,201583,27.2397,5.5391
2088,6003746416,1933.86,201583,27.2522,5.5532
2089,6003746536,1933.74,201583,27.2871,5.4979
2090,6003746656,1933.62,201583,27.3143,5.3579
2091,6003746776,1933.5,201583,27.3269,5.2014
2092,6003746896,1933.37,201583,27.3614,5.1198
2093,6003747017,1933.25,201583,27.2757,5.0431
2094,6003747136,1933.13,201583,27.1528,4.995
2095,6003747256,1933.01,201583,26.9803,4.9641
2096,6003747377,1932.88,201583,26.7221,4.9321
2097,6003747496,1932.76,201583,26.3655,4.8701
2098,6003747616,1932.64,201583,25.9874,4.8098
2099,6003747737,1932.52,201583,25.5355,4.7693
2100,6003747856,1932.4,201583,25.0368,4.7278
2101,6003747976,1932.28,201583,24.516,4.7054
2102,6003748096,1932.15,201583,23.9799,4.692
2103,6003748216,1932.03,201583,23.4118,4.7152
2104,6003748336,1931.91,201583,22.8065,4.7104
2105,6003748457,1931.79,201583,22.1672,4.7386
2106,6003748576,1931.66,201583,21.5156,4.7763
2107,6003748696,1931.54,201583,20.8503,4.7968
2108,6003748816,1931.42,201583,20.1665,4.8022
2109,6003748936,1931.3,201583,19.4843,4.8162
2110,6003749056,1931.18,201583,18.7866,4.822
2111,6003749176,1931.05,201583,18.051,4.8268
2112,6003749296,1930.93,201583,17.3181,4.8692
2113,6003749416,1930.81,201583,16.6001,4.9378
2114,6003749536,1930.69,201583,15.8862,5.0077
2115,6003749656,1930.57,201583,15.1798,5.0942
2116,6003749776,1930.44,201583,14.4896,5.1731
2117,6003749896,1930.32,201583,13.7968,5.2472
2118,6003750016,1930.2,201583,13.1075,5.3204
2119,6003750136,1930.08,201583,12.4154,5.4196
2120,6003750256,1929.96,201583,11.7266,5.5178
2121,6003750376,1929.83,201583,11.0291,5.6264
2122,6003750496,1929.71,201583,10.329,5.7321
2123,6003750616,1929.59,201583,9.6205,5.8189
2124,6003750736,1929.47,201583,8.9335,5.9435
2125,6003750856,1929.34,201583,8.2411,6.047
2126,6003750976,1929.22,201583,7.5619,6.1554
2127,6003751096,1929.1,201583,6.8677,6.2673
2128,6003751216,1928.98,201583,6.2172,6.4149
2129,6003751336,1928.86,201583,5.5692,6.5831
2130,6003751456,1928.73,201583,4.9228,6.8077
2131,6003751576,1928.61,201583,4.2815,7.0296
2132,6003751696,1928.49,201583,3.7291,7.2533
2133,6003751816,1928.37,201583,3.2338,7.4243
2134,6003751936,1928.25,201583,2.8358,7.5085
2135,6003760616,1929.0,201583,12.6734,7.2923
2136,6003760736,1929.0,201583,12.8864,7.3368
2137,6003760857,1929.0,201583,13.0988,7.3926
2138,6003760976,1929.0,201583,13.3262,7.4576
2139,6003761096,1929.0,201583,13.5617,7.5337
2140,6003761217,1929.0,201583,13.7909,7.6021
2141,6003761336,1929.0,201583,14.0114,7.6658
2142,6003761456,1929.0,201583,14.2202,7.7337
2143,6003761577,1929.0,201583,14.4056,7.8157
2144,6003761696,1929.0,201583,14.5784,7.9057
2145,6003761816,1929.0,201583,14.7533,8.0142
2146,6003761937,1929.0,201583,14.9727,8.1789
2147,6003762056,1929.0,201583,15.2126,8.3751
2148,6003762176,1929.0,201583,15.4503,8.5402
2149,6003762297,1929.0,201583,15.6924,8.6816
2150,6003762416,1929.0,201583,15.9314,8.8156
2151,6003762536,1929.0,201583,16.1246,8.9006
2152,6003762657,1929.0,201583,16.293,8.9562
2153,6003762776,1929.0,201583,16.4683,9.0355
2154,6003762896,1929.0,201583,16.6609,9.1383
2155,6003763017,1929.0,201583,16.8633,9.2279
2156,6003763136,1929.0,201583,17.0758,9.3483
2157,6003763256,1929.0,201583,17.3103,9.4871
2158,6003763377,1929.0,201583,17.5716,9.6062
2159,6003763496,1929.0,201583,17.8084,9.726
2160,6003763616,1929.0,201583,18.0463,9.8591
2161,6003763737,1929.0,201583,18.279,9.9697
2162,6003763856,1929.0,201583,18.5216,10.0788
2163,6003763976,1929.0,201583,18.7731,10.2449
2164,6003764097,1929.0,201583,19.0433,10.4067
2165,6003764216,1929.0,201583,19.2983,10.5065
2166,6003764336,1929.0,201583,19.541,10.5691
2167,6003764457,1929.0,201583,19.7507,10.5857
2168,6003764576,1929.0,201583,19.941,10.5507
2169,6003764696,1929.0,201583,20.1307,10.5026
2170,6003764817,1929.0,201583,20.3633,10.5212
2171,6003764936,1929.0,201583,20.6061,10.5288
2172,6003765056,1929.0,201583,20.8669,10.568
2173,6003765176,1929.0,201583,21.11,10.6025
2174,6003765296,1929.0,201583,21.331,10.7226
2175,6003765416,1929.0,201583,21.5338,10.8295
2176,6003765536,1929.0,201583,21.7405,10.9531
2177,6003765656,1928.96,201583,21.9296,11.0815
2178,6003765776,1928.83,201583,22.1414,11.2251
2179,6003765896,1928.71,201583,22.3675,11.2929
2180,6003766016,1928.59,201583,22.5764,11.3539
2181,6003766136,1928.47,201583,22.7745,11.4206
2182,6003766256,1928.35,201583,22.9735,11.4519
2183,6003766376,1928.23,201583,23.1495,11.4882
2184,6003766496,1928.1,201583,23.3282,11.4646
2185,6003766616,1927.98,201583,23.5055,11.4099
2186,6003766736,1927.86,201583,23.683,11.3087
2187,6003766856,1927.74,201583,23.8551,11.1791
2188,6003766976,1927.62,201583,24.0293,11.0248
2189,6003767096,1927.5,201583,24.193,10.874
2190,6003767216,1927.37,201583,24.3488,10.756
2191,6003767336,1927.25,201583,24.4834,10.6756
2192,6003767456,1927.13,201583,24.6111,10.628
2193,6003767576,1927.01,201583,24.7293,10.5729
2194,6003767696,1926.89,201583,24.839,10.6328
2195,6003767816,1926.76,201583,24.9126,10.6793
2196,6003767936,1926.64,201583,24.982,10.7093
2197,6003768056,1926.52,201583,25.0273,10.7025
2198,6003768176,1926.4,201583,25.0474,10.7022
2199,6003768296,1926.28,201583,25.05,10.6459
2200,6003768416,1926.16,201583,25.0563,10.5847
2201,6003768536,1926.03,201583,25.0562,10.531
2202,6003768656,1925.91,201583,25.0911,10.5162
2203,6003768776,1925.79,201583,25.1514,10.4897
2204,6003768896,1925.67,201583,25.228,10.5118
2205,6003769016,1925.55,201583,25.3137,10.5345
2206,6003769136,1925.43,201583,25.4057,10.5128
2207,6003769256,1925.3,201583,25.4935,10.5256
2208,6003769376,1925.18,201583,25.5726,10.542
2209,6003769496,1925.06,201583,25.632,10.4828
2210,6003769616,1924.94,201583,25.6853,10.4327
2211,6003769736,1924.82,201583,25.7333,10.4597
2212,6003769856,1924.69,201583,25.7715,10.4636
2213,6003769976,1924.57,201583,25.8112,10.4975
2214,6003770096,1924.45,201583,25.8619,10.5383
2215,6003770216,1924.33,201583,25.9025,10.5884
2216,6003770336,1924.21,201583,25.9406,10.6344
2217,6003770456,1924.09,201583,25.9444,10.6726
2218,6003770576,1923.96,201583,25.9124,10.6903
2219,6003770696,1923.84,201583,25.9102,10.7328
2220,6003770816,1923.72,201583,25.9514,10.7803
2221,6003770936,1923.6,201583,26.0128,10.8378
2222,6003771056,1923.48,201583,26.0963,10.9048
2223,6003771177,1923.35,201583,26.1878,11.0033
2224,6003771296,1923.23,201583,26.2424,11.0847
2225,6003771417,1923.11,201583,26.2566,11.1322
2226,6003771536,1922.99,201583,26.245,11.1609
2227,6003771656,1922.87,201583,26.245,11.1625
2228,6003771777,1922.75,201583,26.2303,11.1341
2229,6003771896,1922.62,201583,26.1927,11.0821
2230,6003772016,1922.5,201583,26.1433,11.03
2231,6003772137,1922.38,201583,26.0711,10.9536
2232,6003772256,1922.26,201583,25.9857,10.8884
2233,6003772376,1922.14,201583,25.9168,10.8299
2234,6003772497,1922.01,201583,25.8542,10.8316
2235,6003772616,1921.89,201583,25.8104,10.8412
2236,6003772737,1921.77,201583,25.8128,10.8923
2237,6003772857,1921.65,201583,25.8546,10.9875
