Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
3932,6002085235,2459.1,203084,14.1444,7.5631
3933,6002085354,2458.96,203084,14.3699,7.6054
3934,6002085475,2458.82,203084,14.6135,7.6621
3935,6002085595,2458.68,203084,14.8678,7.7251
3936,6002085714,2458.55,203084,15.1206,7.783
3937,6002085835,2458.41,203084,15.3843,7.8317
3938,6002085954,2458.27,203084,15.6577,7.8699
3939,6002086074,2458.13,203084,15.9375,7.8939
3940,6002086195,2457.99,203084,16.2059,7.8971
3941,6002086314,2457.85,203084,16.4783,7.8704
3942,6002086434,2457.71,203084,16.7548,7.8195
3943,6002086555,2457.57,203084,17.0489,7.7385
3944,6002086674,2457.44,203084,17.3489,7.6375
3945,6002086795,2457.3,203084,17.6631,7.5117
3946,6002086915,2457.16,203084,17.9793,7.3768
3947,6002087034,2457.02,203084,18.3054,7.2194
3948,6002087154,2456.88,203084,18.631,7.0492
3949,6002087275,2456.74,203084,18.9789,6.8757
3950,6002087394,2456.6,203084,19.3344,6.6751
3951,6002087515,2456.46,203084,19.6917,6.4553
3952,6002087635,2456.32,203084,20.0571,6.2302
3953,6002087754,2456.19,203084,20.4225,6.0042
3954,6002087874,2456.05,203084,20.7646,5.7552
3955,6002087995,2455.91,203084,21.1068,5.4994
3956,6002088114,2455.77,203084,21.468,5.2551
3957,6002088234,2455.63,203084,21.8211,5.0185
3958,6002088355,2455.49,203084,22.169,4.7766
3959,6002088474,2455.35,203084,22.5026,4.5288
3960,6002088594,2455.22,203084,22.8318,4.3184
3961,6002088715,2455.08,203084,23.1706,4.1275
3962,6002088834,2454.94,203084,23.4962,3.9536
3963,6002088954,2454.8,203084,23.7907,3.8059
3964,6002089075,2454.66,203084,24.075,3.671
3965,6002089194,2454.52,203084,24.2513,3.4966
3966,6002089314,2454.38,203084,24.4532,3.4137
3967,6002089435,2454.24,203084,24.673,3.3562
3968,6002089554,2454.1,203084,24.8923,3.349
3969,6002089674,2453.97,203084,25.1032,3.3949
3970,6002089795,2453.83,203084,25.3881,3.5487
3971,6002089914,2453.69,203084,25.5929,3.6142
3972,6002090034,2453.55,203084,25.7456,3.6427
3973,6002090155,2453.41,203084,25.8722,3.6437
3974,6002090274,2453.27,203084,25.9684,3.5719
3975,6002090394,2453.13,203084,26.0373,3.4662
3976,6002119274,2454.0,203084,23.0101,9.413
3977,6002119394,2454.0,203084,23.0232,9.4267
3978,6002119514,2454.0,203084,23.0309,9.4367
3979,6002119635,2454.0,203084,23.0601,9.4295
3980,6002119754,2454.0,203084,23.0666,9.4284
3981,6002119874,2454.0,203084,23.0825,9.4276
3982,6002119995,2454.0,203084,23.0986,9.4383
3983,6002120114,2454.0,203084,23.1221,9.4574
3984,6002120234,2454.0,203084,23.1438,9.4989
3985,6002120354,2454.0,203084,23.1616,9.5458
3986,6002120475,2454.0,203084,23.1616,9.5872
3987,6002120594,2454.0,203084,23.1659,9.6378
3988,6002120714,2454.0,203084,23.1675,9.692
3989,6002120835,2454.0,203084,23.1618,9.7298
3990,6002120954,2454.0,203084,23.1508,9.7709
3991,6002121074,2454.0,203084,23.1417,9.8079
3992,6002121194,2454.0,203084,23.1193,9.8232
3993,6002121314,2454.0,203084,23.0899,9.8256
3994,6002121434,2454.0,203084,23.0656,9.8291
3995,6002121554,2454.0,203084,23.0503,9.8226
3996,6002121674,2454.0,203084,23.0404,9.8265
3997,6002121794,2454.0,203084,23.0397,9.8433
3998,6002121914,2454.0,203084,23.014,9.8388
3999,6002122034,2454.0,203084,22.995,9.8165
4000,6002122154,2454.0,203084,23.0607,9.9088
4001,6002122274,2454.0,203084,23.1599,10.0066
4002,6002122394,2454.0,203084,23.3097,10.0736
4003,6002122514,2454.0,203084,23.5285,10.1832
4004,6002122634,2454.0,203084,23.7861,10.3301
4005,6002122754,2454.0,203084,24.0271,10.4438
4006,6002122874,2454.0,203084,24.2732,10.5561
4007,6002122994,2454.0,203084,24.4988,10.6752
4008,6002123114,2454.0,203084,24.7154,10.7172
4009,6002123234,2454.0,203084,24.8491,10.6606
4010,6002123354,2454.0,203084,24.944,10.5563
4011,6002123474,2454.0,203084,25.004,10.5271
4012,6002123594,2454.0,203084,25.0588,10.5357
4013,6002123714,2454.0,203084,25.1104,10.6265
4014,6002123834,2454.0,203084,25.2334,10.7947
4015,6002123954,2454.0,203084,25.3697,10.9711
4016,6002124074,2454.0,203084,25.5362,11.0528
4017,6002124194,2454.0,203084,25.712,11.0999
4018,6002124314,2453.94,203084,25.8922,11.109
4019,6002124434,2453.82,203084,26.0788,11.0945
4020,6002124554,2453.71,203084,26.2357,11.0167
4021,6002124674,2453.59,203084,26.3955,10.9053
4022,6002124795,2453.47,203084,26.5526,10.7205
4023,6002124914,2453.35,203084,26.7073,10.5175
4024,6002125034,2453.23,203084,26.8702,10.3774
4025,6002125154,2453.12,203084,27.0542,10.2488
4026,6002125274,2453.0,203084,27.2123,10.1152
4027,6002125394,2452.88,203084,27.3386,10.0256
4028,6002125514,2452.76,203084,27.4225,9.8821
4029,6002125634,2452.64,203084,27.4463,9.6588
4030,6002125754,2452.53,203084,27.4138,9.3845
4031,6002125874,2452.41,203084,27.3632,9.0255
4032,6002125994,2452.29,203084,27.2724,8.7093
4033,6002126114,2452.17,203084,27.1596,8.4461
4034,6002126234,2452.05,203084,27.0281,8.1966
4035,6002126354,2451.93,203084,26.8853,8.0269
4036,6002126474,2451.82,203084,26.7211,8.0428
4037,6002126594,2451.7,203084,26.5456,8.0127
4038,6002126714,2451.58,203084,26.4319,8.003
4039,6002126834,2451.46,203084,26.3365,7.9907
4040,6002126954,2451.34,203084,26.2139,7.8879
4041,6002127074,2451.23,203084,26.1042,7.6758
4042,6002127194,2451.11,203084,26.0504,7.6079
4043,6002127314,2450.99,203084,26.0388,7.5454
4044,6002127434,2450.87,203084,26.1216,7.4739
4045,6002127554,2450.75,203084,26.2441,7.5026
4046,6002127674,2450.64,203084,26.4082,7.671
4047,6002127794,2450.52,203084,26.6139,7.7733
4048,6002127914,2450.4,203084,26.7828,7.9338
4049,6002128034,2450.28,203084,26.864,8.0316
4050,6002128154,2450.16,203084,26.9703,8.0411
4051,6002128274,2450.04,203084,27.0478,7.9585
4052,6002128394,2449.93,203084,26.9533,7.7893
4053,6002128514,2449.81,203084,26.8049,7.5524
4054,6002128634,2449.69,203084,26.6497,7.4565
4055,6002128755,2449.57,203084,26.4934,7.517
4056,6002128874,2449.45,203084,26.3314,7.7431
4057,6002128995,2449.34,203084,26.2841,8.1039
4058,6002129115,2449.22,203084,26.2392,8.3281
4059,6002129234,2449.1,203084,26.1426,8.508
4060,6002129355,2448.98,203084,25.9928,8.6435
4061,6002129475,2448.86,203084,25.7801,8.614
4062,6002129594,2448.75,203084,25.5115,8.4932
4063,6002129715,2448.63,203084,25.1772,8.5481
4064,6002129835,2448.51,203084,24.7505,8.6634
4065,6002129954,2448.39,203084,24.2669,8.7462
4066,6002130075,2448.27,203084,23.7125,8.8509
4067,6002130195,2448.15,203084,23.147,9.0163
4068,6002130314,2448.04,203084,22.538,9.2185
4069,6002130435,2447.92,203084,21.9072,9.3252
4070,6002130555,2447.8,203084,21.2661,9.323
4071,6002130674,2447.68,203084,20.6,9.2859
4072,6002130794,2447.56,203084,19.8765,9.1743
4073,6002130914,2447.45,203084,19.1085,8.9464
4074,6002131035,2447.33,203084,18.388,8.6933
4075,6002131154,2447.21,203084,17.6329,8.5018
4076,6002131274,2447.09,203084,16.8939,8.2961
4077,6002131395,2446.97,203084,16.1247,8.0706
4078,6002131514,2446.86,203084,15.361,7.8571
4079,6002131634,2446.74,203084,14.5626,7.6601
4080,6002131755,2446.62,203084,13.7524,7.4584
4081,6002131874,2446.5,203084,12.9409,7.2683
4082,6002131994,2446.38,203084,12.133,7.1075
4083,6002132115,2446.26,203084,11.3493,6.9623
4084,6002132234,2446.15,203084,10.5789,6.8341
4085,6002132354,2446.03,203084,9.8473,6.7416
4086,6002132475,2445.91,203084,9.1239,6.6628
4087,6002132594,2445.79,203084,8.4247,6.5755
4088,6002132714,2445.67,203084,7.7488,6.4774
4089,6002132835,2445.55,203084,7.094,6.3865
4090,6002132954,2445.44,203084,6.4393,6.2411
4091,6002133074,2445.32,203084,5.8065,6.0618
4092,6002133195,2445.2,203084,5.2578,5.8358
4093,6002133314,2445.08,203084,4.7543,5.6005
4094,6002133434,2444.97,203084,4.2837,5.3709
4095,6002133555,2444.85,203084,3.853,5.1653
4096,6002133674,2444.73,203084,3.5246,4.8799
4097,6002133794,2444.61,203084,3.2186,4.5973
4098,6002133915,2444.49,203084,2.9694,4.2804
4099,6002134034,2444.37,203084,2.8,3.9385
4100,6002134154,2444.26,203084,2.7052,3.6169
4101,6002134275,2444.14,203084,2.6503,3.4162
4102,6002134394,2444.02,203084,2.657,3.2946
4103,6002134514,2443.9,203084,2.7182,3.2635
4104,6002134635,2443.78,203084,2.8645,3.2736
4105,6002134754,2443.67,203084,3.1053,3.3239
4106,6002134874,2443.55,203084,3.4184,3.4339
4107,6002134995,2443.43,203084,3.7266,3.5368
4108,6002135114,2443.31,203084,4.0516,3.6629
4109,6002135234,2443.19,203084,4.3594,3.8795
4110,6002135355,2443.07,203084,4.6883,4.1114
4111,6002135474,2442.96,203084,5.0041,4.3525
4112,6002135594,2442.84,203084,5.4008,4.6801
4113,6002135715,2442.72,203084,5.8146,5.0085
4114,6002135834,2442.6,203084,6.2614,5.3156
4115,6002135954,2442.48,203084,6.6763,5.6694
4116,6002136075,2442.37,203084,7.0935,6.0307
4117,6002136194,2442.25,203084,7.4864,6.3575
4118,6002136314,2442.13,203084,7.91,6.678
4119,6002136435,2442.01,203084,8.3302,6.9812
4120,6002136554,2441.89,203084,8.7743,7.1488
4121,6002136674,2441.78,203084,9.1981,7.2429
4122,6002136794,2441.66,203084,9.5777,7.3073
4123,6002136914,2441.54,203084,9.8799,7.3678
4124,6002137034,2441.42,203084,10.1287,7.4028
4125,6002137154,2441.3,203084,10.3006,7.4618
4126,6002137274,2441.19,203084,10.4068,7.4916
4127,6002137394,2441.07,203084,10.4613,7.4693
4128,6002137514,2440.95,203084,10.4901,7.4146
4129,6002137634,2440.83,203084,10.499,7.3262
4130,6002137754,2440.71,203084,10.4891,7.2485
4131,6002137874,2440.59,203084,10.4848,7.2065
4132,6002137994,2440.48,203084,10.4795,7.1982
4133,6002138114,2440.36,203084,10.4502,7.2196
4134,6002138234,2440.24,203084,10.3902,7.2737
4135,6002138354,2440.12,203084,10.3008,7.3552
4136,6002138474,2440.0,203084,10.1706,7.4511
4137,6002138594,2439.89,203084,10.0168,7.5508
4138,6002138714,2439.77,203084,9.855,7.6419
4139,6002138834,2439.65,203084,9.6943,7.7294
4140,6002138954,2439.53,203084,9.5329,7.8283
4141,6002139074,2439.41,203084,9.3835,7.9373
4142,6002139194,2439.3,203084,9.2476,8.0668
4143,6002139314,2439.18,203084,9.125,8.2057
4144,6002139434,2439.06,203084,9.0135,8.349
4145,6002139554,2438.94,203084,8.9098,8.4849
4146,6002139674,2438.82,203084,8.816,8.6144
4147,6002139794,2438.7,203084,8.7235,8.7392
4148,6002139914,2438.59,203084,8.6356,8.8674
4149,6002140034,2438.47,203084,8.5578,8.9908
4150,6002140154,2438.35,203084,8.4982,9.1096
4151,6002165754,2438.0,203084,3.0046,10.2419
4152,6002165875,2438.0,203084,3.0048,10.2417
4153,6002165994,2438.0,203084,3.0027,10.2434
4154,6002166114,2438.0,203084,3.0015,10.2542
4155,6002166234,2438.0,203084,3.0004,10.2625
4156,6002166354,2438.0,203084,2.997,10.2847
4157,6002166474,2438.0,203084,2.9939,10.3186
4158,6002166594,2438.0,203084,2.9922,10.3501
4159,6002166714,2438.0,203084,2.9896,10.3724
4160,6002166834,2438.0,203084,2.9886,10.3954
4161,6002166954,2438.0,203084,2.9908,10.3891
4162,6002167074,2438.0,203084,2.9898,10.37
4163,6002167194,2438.0,203084,2.9816,10.3514
4164,6002167314,2438.0,203084,2.9711,10.3233
4165,6002167434,2438.0,203084,2.9594,10.2976
4166,6002167554,2438.0,203084,2.9266,10.2837
4167,6002167674,2438.0,203084,2.9061,10.2676
4168,6002167794,2438.0,203084,2.9185,10.2391
4169,6002167914,2438.0,203084,2.9472,10.2158
4170,6002168034,2438.0,203084,2.9776,10.1985
4171,6002168154,2438.0,203084,3.035,10.1796
4172,6002168274,2438.0,203084,3.0901,10.1538
4173,6002168394,2438.0,203084,3.1257,10.1267
4174,6002168514,2438.0,203084,3.1518,10.1129
4175,6002168634,2438.0,203084,3.1756,10.0976
4176,6002168754,2438.0,203084,3.1968,10.0584
4177,6002168874,2438.0,203084,3.2332,9.9791
4178,6002168994,2438.0,203084,3.2808,9.8895
4179,6002169114,2438.0,203084,3.3442,9.7648
4180,6002169234,2438.0,203084,3.4369,9.5984
4181,6002169354,2438.0,203084,3.5496,9.4058
4182,6002169474,2438.0,203084,3.6566,9.2395
4183,6002169594,2438.0,203084,3.7496,9.1383
4184,6002169714,2438.0,203084,3.8326,9.1022
4185,6002169834,2438.0,203084,3.9045,9.0781
4186,6002169954,2438.0,203084,3.9623,9.097
4187,6002170074,2438.0,203084,4.0025,9.1352
4188,6002170194,2438.0,203084,4.0524,9.108
4189,6002170314,2438.0,203084,4.1018,9.0217
4190,6002170434,2438.0,203084,4.1347,8.9587
4191,6002170554,2438.0,203084,4.1464,8.9151
4192,6002170674,2438.0,203084,4.1314,8.9061
4193,6002178353,2438.0,203084,2.9534,10.2583
4194,6002178473,2438.0,203084,2.9513,10.2535
4195,6002178594,2438.0,203084,2.9472,10.2626
4196,6002178713,2438.0,203084,2.9485,10.2727
4197,6002178833,2438.0,203084,2.9483,10.2914
4198,6002178953,2438.0,203084,2.9484,10.3003
4199,6002179073,2438.0,203084,2.9466,10.3116
4200,6002179193,2438.0,203084,2.9448,10.3168
4201,6002179313,2438.0,203084,2.9402,10.3155
4202,6002179433,2438.0,203084,2.9371,10.3147
4203,6002179553,2438.0,203084,2.9334,10.3229
4204,6002179673,2438.0,203084,2.9329,10.3241
4205,6002179793,2438.0,203084,2.9327,10.3219
4206,6002179913,2438.0,203084,2.9328,10.3145
4207,6002180033,2438.0,203084,2.9317,10.3069
4208,6002180153,2438.0,203084,2.9395,10.2901
4209,6002180273,2438.0,203084,2.957,10.2667
4210,6002180393,2438.0,203084,2.9868,10.2157
4211,6002180513,2438.0,203084,3.0471,10.1674
4212,6002180633,2438.0,203084,3.0919,10.1162
4213,6002180753,2438.0,203084,3.1508,10.0823
4214,6002180873,2438.0,203084,3.2155,10.0609
4215,6002180993,2438.0,203084,3.2727,10.0556
4216,6002181113,2438.0,203084,3.3854,9.992
4217,6002181234,2438.0,203084,3.532,9.9259
4218,6002181354,2438.0,203084,3.6972,9.8217
4219,6002181474,2438.0,203084,3.8942,9.6869
4220,6002181594,2438.0,203084,4.1038,9.5789
4221,6002181714,2438.0,203084,4.2791,9.5157
4222,6002181834,2438.0,203084,4.476,9.4357
4223,6002181954,2438.0,203084,4.6706,9.3579
4224,6002182074,2438.0,203084,4.8832,9.2887
4225,6002182194,2438.0,203084,5.154,9.174
4226,6002182314,2438.0,203084,5.4368,9.059
4227,6002182434,2438.0,203084,5.7528,8.9528
4228,6002182554,2438.0,203084,6.0968,8.8612
4229,6002182674,2438.0,203084,6.4543,8.7773
4230,6002182794,2438.0,203084,6.8306,8.7097
4231,6002182914,2438.0,203084,7.2289,8.6377
4232,6002183034,2438.0,203084,7.6461,8.5797
4233,6002183154,2438.0,203084,8.0828,8.5289
4234,6002183274,2438.0,203084,8.5346,8.4786
4235,6002183394,2438.0,203084,8.9943,8.4368
4236,6002183514,2438.0,203084,9.4776,8.3907
4237,6002183634,2438.0,203084,9.9686,8.3348
4238,6002183754,2438.0,203084,10.4475,8.2782
4239,6002183874,2438.0,203084,10.9126,8.2319
4240,6002183994,2438.0,203084,11.3619,8.1981
4241,6002184114,2437.97,203084,11.7905,8.1869
4242,6002184234,2437.85,203084,12.2157,8.1635
4243,6002184354,2437.73,203084,12.6667,8.1385
4244,6002184474,2437.61,203084,13.1136,8.1104
4245,6002184594,2437.49,203084,13.5453,8.0807
4246,6002184714,2437.37,203084,13.9625,8.0598
4247,6002184834,2437.25,203084,14.3622,8.0729
4248,6002184954,2437.13,203084,14.7414,8.0997
4249,6002185074,2437.01,203084,15.1154,8.1224
4250,6002185194,2436.89,203084,15.4894,8.1385
4251,6002185314,2436.77,203084,15.8569,8.1471
4252,6002185434,2436.65,203084,16.2161,8.1204
4253,6002185554,2436.53,203084,16.5599,8.0663
4254,6002185674,2436.41,203084,16.8888,8.0179
4255,6002185794,2436.29,203084,17.2008,7.9747
4256,6002185914,2436.17,203084,17.5053,7.9029
4257,6002186034,2436.05,203084,17.8044,7.8229
4258,6002186154,2435.93,203084,18.0989,7.7349
4259,6002186274,2435.81,203084,18.3801,7.6224
4260,6002186394,2435.69,203084,18.6462,7.4628
4261,6002186514,2435.57,203084,18.8952,7.2826
4262,6002186634,2435.45,203084,19.1282,7.0982
4263,6002186754,2435.33,203084,19.3672,6.9227
4264,6002186874,2435.21,203084,19.6014,6.6807
4265,6002186994,2435.09,203084,19.8371,6.443
4266,6002187113,2434.97,203084,20.0723,6.2428
4267,6002187234,2434.85,203084,20.3139,6.0602
4268,6002187354,2434.73,203084,20.5594,5.9545
4269,6002187473,2434.61,203084,20.8306,5.9784
4270,6002187594,2434.49,203084,21.0969,6.0447
4271,6002187714,2434.37,203084,21.3464,6.1225
4272,6002187833,2434.25,203084,21.5595,6.2278
4273,6002187954,2434.13,203084,21.7271,6.2899
4274,6002188074,2434.01,203084,21.8512,6.3149
4275,6002188193,2433.89,203084,21.9791,6.3485
4276,6002188314,2433.77,203084,22.1089,6.3795
4277,6002188434,2433.65,203084,22.252,6.3989
4278,6002188553,2433.53,203084,22.4076,6.4079
4279,6002188673,2433.41,203084,22.5613,6.4105
4280,6002188794,2433.29,203084,22.6929,6.3953
4281,6002188914,2433.17,203084,22.818,6.3856
4282,6002189033,2433.05,203084,22.9335,6.3787
4283,6002189154,2432.93,203084,23.0579,6.4058
4284,6002189274,2432.81,203084,23.2225,6.4741
4285,6002189393,2432.69,203084,23.4357,6.613
4286,6002189514,2432.57,203084,23.6771,6.7881
4287,6002189634,2432.45,203084,23.9534,6.9484
4288,6002189753,2432.33,203084,24.2074,7.0608
4289,6002189874,2432.21,203084,24.4828,7.2256
4290,6002189994,2432.09,203084,24.7972,7.3423
4291,6002190113,2431.97,203084,25.1281,7.4335
4292,6002190233,2431.85,203084,25.4566,7.5823
4293,6002190354,2431.73,203084,25.8308,7.7978
4294,6002190474,2431.61,203084,26.0946,7.9318
4295,6002190593,2431.49,203084,26.2838,8.0018
4296,6002190714,2431.37,203084,26.4047,8.0446
4297,6002190834,2431.25,203084,26.4922,8.0525
4298,6002190953,2431.13,203084,26.4903,7.9841
4299,6002191074,2431.01,203084,26.4922,7.8759
4300,6002191194,2430.89,203084,26.4582,7.7323
4301,6002191313,2430.77,203084,26.4424,7.6801
4302,6002191433,2430.65,203084,26.435,7.6361
4303,6002191554,2430.53,203084,26.4542,7.5647
4304,6002212873,2430.0,203084,5.4962,13.2372
4305,6002212993,2430.0,203084,5.4469,13.3214
4306,6002213113,2430.0,203084,5.3934,13.3991
4307,6002213233,2430.0,203084,5.3406,13.4792
4308,6002213353,2430.0,203084,5.2857,13.5506
4309,6002213473,2430.0,203084,5.2189,13.5715
4310,6002213593,2430.0,203084,5.1576,13.5926
4311,6002213713,2430.0,203084,5.1012,13.613
4312,6002213833,2430.0,203084,5.0466,13.6332
4313,6002213953,2430.0,203084,4.9954,13.6673
4314,6002214073,2430.0,203084,4.9518,13.7151
4315,6002214193,2430.0,203084,4.9208,13.7682
4316,6002214313,2430.0,203084,4.9079,13.8343
4317,6002214433,2430.0,203084,4.9128,13.913
4318,6002214553,2430.0,203084,4.936,13.9885
4319,6002214673,2430.0,203084,4.9765,14.0514
4320,6002214792,2430.0,203084,5.0229,14.1156
4321,6002214913,2430.0,203084,5.0729,14.1644
4322,6002215033,2430.0,203084,5.1209,14.1882
4323,6002215152,2430.0,203084,5.1629,14.1824
4324,6002215273,2430.0,203084,5.2036,14.178
4325,6002215393,2430.0,203084,5.2466,14.1633
4326,6002215512,2430.0,203084,5.2934,14.1567
4327,6002215633,2430.0,203084,5.3436,14.1381
4328,6002215753,2430.0,203084,5.3923,14.165
4329,6002215872,2430.0,203084,5.4381,14.2001
4330,6002215993,2430.0,203084,5.4719,14.2473
4331,6002216114,2430.0,203084,5.4899,14.2849
4332,6002216233,2430.0,203084,5.4897,14.3347
4333,6002216354,2430.0,203084,5.4692,14.3536
4334,6002216474,2430.0,203084,5.4194,14.3525
4335,6002216593,2430.0,203084,5.3523,14.3224
4336,6002216714,2430.0,203084,5.2672,14.2757
4337,6002216834,2430.0,203084,5.1642,14.2075
4338,6002216953,2430.0,203084,5.0498,14.1225
4339,6002217074,2430.0,203084,4.9261,14.0203
4340,6002217194,2430.0,203084,4.793,13.918
4341,6002217313,2430.0,203084,4.6612,13.7987
4342,6002217434,2430.0,203084,4.5209,13.692
4343,6002217554,2430.0,203084,4.3911,13.5667
4344,6002217674,2430.0,203084,4.2565,13.4388
4345,6002217794,2430.0,203084,4.1149,13.3047
4346,6002217914,2429.95,203084,3.9495,13.1897
4347,6002218033,2429.83,203084,3.7908,13.0544
4348,6002218154,2429.71,203084,3.6262,12.9256
4349,6002218274,2429.59,203084,3.4663,12.7592
4350,6002218393,2429.47,203084,3.3158,12.5938
4351,6002218514,2429.35,203084,3.1453,12.4544
4352,6002218634,2429.23,203084,3.0059,12.2512
4353,6002218753,2429.11,203084,2.829,12.1222
4354,6002218874,2428.99,203084,2.6745,12.0294
4355,6002218994,2428.87,203084,2.5235,11.9067
4356,6002219113,2428.75,203084,2.4157,11.7367
4357,6002219233,2428.63,203084,2.3002,11.624
4358,6002219354,2428.51,203084,2.1673,11.4413
4359,6002219474,2428.39,203084,2.0237,11.2452
4360,6002219593,2428.27,203084,1.8677,11.0642
4361,6002219714,2428.15,203084,1.7074,10.8812
4362,6002219834,2428.03,203084,1.5258,10.7202
4363,6002219953,2427.92,203084,1.4152,10.5418
4364,6002220074,2427.79,203084,1.3182,10.4117
4365,6002220194,2427.67,203084,1.2579,10.2924
4366,6002220313,2427.56,203084,1.1805,10.1338
4367,6002220434,2427.43,203084,1.1466,9.9961
4368,6002220553,2427.32,203084,1.0785,9.8374
4369,6002220673,2427.2,203084,1.0608,9.6561
4370,6002220794,2427.08,203084,1.0411,9.4424
4371,6002220914,2426.96,203084,0.9846,9.2745
4372,6002221033,2426.84,203084,0.9113,9.0687
4373,6002221153,2426.72,203084,0.8634,8.9025
4374,6002221274,2426.6,203084,0.7814,8.737
4375,6002221393,2426.48,203084,0.6921,8.619
4376,6002221513,2426.36,203084,0.664,8.5251
4377,6002221634,2426.24,203084,0.6146,8.4671
4378,6002221753,2426.12,203084,0.5769,8.4449
4379,6002221873,2426.0,203084,0.5049,8.4317
4380,6002221994,2425.88,203084,0.3784,8.3872
4381,6002222113,2425.76,203084,0.2362,8.3044
4382,6002222233,2425.64,203084,0.0936,8.1441
4383,6002222354,2425.52,203084,-0.0581,7.9596
4384,6002222473,2425.4,203084,-0.1997,7.6843
4385,6002222593,2425.28,203084,-0.2822,7.3782
4386,6002222714,2425.16,203084,-0.3311,7.0384
4387,6002222833,2425.04,203084,-0.3524,6.6855
4388,6002222953,2424.92,203084,-0.3501,6.2637
4389,6002223074,2424.8,203084,-0.3081,5.833
4390,6002223193,2424.68,203084,-0.2534,5.4544
4391,6002223313,2424.56,203084,-0.1715,5.0966
4392,6002223434,2424.44,203084,-0.0638,4.7628
4393,6002223553,2424.32,203084,0.0839,4.4123
4394,6002223673,2424.2,203084,0.2291,4.1144
4395,6002223794,2424.08,203084,0.3836,3.8127
4396,6002223913,2423.96,203084,0.5375,3.4778
4397,6002224033,2423.84,203084,0.6677,3.1831
4398,6002224153,2423.72,203084,0.7616,2.9616
4399,6002224273,2423.6,203084,0.8383,2.7965
4400,6002224393,2423.48,203084,0.9226,2.6017
4401,6002224513,2423.36,203084,1.0099,2.3923
4402,6002224633,2423.24,203084,1.0938,2.175
4403,6002224753,2423.12,203084,1.1786,1.9651
4404,6002224873,2423.0,203084,1.272,1.7355
4405,6002224993,2422.88,203084,1.3554,1.5409
4406,6002225113,2422.76,203084,1.4236,1.4316
4407,6002225233,2422.64,203084,1.4941,1.3375
4408,6002225353,2422.52,203084,1.5688,1.2397
4409,6002225473,2422.4,203084,1.6375,1.1483
4410,6002225593,2422.28,203084,1.6954,1.0719
4411,6002225714,2422.16,203084,1.7466,1.0162
4412,6002225833,2422.04,203084,1.7975,0.9789
4413,6002225953,2421.92,203084,1.8444,0.9605
4414,6002226073,2421.8,203084,1.8925,0.9481
4415,6002226193,2421.68,203084,1.9383,0.9372
4416,6002226313,2421.56,203084,1.9761,0.9189
4417,6002226433,2421.44,203084,2.0132,0.8936
4418,6002226553,2421.32,203084,2.0543,0.8708
4419,6002226673,2421.2,203084,2.0954,0.8569
4420,6002226793,2421.08,203084,2.1416,0.8532
4421,6002226913,2420.97,203084,2.1931,0.8546
4422,6002227033,2420.85,203084,2.2439,0.8682
4423,6002227153,2420.73,203084,2.2993,0.885
4424,6002227273,2420.61,203084,2.3698,0.9198
4425,6002227393,2420.49,203084,2.4598,0.9747
4426,6002227513,2420.37,203084,2.5717,1.0582
4427,6002227633,2420.25,203084,2.7086,1.1679
4428,6002227753,2420.13,203084,2.8662,1.3257
4429,6002227873,2420.01,203084,3.035,1.5224
4430,6002227993,2419.89,203084,3.2173,1.7449
4431,6002228113,2419.77,203084,3.4165,2.0154
4432,6002228233,2419.65,203084,3.6303,2.3313
4433,6002228352,2419.53,203084,3.8126,2.7006
4434,6002228473,2419.41,203084,3.9985,3.1745
4435,6002228593,2419.29,203084,4.1356,3.66
4436,6002228712,2419.17,203084,4.3201,4.103
4437,6002228833,2419.05,203084,4.5282,4.5351
4438,6002228953,2418.93,203084,4.7802,4.9531
4439,6002229073,2418.81,203084,5.0552,5.2788
4440,6002229193,2418.69,203084,5.4291,5.6162
4441,6002229313,2418.57,203084,5.7943,5.9769
4442,6002229433,2418.45,203084,6.1992,6.3378
4443,6002229553,2418.33,203084,6.6672,6.6666
4444,6002229673,2418.21,203084,7.1669,6.9501
4445,6002229792,2418.09,203084,7.7069,7.1935
4446,6002229913,2417.97,203084,8.2845,7.4001
4447,6002230033,2417.85,203084,8.8885,7.5657
4448,6002230153,2417.73,203084,9.5206,7.6934
4449,6002230272,2417.61,203084,10.1864,7.8138
4450,6002230393,2417.49,203084,10.8549,7.9185
4451,6002230513,2417.37,203084,11.5342,8.0125
4452,6002230633,2417.25,203084,12.2205,8.0926
4453,6002230753,2417.13,203084,12.9043,8.1732
4454,6002230873,2417.01,203084,13.5954,8.25
4455,6002230993,2416.89,203084,14.2866,8.3295
4456,6002231112,2416.77,203084,14.9668,8.4017
4457,6002231233,2416.65,203084,15.6364,8.4885
4458,6002231353,2416.53,203084,16.2743,8.5849
4459,6002231472,2416.41,203084,16.8889,8.6773
4460,6002231593,2416.29,203084,17.4887,8.7463
4461,6002231713,2416.17,203084,18.0537,8.8402
4462,6002231832,2416.05,203084,18.6339,8.9451
4463,6002231953,2415.93,203084,19.1936,9.0029
4464,6002232073,2415.81,203084,19.7529,9.0499
4465,6002232192,2415.69,203084,20.3008,9.139
4466,6002232313,2415.57,203084,20.842,9.2292
4467,6002232433,2415.45,203084,21.3139,9.2933
4468,6002232552,2415.33,203084,21.7815,9.4251
4469,6002232673,2415.21,203084,22.2207,9.5797
4470,6002232793,2415.09,203084,22.6116,9.6963
