Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
585,6009934906,51.7,201575,3.5416,7.0965
586,6009935026,51.7,201575,3.7017,6.8724
587,6009935147,51.7,201575,3.8997,6.6369
588,6009935266,51.7,201575,4.1389,6.375
589,6009935386,51.7,201575,4.4293,6.1476
590,6009935506,51.7,201575,4.7582,5.9032
591,6009935626,51.7,201575,5.0822,5.6752
592,6009935746,51.7,201575,5.4336,5.4545
593,6009935866,51.7,201575,5.7964,5.2698
594,6009935986,51.7,201575,6.1505,5.0678
595,6009936106,51.7,201575,6.5089,4.8961
596,6009936227,51.7,201575,6.892,4.7409
597,6009936346,51.7,201575,7.2727,4.5929
598,6009936466,51.7,201575,7.6764,4.4499
599,6009936586,51.7,201575,8.1068,4.3077
600,6009936706,51.7,201575,8.5384,4.1614
601,6009936826,51.7,201575,8.9808,4.0133
602,6009936946,51.7,201575,9.4297,3.8772
603,6009937066,51.7,201575,9.9044,3.7226
604,6009937186,51.7,201575,10.3718,3.5783
605,6009937306,51.7,201575,10.8411,3.432
606,6009937426,51.67,201575,11.3082,3.2814
607,6009937546,51.55,201575,11.7803,3.1247
608,6009937666,51.43,201575,12.2228,2.9946
609,6009937786,51.31,201575,12.6743,2.8616
610,6009937905,51.19,201575,13.1341,2.7367
611,6009938025,51.07,201575,13.583,2.6175
612,6009938145,50.95,201575,14.0476,2.4979
613,6009938265,50.83,201575,14.5038,2.3732
614,6009938385,50.71,201575,14.9412,2.27
615,6009938505,50.59,201575,15.3728,2.1741
616,6009938625,50.47,201575,15.8184,2.0766
617,6009938745,50.35,201575,16.2577,1.9754
618,6009938865,50.23,201575,16.6954,1.8754
619,6009938985,50.11,201575,17.1257,1.7594
620,6009939105,49.98,201575,17.5592,1.6327
621,6009939225,49.86,201575,17.9776,1.5313
622,6009939345,49.74,201575,18.3945,1.4579
623,6009939465,49.62,201575,18.8127,1.416
624,6009939585,49.5,201575,19.2157,1.3566
625,6009939705,49.38,201575,19.6144,1.3113
626,6009939825,49.26,201575,20.0327,1.2945
627,6009939945,49.14,201575,20.4046,1.2651
628,6009940065,49.02,201575,20.7383,1.207
629,6009940185,48.9,201575,21.0707,1.1794
630,6009940305,48.78,201575,21.3894,1.1605
631,6009940425,48.66,201575,21.674,1.1173
632,6009940545,48.54,201575,21.9644,1.0904
633,6009940665,48.41,201575,22.2657,1.0937
634,6009940785,48.29,201575,22.5674,1.1172
635,6009940905,48.17,201575,22.8434,1.1459
636,6009941025,48.05,201575,23.1016,1.1801
637,6009941145,47.93,201575,23.3556,1.2185
638,6009941265,47.81,201575,23.5993,1.2543
639,6009941385,47.69,201575,23.8405,1.2821
640,6009941505,47.57,201575,24.0859,1.3188
641,6009941625,47.45,201575,24.3344,1.3511
642,6009941745,47.33,201575,24.5862,1.3663
643,6009941865,47.21,201575,24.8495,1.3719
644,6009941985,47.09,201575,25.0875,1.3783
645,6009942105,46.97,201575,25.3072,1.4035
646,6009942225,46.85,201575,25.51,1.4444
647,6009942344,46.73,201575,25.697,1.4581
648,6009942465,46.6,201575,25.8638,1.4413
649,6009942585,46.48,201575,26.0219,1.405
650,6009942704,46.36,201575,26.1671,1.3304
651,6009942825,46.24,201575,26.2848,1.2006
652,6009942945,46.12,201575,26.3637,1.0787
653,6009943064,46.0,201575,26.412,0.9815
654,6009943184,45.88,201575,26.4327,0.9021
655,6009943305,45.76,201575,26.4413,0.8451
656,6009943424,45.64,201575,26.4401,0.8241
657,6009943545,45.52,201575,26.4425,0.8136
658,6009943665,45.4,201575,26.4549,0.8332
659,6009943784,45.28,201575,26.4703,0.852
660,6009943906,45.15,201575,26.4742,0.8681
661,6009944026,45.03,201575,26.4634,0.8654
662,6009944145,44.91,201575,26.4527,0.8742
663,6009944266,44.79,201575,26.4409,0.8726
664,6009944386,44.67,201575,26.439,0.8801
665,6009944505,44.55,201575,26.425,0.8765
666,6009944625,44.43,201575,26.3916,0.8895
667,6009965945,44.4,201575,25.7287,4.7519
668,6009966065,44.4,201575,25.7355,4.8328
669,6009966185,44.4,201575,25.7417,4.9401
670,6009966305,44.4,201575,25.7592,5.0436
671,6009966425,44.4,201575,25.7677,5.0241
672,6009966545,44.4,201575,25.7662,5.0084
673,6009966665,44.4,201575,25.7581,5.0002
674,6009966785,44.4,201575,25.7389,5.0075
675,6009966905,44.4,201575,25.7063,4.9964
676,6009967025,44.4,201575,25.6716,5.0063
677,6009967145,44.4,201575,25.6268,4.9954
678,6009967265,44.4,201575,25.5841,5.0072
679,6009967385,44.4,201575,25.5481,5.0009
680,6009967505,44.4,201575,25.5271,5.0241
681,6009967625,44.4,201575,25.5147,5.037
682,6009967745,44.4,201575,25.5138,5.0692
683,6009967865,44.4,201575,25.5177,5.0656
684,6009967985,44.4,201575,25.5284,5.0695
685,6009968105,44.4,201575,25.5444,5.054
686,6009968225,44.4,201575,25.5712,5.0434
687,6009968345,44.4,201575,25.5948,5.022
688,6009968465,44.4,201575,25.6118,5.0438
689,6009968585,44.4,201575,25.6174,5.0716
690,6009968704,44.4,201575,25.6044,5.1103
691,6009968825,44.4,201575,25.5692,5.1611
692,6009968945,44.4,201575,25.5312,5.2486
693,6009969065,44.4,201575,25.491,5.3271
694,6009969185,44.4,201575,25.4472,5.4188
695,6009969305,44.4,201575,25.4049,5.5213
696,6009969424,44.4,201575,25.3727,5.628
697,6009969545,44.4,201575,25.3394,5.7292
698,6009969665,44.4,201575,25.3124,5.8304
699,6009969784,44.4,201575,25.2885,5.9186
700,6009969905,44.4,201575,25.2704,6.0283
701,6009970025,44.4,201575,25.2665,6.1187
702,6009970144,44.4,201575,25.2594,6.1644
703,6009970265,44.4,201575,25.2399,6.2147
704,6009970385,44.4,201575,25.197,6.2663
705,6009970504,44.4,201575,25.1876,6.2517
706,6009970625,44.4,201575,25.1389,6.206
707,6009970745,44.4,201575,25.0881,6.1454
708,6009970864,44.4,201575,25.051,6.0833
709,6009980945,44.4,201575,25.7005,4.879
710,6009981065,44.4,201575,25.7061,4.9236
711,6009981185,44.4,201575,25.7054,4.9256
712,6009981305,44.4,201575,25.7073,4.9429
713,6009981425,44.4,201575,25.7168,4.9332
714,6009981545,44.4,201575,25.7225,4.9551
715,6009981665,44.4,201575,25.7209,4.9653
716,6009981785,44.4,201575,25.7241,4.9753
717,6009981905,44.4,201575,25.7296,4.9753
718,6009982025,44.4,201575,25.7212,5.0288
719,6009982145,44.4,201575,25.7101,5.0452
720,6009982265,44.4,201575,25.7008,5.0536
721,6009982385,44.4,201575,25.6913,5.0939
722,6009982505,44.4,201575,25.6653,5.1524
723,6009982625,44.4,201575,25.6242,5.1587
724,6009982745,44.4,201575,25.542,5.1638
725,6009982865,44.4,201575,25.4218,5.1776
726,6009982985,44.4,201575,25.2492,5.1443
727,6009983105,44.4,201575,25.0527,5.0964
728,6009983225,44.4,201575,24.8636,5.1176
729,6009983345,44.4,201575,24.6765,5.1378
730,6009983465,44.4,201575,24.4923,5.1655
731,6009983585,44.4,201575,24.2988,5.2267
732,6009983705,44.4,201575,24.0804,5.2848
733,6009983825,44.4,201575,23.8192,5.3122
734,6009983945,44.4,201575,23.5532,5.3446
735,6009984065,44.4,201575,23.2859,5.3453
736,6009984184,44.4,201575,23.0578,5.299
737,6009984304,44.4,201575,22.8206,5.266
738,6009984425,44.4,201575,22.5956,5.2882
739,6009984545,44.4,201575,22.3835,5.406
740,6009984664,44.4,201575,22.1015,5.4991
741,6009984785,44.4,201575,21.745,5.5922
742,6009984905,44.4,201575,21.3785,5.7637
743,6009985024,44.4,201575,20.9851,5.8777
744,6009985145,44.4,201575,20.5483,5.9246
745,6009985265,44.4,201575,20.1219,6.0509
746,6009985384,44.4,201575,19.6907,6.2114
747,6009985505,44.4,201575,19.2385,6.3115
748,6009985625,44.4,201575,18.7552,6.4045
749,6009985744,44.4,201575,18.264,6.4854
750,6009985865,44.4,201575,17.7706,6.564
751,6009985985,44.4,201575,17.2701,6.6792
752,6009986104,44.4,201575,16.7776,6.8184
753,6009986225,44.4,201575,16.2842,6.9718
754,6009986345,44.4,201575,15.7912,7.1465
755,6009986464,44.4,201575,15.2991,7.3404
756,6009986585,44.4,201575,14.8202,7.5364
757,6009986705,44.35,201575,14.3448,7.7321
758,6009986824,44.24,201575,13.8784,7.9287
759,6009986945,44.11,201575,13.4046,8.1486
760,6009987065,43.99,201575,12.9375,8.3674
761,6009987184,43.87,201575,12.4919,8.587
762,6009987305,43.75,201575,12.0477,8.8126
763,6009987425,43.63,201575,11.6171,9.0493
764,6009987544,43.51,201575,11.2027,9.257
765,6009987665,43.39,201575,10.8014,9.473
766,6009987785,43.27,201575,10.3927,9.7028
767,6009987904,43.15,201575,10.0087,9.9302
768,6009988025,43.03,201575,9.6396,10.1601
769,6009988145,42.91,201575,9.2817,10.4104
770,6009988264,42.79,201575,8.9343,10.6484
771,6009988385,42.67,201575,8.5989,10.8531
772,6009988505,42.55,201575,8.2747,11.0385
773,6009988624,42.43,201575,7.9548,11.1972
774,6009988744,42.31,201575,7.6498,11.3292
775,6009988865,42.19,201575,7.366,11.4557
776,6009988984,42.07,201575,7.114,11.5995
777,6009989104,41.95,201575,6.8731,11.7017
778,6009989225,41.82,201575,6.6438,11.7455
779,6009989344,41.7,201575,6.4248,11.7584
780,6009989464,41.58,201575,6.2188,11.7419
781,6009989585,41.46,201575,6.0007,11.6762
782,6009989704,41.34,201575,5.7888,11.6208
783,6009989824,41.22,201575,5.5967,11.6045
784,6009989945,41.1,201575,5.4199,11.6018
785,6009990064,40.98,201575,5.246,11.5996
786,6009990184,40.86,201575,5.0854,11.6141
787,6009990305,40.74,201575,4.9356,11.6421
788,6009990424,40.62,201575,4.783,11.6655
789,6009990544,40.5,201575,4.6215,11.6833
790,6009990665,40.38,201575,4.4688,11.6885
791,6009990784,40.26,201575,4.3196,11.68
792,6009990904,40.14,201575,4.1695,11.666
793,6009991025,40.02,201575,4.0228,11.6541
794,6009991144,39.9,201575,3.8842,11.6488
795,6009991264,39.78,201575,3.7373,11.6876
796,6009991385,39.66,201575,3.5999,11.7045
797,6009991504,39.54,201575,3.4647,11.7248
798,6009991624,39.42,201575,3.3321,11.7444
799,6009991745,39.29,201575,3.2049,11.7545
800,6009991864,39.17,201575,3.0955,11.7262
801,6009991984,39.05,201575,2.9897,11.7255
802,6009992105,38.93,201575,2.8882,11.7224
803,6009992224,38.81,201575,2.7949,11.7188
804,6009992344,38.69,201575,2.7141,11.7189
805,6009992465,38.57,201575,2.6306,11.724
806,6009992584,38.45,201575,2.5487,11.7345
807,6009992704,38.33,201575,2.4766,11.748
808,6009992824,38.21,201575,2.4124,11.7787
809,6009992944,38.09,201575,2.3541,11.8232
810,6009993064,37.97,201575,2.3116,11.8648
811,6009993184,37.85,201575,2.2887,11.9024
812,6009993304,37.73,201575,2.2822,11.9548
813,6009993424,37.61,201575,2.2738,12.0487
814,6009993544,37.49,201575,2.3001,12.1507
815,6009993664,37.37,201575,2.36,12.2571
816,6009993784,37.25,201575,2.4586,12.3736
817,6009993904,37.13,201575,2.6191,12.4441
818,6009994024,37.01,201575,2.8265,12.4833
819,6009994144,36.89,201575,3.0482,12.525
820,6009994264,36.76,201575,3.3047,12.5682
821,6009994384,36.64,201575,3.603,12.5548
822,6009994504,36.52,201575,3.9258,12.5202
823,6009994624,36.4,201575,4.3003,12.4141
824,6009994744,36.28,201575,4.69,12.292
825,6009994864,36.16,201575,5.0405,12.1679
826,6009994984,36.04,201575,5.3444,12.0506
827,6009995104,35.92,201575,5.5837,11.9538
828,6009995224,35.8,201575,5.7531,11.8981
829,6009995344,35.68,201575,5.8842,11.8385
830,6009995464,35.56,201575,6.0025,11.7543
831,6009995584,35.44,201575,6.0889,11.6896
832,6009995704,35.32,201575,6.1485,11.6501
833,6009995824,35.2,201575,6.2031,11.4516
834,6009995944,35.08,201575,6.1961,11.2416
835,6009996064,34.96,201575,6.2007,10.9393
836,6009996184,34.84,201575,6.1973,10.5578
837,6009996305,34.72,201575,6.202,10.2109
838,6009996425,34.59,201575,6.2321,9.8928
839,6009996545,34.47,201575,6.2706,9.6508
840,6009996665,34.35,201575,6.3102,9.5083
841,6009996785,34.23,201575,6.3791,9.4552
842,6009996905,34.11,201575,6.4554,9.455
843,6009997025,33.99,201575,6.543,9.4857
844,6009997145,33.87,201575,6.6423,9.5362
845,6009997265,33.75,201575,6.7119,9.6169
846,6009997385,33.63,201575,6.7364,9.7303
847,6009997505,33.51,201575,6.7196,9.8561
848,6009997625,33.39,201575,6.6709,9.9873
849,6009997745,33.27,201575,6.6063,10.1164
850,6009997865,33.15,201575,6.525,10.2484
851,6009997985,33.03,201575,6.4393,10.3728
852,6009998105,32.91,201575,6.366,10.4939
853,6009998225,32.79,201575,6.3177,10.6096
854,6009998345,32.67,201575,6.2969,10.7377
855,6009998465,32.55,201575,6.3122,10.8666
856,6009998585,32.43,201575,6.3564,10.9892
857,6009998705,32.31,201575,6.4158,11.0739
858,6009998825,32.18,201575,6.4699,11.1066
859,6009998945,32.06,201575,6.4975,11.1291
860,6009999065,31.94,201575,6.488,11.1635
861,6009999185,31.82,201575,6.4069,11.2325
862,6009999305,31.7,201575,6.3071,11.2981
863,6009999425,31.58,201575,6.2168,11.3512
864,6009999545,31.46,201575,6.1341,11.3512
865,6009999665,31.34,201575,6.0526,11.2935
866,6009999784,31.22,201575,6.0198,11.1472
867,6009999905,31.1,201575,5.9648,10.9688
868,6010000025,30.98,201575,5.882,10.7976
869,6010000144,30.86,201575,5.7854,10.6287
870,6010000265,30.74,201575,5.6948,10.4923
871,6010000385,30.62,201575,5.5623,10.3745
872,6010000504,30.5,201575,5.4612,10.2535
873,6010000625,30.38,201575,5.3355,10.1312
874,6010000745,30.26,201575,5.196,9.9943
875,6010000864,30.14,201575,5.041,9.8149
876,6010000985,30.02,201575,4.9751,9.6587
877,6010001105,29.9,201575,4.9342,9.5168
878,6010001224,29.78,201575,4.8021,9.2986
879,6010001345,29.65,201575,4.6853,9.0796
880,6010001465,29.53,201575,4.6,8.8666
881,6010001584,29.41,201575,4.4563,8.6112
882,6010001705,29.29,201575,4.2868,8.3324
883,6010001825,29.17,201575,4.2488,8.1099
884,6010001944,29.05,201575,4.2674,7.9063
885,6010002065,28.93,201575,4.3003,7.7171
886,6010002185,28.81,201575,4.3457,7.5255
887,6010002304,28.69,201575,4.382,7.35
888,6010002425,28.57,201575,4.3995,7.1896
889,6010002545,28.45,201575,4.3677,7.0235
890,6010002664,28.33,201575,4.2983,6.8462
891,6010002785,28.21,201575,4.2168,6.6863
892,6010002905,28.09,201575,4.1188,6.5464
893,6010003024,27.97,201575,4.01,6.4278
894,6010003145,27.85,201575,3.8916,6.3208
895,6010003265,27.73,201575,3.7703,6.2195
896,6010003384,27.61,201575,3.6404,6.1202
897,6010003505,27.49,201575,3.514,6.0007
898,6010003625,27.36,201575,3.3873,5.879
899,6010003744,27.25,201575,3.2629,5.7529
900,6010003865,27.12,201575,3.1448,5.6115
901,6010003985,27.0,201575,3.036,5.4644
902,6010004104,26.88,201575,2.9478,5.3353
903,6010004225,26.76,201575,2.8813,5.2027
904,6010004345,26.64,201575,2.8455,5.0722
905,6010004464,26.52,201575,2.8384,4.9661
906,6010004585,26.6,201575,2.8677,4.8655
907,6010004705,26.6,201575,2.9282,4.7536
908,6010004824,26.6,201575,3.0232,4.6464
909,6010004944,26.6,201575,3.137,4.5536
910,6010005065,26.6,201575,3.282,4.4628
911,6010005184,26.6,201575,3.4374,4.3733
912,6010005304,26.6,201575,3.7006,4.366
913,6010005425,26.6,201575,3.9307,4.4439
914,6010005544,26.6,201575,4.1222,4.5296
915,6010005665,26.6,201575,4.3001,4.626
916,6010005785,26.6,201575,4.4541,4.7374
917,6010005904,26.6,201575,4.4835,4.7847
918,6010006024,26.6,201575,4.5426,4.7349
919,6010006145,26.6,201575,4.6277,4.6814
920,6010006264,26.6,201575,4.7042,4.62
921,6010006384,26.6,201575,4.8156,4.5567
922,6010006505,26.6,201575,4.9551,4.4934
923,6010006624,26.6,201575,5.1075,4.4407
924,6010006744,26.6,201575,5.3013,4.3512
925,6010006865,26.6,201575,5.5207,4.2618
926,6010006984,26.6,201575,5.7492,4.1688
927,6010007104,26.5,201575,5.9971,4.0692
928,6010007225,26.38,201575,6.2705,3.9627
929,6010007344,26.26,201575,6.5433,3.8698
930,6010007464,26.14,201575,6.8346,3.7591
931,6010007585,26.02,201575,7.1484,3.6423
932,6010007704,25.9,201575,7.4692,3.5313
933,6010007824,25.78,201575,7.7894,3.4245
934,6010007945,25.65,201575,8.1277,3.3211
935,6010008064,25.54,201575,8.4736,3.2208
936,6010008184,25.41,201575,8.8163,3.1198
937,6010008305,25.29,201575,9.1683,3.0109
938,6010008424,25.17,201575,9.5324,2.9136
939,6010008544,25.05,201575,9.9068,2.8126
940,6010008664,24.93,201575,10.2897,2.7132
941,6010008784,24.81,201575,10.689,2.6119
942,6010008904,24.69,201575,11.1001,2.5129
943,6010009024,24.57,201575,11.5143,2.4049
944,6010009144,24.45,201575,11.9269,2.3209
945,6010009264,24.33,201575,12.3443,2.2491
946,6010009384,24.21,201575,12.7664,2.1851
947,6010009504,24.09,201575,13.1901,2.133
948,6010009624,23.97,201575,13.6175,2.0908
949,6010009744,23.85,201575,14.0443,2.0361
950,6010009864,23.73,201575,14.4727,1.9964
951,6010009984,23.61,201575,14.8978,1.9765
952,6010010104,23.49,201575,15.3211,1.9606
953,6010010224,23.37,201575,15.7472,1.9487
954,6010010344,23.25,201575,16.1708,1.9534
955,6010010464,23.12,201575,16.5811,1.9527
956,6010010584,23.0,201575,16.976,1.9586
957,6010010704,22.88,201575,17.3672,1.9776
958,6010010824,22.76,201575,17.7415,2.0167
959,6010010944,22.64,201575,18.1177,2.0718
960,6010011064,22.52,201575,18.4805,2.1236
961,6010011184,22.4,201575,18.8484,2.176
962,6010011304,22.28,201575,19.2008,2.2437
963,6010011424,22.16,201575,19.5569,2.3202
964,6010011544,22.04,201575,19.8773,2.3783
965,6010011664,21.92,201575,20.2082,2.474
966,6010011784,21.8,201575,20.5507,2.6056
967,6010011904,21.68,201575,20.8702,2.7094
968,6010012024,21.56,201575,21.1579,2.7629
969,6010012144,21.44,201575,21.4469,2.8301
970,6010012264,21.32,201575,21.712,2.8839
971,6010012384,21.2,201575,21.9272,2.8852
972,6010012504,21.08,201575,22.141,2.8965
973,6010012624,20.95,201575,22.3657,2.988
974,6010012744,20.83,201575,22.5583,3.0618
975,6010012864,20.71,201575,22.7456,3.1121
976,6010012984,20.59,201575,22.9251,3.1591
977,6010013104,20.47,201575,23.1023,3.2376
978,6010013224,20.35,201575,23.2559,3.2777
979,6010013344,20.23,201575,23.4216,3.3637
980,6010013464,20.11,201575,23.5509,3.4409
981,6010013584,19.99,201575,23.7129,3.5298
982,6010013704,19.87,201575,23.8704,3.5987
983,6010013825,19.75,201575,24.0542,3.7333
984,6010013945,19.63,201575,24.235,3.8607
985,6010014065,19.51,201575,24.406,3.9782
986,6010014185,19.39,201575,24.5332,4.111
987,6010014305,19.27,201575,24.5999,4.2047
988,6010014425,19.15,201575,24.6193,4.246
989,6010014545,19.03,201575,24.6144,4.2531
990,6010014665,18.9,201575,24.6104,4.2474
991,6010014784,18.79,201575,24.6104,4.2068
992,6010014905,18.66,201575,24.7038,4.2411
993,6010015025,18.54,201575,24.8653,4.2733
994,6010015144,18.42,201575,24.9897,4.3178
995,6010015265,18.3,201575,25.1136,4.4244
996,6010015385,18.18,201575,25.1439,4.6066
997,6010015504,18.06,201575,25.1598,4.7709
998,6010015625,17.94,201575,25.0089,4.8789
999,6010015745,17.82,201575,24.8564,5.026
1000,6010015864,17.7,201575,24.6938,5.1516
1001,6010015985,17.58,201575,24.5812,5.2247
1002,6010016105,17.46,201575,24.3999,5.3107
1003,6010016224,17.34,201575,24.2954,5.4513
1004,6010016345,17.3,201575,24.2034,5.5364
1005,6010016465,17.3,201575,24.0519,5.5894
1006,6010016584,17.3,201575,23.8788,5.6097
1007,6010016705,17.3,201575,23.7044,5.5825
1008,6010016825,17.3,201575,23.5216,5.5475
1009,6010016944,17.3,201575,23.3348,5.5289
1010,6010017065,17.3,201575,23.2016,5.5484
1011,6010017185,17.3,201575,23.0839,5.5947
1012,6010017304,17.3,201575,22.9805,5.6669
1013,6010017425,17.3,201575,22.9364,5.7687
1014,6010017545,17.3,201575,22.8514,5.8366
1015,6010017664,17.3,201575,22.7097,5.8891
1016,6010017785,17.3,201575,22.5641,5.9953
1017,6010017905,17.3,201575,22.374,6.0103
1018,6010018024,17.3,201575,22.1151,5.9775
1019,6010018145,17.3,201575,21.8854,5.9661
1020,6010018265,17.3,201575,21.6412,5.9205
1021,6010018384,17.3,201575,21.3851,5.8328
1022,6010018505,17.3,201575,21.1404,5.8438
1023,6010018625,17.3,201575,20.8584,5.8895
1024,6010018744,17.3,201575,20.5429,5.9845
1025,6010018865,17.3,201575,20.2248,6.1187
1026,6010018985,17.3,201575,19.8536,6.2633
1027,6010019104,17.3,201575,19.439,6.3912
1028,6010019225,17.3,201575,19.0087,6.5318
1029,6010019345,17.26,201575,18.5512,6.6573
1030,6010019464,17.14,201575,18.0896,6.8083
1031,6010019584,17.02,201575,17.6293,6.9562
1032,6010019705,16.9,201575,17.1667,7.1239
1033,6010019824,16.78,201575,16.7006,7.2711
1034,6010019944,16.66,201575,16.2405,7.4472
1035,6010020065,16.54,201575,15.786,7.6595
1036,6010020184,16.42,201575,15.334,7.8994
1037,6010020304,16.3,201575,14.8767,8.1469
1038,6010020424,16.18,201575,14.4378,8.4227
1039,6010020544,16.06,201575,14.0288,8.6796
1040,6010020664,15.94,201575,13.6239,8.9282
1041,6010020784,15.82,201575,13.2331,9.1714
1042,6010020904,15.7,201575,12.8449,9.4087
1043,6010021024,15.58,201575,12.4568,9.6377
1044,6010021145,15.46,201575,12.0739,9.861
1045,6010021264,15.34,201575,11.7289,10.0597
1046,6010021384,15.22,201575,11.4184,10.2393
1047,6010021505,15.09,201575,11.1326,10.3856
1048,6010021624,14.98,201575,10.8491,10.5051
1049,6010021744,14.85,201575,10.569,10.6022
1050,6010021865,14.73,201575,10.2919,10.6942
1051,6010021984,14.61,201575,10.014,10.7732
1052,6010022104,14.49,201575,9.7493,10.8472
1053,6010022225,14.37,201575,9.5187,10.934
1054,6010022344,14.25,201575,9.3169,11.0124
1055,6010022464,14.13,201575,9.1268,11.0511
1056,6010022585,14.01,201575,8.9413,11.073
1057,6010022704,13.89,201575,8.7555,11.0944
1058,6010022824,13.77,201575,8.5649,11.0804
1059,6010022945,13.65,201575,8.3588,11.0349
1060,6010023064,13.53,201575,8.1327,10.9715
1061,6010023184,13.41,201575,7.919,10.92
1062,6010023305,13.29,201575,7.6782,10.8517
1063,6010023424,13.17,201575,7.4316,10.7565
1064,6010023544,13.05,201575,7.1682,10.6427
1065,6010023664,12.93,201575,6.8985,10.5213
1066,6010023784,12.81,201575,6.6084,10.3894
1067,6010023904,12.69,201575,6.3606,10.2472
1068,6010024025,12.56,201575,6.1302,10.1273
1069,6010024144,12.44,201575,5.9229,10.0535
1070,6010024264,12.32,201575,5.7308,10.0389
1071,6010024384,12.2,201575,5.548,10.0293
1072,6010024504,12.08,201575,5.3319,10.0546
1073,6010024624,11.96,201575,5.0993,10.1258
1074,6010024744,11.84,201575,4.8874,10.1834
1075,6010024864,11.72,201575,4.6966,10.2358
1076,6010024984,11.6,201575,4.5292,10.293
1077,6010025104,11.48,201575,4.4628,10.3701
1078,6010025224,11.36,201575,4.3839,10.4209
1079,6010025344,11.24,201575,4.3,10.4838
1080,6010025464,11.12,201575,4.2264,10.5299
1081,6010025584,11.0,201575,4.147,10.591
1082,6010025704,10.88,201575,4.015,10.6091
1083,6010025824,10.76,201575,3.9112,10.6242
1084,6010025944,10.64,201575,3.8099,10.6376
1085,6010026064,10.52,201575,3.714,10.6498
1086,6010026184,10.4,201575,3.6291,10.6358
1087,6010026304,10.28,201575,3.5581,10.6423
1088,6010026424,10.16,201575,3.5202,10.6641
1089,6010026544,10.03,201575,3.5181,10.6916
1090,6010026664,9.91,201575,3.5399,10.7312
1091,6010026784,9.79,201575,3.5826,10.7933
1092,6010026904,9.67,201575,3.6316,10.8631
1093,6010027024,9.55,201575,3.6737,10.9376
1094,6010027144,9.43,201575,3.7017,11.0165
1095,6010027264,9.31,201575,3.7181,11.0975
1096,6010027384,9.19,201575,3.7312,11.1693
1097,6010027504,9.07,201575,3.748,11.2274
1098,6010027624,8.95,201575,3.7744,11.2535
1099,6010027744,8.83,201575,3.8087,11.2586
1100,6010027864,8.71,201575,3.8492,11.2415
1101,6010027984,8.59,201575,3.8894,11.2041
1102,6010028104,8.47,201575,3.9306,11.1597
1103,6010028224,8.35,201575,3.9778,11.1135
1104,6010028344,8.23,201575,4.0329,11.0694
1105,6010028464,8.11,201575,4.1049,11.0216
1106,6010028584,7.99,201575,4.1945,10.9755
1107,6010028704,7.87,201575,4.2937,10.9212
1108,6010028824,7.75,201575,4.3965,10.8664
1109,6010028944,7.62,201575,4.5025,10.7971
1110,6010029064,7.5,201575,4.6064,10.7575
1111,6010029184,7.38,201575,4.7033,10.7245
1112,6010029304,7.26,201575,4.796,10.6658
1113,6010029424,7.14,201575,4.8894,10.5984
1114,6010029544,7.02,201575,4.9782,10.5328
1115,6010029664,6.9,201575,5.0858,10.4456
1116,6010029783,6.78,201575,5.1954,10.3557
1117,6010029904,6.66,201575,5.3135,10.2906
1118,6010030024,6.54,201575,5.4353,10.2114
1119,6010030143,6.42,201575,5.5631,10.1296
1120,6010030264,6.3,201575,5.6696,10.0326
1121,6010030384,6.18,201575,5.7639,9.9239
1122,6010030503,6.06,201575,5.8175,9.8012
1123,6010030624,5.94,201575,5.8342,9.6888
1124,6010030744,5.82,201575,5.7928,9.5751
1125,6010030863,5.7,201575,5.6971,9.4756
1126,6010030984,5.58,201575,5.5559,9.368
1127,6010031104,5.46,201575,5.3988,9.272
1128,6010031223,5.34,201575,5.2289,9.1828
1129,6010031344,5.21,201575,5.0623,9.0999
1130,6010031465,5.09,201575,4.8889,9.0024
1131,6010031584,4.97,201575,4.7303,8.984
1132,6010031704,4.85,201575,4.6067,9.0227
1133,6010031825,4.73,201575,4.5133,9.098
1134,6010031944,4.61,201575,4.4459,9.21
1135,6010032064,4.49,201575,4.4053,9.3627
1136,6010032185,4.37,201575,4.3818,9.4676
1137,6010032304,4.25,201575,4.3536,9.5904
1138,6010032424,4.13,201575,4.2855,9.7295
1139,6010032545,4.01,201575,4.245,9.874
1140,6010032664,3.89,201575,4.2656,10.0334
1141,6010032784,3.77,201575,4.2948,10.1952
1142,6010032905,3.65,201575,4.3579,10.3081
1143,6010033024,3.53,201575,4.5067,10.4239
1144,6010033145,3.41,201575,4.6369,10.5455
1145,6010033265,3.29,201575,4.7457,10.6743
1146,6010033384,3.17,201575,4.8596,10.8029
1147,6010033504,3.05,201575,4.9741,10.938
1148,6010033625,2.92,201575,5.0814,11.05
1149,6010033744,2.8,201575,5.2202,11.1469
1150,6010033865,2.68,201575,5.3762,11.2114
1151,6010033984,2.56,201575,5.5664,11.2767
1152,6010034104,2.44,201575,5.7449,11.3415
1153,6010034224,2.32,201575,5.8954,11.3999
1154,6010034345,2.2,201575,6.0322,11.4364
1155,6010034464,2.08,201575,6.1463,11.4698
1156,6010034584,1.96,201575,6.2438,11.5005
1157,6010034705,1.84,201575,6.3547,11.5173
1158,6010034824,1.72,201575,6.4935,11.5276
1159,6010034944,1.6,201575,6.6481,11.553
1160,6010035064,1.48,201575,6.8224,11.5633
1161,6010035184,1.36,201575,6.997,11.5716
1162,6010035304,1.24,201575,7.1549,11.5833
1163,6010035425,1.12,201575,7.2919,11.5912
