Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
4214,6004239290,1768.8,202087,25.0394,14.899
4215,6004239410,1768.68,202087,25.2951,14.9384
4216,6004239529,1768.56,202087,25.5039,14.8182
4217,6004239650,1768.44,202087,25.6923,14.7118
4218,6004239770,1768.32,202087,25.8456,14.6368
4219,6004239889,1768.21,202087,25.9756,14.5728
4220,6004240010,1768.09,202087,26.1147,14.515
4221,6004240130,1767.97,202087,26.2475,14.4389
4222,6004240250,1767.85,202087,26.3824,14.3691
4223,6004240370,1767.73,202087,26.4977,14.3334
4224,6004240489,1767.61,202087,26.6186,14.321
4225,6004240609,1767.5,202087,26.7268,14.3091
4226,6004240730,1767.38,202087,26.8261,14.384
4227,6004240849,1767.26,202087,26.9154,14.4695
4228,6004240969,1767.14,202087,26.9872,14.5174
4229,6004241090,1767.02,202087,27.0148,14.5327
4230,6004241210,1766.9,202087,27.0299,14.5138
4231,6004241329,1766.78,202087,27.043,14.4658
4232,6004241450,1766.67,202087,27.0407,14.4031
4233,6004241570,1766.55,202087,27.0441,14.372
4234,6004241689,1766.43,202087,27.0633,14.3619
4235,6004241809,1766.31,202087,27.0706,14.3739
4236,6004241930,1766.19,202087,27.0515,14.3799
4237,6004242050,1766.07,202087,26.9976,14.3543
4238,6004242169,1765.96,202087,26.9393,14.3141
4239,6004242290,1765.84,202087,26.8571,14.2153
4240,6004242409,1765.72,202087,26.7592,14.0338
4241,6004242529,1765.6,202087,26.6966,13.8477
4242,6004242650,1765.48,202087,26.6963,13.6432
4243,6004242769,1765.36,202087,26.6627,13.4368
4244,6004242889,1765.24,202087,26.6893,13.228
4245,6004243010,1765.13,202087,26.7732,12.9029
4246,6004243129,1765.01,202087,26.8549,12.4324
4247,6004243249,1764.89,202087,26.901,11.8698
4248,6004243370,1764.77,202087,27.0151,11.2327
4249,6004243489,1764.65,202087,27.0996,10.5725
4250,6004243609,1764.53,202087,27.1648,9.9383
4251,6004243730,1764.41,202087,27.2188,9.329
4252,6004243849,1764.3,202087,27.305,8.7615
4253,6004243969,1764.18,202087,27.3658,8.1777
4254,6004244090,1764.06,202087,27.4283,7.5607
4255,6004244210,1763.94,202087,27.4759,7.0233
4256,6004244330,1763.82,202087,27.5173,6.5178
4257,6004244450,1763.7,202087,27.542,6.0141
4258,6004244571,1763.58,202087,27.563,5.5329
4259,6004244690,1763.47,202087,27.6333,5.0818
4260,6004244810,1763.35,202087,27.6475,4.6522
4261,6004244930,1763.23,202087,27.6571,4.2952
4262,6004245050,1763.11,202087,27.6178,3.9219
4263,6004245170,1762.99,202087,27.5551,3.5595
4264,6004245290,1762.88,202087,27.4448,3.2265
4265,6004245410,1762.76,202087,27.3336,2.8798
4266,6004245530,1762.64,202087,27.2429,2.5285
4267,6004245650,1762.52,202087,27.1828,2.2628
4268,6004245770,1762.4,202087,27.142,2.0441
4269,6004245890,1762.28,202087,27.0521,1.8549
4270,6004246011,1762.16,202087,27.0207,1.7265
4271,6004246130,1762.05,202087,26.9739,1.6001
4272,6004246250,1761.93,202087,26.9212,1.4754
4273,6004246371,1761.81,202087,26.8068,1.3315
4274,6004246490,1761.69,202087,26.7539,1.2051
4275,6004246610,1761.57,202087,26.6818,1.0871
4276,6004246731,1761.45,202087,26.6114,0.9838
4277,6004246850,1761.34,202087,26.5338,0.8828
4278,6004246970,1761.22,202087,26.5158,0.8178
4279,6004247090,1761.1,202087,26.4816,0.7522
4280,6004247210,1760.98,202087,26.4565,0.6888
4281,6004247330,1760.86,202087,26.4327,0.628
4282,6004247450,1760.74,202087,26.4088,0.5715
4283,6004247570,1760.63,202087,26.3875,0.5306
4284,6004247690,1760.51,202087,26.3555,0.5067
4285,6004247810,1760.39,202087,26.3269,0.4897
4286,6004247930,1760.27,202087,26.3177,0.5061
4287,6004248050,1760.15,202087,26.269,0.4759
4288,6004248170,1760.03,202087,26.2698,0.4913
4289,6004248290,1759.91,202087,26.2496,0.4968
4290,6004248410,1759.8,202087,26.2079,0.5204
4291,6004248530,1759.68,202087,26.0113,0.5141
4292,6004248650,1759.56,202087,25.8466,0.5492
4293,6004248770,1759.44,202087,25.611,0.5588
4294,6004248890,1759.32,202087,25.3201,0.5816
4295,6004249010,1759.2,202087,25.0335,0.5952
4296,6004249130,1759.09,202087,24.8303,0.639
4297,6004249250,1758.97,202087,24.62,0.768
4298,6004249370,1758.85,202087,24.2937,0.8529
4299,6004249490,1758.73,202087,23.9493,0.9271
4300,6004249610,1758.61,202087,23.5904,1.0619
4301,6004249730,1758.49,202087,23.1898,1.2295
4302,6004249850,1758.38,202087,22.706,1.305
4303,6004249970,1758.26,202087,22.2578,1.4343
4304,6004250090,1758.14,202087,21.8211,1.5888
4305,6004250210,1758.02,202087,21.3172,1.7037
4306,6004250330,1757.9,202087,20.7876,1.7723
4307,6004250450,1757.78,202087,20.2449,1.8789
4308,6004250570,1757.66,202087,19.6826,1.967
4309,6004250690,1757.55,202087,19.095,2.0483
4310,6004250810,1757.43,202087,18.5163,2.1253
4311,6004250930,1757.31,202087,17.9546,2.2051
4312,6004251050,1757.19,202087,17.4122,2.3042
4313,6004251170,1757.07,202087,16.8862,2.3958
4314,6004251290,1756.95,202087,16.3751,2.4682
4315,6004262809,1757.0,202087,23.2322,7.507
4316,6004262930,1757.0,202087,23.4066,7.6061
4317,6004263050,1757.0,202087,23.5774,7.7647
4318,6004263170,1757.0,202087,23.7736,7.9945
4319,6004263290,1757.0,202087,23.9108,8.1825
4320,6004263410,1757.0,202087,24.0284,8.3548
4321,6004263530,1757.0,202087,24.1576,8.5464
4322,6004263650,1757.0,202087,24.3023,8.6966
4323,6004263770,1757.0,202087,24.4582,8.7126
4324,6004263890,1757.0,202087,24.6033,8.6327
4325,6004264010,1757.0,202087,24.7456,8.5817
4326,6004264130,1757.0,202087,24.896,8.542
4327,6004264250,1757.0,202087,25.0487,8.4999
4328,6004264370,1757.0,202087,25.193,8.5429
4329,6004264490,1757.0,202087,25.3358,8.6752
4330,6004264610,1757.0,202087,25.4849,8.7906
4331,6004264730,1757.0,202087,25.6228,8.883
4332,6004264850,1757.0,202087,25.7513,8.9687
4333,6004264970,1757.0,202087,25.8773,9.0323
4334,6004265090,1757.0,202087,25.99,9.0733
4335,6004265210,1757.0,202087,26.1014,9.1306
4336,6004265330,1757.0,202087,26.1783,9.1739
4337,6004265450,1757.0,202087,26.2556,9.2202
4338,6004265570,1757.0,202087,26.2775,9.2577
4339,6004265690,1757.0,202087,26.2752,9.308
4340,6004265810,1757.0,202087,26.2594,9.3494
4341,6004265930,1757.0,202087,26.305,9.5777
4342,6004266050,1757.0,202087,26.3343,10.0065
4343,6004266170,1757.0,202087,26.401,10.5121
4344,6004266290,1757.0,202087,26.4795,11.05
4345,6004266410,1757.0,202087,26.55,11.6261
4346,6004266530,1757.0,202087,26.5482,12.0726
4347,6004266650,1757.0,202087,26.5462,12.3599
4348,6004266770,1757.0,202087,26.528,12.6248
4349,6004266890,1757.0,202087,26.4993,12.8743
4350,6004267010,1757.0,202087,26.4637,13.0889
4351,6004267130,1757.0,202087,26.4659,13.2793
4352,6004267250,1757.0,202087,26.4679,13.4615
4353,6004267370,1757.0,202087,26.4803,13.6404
4354,6004267490,1757.0,202087,26.4874,13.8196
4355,6004267610,1757.0,202087,26.48,13.9956
4356,6004267730,1757.0,202087,26.4529,14.1822
4357,6004267850,1756.88,202087,26.441,14.3607
4358,6004267970,1756.76,202087,26.4328,14.5024
4359,6004268090,1756.64,202087,26.428,14.6186
4360,6004268210,1756.52,202087,26.4251,14.7255
4361,6004268330,1756.4,202087,26.4371,14.7959
4362,6004268450,1756.28,202087,26.438,14.8346
4363,6004268570,1756.16,202087,26.4362,14.8644
4364,6004268690,1756.04,202087,26.4402,14.8796
4365,6004268810,1755.92,202087,26.4571,14.8719
4366,6004268930,1755.8,202087,26.478,14.8628
4367,6004269050,1755.68,202087,26.4984,14.8503
4368,6004269169,1755.56,202087,26.5193,14.8394
4369,6004269290,1755.43,202087,26.5346,14.8323
4370,6004269410,1755.31,202087,26.5336,14.8354
4371,6004269530,1755.19,202087,26.514,14.8368
4372,6004269650,1755.07,202087,26.4754,14.8353
4373,6004269770,1754.95,202087,26.4234,14.8273
4374,6004269889,1754.83,202087,26.3615,14.8126
4375,6004270010,1754.71,202087,26.3031,14.7893
4376,6004270130,1754.59,202087,26.2469,14.7679
4377,6004270249,1754.47,202087,26.2136,14.7479
4378,6004270370,1754.35,202087,26.1964,14.7399
4379,6004270490,1754.23,202087,26.1923,14.7353
4380,6004270609,1754.11,202087,26.2014,14.7362
4381,6004270730,1753.99,202087,26.2228,14.7394
4382,6004270850,1753.87,202087,26.2404,14.742
4383,6004270969,1753.75,202087,26.2669,14.7519
4384,6004271089,1753.63,202087,26.2787,14.7495
4385,6004271210,1753.51,202087,26.2735,14.7376
4386,6004271330,1753.39,202087,26.2969,14.7593
4387,6004271449,1753.27,202087,26.3107,14.7678
4388,6004271570,1753.15,202087,26.2998,14.7632
4389,6004271690,1753.03,202087,26.296,14.7749
4390,6004271809,1752.91,202087,26.264,14.7629
4391,6004271930,1752.78,202087,26.1955,14.7151
4392,6004272050,1752.66,202087,26.1304,14.6754
4393,6004272169,1752.54,202087,26.07,14.6304
4394,6004272290,1752.42,202087,25.9946,14.5654
4395,6004272410,1752.3,202087,25.9392,14.5411
4396,6004272529,1752.18,202087,25.8491,14.499
4397,6004272650,1752.06,202087,25.7275,14.4532
4398,6004272770,1751.94,202087,25.5866,14.3982
4399,6004272889,1751.82,202087,25.4426,14.3886
4400,6004273010,1751.7,202087,25.2814,14.3601
4401,6004273129,1751.58,202087,25.0983,14.3196
4402,6004273249,1751.46,202087,24.9014,14.3144
4403,6004273370,1751.34,202087,24.6411,14.3063
4404,6004273489,1751.22,202087,24.3741,14.24
4405,6004273609,1751.1,202087,24.1285,14.1883
4406,6004273730,1750.98,202087,23.9031,14.1961
4407,6004273849,1750.86,202087,23.6705,14.1853
4408,6004273969,1750.74,202087,23.4206,14.1534
4409,6004274090,1750.62,202087,23.1278,14.1051
4410,6004274209,1750.5,202087,22.783,14.0272
4411,6004274329,1750.38,202087,22.4012,13.8861
4412,6004274450,1750.26,202087,21.9955,13.7052
4413,6004274569,1750.14,202087,21.6174,13.5442
4414,6004274689,1750.02,202087,21.2206,13.412
4415,6004274810,1749.89,202087,20.7946,13.2922
4416,6004274929,1749.77,202087,20.3648,13.1898
4417,6004275049,1749.65,202087,19.9248,13.0837
4418,6004275170,1749.53,202087,19.4827,12.9935
4419,6004275289,1749.41,202087,19.0582,12.9369
4420,6004275409,1749.29,202087,18.628,12.8732
4421,6004275530,1749.17,202087,18.1769,12.7917
4422,6004275649,1749.05,202087,17.7353,12.7345
4423,6004275769,1748.93,202087,17.3022,12.6693
4424,6004275890,1748.81,202087,16.8609,12.5708
4425,6004276009,1748.69,202087,16.4299,12.5168
4426,6004276129,1748.57,202087,16.006,12.4788
4427,6004276250,1748.45,202087,15.5933,12.4313
4428,6004276369,1748.33,202087,15.1986,12.3816
4429,6004276489,1748.21,202087,14.8048,12.3363
4430,6004276610,1748.09,202087,14.4192,12.2571
4431,6004276729,1747.97,202087,14.044,12.1786
4432,6004276849,1747.85,202087,13.654,12.1181
4433,6004276969,1747.73,202087,13.2325,12.0739
4434,6004277089,1747.61,202087,12.8179,12.0528
4435,6004277209,1747.49,202087,12.4087,12.049
4436,6004277329,1747.37,202087,12.0238,12.0645
4437,6004277449,1747.25,202087,11.6422,12.0892
4438,6004277569,1747.12,202087,11.2559,12.1137
4439,6004277689,1747.0,202087,10.8671,12.1353
4440,6004277809,1746.88,202087,10.48,12.1537
4441,6004277929,1746.76,202087,10.0868,12.1791
4442,6004278049,1746.64,202087,9.7025,12.2147
4443,6004278169,1746.52,202087,9.3348,12.2551
4444,6004278289,1746.4,202087,8.9725,12.289
4445,6004278409,1746.28,202087,8.6195,12.3063
4446,6004278529,1746.16,202087,8.2807,12.2861
4447,6004278649,1746.04,202087,7.9353,12.3075
4448,6004278769,1745.92,202087,7.6018,12.367
4449,6004278889,1745.8,202087,7.2854,12.4463
4450,6004279009,1745.68,202087,6.9855,12.5464
4451,6004279129,1745.56,202087,6.6757,12.7061
4452,6004279250,1745.44,202087,6.3873,12.8173
4453,6004279370,1745.32,202087,6.0966,12.9017
4454,6004279490,1745.2,202087,5.7926,13.0118
4455,6004279610,1745.08,202087,5.4988,13.1306
4456,6004279730,1744.96,202087,5.2332,13.2355
4457,6004279850,1744.84,202087,5.0154,13.3169
4458,6004279970,1744.71,202087,4.8762,13.3664
4459,6004280090,1744.59,202087,4.8175,13.3856
4460,6004280210,1744.47,202087,4.8067,13.417
4461,6004280330,1744.35,202087,4.8489,13.4199
4462,6004280450,1744.23,202087,4.9159,13.4442
4463,6004280570,1744.11,202087,4.9676,13.4888
4464,6004280690,1743.99,202087,5.0122,13.5059
4465,6004280810,1743.87,202087,5.0364,13.5011
4466,6004280930,1743.75,202087,4.9948,13.5395
4467,6004281050,1743.63,202087,4.9164,13.5762
4468,6004281170,1743.51,202087,4.8238,13.5905
4469,6004281290,1743.39,202087,4.6875,13.6418
4470,6004281410,1743.27,202087,4.5426,13.6909
4471,6004281530,1743.15,202087,4.4346,13.6915
4472,6004281650,1743.03,202087,4.3131,13.6857
4473,6004281770,1742.91,202087,4.1807,13.6812
4474,6004281890,1742.79,202087,4.0642,13.6488
4475,6004282010,1742.67,202087,3.9559,13.5966
4476,6004282130,1742.55,202087,3.8453,13.5414
4477,6004282249,1742.43,202087,3.7561,13.4738
4478,6004282370,1742.31,202087,3.686,13.4118
4479,6004282490,1742.19,202087,3.6386,13.3543
4480,6004282610,1742.07,202087,3.6032,13.3178
4481,6004282730,1741.94,202087,3.5766,13.3042
4482,6004282850,1741.82,202087,3.5652,13.2943
4483,6004282970,1741.7,202087,3.5701,13.296
4484,6004283090,1741.58,202087,3.5875,13.2867
4485,6004283210,1741.46,202087,3.615,13.2632
4486,6004283329,1741.34,202087,3.6534,13.2497
4487,6004283450,1741.22,202087,3.6905,13.2382
4488,6004283570,1741.1,202087,3.7286,13.2355
4489,6004283689,1740.98,202087,3.7729,13.2283
4490,6004283810,1740.86,202087,3.821,13.232
4491,6004283930,1740.74,202087,3.8688,13.2239
4492,6004284050,1740.62,202087,3.9138,13.233
4493,6004284169,1740.5,202087,3.9429,13.2246
4494,6004284290,1740.38,202087,3.9587,13.2437
4495,6004284409,1740.26,202087,3.9746,13.2468
4496,6004284530,1740.14,202087,3.995,13.2104
4497,6004284650,1740.02,202087,4.0308,13.1273
4498,6004284770,1739.9,202087,4.0774,13.031
4499,6004284889,1739.78,202087,4.1332,12.8962
4500,6004285010,1739.66,202087,4.1874,12.7244
4501,6004285130,1739.54,202087,4.2459,12.532
4502,6004285249,1739.42,202087,4.3034,12.3219
4503,6004285370,1739.29,202087,4.3625,12.094
4504,6004285490,1739.17,202087,4.4163,11.8542
4505,6004285609,1739.05,202087,4.4853,11.6199
4506,6004285730,1738.93,202087,4.565,11.402
4507,6004285850,1738.81,202087,4.6826,11.1908
4508,6004285969,1738.69,202087,4.8368,10.9556
4509,6004286090,1738.57,202087,5.0218,10.6768
4510,6004286210,1738.45,202087,5.2301,10.3791
4511,6004286329,1738.33,202087,5.4598,10.0086
4512,6004286450,1738.21,202087,5.6759,9.5832
4513,6004286570,1738.09,202087,5.878,9.1232
4514,6004286689,1737.97,202087,6.0358,8.6602
4515,6004286810,1737.85,202087,6.1181,8.1611
4516,6004286930,1737.73,202087,6.1521,7.6868
4517,6004287049,1737.61,202087,6.1688,7.2563
4518,6004287170,1737.49,202087,6.1801,6.8673
4519,6004287289,1737.37,202087,6.2078,6.5394
4520,6004287409,1737.25,202087,6.2757,6.3176
4521,6004287530,1737.13,202087,6.3575,6.1967
4522,6004287649,1737.01,202087,6.4212,6.1633
4523,6004287769,1736.89,202087,6.4583,6.2189
4524,6004287890,1736.77,202087,6.4848,6.331
4525,6004288009,1736.65,202087,6.5174,6.5284
4526,6004288129,1736.53,202087,6.5195,6.7971
4527,6004288250,1736.4,202087,6.5098,7.0915
4528,6004288369,1736.28,202087,6.4685,7.4142
4529,6004288489,1736.16,202087,6.3936,7.7667
4530,6004288610,1736.04,202087,6.2207,8.1669
4531,6004288729,1735.92,202087,6.018,8.5579
4532,6004288849,1735.8,202087,5.7555,8.9323
4533,6004288970,1735.68,202087,5.4285,9.2418
4534,6004289089,1735.56,202087,5.0782,9.6157
4535,6004289209,1735.44,202087,4.7264,9.8991
4536,6004289331,1735.32,202087,4.3315,10.1112
4537,6004289450,1735.2,202087,3.9295,10.291
4538,6004289570,1735.08,202087,3.6145,10.4722
4539,6004289691,1734.96,202087,3.3559,10.5281
4540,6004289810,1734.84,202087,2.8067,10.494
4541,6004289930,1734.72,202087,2.6525,10.3527
4542,6004290051,1734.6,202087,2.5191,10.129
4543,6004290170,1734.48,202087,2.4619,9.8169
4544,6004290290,1734.36,202087,2.5252,9.4087
4545,6004290411,1734.24,202087,2.5438,8.9986
4546,6004290530,1734.12,202087,2.5167,8.7242
4547,6004290650,1734.0,202087,2.5619,8.5335
4548,6004984762,1451.0,202087,16.7263,6.6349
4549,6004984882,1451.0,202087,16.7354,6.6718
4550,6004985002,1451.0,202087,16.7555,6.6988
4551,6004985122,1451.0,202087,16.7809,6.7226
4552,6004985242,1451.0,202087,16.807,6.7418
4553,6004985362,1451.0,202087,16.8212,6.7145
4554,6004985482,1451.0,202087,16.8353,6.6875
4555,6004985602,1451.0,202087,16.8923,6.6852
4556,6004985721,1451.0,202087,16.9906,6.723
4557,6004985842,1451.0,202087,17.0814,6.7728
4558,6004985962,1451.0,202087,17.1862,6.8854
4559,6004986082,1451.0,202087,17.2893,7.012
4560,6004986202,1451.0,202087,17.3364,7.1434
4561,6004986322,1451.0,202087,17.333,7.2663
4562,6004986442,1451.0,202087,17.3411,7.3778
4563,6004986562,1451.0,202087,17.3482,7.4888
4564,6004986682,1451.0,202087,17.3566,7.5977
4565,6004986802,1451.0,202087,17.3806,7.6798
4566,6004986922,1451.0,202087,17.41,7.7447
4567,6004987042,1451.0,202087,17.4419,7.8003
4568,6004987161,1451.0,202087,17.4797,7.8401
4569,6004987282,1451.0,202087,17.5234,7.8642
4570,6004987402,1451.0,202087,17.5768,7.895
4571,6004987522,1451.0,202087,17.6383,7.9271
4572,6004987642,1451.0,202087,17.6941,7.9558
4573,6004987762,1451.0,202087,17.7433,7.9813
4574,6004987882,1451.0,202087,17.7812,7.9947
4575,6004988001,1451.0,202087,17.7977,7.9912
4576,6004988122,1451.0,202087,17.8015,8.0045
4577,6004988242,1451.0,202087,17.8044,8.0136
4578,6004988361,1451.0,202087,17.8007,8.0133
4579,6004988482,1451.0,202087,17.7917,8.0091
4580,6004988602,1451.0,202087,17.7696,7.9975
4581,6004988721,1451.0,202087,17.7327,7.9442
4582,6004988842,1451.0,202087,17.6905,7.893
4583,6004988962,1451.0,202087,17.653,7.8391
4584,6004989081,1451.0,202087,17.6364,7.7591
4585,6004989202,1451.0,202087,17.6253,7.6581
4586,6004989322,1451.0,202087,17.6054,7.5309
4587,6004989441,1451.0,202087,17.5515,7.4257
4588,6004989562,1451.0,202087,17.4656,7.3234
4589,6004989682,1451.0,202087,17.3329,7.261
4590,6004989801,1450.94,202087,17.178,7.2378
4591,6004989921,1450.81,202087,17.012,7.2327
4592,6004990042,1450.69,202087,16.8496,7.1977
4593,6004990162,1450.57,202087,16.6887,7.1692
4594,6004990281,1450.45,202087,16.5193,7.1344
4595,6004990402,1450.33,202087,16.3364,7.0832
4596,6004990522,1450.21,202087,16.1395,7.0356
4597,6004990641,1450.09,202087,15.9317,6.9611
4598,6004990761,1449.97,202087,15.7228,6.8668
4599,6004990882,1449.85,202087,15.5245,6.7579
4600,6004991001,1449.73,202087,15.342,6.6341
4601,6004991121,1449.61,202087,15.1576,6.5051
4602,6004991242,1449.48,202087,14.9531,6.3931
4603,6004991361,1449.36,202087,14.761,6.2641
4604,6004991481,1449.24,202087,14.5379,6.1173
4605,6004991602,1449.12,202087,14.2864,5.9761
4606,6004991721,1449.0,202087,14.029,5.8427
4607,6004991841,1448.88,202087,13.7931,5.6853
4608,6004991962,1448.76,202087,13.5116,5.5318
4609,6004992081,1448.64,202087,13.2371,5.3864
4610,6004992201,1448.52,202087,12.9601,5.2312
4611,6004992322,1448.4,202087,12.6743,5.075
4612,6004992441,1448.28,202087,12.3638,4.9289
4613,6004992561,1448.16,202087,12.0391,4.7819
4614,6004992682,1448.03,202087,11.7025,4.634
4615,6004992801,1447.91,202087,11.3585,4.4912
4616,6004992921,1447.79,202087,11.0103,4.344
4617,6004993042,1447.67,202087,10.6437,4.1923
4618,6004993161,1447.55,202087,10.2329,3.9889
4619,6004993281,1447.43,202087,9.8339,3.7647
4620,6004993401,1447.31,202087,9.4152,3.5426
4621,6004993521,1447.19,202087,8.9769,3.3599
4622,6004993641,1447.07,202087,8.5298,3.1809
4623,6004993761,1446.95,202087,8.1103,3.0738
4624,6004993881,1446.83,202087,7.6895,2.9931
4625,6004994001,1446.71,202087,7.3006,2.907
4626,6004994121,1446.59,202087,6.9623,2.7789
4627,6004994241,1446.47,202087,6.6653,2.666
4628,6004994361,1446.34,202087,6.3875,2.5601
4629,6004994481,1446.22,202087,6.1007,2.4879
4630,6004994601,1446.1,202087,5.8115,2.4528
4631,6004994721,1445.98,202087,5.4972,2.4459
4632,6004994841,1445.86,202087,5.1549,2.4504
4633,6004994962,1445.74,202087,4.8211,2.4945
4634,6004995081,1445.62,202087,4.4986,2.5545
4635,6004995201,1445.5,202087,4.141,2.6575
4636,6004995322,1445.38,202087,3.8202,2.7532
4637,6004995441,1445.26,202087,3.5242,2.8774
4638,6004995561,1445.14,202087,3.2716,2.9792
4639,6004995682,1445.01,202087,3.0053,3.1525
4640,6004995801,1444.89,202087,2.7998,3.2712
4641,6004995921,1444.77,202087,2.6092,3.4067
4642,6004996042,1444.65,202087,2.4591,3.5195
4643,6004996162,1444.53,202087,2.3197,3.6149
4644,6004996282,1444.41,202087,2.2408,3.6092
4645,6004996402,1444.29,202087,2.1916,3.622
4646,6004996522,1444.17,202087,2.1849,3.5944
4647,6004996642,1444.05,202087,2.2,3.5908
4648,6004996762,1443.93,202087,2.2333,3.6317
4649,6004996882,1443.81,202087,2.2671,3.7291
4650,6004997002,1443.69,202087,2.3319,3.7899
4651,6004997122,1443.56,202087,2.3673,3.8861
4652,6004997242,1443.44,202087,2.4028,3.9625
4653,6004997362,1443.32,202087,2.4274,4.0366
4654,6004997482,1443.2,202087,2.4922,4.0225
4655,6004997602,1443.08,202087,2.4965,4.0926
4656,6004997722,1442.96,202087,2.5111,4.1293
4657,6004997842,1442.84,202087,2.5032,4.2114
4658,6004997962,1442.72,202087,2.4402,4.3582
4659,6004998082,1442.6,202087,2.3257,4.6119
4660,6004998202,1442.48,202087,2.2278,4.8238
4661,6004998322,1442.36,202087,2.1134,5.0597
4662,6004998442,1442.24,202087,2.0677,5.2762
4663,6004998562,1442.11,202087,2.0785,5.4532
4664,6004998682,1441.99,202087,2.1178,5.658
4665,6004998802,1441.87,202087,2.1631,5.8209
4666,6004998922,1441.75,202087,2.2093,5.9774
4667,6004999042,1441.63,202087,2.177,6.1073
4668,6004999162,1441.51,202087,2.1452,6.1939
4669,6004999282,1441.39,202087,2.0931,6.2142
4670,6004999402,1441.27,202087,2.1077,6.2717
4671,6004999522,1441.15,202087,2.1582,6.338
4672,6004999642,1441.03,202087,2.2777,6.3796
4673,6004999762,1440.91,202087,2.4385,6.3613
4674,6004999882,1440.79,202087,2.6395,6.3113
4675,6005000002,1440.8,202087,2.8281,6.2098
4676,6005000122,1440.8,202087,3.0446,6.0747
4677,6005000241,1440.8,202087,3.2882,5.9135
4678,6005000362,1440.8,202087,3.5624,5.7513
4679,6005000482,1440.8,202087,3.8663,5.5599
4680,6005000601,1440.8,202087,4.1618,5.3741
4681,6005000722,1440.8,202087,4.4432,5.2102
4682,6005000842,1440.8,202087,4.7216,5.0348
4683,6005000961,1440.8,202087,4.9826,4.8519
4684,6005001082,1440.8,202087,5.2351,4.6557
4685,6005001202,1440.8,202087,5.508,4.4405
4686,6005001321,1440.8,202087,5.7663,4.2006
4687,6005001442,1440.8,202087,6.0058,3.9666
4688,6005001562,1440.8,202087,6.2308,3.7342
4689,6005001681,1440.8,202087,6.4393,3.494
4690,6005001802,1440.8,202087,6.6078,3.2519
4691,6005001922,1440.8,202087,6.7599,2.9939
4692,6005002041,1440.8,202087,6.8955,2.7494
4693,6005002161,1440.8,202087,6.9807,2.5157
4694,6005002282,1440.8,202087,7.0249,2.3035
4695,6005002402,1440.8,202087,7.0563,2.1335
4696,6005002521,1440.8,202087,7.0545,1.9889
4697,6005002642,1440.8,202087,7.0054,1.8765
4698,6005002762,1440.8,202087,6.9729,1.7909
4699,6005002881,1440.8,202087,6.9611,1.7196
4700,6005003002,1440.8,202087,6.9472,1.6556
4701,6005003121,1440.8,202087,6.9637,1.6165
4702,6005003241,1440.8,202087,7.0172,1.5834
4703,6005003362,1440.8,202087,7.0901,1.5582
4704,6005003481,1440.8,202087,7.1684,1.5487
4705,6005003601,1440.8,202087,7.2511,1.5464
4706,6005003722,1440.8,202087,7.3295,1.558
4707,6005003841,1440.8,202087,7.4076,1.5851
4708,6005003961,1440.69,202087,7.4983,1.6303
4709,6005004082,1440.56,202087,7.5944,1.6839
4710,6005004201,1440.45,202087,7.6994,1.7436
4711,6005004321,1440.32,202087,7.8045,1.806
4712,6005004442,1440.2,202087,7.9037,1.8718
4713,6005004562,1440.08,202087,7.9851,1.9426
4714,6006914381,1147.0,202087,18.0653,3.8594
4715,6006914500,1147.0,202087,18.1654,3.8167
4716,6006914620,1147.0,202087,18.2161,3.7459
4717,6006914741,1147.0,202087,18.2331,3.7472
4718,6006914860,1147.0,202087,18.2484,3.7721
4719,6006914980,1147.0,202087,18.314,3.7063
4720,6006915100,1147.0,202087,18.4384,3.5005
4721,6006915220,1147.0,202087,18.6455,3.2526
4722,6006915340,1147.0,202087,18.8638,2.9556
4723,6006915460,1147.0,202087,19.0818,2.645
4724,6006915580,1147.0,202087,19.2231,2.3701
4725,6006915700,1147.0,202087,19.1841,2.2765
4726,6006915820,1147.0,202087,19.0869,2.2452
4727,6006915940,1147.0,202087,19.0518,2.2279
4728,6006916060,1147.0,202087,18.944,2.2428
4729,6006916180,1147.0,202087,18.8482,2.3269
4730,6006916300,1147.0,202087,18.8092,2.4386
4731,6006916420,1147.0,202087,18.8118,2.5593
4732,6006916540,1147.0,202087,18.82,2.697
4733,6006916660,1147.0,202087,18.935,2.8123
4734,6006916780,1147.0,202087,19.083,2.9122
4735,6006916900,1147.0,202087,19.2642,3.0695
4736,6006917020,1147.0,202087,19.4476,3.2431
4737,6006917140,1147.0,202087,19.6202,3.4138
4738,6006917260,1147.0,202087,19.8054,3.5897
4739,6006917380,1147.0,202087,19.9796,3.7424
4740,6006917500,1147.0,202087,20.11,3.8283
4741,6006917620,1147.0,202087,20.1789,3.8778
4742,6006917740,1147.0,202087,20.2233,3.9621
4743,6006917860,1147.0,202087,20.26,4.061
4744,6006917980,1147.0,202087,20.2832,4.1603
4745,6006918100,1147.0,202087,20.3355,4.2936
4746,6006918220,1147.0,202087,20.487,4.5295
4747,6006918340,1147.0,202087,20.5873,4.7235
4748,6006918460,1147.0,202087,20.6666,4.8597
4749,6006918580,1147.0,202087,20.8317,5.0797
4750,6006918700,1147.0,202087,20.9922,5.3374
4751,6006918820,1147.0,202087,21.0986,5.4946
4752,6006918940,1147.0,202087,21.2565,5.6752
4753,6006919060,1147.0,202087,21.4212,5.8888
4754,6006919181,1147.0,202087,21.5189,6.0493
