Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
2150,6003872415,1879.63,101126,2.113,2.6712
2151,6003872535,1879.51,101126,2.0942,2.7029
2152,6003872655,1879.39,101126,2.0833,2.7848
2153,6003872775,1879.27,101126,2.0803,2.8837
2154,6003872895,1879.15,101126,2.0768,2.9806
2155,6003873014,1879.03,101126,2.0548,3.0491
2156,6003873135,1878.91,101126,2.0194,3.0468
2157,6003873255,1878.79,101126,1.9776,2.9924
2158,6003873375,1878.67,101126,1.9287,2.9105
2159,6003873495,1878.55,101126,1.883,2.8126
2160,6003873615,1878.43,101126,1.8517,2.6945
2161,6003873734,1878.31,101126,1.7816,2.5802
2162,6003873855,1878.19,101126,1.6743,2.4698
2163,6003873975,1878.07,101126,1.6467,2.4613
2164,6003874094,1877.95,101126,1.5876,2.5318
2165,6003874215,1877.83,101126,1.5168,2.6766
2166,6003874335,1877.71,101126,1.4846,2.931
2167,6003874455,1877.59,101126,1.4943,3.2657
2168,6003874574,1877.47,101126,1.4161,3.5835
2169,6003874695,1877.35,101126,1.3634,3.902
2170,6003874815,1877.23,101126,1.3096,4.2556
2171,6003874934,1877.11,101126,1.2526,4.6296
2172,6003875055,1876.98,101126,1.1854,4.9758
2173,6003875175,1876.86,101126,1.1303,5.2829
2174,6003875294,1876.75,101126,1.1106,5.562
2175,6003875414,1876.63,101126,1.0538,5.8352
2176,6003875535,1876.5,101126,0.9847,6.079
2177,6003875654,1876.39,101126,0.9415,6.2816
2178,6003875774,1876.27,101126,0.9225,6.4272
2179,6003875895,1876.14,101126,0.8921,6.5125
2180,6003876014,1876.03,101126,0.9084,6.5262
2181,6003876134,1875.9,101126,0.9852,6.4216
2182,6003876256,1875.78,101126,1.0476,6.3057
2183,6003876375,1875.66,101126,1.1061,6.1967
2184,6003876495,1875.54,101126,1.1638,6.1128
2185,6003876616,1875.42,101126,1.2469,6.0259
2186,6003876735,1875.3,101126,1.3098,5.9614
2187,6003876855,1875.18,101126,1.3933,5.8955
2188,6003876976,1875.06,101126,1.4893,5.845
2189,6003877095,1874.94,101126,1.6015,5.7758
2190,6003877215,1874.82,101126,1.6998,5.7284
2191,6003877336,1874.7,101126,1.7805,5.6651
2192,6003877455,1874.58,101126,1.857,5.6262
2193,6003877575,1874.46,101126,1.9649,5.6715
2194,6003877696,1874.34,101126,2.0366,5.7198
2195,6003877815,1874.22,101126,2.1177,5.7694
2196,6003877935,1874.1,101126,2.2089,5.8596
2197,6003878055,1873.98,101126,2.2913,5.9226
2198,6003878176,1873.86,101126,2.2921,5.9782
2199,6003878295,1873.74,101126,2.2643,6.1874
2200,6003878415,1873.62,101126,2.2302,6.3749
2201,6003878536,1873.5,101126,2.2257,6.541
2202,6003878655,1873.38,101126,2.205,6.7165
2203,6003878775,1873.26,101126,2.2199,6.8188
2204,6003878896,1873.14,101126,2.2095,6.8676
2205,6003879015,1873.02,101126,2.2176,7.0785
2206,6003879135,1872.9,101126,2.155,7.3651
2207,6003879256,1872.78,101126,2.0525,7.6296
2208,6003879375,1872.66,101126,1.9578,7.8601
2209,6003879495,1872.54,101126,1.918,7.9939
2210,6003879616,1872.42,101126,1.8755,7.9845
2211,6003879735,1872.3,101126,1.8929,7.9426
2212,6003879855,1872.18,101126,1.9813,7.9248
2213,6003879975,1872.06,101126,2.0375,8.0298
2214,6003880096,1871.94,101126,2.0991,8.1399
2215,6003880215,1871.82,101126,2.1248,8.2329
2216,6003880335,1871.7,101126,2.1261,8.1992
2217,6003880456,1871.58,101126,2.1057,8.1028
2218,6003880575,1871.46,101126,2.118,7.9352
2219,6003880695,1871.34,101126,2.1665,7.7585
2220,6003880816,1871.22,101126,2.267,7.5566
2221,6003880935,1871.1,101126,2.2989,7.4257
2222,6003881055,1870.98,101126,2.3829,7.2944
2223,6003881176,1870.86,101126,2.5765,7.2026
2224,6003881295,1870.74,101126,2.822,7.1647
2225,6003881415,1870.62,101126,3.0102,7.2375
2226,6003881536,1870.5,101126,3.2836,7.3513
2227,6003881655,1870.38,101126,3.5457,7.5872
2228,6003881775,1870.26,101126,3.7138,7.7925
2229,6003881895,1870.14,101126,3.8561,7.8889
2230,6003882015,1870.02,101126,4.0625,7.8625
2231,6003882135,1869.9,101126,4.2655,7.8292
2232,6003882255,1869.78,101126,4.4562,7.7472
2233,6003882375,1869.66,101126,4.6234,7.7016
2234,6003882495,1869.54,101126,4.7099,7.7939
2235,6003882615,1869.42,101126,4.7052,7.9572
2236,6003882735,1869.3,101126,4.6385,8.1589
2237,6003882855,1869.18,101126,4.5,8.3869
2238,6003882975,1869.06,101126,4.2997,8.5898
2239,6003883095,1868.94,101126,4.0706,8.7577
2240,6003883215,1868.82,101126,3.8368,8.9226
2241,6003883335,1868.7,101126,3.6015,9.0599
2242,6003883455,1868.58,101126,3.3398,9.1444
2243,6003883575,1868.46,101126,3.1092,9.1062
2244,6003883695,1868.34,101126,2.8951,9.0688
2245,6003883815,1868.22,101126,2.7147,9.0021
2246,6003883935,1868.1,101126,2.5577,8.9467
2247,6003884055,1867.98,101126,2.4665,8.9121
2248,6003884175,1867.86,101126,2.3764,8.9802
2249,6003884295,1867.74,101126,2.311,9.0133
2250,6003884415,1867.62,101126,2.2575,9.0505
2251,6003884535,1867.5,101126,2.225,9.0757
2252,6003884655,1867.38,101126,2.1988,9.0993
2253,6003884775,1867.26,101126,2.1802,9.094
2254,6003884895,1867.14,101126,2.15,9.0829
2255,6003885014,1867.02,101126,2.1175,9.0425
2256,6003885135,1866.89,101126,2.0813,8.9689
2257,6003885255,1866.77,101126,2.0381,8.8923
2258,6003885374,1866.66,101126,2.0102,8.7859
2259,6003885495,1866.53,101126,1.9918,8.6249
2260,6003885615,1866.41,101126,1.9827,8.4816
2261,6003885734,1866.3,101126,2.0125,8.2204
2262,6003885855,1866.17,101126,2.0453,7.8817
2263,6003885975,1866.05,101126,2.004,7.6136
2264,6003886095,1865.93,101126,1.9407,7.3338
2265,6003886215,1865.81,101126,1.842,7.0418
2266,6003886335,1865.69,101126,1.6682,6.836
2267,6003886455,1865.57,101126,1.4614,6.6425
2268,6003886574,1865.45,101126,1.26,6.3346
2269,6003886695,1865.33,101126,1.0371,6.0746
2270,6003886815,1865.21,101126,0.8022,5.8092
2271,6003886934,1865.09,101126,0.5533,5.5616
2272,6003887055,1864.97,101126,0.298,5.3475
2273,6003887175,1864.85,101126,0.0585,5.2064
2274,6003887294,1864.73,101126,-0.1393,5.0804
2275,6003887415,1864.61,101126,-0.2746,4.9701
2276,6003887535,1864.49,101126,-0.3147,4.8742
2277,6003887654,1864.37,101126,-0.2645,4.8049
2278,6003887775,1864.25,101126,-0.1117,4.7542
2279,6003887895,1864.13,101126,0.1188,4.7093
2280,6003888014,1864.01,101126,0.3964,4.6744
2281,6003888135,1863.89,101126,0.7082,4.6472
2282,6003888255,1863.77,101126,1.0929,4.6115
2283,6003888374,1863.65,101126,1.5348,4.5672
2284,6003888495,1863.53,101126,1.996,4.5514
2285,6003888615,1863.41,101126,2.4997,4.5323
2286,6003888734,1863.29,101126,3.0388,4.5371
2287,6003888855,1863.17,101126,3.5498,4.5806
2288,6003888975,1863.05,101126,4.0584,4.6608
2289,6003889094,1862.93,101126,4.587,4.7535
2290,6003889215,1862.81,101126,5.1233,4.8882
2291,6003889335,1862.69,101126,5.6594,5.0675
2292,6003889454,1862.57,101126,6.2036,5.2826
2293,6003889575,1862.45,101126,6.7357,5.5297
2294,6003889695,1862.33,101126,7.2476,5.804
2295,6003889814,1862.21,101126,7.7452,6.1016
2296,6003889935,1862.09,101126,8.2357,6.4146
2297,6003890055,1861.97,101126,8.724,6.7375
2298,6003890174,1861.85,101126,9.2039,7.0662
2299,6003890295,1861.73,101126,9.6842,7.3968
2300,6003890415,1861.61,101126,10.1531,7.7297
2301,6003890534,1861.49,101126,10.6169,8.0608
2302,6003890655,1861.37,101126,11.0792,8.3831
2303,6003890774,1861.25,101126,11.5407,8.6932
2304,6003890894,1861.13,101126,11.9986,9.0005
2305,6003891015,1861.01,101126,12.4407,9.2999
2306,6003891135,1860.89,101126,12.8637,9.6036
2307,6003891254,1860.77,101126,13.2651,9.9006
2308,6003891375,1860.65,101126,13.64,10.1858
2309,6003891495,1860.53,101126,13.9947,10.4539
2310,6003891614,1860.41,101126,14.3372,10.7032
2311,6003891735,1860.29,101126,14.6531,10.9193
2312,6003891855,1860.17,101126,14.9428,11.12
2313,6003891974,1860.05,101126,15.2172,11.3033
2314,6003892094,1859.93,101126,15.4752,11.4629
2315,6003892215,1859.81,101126,15.715,11.5943
2316,6003892334,1859.69,101126,15.9404,11.7032
2317,6003892454,1859.57,101126,16.1621,11.8215
2318,6003892575,1859.45,101126,16.3517,11.9388
2319,6003892694,1859.33,101126,16.4985,12.0489
2320,6003892814,1859.21,101126,16.6077,12.149
2321,6003892935,1859.09,101126,16.6954,12.2292
2322,6003893054,1858.97,101126,16.7589,12.2274
2323,6003893174,1858.85,101126,16.8209,12.2065
2324,6003893295,1858.73,101126,16.8822,12.1009
2325,6003893414,1858.61,101126,16.9394,11.9479
2326,6003893534,1858.49,101126,16.9807,11.7678
2327,6003893655,1858.37,101126,17.0,11.6129
2328,6003893774,1858.25,101126,17.0166,11.4576
2329,6003893894,1858.13,101126,17.0386,11.3947
2330,6003894015,1858.01,101126,17.0487,11.3821
2331,6003894134,1857.89,101126,17.0607,11.4021
2332,6003894254,1857.77,101126,17.0818,11.4193
2333,6003894375,1857.65,101126,17.1056,11.4157
2334,6003894494,1857.53,101126,17.1138,11.3623
2335,6003894615,1857.41,101126,17.1276,11.2839
2336,6003894736,1857.28,101126,17.1534,11.1972
2337,6003894855,1857.17,101126,17.1905,11.1289
2338,6003894975,1857.05,101126,17.2363,11.1253
2339,6003895095,1856.92,101126,17.293,11.1323
2340,6003895215,1856.8,101126,17.3515,11.1665
2341,6003895335,1856.68,101126,17.3993,11.2169
2342,6003895455,1856.56,101126,17.4256,11.2601
2343,6003895575,1856.44,101126,17.4643,11.2799
2344,6003895695,1856.32,101126,17.5108,11.3642
2345,6003895815,1856.2,101126,17.5726,11.4039
2346,6003895935,1856.08,101126,17.6497,11.4396
2347,6003896055,1855.96,101126,17.7941,11.5407
2348,6003896175,1855.84,101126,17.9243,11.6389
2349,6003896295,1855.72,101126,18.021,11.6562
2350,6003896415,1855.6,101126,18.1019,11.7186
2351,6003896535,1855.48,101126,18.1905,11.7988
2352,6003896655,1855.36,101126,18.2439,11.8473
2353,6003896775,1855.24,101126,18.2974,11.9111
2354,6003896895,1855.12,101126,18.389,12.0216
2355,6003897015,1855.0,101126,18.4931,12.0988
2356,6003897135,1854.88,101126,18.6036,12.2118
2357,6003897255,1854.76,101126,18.7193,12.3614
2358,6003897375,1854.64,101126,18.8349,12.4474
2359,6003897495,1854.52,101126,18.9345,12.508
2360,6003897615,1854.4,101126,19.0288,12.5878
2361,6003897735,1854.28,101126,19.115,12.649
2362,6003897855,1854.16,101126,19.1297,12.6067
2363,6003897975,1854.04,101126,19.1111,12.5862
2364,6003898095,1853.92,101126,19.0829,12.5715
2365,6003898215,1853.8,101126,19.0524,12.5709
2366,6003898335,1853.68,101126,19.0016,12.5452
2367,6003898455,1853.56,101126,18.989,12.5636
2368,6003913895,1854.0,101126,19.4319,5.7279
2369,6003914015,1854.0,101126,19.4382,5.7342
2370,6003914135,1854.0,101126,19.435,5.7639
2371,6003914255,1854.0,101126,19.4243,5.803
2372,6003914375,1854.0,101126,19.4131,5.8453
2373,6003914495,1854.0,101126,19.4046,5.8781
2374,6003914615,1854.0,101126,19.3957,5.8999
2375,6003914735,1854.0,101126,19.3952,5.8999
2376,6003914855,1854.0,101126,19.3992,5.8998
2377,6003914975,1854.0,101126,19.3945,5.898
2378,6003915095,1854.0,101126,19.3893,5.9043
2379,6003915215,1854.0,101126,19.3894,5.8986
2380,6003915335,1854.0,101126,19.3879,5.9024
2381,6003915455,1854.0,101126,19.3857,5.9083
2382,6003915575,1854.0,101126,19.3942,5.9131
2383,6003915695,1854.0,101126,19.4057,5.9238
2384,6003915815,1854.0,101126,19.4138,5.9485
2385,6003915935,1854.0,101126,19.4153,5.9735
2386,6003916054,1854.0,101126,19.4159,5.996
2387,6003916175,1854.0,101126,19.4135,6.0203
2388,6003916295,1854.0,101126,19.4057,6.0399
2389,6003916414,1854.0,101126,19.4098,6.0401
2390,6003916535,1854.0,101126,19.4212,6.0358
2391,6003916655,1854.0,101126,19.4301,6.0402
2392,6003916774,1854.0,101126,19.4375,6.0597
2393,6003916895,1854.0,101126,19.4465,6.099
2394,6003917015,1854.0,101126,19.4519,6.1551
2395,6003917134,1854.0,101126,19.4677,6.2095
2396,6003917255,1854.0,101126,19.4711,6.2152
2397,6003917375,1854.0,101126,19.454,6.1484
2398,6003917494,1854.0,101126,19.4368,6.0655
2399,6003917615,1854.0,101126,19.4131,5.9718
2400,6003917735,1854.0,101126,19.3786,5.8783
2401,6003917854,1854.0,101126,19.3546,5.8218
2402,6003917975,1854.0,101126,19.3431,5.8355
2403,6003918095,1854.0,101126,19.2191,5.9208
2404,6003918214,1854.0,101126,19.0685,6.0266
2405,6003918335,1854.0,101126,18.9146,6.136
2406,6003918455,1854.0,101126,18.7902,6.2545
2407,6003918574,1854.0,101126,18.7309,6.3492
2408,6003918695,1854.0,101126,18.7998,6.3282
2409,6003918815,1854.0,101126,18.9362,6.2624
2410,6003929695,1854.0,101126,26.9464,7.4381
2411,6003929815,1854.0,101126,26.9874,7.5932
2412,6003929935,1854.0,101126,27.0172,7.7558
2413,6003930055,1854.0,101126,27.0535,7.9357
2414,6003930175,1854.0,101126,27.1024,8.151
2415,6003930295,1854.0,101126,27.1432,8.3465
2416,6003930415,1854.0,101126,27.1793,8.5201
2417,6003930535,1854.0,101126,27.2052,8.7298
2418,6003930655,1854.0,101126,27.2225,8.9363
2419,6003930775,1854.0,101126,27.2153,9.0756
2420,6003930894,1854.0,101126,27.2042,9.2214
2421,6003931015,1854.0,101126,27.1888,9.3585
2422,6003931135,1854.0,101126,27.1749,9.4265
2423,6003931255,1854.0,101126,27.1367,9.4593
2424,6003931375,1854.0,101126,27.0763,9.4825
2425,6003931495,1854.0,101126,27.0154,9.5025
2426,6003931614,1854.0,101126,26.9605,9.5152
2427,6003931735,1854.0,101126,26.8956,9.5611
2428,6003931855,1854.0,101126,26.8339,9.6423
2429,6003931974,1854.0,101126,26.7701,9.7446
2430,6003932095,1854.0,101126,26.6328,9.8375
2431,6003932215,1854.0,101126,26.4188,9.9545
2432,6003932334,1854.0,101126,26.1378,10.0887
2433,6003932455,1854.0,101126,25.7936,10.1998
2434,6003932575,1854.0,101126,25.3758,10.321
2435,6003932694,1854.0,101126,24.944,10.449
2436,6003932815,1854.0,101126,24.481,10.5988
2437,6003932935,1854.0,101126,24.0063,10.7159
2438,6003933055,1854.0,101126,23.4916,10.8234
2439,6003933174,1854.0,101126,22.969,10.9298
2440,6003933295,1854.0,101126,22.4273,11.0386
2441,6003933415,1854.0,101126,21.8924,11.1094
2442,6003933534,1854.0,101126,21.3402,11.1689
2443,6003933655,1854.0,101126,20.8011,11.2123
2444,6003933775,1854.0,101126,20.2831,11.2361
2445,6003933894,1854.0,101126,19.8151,11.2825
2446,6003934014,1854.0,101126,19.4008,11.3147
2447,6003934135,1854.0,101126,19.0191,11.2976
2448,6003934254,1854.0,101126,18.6906,11.2273
2449,6003934374,1854.0,101126,18.4209,11.1263
2450,6003934495,1854.0,101126,18.2104,10.9841
2451,6003934614,1854.0,101126,18.0376,10.7964
2452,6003934735,1854.01,101126,17.9372,10.5995
2453,6003934855,1853.88,101126,17.8959,10.4039
2454,6003934974,1853.75,101126,17.8828,10.1627
2455,6003935094,1853.62,101126,17.8879,9.8486
2456,6003935215,1853.49,101126,17.9432,9.493
2457,6003935334,1853.36,101126,18.0437,9.0847
2458,6003935454,1853.23,101126,18.1481,8.6476
2459,6003935575,1853.1,101126,18.2701,8.2118
2460,6003935695,1852.97,101126,18.4248,7.7229
2461,6003935814,1852.84,101126,18.5884,7.2459
2462,6003935934,1852.71,101126,18.7635,6.8128
2463,6003936055,1852.58,101126,18.9772,6.3755
2464,6003936174,1852.45,101126,19.2253,5.9519
2465,6003936295,1852.32,101126,19.4714,5.6309
2466,6003936415,1852.19,101126,19.6619,5.4024
2467,6003936534,1852.06,101126,19.8236,5.1626
2468,6003936654,1851.93,101126,19.9439,4.9829
2469,6003936775,1851.8,101126,20.0356,4.8792
2470,6003936894,1851.67,101126,20.106,4.7383
2471,6003937015,1851.54,101126,20.207,4.5687
2472,6003937134,1851.42,101126,20.3024,4.4504
2473,6003937254,1851.29,101126,20.3999,4.3812
2474,6003937374,1851.16,101126,20.4844,4.3048
2475,6003937495,1851.03,101126,20.5424,4.242
2476,6003937614,1850.9,101126,20.5569,4.1235
2477,6003937734,1850.77,101126,20.5401,3.9653
2478,6003937855,1850.64,101126,20.4988,3.7598
2479,6003937974,1850.51,101126,20.4383,3.5124
2480,6003938094,1850.38,101126,20.3507,3.2747
2481,6003938214,1850.25,101126,20.2832,3.0582
2482,6003938334,1850.12,101126,20.2109,2.8892
2483,6003938454,1849.99,101126,20.1308,2.7471
2484,6003938574,1849.86,101126,20.0255,2.6435
2485,6003938694,1849.73,101126,19.9136,2.61
2486,6003938814,1849.6,101126,19.8018,2.578
2487,6003938934,1849.47,101126,19.6682,2.5823
2488,6003939054,1849.34,101126,19.5304,2.6024
2489,6003939174,1849.21,101126,19.4159,2.6373
2490,6003939294,1849.08,101126,19.3344,2.6529
2491,6003939414,1848.95,101126,19.2561,2.7267
2492,6003939534,1848.82,101126,19.2247,2.7896
2493,6003939654,1848.69,101126,19.2167,2.851
2494,6003939774,1848.56,101126,19.2214,2.9166
2495,6003939894,1848.43,101126,19.2306,3.0007
2496,6003940014,1848.3,101126,19.2226,3.1112
2497,6003940134,1848.17,101126,19.1756,3.2552
2498,6003940254,1848.04,101126,19.0774,3.4237
2499,6003940374,1847.91,101126,18.9377,3.6111
2500,6003940494,1847.78,101126,18.7529,3.815
2501,6003940614,1847.65,101126,18.5256,4.0301
2502,6003940734,1847.53,101126,18.2742,4.2623
2503,6003940854,1847.4,101126,18.0153,4.5044
2504,6003940974,1847.27,101126,17.7336,4.7586
2505,6003941094,1847.14,101126,17.4278,5.0361
2506,6003941214,1847.01,101126,17.1088,5.3228
2507,6003941334,1846.88,101126,16.7824,5.6175
2508,6003941454,1846.75,101126,16.4292,5.937
2509,6003941574,1846.62,101126,16.0503,6.2845
2510,6003941694,1846.49,101126,15.6535,6.6324
2511,6003941814,1846.36,101126,15.2342,6.9866
2512,6003941934,1846.23,101126,14.7867,7.332
2513,6003942054,1846.1,101126,14.3325,7.6669
2514,6003942174,1845.97,101126,13.8713,7.9894
2515,6003942294,1845.84,101126,13.3967,8.2912
2516,6003942414,1845.71,101126,12.9167,8.5747
2517,6003942534,1845.58,101126,12.4293,8.852
2518,6003942654,1845.45,101126,11.9358,9.1155
2519,6003942774,1845.32,101126,11.4551,9.36
2520,6003942894,1845.19,101126,10.9855,9.5996
2521,6003943014,1845.06,101126,10.5333,9.8392
2522,6003943134,1844.93,101126,10.0994,10.0689
2523,6003943254,1844.8,101126,9.6798,10.285
2524,6003943374,1844.67,101126,9.2816,10.494
2525,6003943494,1844.54,101126,8.9112,10.7054
2526,6003943614,1844.41,101126,8.5553,10.9135
2527,6003943734,1844.28,101126,8.2156,11.1158
2528,6003943854,1844.15,101126,7.8905,11.302
2529,6003943974,1844.02,101126,7.5557,11.4772
2530,6003944094,1843.89,101126,7.1961,11.6064
2531,6003944214,1843.76,101126,6.8623,11.7199
2532,6003944334,1843.63,101126,6.5407,11.8069
2533,6003944453,1843.51,101126,6.2239,11.8772
2534,6003944574,1843.38,101126,5.91,11.9444
2535,6003944694,1843.25,101126,5.6166,12.0397
2536,6003944813,1843.12,101126,5.3035,12.1085
2537,6003944934,1842.99,101126,4.9745,12.1425
2538,6003945054,1842.86,101126,4.6375,12.1652
2539,6003945173,1842.73,101126,4.2913,12.1286
2540,6003945294,1842.6,101126,3.9501,12.0289
2541,6003945414,1842.47,101126,3.607,11.8749
2542,6003945533,1842.34,101126,3.2842,11.712
2543,6003945654,1842.21,101126,2.9731,11.5318
2544,6003945774,1842.08,101126,2.6974,11.3476
2545,6003945893,1841.95,101126,2.4498,11.1574
2546,6003946014,1841.82,101126,2.2439,11.0065
2547,6003946134,1841.69,101126,2.0714,10.8917
2548,6003946254,1841.56,101126,1.9557,10.7971
2549,6003946374,1841.43,101126,1.8705,10.7357
2550,6003946494,1841.3,101126,1.8205,10.7021
2551,6003946614,1841.17,101126,1.8027,10.6903
2552,6003946734,1841.04,101126,1.8195,10.6736
2553,6003946854,1840.91,101126,1.8556,10.6749
2554,6003946974,1840.78,101126,1.9303,10.6703
2555,6003947095,1840.65,101126,2.0331,10.6766
2556,6003947215,1840.52,101126,2.1555,10.7285
2557,6003947334,1840.39,101126,2.2999,10.7865
2558,6003947455,1840.26,101126,2.47,10.8673
2559,6003965054,1841.0,101126,1.4318,12.3386
2560,6003965173,1841.0,101126,1.4225,12.3433
2561,6003965293,1841.0,101126,1.4125,12.4017
2562,6003965414,1841.0,101126,1.4104,12.465
2563,6003965533,1841.0,101126,1.4098,12.5378
2564,6003965653,1841.0,101126,1.4208,12.5927
2565,6003965774,1841.0,101126,1.4284,12.666
2566,6003965893,1841.0,101126,1.4483,12.7044
2567,6003966013,1841.0,101126,1.4697,12.737
2568,6003966134,1841.0,101126,1.502,12.7574
2569,6003966253,1841.0,101126,1.5414,12.7674
2570,6003966373,1841.0,101126,1.5813,12.782
2571,6003966494,1841.0,101126,1.6222,12.799
2572,6003966613,1841.0,101126,1.6625,12.8218
2573,6003966733,1841.0,101126,1.6946,12.8555
2574,6003966854,1841.0,101126,1.7276,12.8913
2575,6003966973,1841.0,101126,1.766,12.9193
2576,6003967093,1841.0,101126,1.8027,12.937
2577,6003967214,1841.0,101126,1.8361,12.9471
2578,6003967333,1841.0,101126,1.865,12.9494
2579,6003967453,1841.0,101126,1.8788,12.954
2580,6003967574,1841.0,101126,1.88,12.9584
2581,6003967693,1841.0,101126,1.8758,12.9557
2582,6003967813,1841.0,101126,1.8726,12.9455
2583,6003967934,1841.0,101126,1.8736,12.9288
2584,6003968053,1841.0,101126,1.8843,12.9077
2585,6003968173,1841.0,101126,1.8975,12.8876
2586,6003968294,1841.0,101126,1.9129,12.8726
2587,6003968413,1841.0,101126,1.937,12.8576
2588,6003968533,1841.0,101126,1.975,12.8406
2589,6003968653,1841.0,101126,2.0211,12.8225
2590,6003968774,1841.0,101126,2.0946,12.8077
2591,6003968894,1841.0,101126,2.1788,12.7896
2592,6003969014,1841.0,101126,2.2695,12.72
2593,6003969134,1841.0,101126,2.3623,12.6387
2594,6003969254,1841.0,101126,2.4516,12.5675
2595,6003969374,1841.0,101126,2.5294,12.4667
2596,6003969494,1841.0,101126,2.6068,12.3324
2597,6003969614,1841.0,101126,2.6765,12.2398
2598,6003969734,1841.0,101126,2.7368,12.1481
2599,6003969854,1841.0,101126,2.7913,12.0274
2600,6003969974,1841.0,101126,2.8242,11.8995
2601,6003970094,1840.92,101126,2.8508,11.7594
2602,6003970214,1840.8,101126,2.8701,11.6327
2603,6003970334,1840.68,101126,2.9004,11.5592
2604,6003970454,1840.56,101126,2.993,11.5092
2605,6003970574,1840.44,101126,3.1656,11.4942
2606,6003970694,1840.31,101126,3.4159,11.5354
2607,6003970814,1840.19,101126,3.7295,11.5889
2608,6003970934,1840.07,101126,4.1166,11.6209
2609,6003971054,1839.95,101126,4.5074,11.6177
2610,6003971174,1839.83,101126,4.8814,11.5521
2611,6003971294,1839.7,101126,5.2423,11.4181
2612,6003971414,1839.58,101126,5.6071,11.2237
2613,6003971534,1839.46,101126,5.9508,10.9383
2614,6003971654,1839.34,101126,6.2636,10.6297
2615,6003971774,1839.22,101126,6.5145,10.3111
2616,6003971894,1839.09,101126,6.7238,10.0313
2617,6003972014,1838.97,101126,6.8745,9.7737
2618,6003972134,1838.85,101126,6.9456,9.5464
2619,6003972254,1838.73,101126,6.9826,9.3347
2620,6003972374,1838.61,101126,7.0244,9.1774
2621,6003972494,1838.48,101126,7.0395,9.0394
2622,6003972614,1838.36,101126,7.038,8.9324
2623,6003972734,1838.24,101126,7.0397,8.8824
2624,6003972854,1838.12,101126,7.035,8.8769
2625,6003972974,1838.0,101126,7.0212,8.896
2626,6003973094,1837.87,101126,6.9931,8.9437
2627,6003973214,1837.75,101126,6.9615,9.0195
2628,6003973333,1837.63,101126,6.9138,9.1013
2629,6003973454,1837.51,101126,6.8627,9.1991
2630,6003973574,1837.39,101126,6.7944,9.3313
2631,6003973693,1837.27,101126,6.7248,9.4737
2632,6003973814,1837.14,101126,6.6451,9.6209
2633,6003973934,1837.02,101126,6.5569,9.7789
2634,6003974054,1836.9,101126,6.4433,9.9434
2635,6003974174,1836.78,101126,6.3359,10.0863
2636,6003974294,1836.66,101126,6.2177,10.2164
2637,6003974414,1836.53,101126,6.0911,10.3386
2638,6003974534,1836.41,101126,5.9668,10.457
2639,6003974654,1836.29,101126,5.8462,10.5829
2640,6003974774,1836.17,101126,5.7316,10.7361
2641,6003974893,1836.05,101126,5.6215,10.9148
2642,6003975014,1835.92,101126,5.5144,11.1193
2643,6003975134,1835.8,101126,5.4284,11.3479
2644,6003975253,1835.68,101126,5.3735,11.5975
2645,6003975374,1835.56,101126,5.3513,11.8576
2646,6003975494,1835.44,101126,5.3718,12.1092
2647,6003975613,1835.32,101126,5.4572,12.3544
2648,6003975734,1835.19,101126,5.6021,12.6138
2649,6003975854,1835.07,101126,5.8129,12.8417
2650,6003975973,1834.95,101126,6.075,13.0445
2651,6003976094,1834.83,101126,6.3866,13.2372
2652,6003976214,1834.7,101126,6.7572,13.4256
2653,6003976333,1834.58,101126,7.1586,13.5379
2654,6003976454,1834.46,101126,7.5916,13.6389
2655,6003976574,1834.34,101126,8.0406,13.7076
2656,6003976693,1834.22,101126,8.5344,13.7615
2657,6003976814,1834.09,101126,9.0366,13.7886
2658,6003976934,1833.97,101126,9.5534,13.8466
2659,6003977053,1833.85,101126,10.0517,13.8891
2660,6003977174,1833.73,101126,10.5691,13.9368
2661,6003977294,1833.61,101126,11.0776,13.9681
2662,6003977413,1833.49,101126,11.5965,13.9793
2663,6003977534,1833.36,101126,12.1272,13.9744
2664,6003977654,1833.24,101126,12.6938,13.9861
2665,6003977773,1833.12,101126,13.2513,13.9978
2666,6003977894,1833.0,101126,13.7953,14.006
2667,6003978014,1832.88,101126,14.3317,14.0367
2668,6003978133,1832.75,101126,14.8856,14.1075
2669,6003978254,1832.63,101126,15.3925,14.1788
2670,6003978374,1832.51,101126,15.9013,14.2274
2671,6003978493,1832.39,101126,16.4085,14.2929
2672,6003978613,1832.27,101126,16.8541,14.3405
2673,6003978734,1832.14,101126,17.2228,14.276
2674,6003978852,1832.02,101126,17.5816,14.1862
2675,6003978972,1831.9,101126,17.9004,14.0973
2676,6003979093,1831.78,101126,18.1895,14.0234
2677,6003979213,1831.66,101126,18.479,13.9143
2678,6003979332,1831.54,101126,18.7644,13.8733
2679,6003979453,1831.41,101126,19.0494,13.9217
2680,6003979572,1831.29,101126,19.3148,13.9838
2681,6003979692,1831.17,101126,19.5396,14.0189
2682,6003979813,1831.05,101126,19.7375,14.0754
2683,6003979932,1830.93,101126,19.9155,14.1326
2684,6003980052,1830.8,101126,20.0547,14.135
2685,6003980173,1830.68,101126,20.1954,14.1129
2686,6003980293,1830.56,101126,20.3628,14.0567
2687,6003980412,1830.44,101126,20.5177,13.989
2688,6003980533,1830.32,101126,20.6231,13.8958
2689,6003980652,1830.2,101126,20.6715,13.7306
