Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
1622,6001530961,2694.0,203110,5.0749,8.7183
1623,6001531080,2693.88,203110,4.9753,8.6632
1624,6001531200,2693.76,203110,4.9177,8.6143
1625,6001531321,2693.64,203110,4.9011,8.6024
1626,6001531440,2693.52,203110,4.9129,8.6355
1627,6001531560,2693.4,203110,4.9488,8.7041
1628,6001531681,2693.28,203110,5.0129,8.7975
1629,6001531800,2693.16,203110,5.0887,8.9196
1630,6001531920,2693.04,203110,5.1937,9.0479
1631,6001532041,2692.92,203110,5.312,9.1825
1632,6001532160,2692.8,203110,5.441,9.3222
1633,6001532280,2692.68,203110,5.5761,9.4363
1634,6001532401,2692.56,203110,5.7061,9.5334
1635,6001532520,2692.44,203110,5.8342,9.6096
1636,6001532640,2692.32,203110,5.9562,9.6507
1637,6001532761,2692.2,203110,6.0842,9.6513
1638,6001532880,2692.08,203110,6.2726,9.6317
1639,6001533000,2691.96,203110,6.5072,9.5659
1640,6001533121,2691.84,203110,6.7574,9.4587
1641,6001533240,2691.72,203110,7.0348,9.3257
1642,6001533360,2691.6,203110,7.3424,9.1791
1643,6001533481,2691.48,203110,7.6217,9.0341
1644,6001533600,2691.36,203110,7.8982,8.8981
1645,6001533720,2691.24,203110,8.1739,8.7616
1646,6001533840,2691.12,203110,8.4598,8.6119
1647,6001533960,2691.0,203110,8.7362,8.453
1648,6001534080,2690.88,203110,8.9776,8.2832
1649,6001534200,2690.76,203110,9.2018,8.1182
1650,6001534322,2690.64,203110,9.4078,7.9743
1651,6001534441,2690.52,203110,9.5896,7.8566
1652,6001534561,2690.4,203110,9.7461,7.7466
1653,6001534682,2690.27,203110,9.8961,7.6485
1654,6001534801,2690.16,203110,10.0273,7.5669
1655,6001534921,2690.04,203110,10.1307,7.5097
1656,6001535042,2689.91,203110,10.1992,7.4813
1657,6001535161,2689.8,203110,10.2395,7.4915
1658,6001535281,2689.68,203110,10.2707,7.5198
1659,6001535401,2689.56,203110,10.2877,7.5432
1660,6001535521,2689.44,203110,10.2938,7.5522
1661,6001535641,2689.32,203110,10.2937,7.5523
1662,6001535761,2689.2,203110,10.2947,7.548
1663,6001535881,2689.08,203110,10.2868,7.5562
1664,6001536001,2688.95,203110,10.2782,7.586
1665,6001536121,2688.83,203110,10.2828,7.6346
1666,6001536241,2688.71,203110,10.2978,7.6821
1667,6001536361,2688.59,203110,10.3118,7.7138
1668,6001536481,2688.47,203110,10.3247,7.7279
1669,6001536601,2688.35,203110,10.3314,7.7208
1670,6001536721,2688.23,203110,10.3339,7.7118
1671,6001536841,2688.11,203110,10.3225,7.7015
1672,6001536961,2687.99,203110,10.3031,7.6864
1673,6001537081,2687.87,203110,10.2646,7.6603
1674,6001537201,2687.75,203110,10.2232,7.6744
1675,6001537321,2687.63,203110,10.1718,7.666
1676,6001537441,2687.51,203110,10.0579,7.6409
1677,6001537561,2687.39,203110,9.9452,7.563
1678,6001537681,2687.27,203110,9.8251,7.4632
1679,6001537801,2687.15,203110,9.7084,7.3159
1680,6001537921,2687.03,203110,9.5712,7.1509
1681,6001538041,2686.91,203110,9.4623,6.9606
1682,6001538161,2686.79,203110,9.344,6.7948
1683,6001538281,2686.67,203110,9.2017,6.6102
1684,6001538401,2686.55,203110,8.9774,6.427
1685,6001538521,2686.43,203110,8.7252,6.2186
1686,6001538641,2686.31,203110,8.4425,5.9703
1687,6001538761,2686.19,203110,8.0844,5.736
1688,6001538881,2686.07,203110,7.6594,5.5699
1689,6001539001,2685.95,203110,7.2185,5.3952
1690,6001539121,2685.83,203110,6.734,5.299
1691,6001539241,2685.71,203110,6.2261,5.3409
1692,6001539361,2685.59,203110,5.7439,5.4654
1693,6001539481,2685.47,203110,5.316,5.5499
1694,6001539601,2685.35,203110,4.9541,5.6631
1695,6001539721,2685.23,203110,4.6108,5.8136
1696,6001539841,2685.11,203110,4.2636,6.0042
1697,6001539961,2684.99,203110,3.846,6.1686
1698,6001540081,2684.87,203110,3.4233,6.3476
1699,6001540201,2684.75,203110,2.9718,6.5009
1700,6001540320,2684.63,203110,2.5344,6.5578
1701,6001540441,2684.51,203110,2.1283,6.5229
1702,6001540561,2684.39,203110,1.8064,6.4353
1703,6001540680,2684.27,203110,1.5304,6.3523
1704,6001540801,2684.15,203110,1.2847,6.3023
1705,6001540921,2684.03,203110,1.0729,6.2919
1706,6001541040,2683.91,203110,0.922,6.228
1707,6001541160,2683.79,203110,0.8346,6.1263
1708,6001541281,2683.67,203110,0.7863,6.0075
1709,6001554441,2684.0,203110,2.1625,4.8163
1710,6001554561,2684.0,203110,2.154,4.8234
1711,6001554680,2684.0,203110,2.1542,4.8263
1712,6001554801,2684.0,203110,2.1574,4.8305
1713,6001554921,2684.0,203110,2.1501,4.8392
1714,6001555040,2684.0,203110,2.1199,4.8626
1715,6001555161,2684.0,203110,2.111,4.8694
1716,6001555281,2684.0,203110,2.0982,4.8771
1717,6001555401,2684.0,203110,2.0893,4.8825
1718,6001555521,2684.0,203110,2.0859,4.8808
1719,6001555641,2684.0,203110,2.0828,4.8756
1720,6001555760,2684.0,203110,2.0883,4.8667
1721,6001555881,2684.0,203110,2.0962,4.8564
1722,6001556001,2684.0,203110,2.0748,4.8586
1723,6001556121,2684.0,203110,2.059,4.8621
1724,6001556240,2684.0,203110,2.0511,4.8609
1725,6001556361,2684.0,203110,2.0647,4.8496
1726,6001556481,2684.0,203110,2.0671,4.8457
1727,6001556601,2684.0,203110,2.1344,4.8083
1728,6001556721,2684.0,203110,2.2033,4.7814
1729,6001556841,2684.0,203110,2.3052,4.7532
1730,6001556961,2684.0,203110,2.391,4.7296
1731,6001557081,2684.0,203110,2.5304,4.6696
1732,6001557201,2684.0,203110,2.6942,4.6004
1733,6001557320,2684.0,203110,2.9061,4.5017
1734,6001557441,2684.0,203110,3.0558,4.4298
1735,6001557561,2684.0,203110,3.2396,4.3899
1736,6001557680,2684.0,203110,3.4526,4.3896
1737,6001557801,2684.0,203110,3.6399,4.4127
1738,6001557921,2684.0,203110,3.7531,4.4437
1739,6001558040,2684.0,203110,3.899,4.3928
1740,6001558161,2684.0,203110,4.0016,4.3022
1741,6001558281,2684.0,203110,4.0197,4.1968
1742,6001558400,2684.0,203110,3.994,4.0851
1743,6001558521,2684.0,203110,3.9773,3.9707
1744,6001558641,2684.0,203110,3.9395,3.9186
1745,6001558760,2684.0,203110,3.8847,3.8837
1746,6001558881,2684.0,203110,3.8249,3.8516
1747,6001559001,2684.0,203110,3.7719,3.8195
1748,6001559120,2684.0,203110,3.7417,3.7748
1749,6001559241,2684.0,203110,3.722,3.7193
1750,6001559361,2684.0,203110,3.7235,3.644
1751,6001559480,2684.06,203110,3.7357,3.569
1752,6001559601,2683.94,203110,3.7448,3.5003
1753,6001559721,2683.82,203110,3.7408,3.4577
1754,6001559840,2683.7,203110,3.7394,3.4226
1755,6001559961,2683.58,203110,3.7362,3.4044
1756,6001560080,2683.46,203110,3.7419,3.3926
1757,6001560200,2683.34,203110,3.7579,3.3962
1758,6001560321,2683.22,203110,3.7808,3.4048
1759,6001560440,2683.1,203110,3.7883,3.4437
1760,6001560560,2682.98,203110,3.7803,3.4969
1761,6001560681,2682.86,203110,3.7568,3.575
1762,6001560800,2682.74,203110,3.7094,3.6579
1763,6001560920,2682.63,203110,3.6535,3.7424
1764,6001561041,2682.5,203110,3.6116,3.8021
1765,6001561161,2682.39,203110,3.575,3.8301
1766,6001561280,2682.27,203110,3.5593,3.8235
1767,6001561400,2682.15,203110,3.6004,3.8939
1768,6001561521,2682.03,203110,3.6612,3.9998
1769,6001561640,2681.91,203110,3.7275,4.094
1770,6001561760,2681.79,203110,3.784,4.1601
1771,6001561881,2681.67,203110,3.828,4.1926
1772,6001562000,2681.55,203110,3.8431,4.3163
1773,6001562120,2681.43,203110,3.8621,4.3651
1774,6001562241,2681.31,203110,3.8669,4.4318
1775,6001562360,2681.19,203110,3.8665,4.5475
1776,6001562480,2681.07,203110,3.8819,4.6161
1777,6001562601,2680.95,203110,3.8773,4.465
1778,6001562720,2680.83,203110,3.8383,4.3205
1779,6001562840,2680.72,203110,3.7979,4.1387
1780,6001562961,2680.59,203110,3.7674,3.9267
1781,6001563080,2680.48,203110,3.7072,3.7775
1782,6001563200,2680.36,203110,3.6414,3.6413
1783,6001563321,2680.24,203110,3.6197,3.478
1784,6001563440,2680.12,203110,3.6425,3.3191
1785,6001563560,2680.0,203110,3.6855,3.1924
1786,6001563681,2679.88,203110,3.7586,3.0929
1787,6001563800,2679.76,203110,3.87,3.0268
1788,6001563920,2679.64,203110,3.9761,3.0214
1789,6001564040,2679.52,203110,4.0814,3.0496
1790,6001564160,2679.4,203110,4.2068,3.0868
1791,6001564280,2679.28,203110,4.3475,3.1437
1792,6001564401,2679.16,203110,4.513,3.218
1793,6001564520,2679.04,203110,4.6861,3.3098
1794,6001564640,2678.92,203110,4.8635,3.3825
1795,6001564761,2678.8,203110,5.0466,3.457
1796,6001564880,2678.69,203110,5.2521,3.5457
1797,6001565000,2678.57,203110,5.4648,3.6428
1798,6001565120,2678.45,203110,5.7103,3.7528
1799,6001565240,2678.33,203110,5.9982,3.9042
1800,6001565360,2678.21,203110,6.3213,4.0601
1801,6001565480,2678.09,203110,6.6655,4.2127
1802,6001565600,2677.97,203110,7.0496,4.36
1803,6001565720,2677.85,203110,7.462,4.5009
1804,6001565840,2677.73,203110,7.8919,4.6408
1805,6001565960,2677.61,203110,8.3572,4.7808
1806,6001566080,2677.49,203110,8.8432,4.9128
1807,6001566200,2677.37,203110,9.3402,5.0285
1808,6001566320,2677.25,203110,9.8437,5.1285
1809,6001566440,2677.13,203110,10.3621,5.2077
1810,6001566560,2677.01,203110,10.8975,5.2752
1811,6001566680,2676.89,203110,11.4483,5.3201
1812,6001566800,2676.78,203110,11.9977,5.3537
1813,6001566920,2676.66,203110,12.5607,5.3784
1814,6001567040,2676.54,203110,13.1272,5.3874
1815,6001567160,2676.42,203110,13.6651,5.3953
1816,6001567280,2676.3,203110,14.2069,5.4087
1817,6001567400,2676.18,203110,14.7584,5.4314
1818,6001567520,2676.06,203110,15.2982,5.4482
1819,6001567640,2675.94,203110,15.8289,5.4675
1820,6001567760,2675.82,203110,16.3754,5.4925
1821,6001567880,2675.7,203110,16.8939,5.5236
1822,6001568000,2675.58,203110,17.3911,5.5629
1823,6001568120,2675.46,203110,17.8847,5.6152
1824,6001568240,2675.34,203110,18.3558,5.6892
1825,6001568360,2675.22,203110,18.8051,5.7714
1826,6001568480,2675.1,203110,19.2442,5.8502
1827,6001568600,2674.98,203110,19.6318,5.9069
1828,6001568720,2674.87,203110,19.9724,5.9719
1829,6001568840,2674.75,203110,20.2868,6.0437
1830,6001568960,2674.63,203110,20.5811,6.1151
1831,6001569080,2674.51,203110,20.8535,6.1681
1832,6001569200,2674.39,203110,21.1402,6.2342
1833,6001569321,2674.27,203110,21.4144,6.2978
1834,6001569441,2674.15,203110,21.6563,6.3245
1835,6001569561,2674.03,203110,21.8527,6.316
1836,6001569681,2673.91,203110,22.0122,6.3034
1837,6001569800,2673.79,203110,22.1291,6.2698
1838,6001569921,2673.67,203110,22.2299,6.21
1839,6001570041,2673.55,203110,22.3297,6.1543
1840,6001570160,2673.43,203110,22.4324,6.1142
1841,6001570281,2673.31,203110,22.5341,6.0816
1842,6001570401,2673.19,203110,22.6329,6.0512
1843,6001570520,2673.07,203110,22.7157,6.016
1844,6001570641,2672.95,203110,22.7859,5.9722
1845,6001570761,2672.84,203110,22.8401,5.9069
1846,6001570880,2672.72,203110,22.8835,5.8311
1847,6001571001,2672.6,203110,22.9201,5.7378
1848,6001571121,2672.48,203110,22.9454,5.6087
1849,6001571240,2672.36,203110,22.9686,5.4973
1850,6001571361,2672.24,203110,22.9971,5.4738
1851,6001571481,2672.12,203110,23.0269,5.5046
1852,6001571600,2672.0,203110,23.0503,5.5101
1853,6001571721,2671.88,203110,23.0823,5.5428
1854,6001571841,2671.76,203110,23.1116,5.5607
1855,6001571960,2671.64,203110,23.1355,5.5042
1856,6001572081,2671.52,203110,23.162,5.4124
1857,6001572201,2671.4,203110,23.2026,5.3847
1858,6001572320,2671.28,203110,23.2499,5.3725
1859,6001572441,2671.16,203110,23.3141,5.3945
1860,6001572561,2671.04,203110,23.3855,5.4227
1861,6001572680,2670.93,203110,23.4454,5.4295
1862,6001572801,2670.81,203110,23.5069,5.4215
1863,6001572921,2670.69,203110,23.584,5.4286
1864,6001573040,2670.57,203110,23.6563,5.4176
1865,6001573161,2670.45,203110,23.7695,5.4476
1866,6001573281,2670.33,203110,23.882,5.4861
1867,6001573400,2670.21,203110,23.9666,5.5142
1868,6001573521,2670.09,203110,24.0176,5.5367
1869,6001573641,2669.97,203110,24.0517,5.5846
1870,6001573760,2669.85,203110,23.998,5.6163
1871,6001573881,2669.73,203110,23.9206,5.6847
1872,6001574001,2669.61,203110,23.8323,5.833
1873,6001574120,2669.49,203110,23.6954,5.9568
1874,6001574241,2669.37,203110,23.5362,6.0894
1875,6001574361,2669.25,203110,23.4218,6.2437
1876,6001574480,2669.14,203110,23.3628,6.4414
1877,6001574600,2669.02,203110,23.359,6.6492
1878,6001574721,2668.9,203110,23.431,6.9262
1879,6001574840,2668.78,203110,23.5494,7.2728
1880,6001574960,2668.66,203110,23.6674,7.548
1881,6001575081,2668.54,203110,23.7449,7.6914
1882,6001575200,2668.42,203110,23.7983,7.7731
1883,6001575320,2668.3,203110,23.8267,7.7932
1884,6001575441,2668.18,203110,23.8854,7.6436
1885,6001575561,2668.06,203110,23.9306,7.4429
1886,6001575680,2667.94,203110,23.9877,7.2821
1887,6001575801,2667.82,203110,24.0537,7.0711
1888,6001575920,2667.7,203110,24.1424,6.8702
1889,6001576040,2667.58,203110,24.201,6.7763
1890,6001576161,2667.46,203110,24.2894,6.7784
1891,6001576280,2667.34,203110,24.4604,6.7378
1892,6001576400,2667.23,203110,24.6327,6.7077
1893,6001576520,2667.11,203110,24.8768,6.7689
1894,6001576640,2666.99,203110,25.087,6.7965
1895,6001576760,2666.87,203110,25.2797,6.7969
1896,6001576880,2666.75,203110,25.3054,6.9528
1897,6001577000,2666.63,203110,25.3169,7.097
1898,6001577121,2666.51,203110,25.2593,7.2299
1899,6001577240,2666.39,203110,25.2103,7.3156
1900,6001577360,2666.27,203110,25.1357,7.4105
1901,6001577481,2666.15,203110,25.1218,7.4335
1902,6001577600,2666.03,203110,25.0807,7.4675
1903,6001577720,2665.91,203110,25.0042,7.4128
1904,6001577841,2665.79,203110,24.9229,7.36
1905,6001577960,2665.67,203110,24.8264,7.3303
1906,6001578080,2665.55,203110,24.7151,7.2276
1907,6001578201,2665.43,203110,24.5948,7.2093
1908,6001578320,2665.32,203110,24.4748,7.2674
1909,6001578440,2665.2,203110,24.3164,7.3214
1910,6001578561,2665.08,203110,24.0829,7.3299
1911,6001578680,2664.96,203110,23.8729,7.3641
1912,6001578800,2664.84,203110,23.6502,7.3549
1913,6001578921,2664.72,203110,23.4226,7.3442
1914,6001579040,2664.6,203110,23.1779,7.3938
1915,6001579160,2664.48,203110,23.0078,7.47
1916,6001579281,2664.36,203110,22.8552,7.5579
1917,6001579400,2664.24,203110,22.751,7.6235
1918,6001579520,2664.12,203110,22.6404,7.6122
1919,6001579640,2664.0,203110,22.579,7.5707
1920,6001579760,2663.88,203110,22.5605,7.5226
1921,6001579880,2663.76,203110,22.5778,7.5413
1922,6001580000,2663.64,203110,22.6253,7.5558
1923,6001580120,2663.52,203110,22.7283,7.592
1924,6001580240,2663.41,203110,22.8712,7.6402
1925,6001580360,2663.29,203110,23.0336,7.7099
1926,6001580480,2663.17,203110,23.1856,7.7496
1927,6001580600,2663.05,203110,23.3109,7.737
1928,6001580720,2662.93,203110,23.4197,7.7192
1929,6001580840,2662.81,203110,23.5049,7.7174
1930,6001580960,2662.69,203110,23.5352,7.6649
1931,6001581080,2662.57,203110,23.5278,7.6518
1932,6001581200,2662.45,203110,23.5169,7.8306
1933,6001581320,2662.33,203110,23.4552,8.0285
1934,6001581440,2662.21,203110,23.3624,8.2505
1935,6001581560,2662.09,203110,23.2761,8.5307
1936,6001581680,2661.97,203110,23.1442,8.77
1937,6001581800,2661.85,203110,22.9251,8.9073
1938,6001581920,2661.73,203110,22.6511,9.0493
1939,6001582040,2661.61,203110,22.3306,9.1971
1940,6001582160,2661.5,203110,21.9404,9.3514
1941,6001582280,2661.38,203110,21.5683,9.5836
1942,6001582400,2661.26,203110,21.1967,9.8487
1943,6001582520,2661.14,203110,20.8285,10.152
1944,6001582640,2661.02,203110,20.4328,10.4617
1945,6001582760,2660.9,203110,20.0103,10.7568
1946,6001582880,2660.78,203110,19.5509,11.0449
1947,6001583000,2660.66,203110,19.0847,11.3487
1948,6001583120,2660.54,203110,18.6014,11.6175
1949,6001583240,2660.42,203110,18.1344,11.9125
1950,6001583360,2660.3,203110,17.6672,12.2194
1951,6001583480,2660.18,203110,17.194,12.5354
1952,6001583600,2660.06,203110,16.6955,12.7912
1953,6001583720,2659.94,203110,16.1785,13.054
1954,6001583840,2659.82,203110,15.6352,13.2712
1955,6001583960,2659.7,203110,15.085,13.4877
1956,6001584080,2659.58,203110,14.4971,13.6476
1957,6001584200,2659.47,203110,13.9121,13.8112
1958,6001584320,2659.35,203110,13.3434,13.9626
1959,6001584440,2659.23,203110,12.7675,14.1062
1960,6001584560,2659.11,203110,12.1877,14.2443
1961,6001584680,2658.99,203110,11.6068,14.3461
1962,6001584800,2658.87,203110,11.0262,14.4614
1963,6001584920,2658.75,203110,10.4375,14.577
1964,6001585040,2658.63,203110,9.885,14.6332
1965,6001585159,2658.51,203110,9.3487,14.6842
1966,6001585280,2658.39,203110,8.8186,14.7319
1967,6001585400,2658.27,203110,8.3268,14.7303
1968,6001585520,2658.15,203110,7.8496,14.7022
1969,6001585640,2658.03,203110,7.3423,14.7506
1970,6001585760,2657.91,203110,6.8269,14.8089
1971,6001585880,2657.79,203110,6.3707,14.8398
1972,6001586000,2657.67,203110,5.9153,14.9042
1973,6001586120,2657.56,203110,5.4876,14.936
1974,6001586240,2657.44,203110,5.1192,14.9285
1975,6001586360,2657.32,203110,4.8089,14.893
1976,6001586480,2657.2,203110,4.4712,14.8993
1977,6001586599,2657.08,203110,4.1587,14.8761
1978,6001586720,2656.96,203110,3.9192,14.8706
1979,6001586841,2656.84,203110,3.7125,14.8537
1980,6001586961,2656.72,203110,3.5446,14.8334
1981,6001587080,2656.6,203110,3.4547,14.7925
1982,6001587201,2656.48,203110,3.4258,14.7486
1983,6001587321,2656.36,203110,3.3954,14.7405
1984,6001587440,2656.24,203110,3.4114,14.7147
1985,6001587561,2656.12,203110,3.4863,14.6915
1986,6001587681,2656.0,203110,3.5967,14.6674
1987,6001587800,2655.88,203110,3.7235,14.6444
1988,6001587921,2655.76,203110,3.8985,14.6279
1989,6001588041,2655.64,203110,4.0829,14.6164
1990,6001588160,2655.53,203110,4.2683,14.5399
1991,6001588281,2655.41,203110,4.4687,14.4595
1992,6001588400,2655.29,203110,4.7092,14.3613
1993,6001588520,2655.17,203110,4.9658,14.2054
1994,6001588641,2655.05,203110,5.2505,14.0402
1995,6001588761,2654.93,203110,5.5484,13.8868
1996,6001588880,2654.81,203110,5.8614,13.6859
1997,6001589001,2654.69,203110,6.1636,13.4873
1998,6001589121,2654.57,203110,6.4707,13.2649
1999,6001589240,2654.45,203110,6.7857,12.9706
2000,6001589361,2654.33,203110,7.0962,12.7117
2001,6001589480,2654.21,203110,7.3723,12.4557
2002,6001589600,2654.09,203110,7.6275,12.1878
2003,6001589720,2653.97,203110,7.8593,11.9223
2004,6001589841,2653.85,203110,8.0604,11.7042
2005,6001589960,2653.74,203110,8.2492,11.4424
2006,6001590080,2653.62,203110,8.4421,11.1977
2007,6001590201,2653.5,203110,8.6248,10.9632
2008,6001590320,2653.38,203110,8.7716,10.7597
2009,6001610520,2653.0,203110,1.4896,4.5506
2010,6001610640,2653.0,203110,1.4888,4.5081
2011,6001610760,2653.0,203110,1.4864,4.4671
2012,6001610880,2653.0,203110,1.4829,4.4322
2013,6001611000,2653.0,203110,1.4789,4.4064
2014,6001611120,2653.0,203110,1.4726,4.3822
2015,6001611240,2653.0,203110,1.4674,4.3577
2016,6001611360,2653.0,203110,1.4651,4.3482
2017,6001611480,2653.0,203110,1.4639,4.3487
2018,6001611600,2653.0,203110,1.4629,4.3506
2019,6001611720,2653.0,203110,1.4684,4.3626
2020,6001611840,2653.0,203110,1.4766,4.386
2021,6001611960,2653.0,203110,1.4904,4.4013
2022,6001612080,2653.0,203110,1.5078,4.4192
2023,6001612200,2653.0,203110,1.5257,4.4425
2024,6001612320,2653.0,203110,1.5463,4.4663
2025,6001612440,2653.0,203110,1.5648,4.4908
2026,6001612560,2653.0,203110,1.5772,4.5182
2027,6001612680,2653.0,203110,1.5844,4.541
2028,6001612800,2653.0,203110,1.5927,4.5599
2029,6001612920,2653.0,203110,1.5953,4.5701
2030,6001613040,2653.0,203110,1.5966,4.5732
2031,6001613160,2653.0,203110,1.598,4.5712
2032,6001613280,2653.0,203110,1.6051,4.5595
2033,6001613400,2653.0,203110,1.6121,4.5382
2034,6001613520,2653.0,203110,1.624,4.5133
2035,6001613640,2653.0,203110,1.6357,4.4822
2036,6001613760,2653.0,203110,1.6471,4.4485
2037,6001613880,2653.0,203110,1.6535,4.4212
2038,6001614000,2653.0,203110,1.6601,4.3935
2039,6001614119,2653.0,203110,1.6701,4.3659
2040,6001614240,2653.0,203110,1.6886,4.3475
2041,6001614360,2653.0,203110,1.7139,4.33
2042,6001614479,2653.0,203110,1.7533,4.3122
2043,6001614600,2653.0,203110,1.8164,4.3235
2044,6001614720,2653.0,203110,1.9143,4.3341
2045,6001614840,2653.0,203110,2.0394,4.3535
2046,6001614960,2653.0,203110,2.1735,4.3853
2047,6001615080,2653.0,203110,2.3683,4.4821
2048,6001615200,2653.0,203110,2.634,4.6095
2049,6001615319,2653.0,203110,2.9202,4.7178
2050,6001615440,2653.0,203110,3.2217,4.7885
2051,6001615560,2653.3,203110,3.5816,4.8199
2052,6001615679,2653.18,203110,3.8897,4.8209
2053,6001615800,2653.05,203110,4.1687,4.799
2054,6001615920,2652.92,203110,4.5307,4.8431
2055,6001616039,2652.8,203110,4.9189,4.9416
2056,6001616160,2652.67,203110,5.3098,5.1024
2057,6001616280,2652.55,203110,5.7569,5.2609
2058,6001616400,2652.42,203110,6.2197,5.4262
2059,6001616519,2652.3,203110,6.6119,5.5797
2060,6001616640,2652.17,203110,6.9935,5.7348
2061,6001616760,2652.05,203110,7.3554,5.889
2062,6001616879,2651.93,203110,7.6811,6.043
2063,6001617000,2651.8,203110,7.9658,6.1939
2064,6001617120,2651.67,203110,8.2055,6.3415
2065,6001617239,2651.55,203110,8.408,6.4831
2066,6001617360,2651.42,203110,8.5732,6.6077
2067,6001617480,2651.3,203110,8.7208,6.7137
2068,6001617599,2651.18,203110,8.8387,6.7954
2069,6001617719,2651.05,203110,8.9361,6.8566
2070,6001617840,2650.92,203110,9.0109,6.8995
2071,6001617959,2650.8,203110,9.0725,6.9318
2072,6001618079,2650.68,203110,9.1152,6.9532
2073,6001618200,2650.55,203110,9.1494,6.9638
2074,6001618320,2650.42,203110,9.175,6.9659
2075,6001618440,2650.3,203110,9.1963,6.9635
2076,6001618559,2650.18,203110,9.2009,6.9531
2077,6001618680,2650.05,203110,9.2091,6.9342
2078,6001618800,2649.92,203110,9.2061,6.8755
2079,6001618919,2649.8,203110,9.1887,6.7822
2080,6001619039,2649.68,203110,9.1465,6.6764
2081,6001619160,2649.55,203110,9.1215,6.599
2082,6001619279,2649.43,203110,9.0934,6.5295
2083,6001619399,2649.3,203110,9.0671,6.4954
2084,6001619520,2649.17,203110,9.045,6.499
2085,6001619639,2649.05,203110,9.0317,6.5066
2086,6001619759,2648.93,203110,9.0103,6.5324
2087,6001619880,2648.8,203110,8.9844,6.6067
2088,6001619999,2648.68,203110,8.9526,6.6996
2089,6001620119,2648.55,203110,8.924,6.8014
2090,6001620240,2648.42,203110,8.9088,6.9262
2091,6001620360,2648.3,203110,8.8993,7.0282
2092,6001620479,2648.18,203110,8.9056,7.0936
2093,6001620600,2648.05,203110,8.942,7.1664
2094,6001620719,2647.93,203110,9.0116,7.2435
2095,6001620839,2647.8,203110,9.1123,7.3118
2096,6001620960,2647.67,203110,9.2539,7.3581
2097,6001621079,2647.55,203110,9.4171,7.3935
2098,6001621199,2647.43,203110,9.605,7.4186
2099,6001621319,2647.3,203110,9.8144,7.435
2100,6001621440,2647.17,203110,10.0376,7.4518
2101,6001621559,2647.05,203110,10.2565,7.4806
2102,6001621680,2646.92,203110,10.4782,7.5022
2103,6001621801,2646.8,203110,10.7158,7.516
2104,6001621920,2646.67,203110,10.9705,7.5243
2105,6001622040,2646.55,203110,11.2377,7.5228
2106,6001622160,2646.42,203110,11.521,7.5074
2107,6001622280,2646.3,203110,11.8247,7.4956
2108,6001622400,2646.17,203110,12.1295,7.4864
2109,6001622520,2646.05,203110,12.4523,7.4871
2110,6001622640,2645.92,203110,12.8052,7.4951
2111,6001622760,2645.8,203110,13.1703,7.5035
2112,6001622880,2645.67,203110,13.5463,7.5083
2113,6001623000,2645.55,203110,13.9404,7.509
2114,6001623120,2645.42,203110,14.3267,7.5056
2115,6001623240,2645.3,203110,14.7093,7.5082
2116,6001623360,2645.17,203110,15.1123,7.516
2117,6001623480,2645.05,203110,15.5191,7.5247
2118,6001623600,2644.92,203110,15.927,7.5385
2119,6001623720,2644.8,203110,16.3496,7.5665
2120,6001623840,2644.67,203110,16.7669,7.5883
2121,6001623960,2644.55,203110,17.181,7.619
2122,6001624080,2644.42,203110,17.6033,7.6667
2123,6001624200,2644.3,203110,18.0225,7.7187
2124,6001624320,2644.17,203110,18.4313,7.7703
2125,6001624440,2644.05,203110,18.8343,7.8251
2126,6001624560,2643.92,203110,19.2261,7.8754
2127,6001624680,2643.8,203110,19.6155,7.9085
2128,6001624800,2643.67,203110,19.9988,7.9138
2129,6001624920,2643.55,203110,20.3624,7.9193
2130,6001625040,2643.42,203110,20.7444,8.0012
2131,6001625160,2643.3,203110,21.1097,8.0786
2132,6001625280,2643.17,203110,21.4222,8.1882
2133,6001625400,2643.05,203110,21.7479,8.3026
2134,6001625520,2642.92,203110,21.9778,8.3005
2135,6001625640,2642.8,203110,22.1373,8.1963
2136,6001625760,2642.67,203110,22.3157,8.0728
2137,6001625880,2642.55,203110,22.5494,7.8974
2138,6001626000,2642.42,203110,22.7454,7.7511
2139,6001626120,2642.3,203110,23.0105,7.6882
2140,6001626240,2642.17,203110,23.3127,7.668
2141,6001626360,2642.05,203110,23.598,7.5746
2142,6001626480,2641.92,203110,23.826,7.5926
2143,6001626600,2641.8,203110,24.0459,7.6011
2144,6001626720,2641.67,203110,24.2641,7.6253
2145,6001626840,2641.55,203110,24.4566,7.6305
2146,6001626960,2641.42,203110,24.6226,7.7269
2147,6001627080,2641.3,203110,24.7864,7.735
2148,6001627200,2641.17,203110,24.9358,7.751
2149,6001627320,2641.05,203110,25.076,7.7406
2150,6001627440,2640.92,203110,25.2198,7.7854
2151,6001627559,2640.8,203110,25.3339,7.8072
2152,6001627680,2640.67,203110,25.4302,7.8178
2153,6001627800,2640.55,203110,25.4979,7.8367
2154,6001627920,2640.42,203110,25.5654,8.0303
2155,6001628040,2640.3,203110,25.6235,8.3779
2156,6001628160,2640.17,203110,25.6781,8.7774
2157,6001628279,2640.05,203110,25.6505,9.297
2158,6001628400,2639.92,203110,25.6954,9.9051
2159,6001628520,2639.8,203110,25.7195,10.3345
2160,6001628640,2639.67,203110,25.7389,10.35
2161,6001628760,2639.55,203110,25.8258,10.061
2162,6001628880,2639.42,203110,25.9898,9.7122
