Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
1160,6003442860,2040.72,201578,22.3114,7.5311
1161,6003442980,2040.61,201578,22.3178,7.5417
1162,6003443100,2040.49,201578,22.3011,7.5779
1163,6003443220,2040.37,201578,22.2792,7.5947
1164,6003443340,2040.25,201578,22.2746,7.6133
1165,6003443460,2040.13,201578,22.2535,7.5898
1166,6003443580,2040.01,201578,22.2531,7.6092
1167,6003443700,2039.89,201578,22.2762,7.6659
1168,6003443820,2039.77,201578,22.3543,7.7687
1169,6003443940,2039.66,201578,22.4485,7.9308
1170,6003444060,2039.54,201578,22.564,8.1997
1171,6003444180,2039.42,201578,22.7426,8.49
1172,6003444300,2039.3,201578,22.9583,8.7812
1173,6003444420,2039.18,201578,23.1655,9.04
1174,6003444540,2039.06,201578,23.3993,9.2614
1175,6003444660,2038.94,201578,23.6458,9.3777
1176,6003444780,2038.83,201578,23.8073,9.4066
1177,6003444900,2038.71,201578,23.8772,9.3611
1178,6003445020,2038.59,201578,23.8958,9.3055
1179,6003445140,2038.47,201578,23.8837,9.2605
1180,6003445260,2038.35,201578,23.8683,9.2256
1181,6003445380,2038.23,201578,23.9227,9.2702
1182,6003445500,2038.11,201578,24.0121,9.3708
1183,6003445619,2038.0,201578,24.1202,9.4889
1184,6003445740,2037.88,201578,24.2366,9.6079
1185,6003445860,2037.76,201578,24.3374,9.7336
1186,6003445979,2037.64,201578,24.4004,9.8412
1187,6003446100,2037.52,201578,24.4147,9.9
1188,6003446220,2037.4,201578,24.4787,9.9459
1189,6003446339,2037.28,201578,24.5341,9.9498
1190,6003446460,2037.16,201578,24.5296,9.9035
1191,6003446580,2037.05,201578,24.545,9.7672
1192,6003446699,2036.93,201578,24.6161,9.5933
1193,6003446820,2036.81,201578,24.6039,9.3786
1194,6003446940,2036.69,201578,24.5502,9.1467
1195,6003447059,2036.57,201578,24.5152,8.9229
1196,6003447180,2036.45,201578,24.4439,8.7338
1197,6003447300,2036.33,201578,24.3788,8.5943
1198,6003447419,2036.22,201578,24.359,8.5022
1199,6003447540,2036.1,201578,24.3746,8.4407
1200,6003447660,2035.98,201578,24.4446,8.4314
1201,6003447779,2035.86,201578,24.5281,8.5124
1202,6003447900,2035.74,201578,24.6245,8.6476
1203,6003448020,2035.62,201578,24.6963,8.7915
1204,6003448139,2035.51,201578,24.7376,8.9845
1205,6003448260,2035.39,201578,24.7597,9.2054
1206,6003448380,2035.27,201578,24.803,9.4599
1207,6003448499,2035.15,201578,24.8577,9.7973
1208,6003448620,2035.03,201578,24.9097,10.1784
1209,6003448740,2034.91,201578,24.9657,10.538
1210,6003448859,2034.79,201578,25.0069,10.8792
1211,6003448980,2034.67,201578,25.0224,11.1255
1212,6003449099,2034.56,201578,25.0102,11.2555
1213,6003449219,2034.44,201578,24.9994,11.1871
1214,6003449340,2034.32,201578,24.9493,10.9943
1215,6003449459,2034.2,201578,24.8859,10.7141
1216,6003449579,2034.08,201578,24.8048,10.4735
1217,6003449700,2033.96,201578,24.7424,10.2859
1218,6003449819,2033.84,201578,24.6179,10.2556
1219,6003449939,2033.73,201578,24.5273,10.2718
1220,6003450060,2033.61,201578,24.4349,10.312
1221,6003450179,2033.49,201578,24.3141,10.2673
1222,6003450299,2033.37,201578,24.1372,10.1354
1223,6003450420,2033.25,201578,24.0475,9.9246
1224,6003450540,2033.13,201578,24.0084,9.7531
1225,6003450659,2033.01,201578,24.0247,9.59
1226,6003450780,2032.89,201578,24.1148,9.4741
1227,6003450900,2032.78,201578,24.2713,9.3844
1228,6003451019,2032.66,201578,24.4417,9.3438
1229,6003451139,2032.54,201578,24.612,9.3033
1230,6003451260,2032.42,201578,24.7824,9.2628
1231,6003451379,2032.3,201578,24.9528,9.2222
1232,6003451499,2032.18,201578,25.1231,9.1817
1233,6003451620,2032.06,201578,25.2935,9.1412
1234,6003451739,2031.95,201578,25.4639,9.1006
1235,6003451859,2031.83,201578,25.5435,9.0654
1236,6003451980,2031.71,201578,25.5082,9.0036
1237,6003452099,2031.59,201578,25.4232,8.9602
1238,6003452219,2031.47,201578,25.2022,8.8787
1239,6003452340,2031.35,201578,24.9834,8.8156
1240,6003452459,2031.23,201578,24.8309,8.8281
1241,6003452579,2031.12,201578,24.7791,8.8974
1242,6003452700,2031.0,201578,24.7006,8.9355
1243,6003452819,2030.88,201578,24.7285,9.0474
1244,6003452939,2030.76,201578,24.6526,9.1663
1245,6003453060,2030.64,201578,24.5332,9.2615
1246,6003453179,2030.52,201578,24.3215,9.277
1247,6003453299,2030.4,201578,24.1683,9.3355
1248,6003453420,2030.28,201578,24.0308,9.3915
1249,6003453539,2030.17,201578,23.9294,9.3678
1250,6003453659,2030.05,201578,23.8685,9.2877
1251,6003453779,2029.93,201578,23.9012,9.2236
1252,6003453899,2029.81,201578,23.9315,9.1381
1253,6003454019,2029.69,201578,23.9534,9.0281
1254,6003454139,2029.57,201578,24.0269,8.983
1255,6003454259,2029.46,201578,24.1147,9.027
1256,6003454379,2029.34,201578,24.2432,9.0032
1257,6003454500,2029.22,201578,24.3803,8.8467
1258,6003454619,2029.1,201578,24.4459,8.7088
1259,6003454739,2028.98,201578,24.5033,8.6976
1260,6003454859,2028.86,201578,24.5359,8.6503
1261,6003454979,2028.74,201578,24.5576,8.8286
1262,6003455099,2028.63,201578,24.5777,9.1338
1263,6003455219,2028.51,201578,24.6754,9.4768
1264,6003455339,2028.39,201578,24.732,9.6767
1265,6003455459,2028.27,201578,24.8503,9.8452
1266,6003455579,2028.15,201578,24.9511,9.8965
1267,6003455699,2028.03,201578,25.073,9.9725
1268,6003455819,2027.91,201578,25.2022,10.0244
1269,6003455939,2027.79,201578,25.3803,10.0627
1270,6003456059,2027.68,201578,25.5189,10.1263
1271,6003456179,2027.56,201578,25.6315,10.1864
1272,6003456299,2027.44,201578,25.713,10.1835
1273,6003456419,2027.32,201578,25.7879,10.1215
1274,6003456539,2027.2,201578,25.8693,10.1123
1275,6003456659,2027.08,201578,25.965,10.0773
1276,6003456779,2026.96,201578,26.0611,10.0705
1277,6003456899,2026.85,201578,26.1644,10.1159
1278,6003457019,2026.73,201578,26.2701,10.196
1279,6003457139,2026.61,201578,26.3679,10.2722
1280,6003457259,2026.49,201578,26.4434,10.3504
1281,6003457379,2026.37,201578,26.5135,10.406
1282,6003457500,2026.25,201578,26.5643,10.4514
1283,6003457620,2026.13,201578,26.5869,10.4644
1284,6003457740,2026.01,201578,26.5806,10.4645
1285,6003457860,2025.9,201578,26.5568,10.4525
1286,6003457980,2025.78,201578,26.5222,10.4414
1287,6003458100,2025.66,201578,26.5043,10.4344
1288,6003458220,2025.54,201578,26.478,10.4276
1289,6003458340,2025.42,201578,26.4631,10.435
1290,6003458460,2025.3,201578,26.4331,10.4259
1291,6003458580,2025.18,201578,26.4134,10.4213
1292,6003458700,2025.07,201578,26.3514,10.3738
1293,6003458820,2024.95,201578,26.1952,10.3047
1294,6003458940,2024.83,201578,26.0153,10.0519
1295,6003459060,2024.71,201578,25.8221,9.8053
1296,6003459180,2024.59,201578,25.566,9.5997
1297,6003459300,2024.47,201578,25.2901,9.402
1298,6003459420,2024.35,201578,25.0393,9.3162
1299,6003459540,2024.24,201578,24.7494,9.3757
1300,6003459660,2024.12,201578,24.4202,9.4158
1301,6003459780,2024.0,201578,24.0759,9.4224
1302,6003459900,2023.88,201578,23.6936,9.4522
1303,6003460020,2023.76,201578,23.2892,9.3888
1304,6003460140,2023.64,201578,22.8877,9.3268
1305,6003460259,2023.52,201578,22.4802,9.3264
1306,6003460380,2023.4,201578,22.0647,9.3186
1307,6003460500,2023.29,201578,21.6309,9.3352
1308,6003460620,2023.17,201578,21.2144,9.3699
1309,6003460740,2023.05,201578,20.7844,9.4249
1310,6003460860,2022.93,201578,20.342,9.477
1311,6003460980,2022.81,201578,19.8818,9.5273
1312,6003461100,2022.69,201578,19.4211,9.5912
1313,6003461220,2022.57,201578,18.9566,9.654
1314,6003461339,2022.46,201578,18.4716,9.7095
1315,6003461460,2022.34,201578,17.9843,9.7443
1316,6003461580,2022.22,201578,17.5163,9.7752
1317,6003461700,2022.1,201578,17.056,9.814
1318,6003461820,2021.98,201578,16.5948,9.859
1319,6003461940,2021.86,201578,16.1273,9.9029
1320,6003462059,2021.74,201578,15.6675,9.9283
1321,6003462180,2021.63,201578,15.194,9.957
1322,6003462300,2021.51,201578,14.7338,9.9492
1323,6003462419,2021.39,201578,14.2745,9.9388
1324,6003462540,2021.27,201578,13.8183,9.936
1325,6003462660,2021.15,201578,13.3548,9.9262
1326,6003462779,2021.03,201578,12.918,9.8885
1327,6003462900,2020.91,201578,12.4668,9.8341
1328,6003463020,2020.79,201578,12.0217,9.7791
1329,6003463139,2020.68,201578,11.6161,9.6795
1330,6003463260,2020.56,201578,11.2262,9.567
1331,6003463380,2020.44,201578,10.8481,9.4668
1332,6003463499,2020.32,201578,10.5494,9.3663
1333,6003463620,2020.2,201578,10.2992,9.2594
1334,6003463740,2020.08,201578,10.0738,9.1643
1335,6003463859,2019.97,201578,9.9331,9.0897
1336,6003463980,2019.85,201578,9.8489,8.9906
1337,6003464100,2019.73,201578,9.8026,8.8658
1338,6003464219,2019.61,201578,9.7478,8.7851
1339,6003464340,2019.49,201578,9.7083,8.6972
1340,6003464460,2019.37,201578,9.6401,8.5687
1341,6003464579,2019.25,201578,9.5482,8.418
1342,6003464699,2019.14,201578,9.3963,8.2436
1343,6003464820,2019.02,201578,9.252,8.0141
1344,6003464939,2018.9,201578,9.0714,7.7796
1345,6003465059,2018.78,201578,8.8698,7.5473
1346,6003465180,2018.66,201578,8.6466,7.3336
1347,6003465299,2018.54,201578,8.4197,7.1529
1348,6003465419,2018.42,201578,8.199,6.9676
1349,6003465540,2018.3,201578,8.0007,6.796
1350,6003465659,2018.19,201578,7.8177,6.6547
1351,6003465779,2018.07,201578,7.6583,6.546
1352,6003465900,2017.95,201578,7.5293,6.457
1353,6003466019,2017.83,201578,7.4302,6.3854
1354,6003466139,2017.71,201578,7.3584,6.3262
1355,6003466260,2017.59,201578,7.3169,6.2733
1356,6003466379,2017.47,201578,7.3082,6.2316
1357,6003466499,2017.36,201578,7.3281,6.2176
1358,6003466620,2017.24,201578,7.3808,6.2357
1359,6003466739,2017.12,201578,7.4685,6.2791
1360,6003466859,2017.0,201578,7.5899,6.336
1361,6003466980,2016.88,201578,7.7571,6.4024
1362,6003467099,2016.76,201578,7.9514,6.457
1363,6003467219,2016.64,201578,8.175,6.5054
1364,6003467340,2016.52,201578,8.4221,6.5533
1365,6003467459,2016.41,201578,8.6911,6.6205
1366,6003467579,2016.29,201578,8.975,6.6833
1367,6003467700,2016.17,201578,9.2849,6.7551
1368,6003467819,2016.05,201578,9.6101,6.8286
1369,6003467939,2015.93,201578,9.9539,6.8995
1370,6003468060,2015.81,201578,10.3143,6.9612
1371,6003468179,2015.7,201578,10.6785,7.0257
1372,6003468299,2015.58,201578,11.0558,7.0809
1373,6003468420,2015.46,201578,11.4337,7.1335
1374,6003468539,2015.34,201578,11.818,7.1892
1375,6003468659,2015.22,201578,12.2079,7.2414
1376,6003468780,2015.1,201578,12.6022,7.2973
1377,6003468899,2014.98,201578,12.9945,7.3538
1378,6003469019,2014.86,201578,13.3975,7.4067
1379,6003469140,2014.75,201578,13.801,7.4593
1380,6003469259,2014.63,201578,14.2105,7.5091
1381,6003469379,2014.51,201578,14.6217,7.5551
1382,6003469500,2014.39,201578,15.0354,7.6158
1383,6003469619,2014.27,201578,15.4399,7.6688
1384,6003469739,2014.15,201578,15.8387,7.7185
1385,6003469860,2014.03,201578,16.2327,7.7623
1386,6003469979,2013.92,201578,16.6276,7.7958
1387,6003470099,2013.8,201578,17.0099,7.8235
1388,6003470220,2013.68,201578,17.3882,7.8501
1389,6003470339,2013.56,201578,17.7592,7.8642
1390,6003470459,2013.44,201578,18.1352,7.8876
1391,6003470580,2013.32,201578,18.4692,7.8937
1392,6003470699,2013.2,201578,18.7866,7.8819
1393,6003470819,2013.09,201578,19.1007,7.8533
1394,6003470940,2012.97,201578,19.412,7.7988
1395,6003471059,2012.85,201578,19.6747,7.7265
1396,6003471179,2012.73,201578,19.9312,7.6863
1397,6003471299,2012.61,201578,20.1466,7.6398
1398,6003471419,2012.49,201578,20.322,7.6042
1399,6003471539,2012.37,201578,20.4795,7.6057
1400,6003471659,2012.26,201578,20.6544,7.6176
1401,6003471779,2012.14,201578,20.8536,7.6618
1402,6003471899,2012.02,201578,21.0688,7.7829
1403,6003472019,2011.9,201578,21.281,7.9195
1404,6003472139,2011.78,201578,21.4771,8.0537
1405,6003472259,2011.66,201578,21.6439,8.176
1406,6003472379,2011.54,201578,21.7597,8.2257
1407,6003472499,2011.42,201578,21.8527,8.1688
1408,6003472619,2011.31,201578,21.9342,8.0917
1409,6003472739,2011.19,201578,21.9827,7.9725
1410,6003472859,2011.07,201578,22.0223,7.8405
1411,6003472979,2010.95,201578,22.0903,7.722
1412,6003473099,2010.83,201578,22.1731,7.6292
1413,6003473219,2010.71,201578,22.2477,7.5289
1414,6003473339,2010.59,201578,22.3406,7.48
1415,6003473459,2010.48,201578,22.4295,7.461
1416,6003473579,2010.36,201578,22.4736,7.4437
1417,6003473699,2010.24,201578,22.4894,7.423
1418,6003473819,2010.12,201578,22.4925,7.4075
1419,6003473939,2010.0,201578,22.4532,7.347
1420,6003474059,2009.88,201578,22.3759,7.2504
1421,6003474179,2009.76,201578,22.2717,7.1093
1422,6003474299,2009.65,201578,22.1417,6.9676
1423,6003474419,2009.53,201578,21.9976,6.8697
1424,6003474539,2009.41,201578,21.8866,6.794
1425,6003474659,2009.29,201578,21.7955,6.7322
1426,6003474779,2009.17,201578,21.7406,6.7245
1427,6003474899,2009.05,201578,21.7174,6.7108
1428,6003475020,2008.93,201578,21.7039,6.6859
1429,6003475140,2008.81,201578,21.6531,6.6677
1430,6003475260,2008.7,201578,21.6098,6.6751
1431,6003475380,2008.58,201578,21.5643,6.6993
1432,6003475500,2008.46,201578,21.5466,6.7809
1433,6003475620,2008.34,201578,21.5485,6.8311
1434,6003475740,2008.22,201578,21.5932,6.8858
1435,6003475860,2008.1,201578,21.6438,6.9233
1436,6003475980,2007.98,201578,21.6926,6.934
1437,6003476100,2007.87,201578,21.7122,6.9124
1438,6003476220,2007.75,201578,21.7311,6.9061
1439,6003476340,2007.63,201578,21.7239,6.9183
1440,6003476460,2007.51,201578,21.7083,6.9288
1441,6003476579,2007.39,201578,21.7032,6.9518
1442,6003476700,2007.27,201578,21.6991,6.971
1443,6003476820,2007.15,201578,21.6804,6.9631
1444,6003476939,2007.04,201578,21.6916,6.9087
1445,6003477060,2006.92,201578,21.7277,6.9049
1446,6003477180,2006.8,201578,21.7856,6.9187
1447,6003477299,2006.68,201578,21.8745,6.9629
1448,6003477420,2006.56,201578,21.9869,7.0426
1449,6003477540,2006.44,201578,22.1003,7.1694
1450,6003477659,2006.32,201578,22.2107,7.2706
1451,6003477780,2006.2,201578,22.319,7.3779
1452,6003477900,2006.09,201578,22.4179,7.4843
1453,6003478019,2005.97,201578,22.4992,7.5918
1454,6003478140,2005.85,201578,22.5507,7.6743
1455,6003478260,2005.73,201578,22.5978,7.7479
1456,6003478379,2005.61,201578,22.6662,7.8352
1457,6003478500,2005.49,201578,22.7564,7.9195
1458,6003478620,2005.37,201578,22.8574,8.0036
1459,6003478739,2005.26,201578,22.9724,8.1105
1460,6003478860,2005.14,201578,23.0739,8.2375
1461,6003478980,2005.02,201578,23.1397,8.3801
1462,6003479099,2004.9,201578,23.1666,8.5179
1463,6003479220,2004.78,201578,23.1775,8.6287
1464,6003479340,2004.66,201578,23.1823,8.72
1465,6003479459,2004.54,201578,23.1813,8.7933
1466,6003479579,2004.43,201578,23.1557,8.793
1467,6003479700,2004.31,201578,23.1113,8.7344
1468,6003479819,2004.19,201578,23.0648,8.6823
1469,6003479939,2004.07,201578,23.0204,8.6265
1470,6003480060,2003.95,201578,22.9914,8.5574
1471,6003480179,2003.83,201578,22.9963,8.5127
1472,6003480300,2003.71,201578,23.0352,8.5054
1473,6003480420,2003.59,201578,23.1144,8.498
1474,6003480539,2003.48,201578,23.2201,8.4905
1475,6003480660,2003.36,201578,23.3436,8.5173
1476,6003480780,2003.24,201578,23.454,8.559
1477,6003480899,2003.12,201578,23.5573,8.5232
1478,6003481020,2003.0,201578,23.6559,8.4672
1479,6003481140,2002.88,201578,23.7293,8.4317
1480,6003481259,2002.77,201578,23.7767,8.3266
1481,6003481380,2002.65,201578,23.8398,8.217
1482,6003481500,2002.53,201578,23.9558,8.155
1483,6003481619,2002.41,201578,24.0333,8.0966
1484,6003481739,2002.29,201578,24.0897,8.0185
1485,6003481860,2002.17,201578,24.2223,7.9796
1486,6003481979,2002.05,201578,24.3245,7.9665
1487,6003482099,2001.93,201578,24.324,7.9228
1488,6003482220,2001.82,201578,24.3376,7.9016
1489,6003482339,2001.7,201578,24.3913,7.8528
1490,6003482459,2001.58,201578,24.3872,7.8034
1491,6003482580,2001.46,201578,24.4348,7.7452
1492,6003482699,2001.34,201578,24.5243,7.7547
1493,6003482819,2001.22,201578,24.617,7.7406
1494,6003482940,2001.1,201578,24.708,7.7447
1495,6003483059,2000.99,201578,24.8106,7.6646
1496,6003483179,2000.87,201578,24.8892,7.5196
1497,6003483299,2000.75,201578,24.9486,7.2725
1498,6003483419,2000.63,201578,24.9726,7.0457
1499,6003483539,2000.51,201578,24.9565,6.8337
1500,6003483660,2000.39,201578,24.8828,6.6984
1501,6003483779,2000.27,201578,24.7648,6.6061
1502,6003483899,2000.16,201578,24.6476,6.6089
1503,6003484020,2000.04,201578,24.5504,6.6172
1504,6003484139,1999.92,201578,24.4632,6.6398
1505,6003484259,1999.8,201578,24.3843,6.7067
1506,6003484379,1999.68,201578,24.3085,6.7789
1507,6003484499,1999.56,201578,24.2269,6.8544
1508,6003484619,1999.44,201578,24.1316,6.9268
1509,6003484739,1999.33,201578,24.0343,7.006
1510,6003484859,1999.21,201578,23.941,7.0409
1511,6003484979,1999.09,201578,23.8495,7.0467
1512,6003485100,1998.97,201578,23.7587,7.0147
1513,6003485219,1998.85,201578,23.6833,6.9938
1514,6003485339,1998.73,201578,23.6135,6.9697
1515,6003485459,1998.61,201578,23.5338,6.8991
1516,6003485579,1998.49,201578,23.4383,6.7955
1517,6003485699,1998.38,201578,23.4139,6.7671
1518,6003485819,1998.26,201578,23.4853,6.7885
1519,6003485939,1998.14,201578,23.5385,6.8615
1520,6003486059,1998.02,201578,23.5931,6.9897
1521,6003486179,1997.9,201578,23.6847,7.1536
1522,6003486299,1997.78,201578,23.7294,7.2829
1523,6003486419,1997.66,201578,23.7131,7.3777
1524,6003486539,1997.55,201578,23.7445,7.381
1525,6003486659,1997.43,201578,23.7969,7.3697
1526,6003486779,1997.31,201578,23.7826,7.3374
1527,6003486899,1997.19,201578,23.8103,7.3379
1528,6003487019,1997.07,201578,23.8081,7.316
1529,6003487139,1996.95,201578,23.7773,7.3301
1530,6003487259,1996.83,201578,23.7249,7.3058
1531,6003487379,1996.72,201578,23.7176,7.2666
1532,6003487499,1996.6,201578,23.6616,7.1988
1533,6003487619,1996.48,201578,23.6223,7.2036
1534,6003487739,1996.36,201578,23.6115,7.2322
1535,6003487859,1996.24,201578,23.6321,7.2695
1536,6003487979,1996.12,201578,23.7099,7.3761
1537,6003488100,1996.0,201578,23.8051,7.4779
1538,6003488219,1995.89,201578,23.8948,7.5139
1539,6003488339,1995.77,201578,23.9983,7.551
1540,6003488459,1995.65,201578,24.142,7.6652
1541,6003488579,1995.53,201578,24.2422,7.7354
1542,6003488699,1995.41,201578,24.3341,7.8059
1543,6003488819,1995.29,201578,24.4439,7.8853
1544,6003488939,1995.17,201578,24.5715,8.0178
1545,6003489059,1995.05,201578,24.7094,8.1424
1546,6003489179,1994.94,201578,24.9366,8.309
1547,6003489299,1994.82,201578,25.22,8.4864
1548,6003489419,1994.7,201578,25.5334,8.6835
1549,6003489539,1994.58,201578,25.8574,8.8487
1550,6003489659,1994.46,201578,26.13,9.0205
1551,6003489779,1994.34,201578,26.3301,9.1864
1552,6003489899,1994.22,201578,26.4665,9.3641
1553,6003490019,1994.11,201578,26.5256,9.4479
1554,6003490139,1993.99,201578,26.5189,9.5396
1555,6003490259,1993.87,201578,26.4867,9.6112
1556,6003490379,1993.75,201578,26.4331,9.686
1557,6003490499,1993.63,201578,26.3723,9.7359
1558,6003490619,1993.51,201578,26.3522,9.8172
1559,6003502899,1993.0,201578,22.2922,10.8792
1560,6003503019,1993.0,201578,22.3225,11.1943
1561,6003503139,1993.0,201578,22.3613,11.5215
1562,6003503259,1993.0,201578,22.4018,11.8431
1563,6003503379,1993.0,201578,22.4452,12.1606
1564,6003503499,1993.0,201578,22.485,12.4181
1565,6003503619,1993.0,201578,22.5486,12.604
1566,6003503739,1993.0,201578,22.6015,12.7626
1567,6003503859,1993.0,201578,22.6695,13.0216
1568,6003503979,1993.0,201578,22.7506,13.3362
1569,6003504099,1993.0,201578,22.81,13.5902
1570,6003504219,1993.0,201578,22.8684,13.8136
1571,6003504339,1993.0,201578,22.9252,14.0354
1572,6003504459,1993.0,201578,22.9765,14.1798
1573,6003504579,1993.0,201578,23.0263,14.2616
1574,6003504699,1993.0,201578,23.1009,14.4087
1575,6003504819,1993.0,201578,23.1574,14.5235
1576,6003504938,1993.0,201578,23.2072,14.6077
1577,6003505059,1993.0,201578,23.2499,14.652
1578,6003505179,1993.0,201578,23.2671,14.6677
1579,6003505298,1993.0,201578,23.2327,14.7795
1580,6003505419,1993.0,201578,23.1801,14.8758
1581,6003505539,1993.0,201578,23.107,14.9779
1582,6003505658,1993.0,201578,22.992,15.063
1583,6003505779,1993.0,201578,22.8495,15.1428
1584,6003505899,1993.0,201578,22.7167,15.0651
1585,6003506018,1993.0,201578,22.5784,15.0147
1586,6003506139,1993.0,201578,22.4293,14.9426
1587,6003506259,1993.0,201578,22.2877,14.8887
1588,6003506378,1993.0,201578,22.1516,14.8359
1589,6003506499,1993.0,201578,22.0052,14.7419
1590,6003506619,1993.0,201578,21.8399,14.6327
1591,6003506738,1993.0,201578,21.6608,14.535
1592,6003506858,1993.0,201578,21.4428,14.4151
1593,6003506978,1993.0,201578,21.2121,14.2721
1594,6003507099,1993.0,201578,20.9866,14.1748
1595,6003507219,1993.0,201578,20.7604,14.0252
1596,6003507338,1993.0,201578,20.5273,13.8376
1597,6003507459,1993.0,201578,20.3005,13.6574
1598,6003507579,1993.0,201578,20.048,13.4187
1599,6003507698,1993.0,201578,19.7597,13.1347
1600,6003507819,1993.0,201578,19.4674,12.8908
1601,6003507939,1993.01,201578,19.1748,12.6781
1602,6003508058,1992.89,201578,18.8658,12.4673
1603,6003508179,1992.77,201578,18.5599,12.3295
1604,6003508299,1992.65,201578,18.2556,12.2162
1605,6003508418,1992.53,201578,17.9452,12.1193
1606,6003508539,1992.4,201578,17.6357,12.0353
1607,6003508659,1992.28,201578,17.3596,11.9739
1608,6003508778,1992.16,201578,17.0662,11.8514
1609,6003508899,1992.04,201578,16.775,11.7291
1610,6003509019,1991.92,201578,16.4879,11.6043
1611,6003509138,1991.8,201578,16.1857,11.4716
1612,6003509259,1991.68,201578,15.8636,11.3123
1613,6003509379,1991.56,201578,15.5681,11.1856
1614,6003509498,1991.44,201578,15.2836,11.0488
1615,6003509619,1991.32,201578,15.0027,10.8928
1616,6003509739,1991.2,201578,14.7418,10.7341
1617,6003509858,1991.08,201578,14.4861,10.5706
1618,6003509980,1990.95,201578,14.2252,10.4082
1619,6003510100,1990.83,201578,13.9657,10.2463
1620,6003510219,1990.71,201578,13.721,10.0764
1621,6003510340,1990.59,201578,13.4817,9.8865
1622,6003510460,1990.47,201578,13.2523,9.6866
1623,6003510579,1990.35,201578,13.0391,9.488
1624,6003510700,1990.23,201578,12.8264,9.2866
1625,6003510819,1990.11,201578,12.6083,9.0954
1626,6003510939,1989.99,201578,12.4077,8.908
1627,6003511060,1989.87,201578,12.221,8.7232
1628,6003511180,1989.75,201578,12.0452,8.5233
1629,6003511299,1989.63,201578,11.8743,8.3339
1630,6003511420,1989.5,201578,11.7137,8.1643
1631,6003511539,1989.38,201578,11.5467,8.0003
1632,6003511659,1989.26,201578,11.3778,7.8377
1633,6003511780,1989.14,201578,11.202,7.685
1634,6003511899,1989.02,201578,11.0484,7.5193
1635,6003512019,1988.9,201578,10.9078,7.3259
1636,6003512139,1988.78,201578,10.7723,7.1278
1637,6003512260,1988.66,201578,10.635,6.9345
1638,6003512379,1988.54,201578,10.5049,6.7414
1639,6003512499,1988.42,201578,10.3592,6.5317
1640,6003512620,1988.3,201578,10.1922,6.3352
1641,6003512739,1988.18,201578,10.0126,6.1408
1642,6003512859,1988.06,201578,9.8224,5.9098
1643,6003512980,1987.93,201578,9.6318,5.6995
1644,6003513099,1987.81,201578,9.4124,5.5162
1645,6003513219,1987.69,201578,9.1738,5.3266
1646,6003513340,1987.57,201578,8.9521,5.2279
1647,6003513459,1987.45,201578,8.7723,5.1534
1648,6003513579,1987.33,201578,8.5756,5.1174
1649,6003513700,1987.21,201578,8.4412,5.0867
1650,6003513819,1987.09,201578,8.327,5.0853
1651,6003513939,1986.97,201578,8.1822,5.0408
1652,6003514060,1986.85,201578,7.968,5.034
1653,6003514179,1986.73,201578,7.7601,5.0685
1654,6003514299,1986.61,201578,7.4792,5.1277
1655,6003514420,1986.48,201578,7.1716,5.2123
1656,6003514540,1986.36,201578,6.8473,5.3092
1657,6003514659,1986.24,201578,6.47,5.4694
1658,6003514779,1986.12,201578,6.0705,5.5982
1659,6003514899,1986.0,201578,5.71,5.7156
1660,6003515019,1985.88,201578,5.3548,5.8295
1661,6003515139,1985.76,201578,5.019,5.946
1662,6003515259,1985.64,201578,4.7666,6.0174
1663,6003515379,1985.52,201578,4.536,6.0578
1664,6003515499,1985.4,201578,4.3141,6.1132
1665,6003515619,1985.28,201578,4.122,6.1757
1666,6003515739,1985.16,201578,3.9425,6.1943
1667,6003515859,1985.04,201578,3.771,6.2287
1668,6003515979,1984.91,201578,3.6045,6.207
1669,6003516099,1984.79,201578,3.4371,6.1891
1670,6003516219,1984.67,201578,3.2724,6.1423
1671,6003516339,1984.55,201578,3.1178,6.1387
1672,6003516459,1984.43,201578,2.925,5.9814
1673,6003516579,1984.31,201578,2.8596,5.9148
1674,6003516699,1984.19,201578,2.7792,5.8274
1675,6003516819,1984.07,201578,2.6939,5.7415
1676,6003516939,1983.95,201578,2.6185,5.7004
1677,6003517059,1983.83,201578,2.5624,5.7
1678,6003517179,1983.71,201578,2.4995,5.6604
1679,6003517299,1983.59,201578,2.4314,5.6248
1680,6003517419,1983.47,201578,2.3702,5.6213
1681,6003517539,1983.34,201578,2.3113,5.6344
1682,6003517659,1983.22,201578,2.2307,5.5852
1683,6003517779,1983.1,201578,2.1742,5.5602
1684,6003517899,1982.98,201578,2.1433,5.547
1685,6003518019,1982.86,201578,2.123,5.5097
1686,6003518139,1982.74,201578,2.119,5.4515
1687,6003518259,1982.62,201578,2.1528,5.4367
1688,6003518379,1982.5,201578,2.211,5.4268
1689,6003518499,1982.38,201578,2.295,5.4174
1690,6003518619,1982.26,201578,2.3928,5.414
1691,6003518739,1982.14,201578,2.4909,5.42
1692,6003518859,1982.02,201578,2.5854,5.42
1693,6003518979,1981.9,201578,2.6526,5.4551
1694,6003519099,1981.77,201578,2.6919,5.5151
1695,6003519219,1981.65,201578,2.7256,5.5693
1696,6003519339,1981.53,201578,2.7594,5.6071
1697,6003519459,1981.41,201578,2.7997,5.6245
1698,6003519579,1981.29,201578,2.8619,5.5571
1699,6003519699,1981.17,201578,2.9351,5.447
1700,6003519819,1981.05,201578,3.0376,5.3121
