Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
1708,6001541281,2683.67,201967,4.7145,10.0974
1709,6001554441,2684.0,201967,5.7991,1.6649
1710,6001554561,2684.0,201967,5.7332,1.5533
1711,6001554680,2684.0,201967,5.6817,1.4721
1712,6001554801,2684.0,201967,5.6419,1.4239
1713,6001554921,2684.0,201967,5.5923,1.3872
1714,6001555040,2684.0,201967,5.5358,1.3622
1715,6001555161,2684.0,201967,5.4692,1.3431
1716,6001555281,2684.0,201967,5.4142,1.3293
1717,6001555401,2684.0,201967,5.3775,1.3286
1718,6001555521,2684.0,201967,5.3544,1.3259
1719,6001555641,2684.0,201967,5.342,1.3384
1720,6001555760,2684.0,201967,5.3422,1.3627
1721,6001555881,2684.0,201967,5.3411,1.3912
1722,6001556001,2684.0,201967,5.3365,1.4107
1723,6001556121,2684.0,201967,5.3319,1.4394
1724,6001556240,2684.0,201967,5.3272,1.4618
1725,6001556361,2684.0,201967,5.3228,1.4797
1726,6001556481,2684.0,201967,5.3292,1.488
1727,6001556601,2684.0,201967,5.3475,1.4787
1728,6001556721,2684.0,201967,5.3735,1.4415
1729,6001556841,2684.0,201967,5.4034,1.4006
1730,6001556961,2684.0,201967,5.442,1.3397
1731,6001557081,2684.0,201967,5.4826,1.2698
1732,6001557201,2684.0,201967,5.5334,1.212
1733,6001557320,2684.0,201967,5.5869,1.1568
1734,6001557441,2684.0,201967,5.6533,1.0875
1735,6001557561,2684.0,201967,5.7227,1.0224
1736,6001557680,2684.0,201967,5.7883,0.961
1737,6001557801,2684.0,201967,5.844,0.9021
1738,6001557921,2684.0,201967,5.9035,0.8616
1739,6001558040,2684.0,201967,5.9985,0.8489
1740,6001558161,2684.0,201967,6.0915,0.8436
1741,6001558281,2684.0,201967,6.1851,0.848
1742,6001558400,2684.0,201967,6.2669,0.8615
1743,6001558521,2684.0,201967,6.3335,0.8841
1744,6001558641,2684.0,201967,6.3582,0.8926
1745,6001558760,2684.0,201967,6.428,0.8861
1746,6001558881,2684.0,201967,6.3758,0.9019
1747,6001559001,2684.0,201967,6.2957,0.9219
1748,6001559120,2684.0,201967,6.1874,0.9454
1749,6001559241,2684.0,201967,6.0551,1.0024
1750,6001559361,2684.0,201967,5.8481,1.118
1751,6001559480,2684.06,201967,5.7437,1.2539
1752,6001559601,2683.94,201967,5.6152,1.4118
1753,6001559721,2683.82,201967,5.4726,1.6614
1754,6001559840,2683.7,201967,5.3326,1.8685
1755,6001559961,2683.58,201967,5.1882,2.0739
1756,6001560080,2683.46,201967,5.0435,2.3056
1757,6001560200,2683.34,201967,4.9599,2.5764
1758,6001560321,2683.22,201967,4.9263,2.8135
1759,6001560440,2683.1,201967,4.9022,3.1368
1760,6001560560,2682.98,201967,4.9009,3.4941
1761,6001560681,2682.86,201967,4.9134,3.8484
1762,6001560800,2682.74,201967,4.9416,4.1957
1763,6001560920,2682.63,201967,5.0056,4.5087
1764,6001561041,2682.5,201967,5.1172,4.8122
1765,6001561161,2682.39,201967,5.2465,5.1174
1766,6001561280,2682.27,201967,5.3752,5.4344
1767,6001561400,2682.15,201967,5.4874,5.781
1768,6001561521,2682.03,201967,5.5349,6.1698
1769,6001561640,2681.91,201967,5.5364,6.5538
1770,6001561760,2681.79,201967,5.4993,6.9276
1771,6001561881,2681.67,201967,5.4523,7.3305
1772,6001562000,2681.55,201967,5.3474,7.7278
1773,6001562120,2681.43,201967,5.1943,8.048
1774,6001562241,2681.31,201967,4.9081,8.2476
1775,6001562360,2681.19,201967,4.6812,8.5506
1776,6001562480,2681.07,201967,4.4836,8.8914
1777,6001562601,2680.95,201967,4.3651,9.1982
1778,6001562720,2680.83,201967,4.3111,9.5519
1779,6001562840,2680.72,201967,4.3514,10.0201
1780,6001562961,2680.59,201967,4.3083,10.3661
1781,6001563080,2680.48,201967,4.2109,10.5655
1782,6001563200,2680.36,201967,4.0659,10.7285
1783,6001563321,2680.24,201967,3.8853,10.8578
1784,6001563440,2680.12,201967,3.711,10.9324
1785,6001563560,2680.0,201967,3.5386,10.9542
1786,6001563681,2679.88,201967,3.3603,10.9666
1787,6001563800,2679.76,201967,3.1846,10.9491
1788,6001563920,2679.64,201967,3.0351,10.9038
1789,6001564040,2679.52,201967,2.9051,10.8379
1790,6001564160,2679.4,201967,2.7906,10.7494
1791,6001564280,2679.28,201967,2.6941,10.6518
1792,6001564401,2679.16,201967,2.6191,10.5475
1793,6001564520,2679.04,201967,2.5613,10.4336
1794,6001564640,2678.92,201967,2.525,10.3225
1795,6001564761,2678.8,201967,2.5448,10.2276
1796,6001564880,2678.69,201967,2.6335,10.1472
1797,6001565000,2678.57,201967,2.7701,10.0928
1798,6001565120,2678.45,201967,2.9563,10.0673
1799,6001565240,2678.33,201967,3.2068,10.0331
1800,6001565360,2678.21,201967,3.5292,10.0496
1801,6001565480,2678.09,201967,3.8717,10.1609
1802,6001565600,2677.97,201967,4.276,10.2713
1803,6001565720,2677.85,201967,4.7216,10.4147
1804,6001565840,2677.73,201967,5.211,10.6327
1805,6001565960,2677.61,201967,5.7005,10.8707
1806,6001566080,2677.49,201967,6.2345,11.0709
1807,6001566200,2677.37,201967,6.7715,11.3143
1808,6001566320,2677.25,201967,7.3256,11.5669
1809,6001566440,2677.13,201967,7.9059,11.8265
1810,6001566560,2677.01,201967,8.4858,12.0668
1811,6001566680,2676.89,201967,9.0845,12.2963
1812,6001566800,2676.78,201967,9.705,12.5224
1813,6001566920,2676.66,201967,10.3467,12.7497
1814,6001567040,2676.54,201967,10.9753,12.9573
1815,6001567160,2676.42,201967,11.6481,13.1698
1816,6001567280,2676.3,201967,12.3238,13.365
1817,6001567400,2676.18,201967,13.0117,13.5658
1818,6001567520,2676.06,201967,13.6995,13.754
1819,6001567640,2675.94,201967,14.3807,13.9206
1820,6001567760,2675.82,201967,15.0689,14.0706
1821,6001567880,2675.7,201967,15.7527,14.2033
1822,6001568000,2675.58,201967,16.4069,14.2734
1823,6001568120,2675.46,201967,17.0764,14.3397
1824,6001568240,2675.34,201967,17.7499,14.4084
1825,6001568360,2675.22,201967,18.3908,14.4451
1826,6001568480,2675.1,201967,19.0231,14.5031
1827,6001568600,2674.98,201967,19.664,14.5989
1828,6001568720,2674.87,201967,20.2887,14.6886
1829,6001568840,2674.75,201967,20.8741,14.731
1830,6001568960,2674.63,201967,21.4569,14.7833
1831,6001569080,2674.51,201967,22.0315,14.8182
1832,6001569200,2674.39,201967,22.5665,14.7977
1833,6001569321,2674.27,201967,23.0415,14.7209
1834,6001569441,2674.15,201967,23.4842,14.6936
1835,6001569561,2674.03,201967,23.8746,14.6512
1836,6001569681,2673.91,201967,24.2099,14.574
1837,6001569800,2673.79,201967,24.5127,14.5074
1838,6001569921,2673.67,201967,24.7999,14.4713
1839,6001570041,2673.55,201967,25.0693,14.4208
1840,6001570160,2673.43,201967,25.2887,14.4022
1841,6001570281,2673.31,201967,25.4683,14.4225
1842,6001570401,2673.19,201967,25.6069,14.4419
1843,6001570520,2673.07,201967,25.6979,14.4486
1844,6001570641,2672.95,201967,25.7467,14.4644
1845,6001570761,2672.84,201967,25.7787,14.4722
1846,6001570880,2672.72,201967,25.7938,14.4555
1847,6001571001,2672.6,201967,25.8023,14.446
1848,6001571121,2672.48,201967,25.7969,14.4516
1849,6001571240,2672.36,201967,25.7771,14.4746
1850,6001571361,2672.24,201967,25.778,14.4639
1851,6001571481,2672.12,201967,25.8154,14.5264
1852,6001571600,2672.0,201967,25.8224,14.6386
1853,6001571721,2671.88,201967,25.8442,14.7468
1854,6001571841,2671.76,201967,25.8915,14.8184
1855,6001571960,2671.64,201967,25.9355,14.9029
1856,6001572081,2671.52,201967,25.9613,14.8999
1857,6001572201,2671.4,201967,26.0251,14.8536
1858,6001572320,2671.28,201967,26.1007,14.8213
1859,6001572441,2671.16,201967,26.1883,14.769
1860,6001572561,2671.04,201967,26.2762,14.7316
1861,6001572680,2670.93,201967,26.3567,14.7357
1862,6001572801,2670.81,201967,26.4333,14.7608
1863,6001572921,2670.69,201967,26.5017,14.7782
1864,6001573040,2670.57,201967,26.57,14.8138
1865,6001573161,2670.45,201967,26.6418,14.8663
1866,6001573281,2670.33,201967,26.7007,14.8986
1867,6001573400,2670.21,201967,26.7393,14.9051
1868,6001573521,2670.09,201967,26.7361,14.8746
1869,6001573641,2669.97,201967,26.6523,14.7912
1870,6001573760,2669.85,201967,26.5328,14.6715
1871,6001573881,2669.73,201967,26.3669,14.5585
1872,6001574001,2669.61,201967,26.1496,14.4517
1873,6001574120,2669.49,201967,25.947,14.3596
1874,6001574241,2669.37,201967,25.7912,14.3187
1875,6001574361,2669.25,201967,25.6232,14.2789
1876,6001574480,2669.14,201967,25.4457,14.2229
1877,6001574600,2669.02,201967,25.2379,14.1503
1878,6001574721,2668.9,201967,24.9756,14.1081
1879,6001574840,2668.78,201967,24.7049,14.028
1880,6001574960,2668.66,201967,24.4107,13.9304
1881,6001575081,2668.54,201967,24.1314,13.8563
1882,6001575200,2668.42,201967,23.8913,13.8184
1883,6001575320,2668.3,201967,23.664,13.7642
1884,6001575441,2668.18,201967,23.3949,13.7246
1885,6001575561,2668.06,201967,23.1097,13.6581
1886,6001575680,2667.94,201967,22.8023,13.5413
1887,6001575801,2667.82,201967,22.4934,13.3789
1888,6001575920,2667.7,201967,22.1973,13.2047
1889,6001576040,2667.58,201967,21.9169,13.0561
1890,6001576161,2667.46,201967,21.6433,12.964
1891,6001576280,2667.34,201967,21.3691,12.8753
1892,6001576400,2667.23,201967,21.0926,12.7936
1893,6001576520,2667.11,201967,20.8244,12.6882
1894,6001576640,2666.99,201967,20.5561,12.5672
1895,6001576760,2666.87,201967,20.3085,12.4656
1896,6001576880,2666.75,201967,20.0828,12.455
1897,6001577000,2666.63,201967,19.8756,12.4682
1898,6001577121,2666.51,201967,19.6792,12.5262
1899,6001577240,2666.39,201967,19.5123,12.5978
1900,6001577360,2666.27,201967,19.3792,12.6391
1901,6001577481,2666.15,201967,19.2945,12.6261
1902,6001577600,2666.03,201967,19.2625,12.6266
1903,6001577720,2665.91,201967,19.2855,12.6506
1904,6001577841,2665.79,201967,19.3649,12.7441
1905,6001577960,2665.67,201967,19.4951,12.8566
1906,6001578080,2665.55,201967,19.6714,12.992
1907,6001578201,2665.43,201967,19.8936,13.1072
1908,6001578320,2665.32,201967,20.1519,13.1404
1909,6001578440,2665.2,201967,20.4264,13.1358
1910,6001578561,2665.08,201967,20.7138,13.1717
1911,6001578680,2664.96,201967,21.0109,13.2725
1912,6001578800,2664.84,201967,21.3092,13.4332
1913,6001578921,2664.72,201967,21.5861,13.7025
1914,6001579040,2664.6,201967,21.8205,13.9418
1915,6001579160,2664.48,201967,21.9645,14.125
1916,6001579281,2664.36,201967,22.0311,14.2264
1917,6001579400,2664.24,201967,22.0132,14.2666
1918,6001579520,2664.12,201967,21.9116,14.225
1919,6001579640,2664.0,201967,21.7494,14.1536
1920,6001579760,2663.88,201967,21.5422,14.0315
1921,6001579880,2663.76,201967,21.2974,13.8973
1922,6001580000,2663.64,201967,21.009,13.7636
1923,6001580120,2663.52,201967,20.7,13.6615
1924,6001580240,2663.41,201967,20.3836,13.5909
1925,6001580360,2663.29,201967,20.0277,13.4534
1926,6001580480,2663.17,201967,19.6253,13.2773
1927,6001580600,2663.05,201967,19.2237,13.0965
1928,6001580720,2662.93,201967,18.8064,12.8847
1929,6001580840,2662.81,201967,18.3675,12.6381
1930,6001580960,2662.69,201967,17.9792,12.5074
1931,6001581080,2662.57,201967,17.626,12.43
1932,6001581200,2662.45,201967,17.2688,12.3519
1933,6001581320,2662.33,201967,16.935,12.3027
1934,6001581440,2662.21,201967,16.6008,12.2502
1935,6001581560,2662.09,201967,16.2719,12.1881
1936,6001581680,2661.97,201967,15.9346,12.0878
1937,6001581800,2661.85,201967,15.5887,11.9775
1938,6001581920,2661.73,201967,15.2181,11.8448
1939,6001582040,2661.61,201967,14.86,11.75
1940,6001582160,2661.5,201967,14.4986,11.671
1941,6001582280,2661.38,201967,14.1435,11.612
1942,6001582400,2661.26,201967,13.7934,11.5685
1943,6001582520,2661.14,201967,13.463,11.5445
1944,6001582640,2661.02,201967,13.1294,11.512
1945,6001582760,2660.9,201967,12.8101,11.4753
1946,6001582880,2660.78,201967,12.497,11.4338
1947,6001583000,2660.66,201967,12.1904,11.3815
1948,6001583120,2660.54,201967,11.8884,11.3105
1949,6001583240,2660.42,201967,11.611,11.2368
1950,6001583360,2660.3,201967,11.3341,11.1596
1951,6001583480,2660.18,201967,11.0596,11.0823
1952,6001583600,2660.06,201967,10.7982,11.0118
1953,6001583720,2659.94,201967,10.5472,10.9506
1954,6001583840,2659.82,201967,10.3198,10.87
1955,6001583960,2659.7,201967,10.0639,10.8351
1956,6001584080,2659.58,201967,9.8377,10.7717
1957,6001584200,2659.47,201967,9.6218,10.7166
1958,6001584320,2659.35,201967,9.4136,10.6793
1959,6001584440,2659.23,201967,9.1993,10.6942
1960,6001584560,2659.11,201967,9.0405,10.6947
1961,6001584680,2658.99,201967,8.8862,10.7439
1962,6001584800,2658.87,201967,8.7582,10.7958
1963,6001584920,2658.75,201967,8.6566,10.8377
1964,6001585040,2658.63,201967,8.5751,10.8609
1965,6001585159,2658.51,201967,8.51,10.8683
1966,6001585280,2658.39,201967,8.4584,10.8764
1967,6001585400,2658.27,201967,8.4072,10.8902
1968,6001585520,2658.15,201967,8.3405,10.9299
1969,6001585640,2658.03,201967,8.2762,10.9623
1970,6001585760,2657.91,201967,8.2231,10.9673
1971,6001585880,2657.79,201967,8.203,10.9125
1972,6001586000,2657.67,201967,8.1854,10.8364
1973,6001586120,2657.56,201967,8.1793,10.7178
1974,6001586240,2657.44,201967,8.1585,10.5919
1975,6001586360,2657.32,201967,8.1061,10.4651
1976,6001586480,2657.2,201967,7.9915,10.4036
1977,6001586599,2657.08,201967,7.8612,10.313
1978,6001586720,2656.96,201967,7.7118,10.2223
1979,6001586841,2656.84,201967,7.5251,10.0794
1980,6001586961,2656.72,201967,7.3215,9.9307
1981,6001587080,2656.6,201967,7.1054,9.7769
1982,6001587201,2656.48,201967,6.8672,9.6545
1983,6001587321,2656.36,201967,6.6016,9.5764
1984,6001587440,2656.24,201967,6.3261,9.5363
1985,6001587561,2656.12,201967,6.0593,9.527
1986,6001587681,2656.0,201967,5.8235,9.5054
1987,6001587800,2655.88,201967,5.5951,9.4819
1988,6001587921,2655.76,201967,5.392,9.4011
1989,6001588041,2655.64,201967,5.2031,9.3175
1990,6001588160,2655.53,201967,4.9979,9.3323
1991,6001588281,2655.41,201967,4.784,9.3134
1992,6001588400,2655.29,201967,4.5694,9.313
1993,6001588520,2655.17,201967,4.3645,9.3443
1994,6001588641,2655.05,201967,4.1925,9.4051
1995,6001588761,2654.93,201967,4.0503,9.359
1996,6001588880,2654.81,201967,3.9328,9.3244
1997,6001589001,2654.69,201967,3.8348,9.2944
1998,6001589121,2654.57,201967,3.7399,9.251
1999,6001589240,2654.45,201967,3.67,9.1827
2000,6001589361,2654.33,201967,3.6219,9.1545
2001,6001589480,2654.21,201967,3.6157,9.2513
2002,6001589600,2654.09,201967,3.6906,9.3158
2003,6001589720,2653.97,201967,3.8536,9.387
2004,6001589841,2653.85,201967,4.0751,9.4462
2005,6001589960,2653.74,201967,4.346,9.4373
2006,6001590080,2653.62,201967,4.6223,9.3054
2007,6001590201,2653.5,201967,4.883,9.169
2008,6001590320,2653.38,201967,5.1191,9.0153
2009,6001610520,2653.0,201967,3.8161,2.9528
2010,6001610640,2653.0,201967,3.859,2.8788
2011,6001610760,2653.0,201967,3.9032,2.8096
2012,6001610880,2653.0,201967,3.9418,2.7557
2013,6001611000,2653.0,201967,3.9873,2.6955
2014,6001611120,2653.0,201967,4.0198,2.6139
2015,6001611240,2653.0,201967,4.0669,2.509
2016,6001611360,2653.0,201967,4.1162,2.3953
2017,6001611480,2653.0,201967,4.1674,2.3085
2018,6001611600,2653.0,201967,4.215,2.2147
2019,6001611720,2653.0,201967,4.2746,2.1489
2020,6001611840,2653.0,201967,4.3148,2.095
2021,6001611960,2653.0,201967,4.3488,2.0196
2022,6001612080,2653.0,201967,4.3823,1.8267
2023,6001612200,2653.0,201967,4.4046,1.6148
2024,6001612320,2653.0,201967,4.4136,1.4175
2025,6001612440,2653.0,201967,4.4559,1.2685
2026,6001612560,2653.0,201967,4.5406,1.1558
2027,6001612680,2653.0,201967,4.6352,1.1464
2028,6001612800,2653.0,201967,4.7368,1.2124
2029,6001612920,2653.0,201967,4.8484,1.2668
2030,6001613040,2653.0,201967,4.9268,1.2804
2031,6001613160,2653.0,201967,4.9692,1.2606
2032,6001613280,2653.0,201967,5.0065,1.2078
2033,6001613400,2653.0,201967,5.0446,1.12
2034,6001613520,2653.0,201967,5.0839,1.0335
2035,6001613640,2653.0,201967,5.1213,0.9424
2036,6001613760,2653.0,201967,5.1556,0.8642
2037,6001613880,2653.0,201967,5.1904,0.8291
2038,6001614000,2653.0,201967,5.2309,0.8173
2039,6001614119,2653.0,201967,5.2447,0.8135
2040,6001614240,2653.0,201967,5.2686,0.8171
2041,6001614360,2653.0,201967,5.277,0.8382
2042,6001614479,2653.0,201967,5.3361,0.8556
2043,6001614600,2653.0,201967,5.3371,0.8822
2044,6001614720,2653.0,201967,5.3148,0.8932
2045,6001614840,2653.0,201967,5.262,0.9283
2046,6001614960,2653.0,201967,5.2233,0.98
2047,6001615080,2653.0,201967,5.1158,1.0542
2048,6001615200,2653.0,201967,5.0578,1.1843
2049,6001615319,2653.0,201967,5.041,1.3514
2050,6001615440,2653.0,201967,5.016,1.5249
2051,6001615560,2653.3,201967,4.9568,1.7195
2052,6001615679,2653.18,201967,4.8725,1.9263
2053,6001615800,2653.05,201967,4.7397,2.087
2054,6001615920,2652.92,201967,4.5758,2.2607
2055,6001616039,2652.8,201967,4.3812,2.4561
2056,6001616160,2652.67,201967,4.2013,2.5972
2057,6001616280,2652.55,201967,4.0095,2.7244
2058,6001616400,2652.42,201967,3.7893,2.92
2059,6001616519,2652.3,201967,3.5593,3.0947
2060,6001616640,2652.17,201967,3.3449,3.2447
2061,6001616760,2652.05,201967,3.1168,3.4027
2062,6001616879,2651.93,201967,2.928,3.5571
2063,6001617000,2651.8,201967,2.7951,3.6194
2064,6001617120,2651.67,201967,2.694,3.6762
2065,6001617239,2651.55,201967,2.622,3.7238
2066,6001617360,2651.42,201967,2.5727,3.7872
2067,6001617480,2651.3,201967,2.5187,3.8694
2068,6001617599,2651.18,201967,2.4767,3.9752
2069,6001617719,2651.05,201967,2.4553,4.0676
2070,6001617840,2650.92,201967,2.4281,4.1641
2071,6001617959,2650.8,201967,2.4021,4.2511
2072,6001618079,2650.68,201967,2.3827,4.2994
2073,6001618200,2650.55,201967,2.3628,4.3401
2074,6001618320,2650.42,201967,2.3227,4.4097
2075,6001618440,2650.3,201967,2.2856,4.5057
2076,6001618559,2650.18,201967,2.2471,4.5975
2077,6001618680,2650.05,201967,2.2136,4.6879
2078,6001618800,2649.92,201967,2.1848,4.7427
2079,6001618919,2649.8,201967,2.1621,4.7643
2080,6001619039,2649.68,201967,2.1496,4.7254
2081,6001619160,2649.55,201967,2.1448,4.6405
2082,6001619279,2649.43,201967,2.1342,4.5489
2083,6001619399,2649.3,201967,2.1259,4.4657
2084,6001619520,2649.17,201967,2.1186,4.3899
2085,6001619639,2649.05,201967,2.1152,4.3305
2086,6001619759,2648.93,201967,2.1266,4.2977
2087,6001619880,2648.8,201967,2.1399,4.2564
2088,6001619999,2648.68,201967,2.1547,4.2069
2089,6001620119,2648.55,201967,2.139,4.1742
2090,6001620240,2648.42,201967,2.061,4.1985
2091,6001620360,2648.3,201967,1.9588,4.1883
2092,6001620479,2648.18,201967,1.8279,4.1931
2093,6001620600,2648.05,201967,1.6936,4.187
2094,6001620719,2647.93,201967,1.5898,4.1635
2095,6001620839,2647.8,201967,1.5793,4.0404
2096,6001620960,2647.67,201967,1.5987,3.9366
2097,6001621079,2647.55,201967,1.6849,3.8168
2098,6001621199,2647.43,201967,1.8136,3.7278
2099,6001621319,2647.3,201967,1.9854,3.6729
2100,6001621440,2647.17,201967,2.1531,3.6962
2101,6001621559,2647.05,201967,2.3438,3.7979
2102,6001621680,2646.92,201967,2.5681,3.9543
2103,6001621801,2646.8,201967,2.7613,4.1441
2104,6001621920,2646.67,201967,2.9981,4.3575
2105,6001622040,2646.55,201967,3.1819,4.5782
2106,6001622160,2646.42,201967,3.3436,4.8011
2107,6001622280,2646.3,201967,3.4575,5.0092
2108,6001622400,2646.17,201967,3.592,5.2134
2109,6001622520,2646.05,201967,3.6741,5.4058
2110,6001622640,2645.92,201967,3.7923,5.6073
2111,6001622760,2645.8,201967,3.9017,5.8136
2112,6001622880,2645.67,201967,3.9935,6.0478
2113,6001623000,2645.55,201967,4.0705,6.2657
2114,6001623120,2645.42,201967,4.1652,6.5307
2115,6001623240,2645.3,201967,4.3135,6.7975
2116,6001623360,2645.17,201967,4.5203,7.0541
2117,6001623480,2645.05,201967,4.8094,7.337
2118,6001623600,2644.92,201967,5.1623,7.6555
2119,6001623720,2644.8,201967,5.5649,7.906
2120,6001623840,2644.67,201967,6.0006,8.1355
2121,6001623960,2644.55,201967,6.4699,8.3404
2122,6001624080,2644.42,201967,6.982,8.4777
2123,6001624200,2644.3,201967,7.5233,8.5651
2124,6001624320,2644.17,201967,8.0779,8.6299
2125,6001624440,2644.05,201967,8.6462,8.6423
2126,6001624560,2643.92,201967,9.2179,8.6095
2127,6001624680,2643.8,201967,9.7782,8.5278
2128,6001624800,2643.67,201967,10.3443,8.4071
2129,6001624920,2643.55,201967,10.903,8.2517
2130,6001625040,2643.42,201967,11.4605,8.0755
2131,6001625160,2643.3,201967,12.0136,7.8926
2132,6001625280,2643.17,201967,12.5606,7.7069
2133,6001625400,2643.05,201967,13.1036,7.5317
2134,6001625520,2642.92,201967,13.6478,7.4132
2135,6001625640,2642.8,201967,14.1891,7.3546
2136,6001625760,2642.67,201967,14.7377,7.3462
2137,6001625880,2642.55,201967,15.2882,7.4371
2138,6001626000,2642.42,201967,15.8274,7.5997
2139,6001626120,2642.3,201967,16.3599,7.8027
2140,6001626240,2642.17,201967,16.8722,8.064
2141,6001626360,2642.05,201967,17.371,8.3719
2142,6001626480,2641.92,201967,17.8599,8.6745
2143,6001626600,2641.8,201967,18.3503,8.9903
2144,6001626720,2641.67,201967,18.8585,9.3524
2145,6001626840,2641.55,201967,19.3871,9.7414
2146,6001626960,2641.42,201967,19.898,10.0946
2147,6001627080,2641.3,201967,20.409,10.4769
2148,6001627200,2641.17,201967,20.9092,10.8415
2149,6001627320,2641.05,201967,21.3916,11.1211
2150,6001627440,2640.92,201967,21.8696,11.3607
2151,6001627559,2640.8,201967,22.3495,11.6105
2152,6001627680,2640.67,201967,22.8099,11.8219
2153,6001627800,2640.55,201967,23.2695,12.049
2154,6001627920,2640.42,201967,23.6988,12.2773
2155,6001628040,2640.3,201967,24.0763,12.4547
2156,6001628160,2640.17,201967,24.4639,12.6596
2157,6001628279,2640.05,201967,24.8401,12.8534
2158,6001628400,2639.92,201967,25.1712,13.0195
2159,6001628520,2639.8,201967,25.44,13.1506
2160,6001628640,2639.67,201967,25.6703,13.301
2161,6001628760,2639.55,201967,25.8188,13.4275
2162,6001628880,2639.42,201967,25.9017,13.5501
2163,6001629000,2639.3,201967,25.9306,13.6727
2164,6001629120,2639.17,201967,25.9144,13.8297
2165,6001629240,2639.05,201967,25.8485,13.963
2166,6001629360,2638.92,201967,25.7547,14.0656
2167,6001629479,2638.8,201967,25.6184,14.1496
2168,6001629600,2638.67,201967,25.4582,14.2101
2169,6001629720,2638.55,201967,25.3277,14.3267
2170,6001629839,2638.42,201967,25.1726,14.4793
2171,6001629960,2638.3,201967,24.9966,14.6071
2172,6001630080,2638.17,201967,24.799,14.6432
2173,6001630199,2638.05,201967,24.5776,14.6025
2174,6001630320,2637.92,201967,24.3158,14.469
2175,6001630440,2637.8,201967,24.0566,14.2799
2176,6001630559,2637.67,201967,23.7695,14.0832
2177,6001630680,2637.55,201967,23.4953,13.946
2178,6001630800,2637.42,201967,23.2604,13.8993
2179,6001630919,2637.3,201967,23.0304,13.8476
2180,6001631041,2637.17,201967,22.7955,13.7646
2181,6001631160,2637.05,201967,22.6098,13.7258
2182,6001642800,2637.0,201967,29.6139,10.9474
2183,6001642920,2637.0,201967,29.5712,10.9388
2184,6001643040,2637.0,201967,29.5631,10.9756
2185,6001643160,2637.0,201967,29.5898,10.9659
2186,6001643280,2637.0,201967,29.6182,10.9914
2187,6001643399,2637.0,201967,29.7183,11.0686
2188,6001643520,2637.0,201967,29.8139,11.1061
2189,6001643640,2637.0,201967,29.8923,11.0538
2190,6001643759,2637.0,201967,29.9434,11.0872
2191,6001643880,2637.0,201967,29.9897,11.1295
2192,6001644000,2637.0,201967,29.9597,11.0722
2193,6001644120,2637.0,201967,29.9557,10.9675
2194,6001644240,2637.0,201967,29.9223,10.9119
2195,6001644360,2637.0,201967,29.923,10.89
2196,6001644480,2637.0,201967,29.9176,10.9409
2197,6001644600,2637.0,201967,29.8932,11.1487
2198,6001644720,2637.0,201967,29.9034,11.481
2199,6001644840,2637.0,201967,29.9666,11.8326
2200,6001644960,2637.0,201967,30.0091,12.1138
2201,6001645080,2637.0,201967,30.063,12.3066
2202,6001645200,2637.0,201967,30.136,12.3815
2203,6001645320,2637.0,201967,30.1453,12.3629
2204,6001645440,2637.0,201967,30.1696,12.3414
2205,6001645560,2637.0,201967,30.1881,12.3236
2206,6001645679,2637.0,201967,30.1994,12.3194
2207,6001645799,2637.0,201967,30.2116,12.3242
2208,6001645920,2637.0,201967,30.2054,12.3389
2209,6001646040,2637.0,201967,30.1779,12.3606
2210,6001646159,2637.0,201967,30.182,12.4017
2211,6001646280,2637.0,201967,30.1882,12.4579
2212,6001646400,2637.0,201967,30.1882,12.5179
2213,6001646519,2637.0,201967,30.21,12.5565
2214,6001646639,2637.0,201967,30.2142,12.6129
2215,6001646760,2637.0,201967,30.0807,12.5248
2216,6001646880,2637.0,201967,29.9268,12.3312
2217,6001646999,2637.0,201967,29.7939,12.0269
2218,6001647120,2637.0,201967,29.6738,11.7667
2219,6001647240,2637.0,201967,29.5243,11.4501
2220,6001647359,2637.0,201967,29.437,11.2467
2221,6001647479,2637.0,201967,29.3608,11.1331
2222,6001647600,2637.0,201967,29.2437,11.1796
2223,6001647720,2637.0,201967,29.0632,11.2981
2224,6001647839,2637.03,201967,28.8828,11.4358
2225,6001647959,2636.92,201967,28.7245,11.5901
2226,6001648080,2636.81,201967,28.5647,11.7501
2227,6001648199,2636.69,201967,28.4063,11.8466
2228,6001648319,2636.58,201967,28.2656,11.8346
2229,6001648440,2636.46,201967,28.157,11.8532
2230,6001648559,2636.35,201967,28.056,11.8853
2231,6001648679,2636.24,201967,27.9452,11.9471
2232,6001648800,2636.12,201967,27.8125,12.1558
2233,6001648919,2636.01,201967,27.707,12.4286
2234,6001649039,2635.9,201967,27.6395,12.7042
2235,6001649160,2635.78,201967,27.5789,12.9476
2236,6001649279,2635.67,201967,27.4756,13.1584
2237,6001649399,2635.55,201967,27.2985,13.2163
2238,6001649520,2635.44,201967,27.0344,13.2187
2239,6001649639,2635.33,201967,26.6641,13.2264
2240,6001649759,2635.21,201967,26.2912,13.3209
2241,6001649880,2635.1,201967,25.9448,13.4345
2242,6001649999,2634.98,201967,25.6435,13.5533
2243,6001650119,2634.87,201967,25.3688,13.6703
2244,6001650240,2634.76,201967,25.1239,13.7556
2245,6001650359,2634.64,201967,24.7629,13.7033
2246,6001650479,2634.53,201967,24.2481,13.5361
2247,6001650600,2634.41,201967,23.7202,13.3336
2248,6001650719,2634.3,201967,23.1726,13.0369
