Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
2142,6001626480,2641.92,201569,19.4308,1.9956
2143,6001626600,2641.8,201569,19.8592,2.0782
2144,6001626720,2641.67,201569,20.2523,2.2339
2145,6001626840,2641.55,201569,20.597,2.4362
2146,6001626960,2641.42,201569,20.9149,2.6561
2147,6001627080,2641.3,201569,21.2046,2.896
2148,6001627200,2641.17,201569,21.4354,3.0822
2149,6001627320,2641.05,201569,21.6172,3.2865
2150,6001627440,2640.92,201569,21.7473,3.4339
2151,6001627559,2640.8,201569,21.8373,3.5632
2152,6001627680,2640.67,201569,21.8643,3.6983
2153,6001627800,2640.55,201569,21.8356,3.8518
2154,6001627920,2640.42,201569,21.7127,3.887
2155,6001628040,2640.3,201569,21.5647,3.9183
2156,6001628160,2640.17,201569,21.3647,3.9468
2157,6001628279,2640.05,201569,21.1663,3.9082
2158,6001628400,2639.92,201569,21.0885,3.7851
2159,6001628520,2639.8,201569,21.1437,3.7016
2160,6001628640,2639.67,201569,21.3291,3.6419
2161,6001628760,2639.55,201569,21.647,3.7084
2162,6001628880,2639.42,201569,22.0471,3.9048
2163,6001629000,2639.3,201569,22.3737,4.163
2164,6001629120,2639.17,201569,22.7132,4.4525
2165,6001629240,2639.05,201569,23.0327,4.7536
2166,6001629360,2638.92,201569,23.3492,4.9235
2167,6001629479,2638.8,201569,23.6834,5.1033
2168,6001629600,2638.67,201569,24.0701,5.389
2169,6001629720,2638.55,201569,24.5531,5.6812
2170,6001629839,2638.42,201569,25.0293,5.8768
2171,6001629960,2638.3,201569,25.4278,6.0928
2172,6001630080,2638.17,201569,25.7965,6.2923
2173,6001630199,2638.05,201569,26.1901,6.4708
2174,6001630320,2637.92,201569,26.4925,6.6213
2175,6001630440,2637.8,201569,26.7985,6.8641
2176,6001630559,2637.67,201569,27.1768,7.1568
2177,6001630680,2637.55,201569,27.5861,7.3913
2178,6001630800,2637.42,201569,27.9626,7.5855
2179,6001630919,2637.3,201569,28.3511,7.7509
2180,6001631041,2637.17,201569,28.7259,7.9332
2181,6001631160,2637.05,201569,29.0657,8.089
2182,6001642800,2637.0,201569,22.0739,8.0029
2183,6001642920,2637.0,201569,21.9928,8.1766
2184,6001643040,2637.0,201569,21.9061,8.3011
2185,6001643160,2637.0,201569,21.8699,8.4022
2186,6001643280,2637.0,201569,21.8943,8.4482
2187,6001643399,2637.0,201569,21.9204,8.4414
2188,6001643520,2637.0,201569,21.966,8.4398
2189,6001643640,2637.0,201569,22.0823,8.456
2190,6001643759,2637.0,201569,22.2019,8.4707
2191,6001643880,2637.0,201569,22.2756,8.5224
2192,6001644000,2637.0,201569,22.3886,8.6281
2193,6001644120,2637.0,201569,22.4073,8.7513
2194,6001644240,2637.0,201569,22.3607,8.8478
2195,6001644360,2637.0,201569,22.2684,8.9359
2196,6001644480,2637.0,201569,22.1249,8.9894
2197,6001644600,2637.0,201569,21.8764,9.01
2198,6001644720,2637.0,201569,21.6728,9.02
2199,6001644840,2637.0,201569,21.4998,9.0256
2200,6001644960,2637.0,201569,21.3461,9.0359
2201,6001645080,2637.0,201569,21.2493,9.0541
2202,6001645200,2637.0,201569,21.2042,9.0804
2203,6001645320,2637.0,201569,21.2204,9.0763
2204,6001645440,2637.0,201569,21.2713,9.0931
2205,6001645560,2637.0,201569,21.33,9.1093
2206,6001645679,2637.0,201569,21.4912,9.224
2207,6001645799,2637.0,201569,21.705,9.3161
2208,6001645920,2637.0,201569,21.9241,9.4289
2209,6001646040,2637.0,201569,22.1532,9.5408
2210,6001646159,2637.0,201569,22.5107,9.7084
2211,6001646280,2637.0,201569,22.7423,9.7733
2212,6001646400,2637.0,201569,22.8847,9.8127
2213,6001646519,2637.0,201569,22.9673,9.8293
2214,6001646639,2637.0,201569,22.9908,9.8761
2215,6001646760,2637.0,201569,22.8746,9.8969
2216,6001646880,2637.0,201569,22.7637,9.9218
2217,6001646999,2637.0,201569,22.6537,9.9642
2218,6001647120,2637.0,201569,22.5386,10.0246
2219,6001647240,2637.0,201569,22.4008,10.0298
2220,6001647359,2637.0,201569,22.2471,10.0273
2221,6001647479,2637.0,201569,22.0766,10.0361
2222,6001647600,2637.0,201569,21.8983,10.0295
2223,6001647720,2637.0,201569,21.7178,10.0139
2224,6001647839,2637.03,201569,21.5568,10.0098
2225,6001647959,2636.92,201569,21.3872,9.9604
2226,6001648080,2636.81,201569,21.2026,9.8455
2227,6001648199,2636.69,201569,21.0123,9.7642
2228,6001648319,2636.58,201569,20.8238,9.7075
2229,6001648440,2636.46,201569,20.6247,9.6662
2230,6001648559,2636.35,201569,20.4276,9.6139
2231,6001648679,2636.24,201569,20.2073,9.5933
2232,6001648800,2636.12,201569,19.9892,9.5474
2233,6001648919,2636.01,201569,19.788,9.4577
2234,6001649039,2635.9,201569,19.5889,9.3464
2235,6001649160,2635.78,201569,19.3707,9.2832
2236,6001649279,2635.67,201569,19.1659,9.2312
2237,6001649399,2635.55,201569,18.9643,9.1752
2238,6001649520,2635.44,201569,18.7515,9.1291
2239,6001649639,2635.33,201569,18.5613,9.0724
2240,6001649759,2635.21,201569,18.3969,8.9784
2241,6001649880,2635.1,201569,18.2512,8.8756
2242,6001649999,2634.98,201569,18.1235,8.7811
2243,6001650119,2634.87,201569,18.0049,8.7
2244,6001650240,2634.76,201569,17.8773,8.6432
2245,6001650359,2634.64,201569,17.7463,8.5993
2246,6001650479,2634.53,201569,17.6179,8.5573
2247,6001650600,2634.41,201569,17.4905,8.5156
2248,6001650719,2634.3,201569,17.3758,8.469
2249,6001650839,2634.19,201569,17.2739,8.4264
2250,6001650960,2634.07,201569,17.186,8.3877
2251,6001651079,2633.96,201569,17.1071,8.3575
2252,6001651199,2633.85,201569,17.0262,8.3261
2253,6001651320,2633.73,201569,16.9342,8.3023
2254,6001651439,2633.62,201569,16.8387,8.2833
2255,6001651559,2633.51,201569,16.7446,8.2747
2256,6001651680,2633.39,201569,16.6572,8.2757
2257,6001651799,2633.28,201569,16.5797,8.2876
2258,6001651919,2633.16,201569,16.5176,8.3014
2259,6001652040,2633.05,201569,16.4699,8.3111
2260,6001652159,2632.94,201569,16.4318,8.314
2261,6001652279,2632.82,201569,16.4039,8.3064
2262,6001652399,2632.71,201569,16.3876,8.2851
2263,6001652519,2632.59,201569,16.3833,8.2543
2264,6001652639,2632.48,201569,16.3863,8.22
2265,6001652759,2632.37,201569,16.3956,8.1903
2266,6001652879,2632.25,201569,16.4126,8.1729
2267,6001652999,2632.14,201569,16.4409,8.1833
2268,6001653119,2632.03,201569,16.4768,8.2255
2269,6001653239,2631.91,201569,16.5218,8.3017
2270,6001653359,2631.8,201569,16.578,8.4057
2271,6001653479,2631.68,201569,16.6393,8.5325
2272,6001653599,2631.57,201569,16.7038,8.6607
2273,6001653719,2631.46,201569,16.7765,8.78
2274,6001653839,2631.34,201569,16.8587,8.8917
2275,6001653959,2631.23,201569,16.9481,9.0017
2276,6001654079,2631.11,201569,17.0418,9.1068
2277,6001654199,2631.0,201569,17.1304,9.2179
2278,6001654319,2630.89,201569,17.2082,9.3397
2279,6001654439,2630.77,201569,17.2731,9.4598
2280,6001654559,2630.66,201569,17.3246,9.5632
2281,6001654679,2630.55,201569,17.3641,9.6466
2282,6001654799,2630.43,201569,17.4026,9.6993
2283,6001654919,2630.32,201569,17.4509,9.7125
2284,6001655039,2630.2,201569,17.5263,9.6646
2285,6001655159,2630.09,201569,17.6134,9.5538
2286,6001655279,2629.98,201569,17.7138,9.4369
2287,6001655399,2629.86,201569,17.835,9.3088
2288,6001655519,2629.75,201569,17.9684,9.1319
2289,6001655639,2629.63,201569,18.1077,8.9939
2290,6001655759,2629.52,201569,18.2517,8.906
2291,6001655879,2629.41,201569,18.4217,8.7877
2292,6001655999,2629.29,201569,18.6141,8.6358
2293,6001656119,2629.18,201569,18.8239,8.5286
2294,6001656239,2629.07,201569,19.0413,8.3945
2295,6001656359,2628.95,201569,19.2719,8.2426
2296,6001656479,2628.84,201569,19.4558,8.0807
2297,6001656599,2628.72,201569,19.5837,7.9106
2298,6001656720,2628.61,201569,19.6564,7.7386
2299,6001656840,2628.5,201569,19.6997,7.6475
2300,6001656960,2628.38,201569,19.7013,7.5574
2301,6001657080,2628.27,201569,19.6985,7.4926
2302,6001657200,2628.15,201569,19.6894,7.5019
2303,6001657320,2628.04,201569,19.6856,7.5223
2304,6001657440,2627.93,201569,19.6651,7.4896
2305,6001657560,2627.81,201569,19.6493,7.4639
2306,6001657680,2627.7,201569,19.6402,7.4494
2307,6001657800,2627.58,201569,19.6371,7.3998
2308,6001657919,2627.47,201569,19.6234,7.3422
2309,6001658040,2627.36,201569,19.5941,7.2709
2310,6001658160,2627.24,201569,19.5498,7.2092
2311,6001658280,2627.13,201569,19.4856,7.1562
2312,6001658400,2627.02,201569,19.4052,7.1326
2313,6001658520,2626.9,201569,19.2992,7.0962
2314,6001658640,2626.79,201569,19.1737,7.0824
2315,6001658759,2626.67,201569,19.0299,7.0796
2316,6001658880,2626.56,201569,18.8685,7.0788
2317,6001659000,2626.45,201569,18.6923,7.0633
2318,6001659119,2626.33,201569,18.52,7.0667
2319,6001659240,2626.22,201569,18.3401,7.0523
2320,6001659360,2626.1,201569,18.1442,7.0236
2321,6001659479,2625.99,201569,17.9488,6.9945
2322,6001659600,2625.88,201569,17.7506,6.9731
2323,6001659720,2625.76,201569,17.5475,6.9633
2324,6001666279,2625.0,201569,9.3923,4.0439
2325,6001666400,2625.0,201569,9.2526,4.0244
2326,6001666519,2625.0,201569,9.1146,4.0159
2327,6001666639,2625.0,201569,8.9814,4.0136
2328,6001666760,2625.0,201569,8.8567,4.0137
2329,6001666879,2625.0,201569,8.737,4.0167
2330,6001666999,2625.0,201569,8.6151,4.028
2331,6001667120,2625.0,201569,8.4877,4.038
2332,6001667239,2625.0,201569,8.3687,4.0383
2333,6001667359,2625.0,201569,8.2597,4.0245
2334,6001667480,2625.0,201569,8.1501,4.0058
2335,6001667599,2625.0,201569,8.0391,3.9871
2336,6001667719,2625.0,201569,7.9259,3.9711
2337,6001667840,2625.0,201569,7.8084,3.9658
2338,6001667959,2625.0,201569,7.6867,3.9712
2339,6001668079,2625.0,201569,7.5677,3.9784
2340,6001668200,2625.0,201569,7.4544,3.9824
2341,6001668319,2625.0,201569,7.3431,3.9859
2342,6001668439,2625.0,201569,7.2319,3.9834
2343,6001668559,2625.0,201569,7.1168,3.9728
2344,6001668679,2625.0,201569,6.998,3.9544
2345,6001668799,2625.0,201569,6.8795,3.9245
2346,6001668919,2625.0,201569,6.7642,3.891
2347,6001669039,2625.0,201569,6.655,3.8619
2348,6001669159,2625.0,201569,6.5563,3.8414
2349,6001669279,2625.0,201569,6.4679,3.8322
2350,6001669399,2625.0,201569,6.3783,3.8401
2351,6001669519,2625.0,201569,6.2788,3.8516
2352,6001669639,2625.0,201569,6.1679,3.8614
2353,6001669759,2625.0,201569,6.053,3.8667
2354,6001669879,2625.0,201569,5.9326,3.8673
2355,6001669999,2625.0,201569,5.8162,3.8569
2356,6001670119,2625.0,201569,5.7181,3.8345
2357,6001670239,2625.0,201569,5.6259,3.8113
2358,6001670359,2625.0,201569,5.5297,3.7987
2359,6001670479,2625.0,201569,5.4309,3.7962
2360,6001670599,2625.0,201569,5.3218,3.8104
2361,6001670719,2625.0,201569,5.1969,3.8409
2362,6001670839,2625.0,201569,5.0807,3.8656
2363,6001670959,2625.0,201569,4.969,3.8761
2364,6001671079,2625.0,201569,4.8635,3.8788
2365,6001671199,2625.0,201569,4.7778,3.8662
2366,6001671319,2625.01,201569,4.7061,3.8482
2367,6001671439,2624.89,201569,4.6295,3.8361
2368,6001671559,2624.77,201569,4.5567,3.8249
2369,6001671679,2624.65,201569,4.4817,3.8006
2370,6001671798,2624.53,201569,4.3887,3.7749
2371,6001671919,2624.41,201569,4.286,3.7448
2372,6001672039,2624.3,201569,4.1831,3.7122
2373,6001672158,2624.18,201569,4.0861,3.6526
2374,6001672279,2624.06,201569,3.9938,3.6132
2375,6001672399,2623.94,201569,3.9136,3.5752
2376,6001672518,2623.82,201569,3.84,3.5592
2377,6001672639,2623.7,201569,3.7496,3.5753
2378,6001672759,2623.58,201569,3.653,3.6238
2379,6001672879,2623.46,201569,3.5549,3.6672
2380,6001672999,2623.34,201569,3.439,3.7259
2381,6001673119,2623.22,201569,3.3309,3.7456
2382,6001673239,2623.11,201569,3.2467,3.7229
2383,6001673359,2622.99,201569,3.1631,3.6892
2384,6001673479,2622.87,201569,3.0838,3.6476
2385,6001673598,2622.75,201569,3.0272,3.5647
2386,6001673719,2622.63,201569,2.9684,3.5018
2387,6001673839,2622.51,201569,2.899,3.446
2388,6001673958,2622.39,201569,2.8305,3.4298
2389,6001674079,2622.27,201569,2.7612,3.4285
2390,6001674200,2622.15,201569,2.6919,3.4479
2391,6001674319,2622.03,201569,2.6248,3.4639
2392,6001674440,2621.91,201569,2.5671,3.4818
2393,6001674560,2621.79,201569,2.5169,3.4521
2394,6001674679,2621.68,201569,2.4704,3.3914
2395,6001674800,2621.56,201569,2.4271,3.3203
2396,6001674920,2621.44,201569,2.3877,3.2373
2397,6001675039,2621.32,201569,2.359,3.1343
2398,6001675160,2621.2,201569,2.3426,3.0713
2399,6001675280,2621.08,201569,2.3311,3.0219
2400,6001675399,2620.96,201569,2.3332,2.9697
2401,6001675520,2620.84,201569,2.3414,2.9271
2402,6001675640,2620.72,201569,2.3475,2.8944
2403,6001675759,2620.6,201569,2.34,2.8314
2404,6001675880,2620.48,201569,2.3225,2.8039
2405,6001676000,2620.37,201569,2.2882,2.7736
2406,6001676120,2620.25,201569,2.2385,2.7186
2407,6001676239,2620.13,201569,2.1757,2.6682
2408,6001676360,2620.01,201569,2.111,2.616
2409,6001676479,2619.89,201569,2.0514,2.5272
2410,6001676599,2619.77,201569,1.9983,2.4733
2411,6001676720,2619.65,201569,1.9586,2.4356
2412,6001676839,2619.53,201569,1.9504,2.3799
2413,6001676959,2619.41,201569,1.9407,2.3493
2414,6001677079,2619.3,201569,1.9232,2.3309
2415,6001677200,2619.18,201569,1.8966,2.313
2416,6001677320,2619.06,201569,1.8535,2.3307
2417,6001677439,2618.94,201569,1.7307,2.4341
2418,6001677559,2618.82,201569,1.5699,2.5905
2419,6001677680,2618.7,201569,1.3993,2.7999
2420,6001677799,2618.58,201569,1.2174,3.0702
2421,6001677919,2618.46,201569,1.0447,3.3799
2422,6001678040,2618.34,201569,0.9226,3.7095
2423,6001678159,2618.22,201569,0.8258,4.0423
2424,6001678279,2618.1,201569,0.7377,4.4004
2425,6001678400,2617.98,201569,0.6735,4.782
2426,6001678519,2617.87,201569,0.6179,5.1937
2427,6001678639,2617.75,201569,0.5834,5.6167
2428,6001678760,2617.63,201569,0.5969,6.061
2429,6001678879,2617.51,201569,0.6226,6.508
2430,6001678999,2617.39,201569,0.6731,6.9395
2431,6001679120,2617.27,201569,0.7441,7.3817
2432,6001679239,2617.15,201569,0.8168,7.8153
2433,6001679359,2617.03,201569,0.8898,8.2681
2434,6001679479,2616.91,201569,0.9775,8.704
2435,6001679600,2616.79,201569,1.055,9.1499
2436,6001679719,2616.68,201569,1.1321,9.5474
2437,6001679839,2616.56,201569,1.22,9.9071
2438,6001679960,2616.44,201569,1.3017,10.2566
2439,6001680079,2616.32,201569,1.385,10.5904
2440,6001680199,2616.2,201569,1.4785,10.8539
2441,6001680319,2616.08,201569,1.5657,11.1203
2442,6001680440,2615.96,201569,1.6338,11.4205
2443,6001680559,2615.84,201569,1.7041,11.7271
2444,6001680679,2615.72,201569,1.7912,12.0175
2445,6001680799,2615.6,201569,1.8835,12.2744
2446,6001680919,2615.49,201569,1.9781,12.4791
2447,6001681039,2615.37,201569,2.1027,12.6197
2448,6001681159,2615.25,201569,2.2432,12.6713
2449,6001681280,2615.13,201569,2.431,12.6826
2450,6001681399,2615.01,201569,2.6374,12.7554
2451,6001681519,2614.89,201569,2.8946,12.7916
2452,6001681640,2614.77,201569,3.1933,12.7948
2453,6001681759,2614.65,201569,3.5171,12.7339
2454,6001681879,2614.53,201569,3.7944,12.6513
2455,6001681999,2614.41,201569,4.1013,12.499
2456,6001682119,2614.3,201569,4.4042,12.3153
2457,6001682239,2614.18,201569,4.6649,12.1654
2458,6001682359,2614.06,201569,4.8945,12.0427
2459,6001682479,2613.94,201569,5.1225,11.9233
2460,6001682599,2613.82,201569,5.2924,11.8231
2461,6001682719,2613.7,201569,5.4177,11.7705
2462,6001682839,2613.58,201569,5.5498,11.6345
2463,6001682959,2613.46,201569,5.6791,11.5289
2464,6001683079,2613.34,201569,5.8162,11.4024
2465,6001683199,2613.22,201569,5.946,11.3101
2466,6001683319,2613.1,201569,6.0647,11.2436
2467,6001683439,2612.99,201569,6.1537,11.2398
2468,6001683559,2612.87,201569,6.2157,11.2273
2469,6001683679,2612.75,201569,6.2512,11.2662
2470,6001683799,2612.63,201569,6.2769,11.2083
2471,6001683919,2612.51,201569,6.3028,11.1289
2472,6001684039,2612.39,201569,6.3283,11.0482
2473,6001684159,2612.27,201569,6.3618,10.9656
2474,6001684279,2612.15,201569,6.4249,10.8785
2475,6001684399,2612.03,201569,6.5084,10.8583
2476,6001684519,2611.91,201569,6.5981,10.8548
2477,6001684639,2611.8,201569,6.6861,10.8739
2478,6001684759,2611.68,201569,6.7717,10.9129
2479,6001684879,2611.56,201569,6.8344,10.9714
2480,6001684999,2611.44,201569,6.8886,11.0752
2481,6001685119,2611.32,201569,6.971,11.2448
2482,6001685239,2611.2,201569,7.0609,11.3926
2483,6001685359,2611.08,201569,7.1613,11.526
2484,6001685479,2610.96,201569,7.2686,11.6663
2485,6001685599,2610.84,201569,7.4092,11.7981
2486,6001685719,2610.72,201569,7.5692,11.9062
2487,6001685839,2610.6,201569,7.7743,12.0723
2488,6001685959,2610.49,201569,8.0185,12.2706
2489,6001686079,2610.37,201569,8.3193,12.4892
2490,6001686199,2610.25,201569,8.6559,12.7152
2491,6001686319,2610.13,201569,9.0148,12.9343
2492,6001686439,2610.01,201569,9.401,13.1525
2493,6001686558,2609.89,201569,9.8217,13.3792
2494,6001686679,2609.77,201569,10.2506,13.5956
2495,6001686799,2609.65,201569,10.7148,13.7942
2496,6001686919,2609.53,201569,11.1865,13.9825
2497,6001687039,2609.41,201569,11.6673,14.1442
2498,6001687159,2609.29,201569,12.1814,14.3036
2499,6001687279,2609.18,201569,12.7028,14.4397
2500,6001687399,2609.06,201569,13.2124,14.5677
2501,6001687519,2608.94,201569,13.7118,14.6645
2502,6001687639,2608.82,201569,14.2251,14.7327
2503,6001687758,2608.7,201569,14.7177,14.7742
2504,6001687879,2608.58,201569,15.2347,14.8367
2505,6001687999,2608.46,201569,15.7375,14.8778
2506,6001688118,2608.34,201569,16.2607,14.9259
2507,6001688239,2608.22,201569,16.774,14.9697
2508,6001688359,2608.1,201569,17.2756,14.963
2509,6001688478,2607.99,201569,17.7607,14.8763
2510,6001688598,2607.87,201569,18.2447,14.8898
2511,6001688719,2607.75,201569,18.7134,14.8744
2512,6001688839,2607.63,201569,19.1746,14.8699
2513,6001688958,2607.51,201569,19.62,14.8841
2514,6001689079,2607.39,201569,20.073,14.9611
2515,6001689199,2607.27,201569,20.5192,14.949
2516,6001689319,2607.15,201569,20.9621,14.9108
2517,6001689438,2607.03,201569,21.3534,14.8374
2518,6001689559,2606.91,201569,21.7068,14.7527
2519,6001689678,2606.8,201569,22.016,14.666
2520,6001689798,2606.68,201569,22.3319,14.6181
2521,6001689919,2606.56,201569,22.5865,14.6003
2522,6001690039,2606.44,201569,22.8361,14.6528
2523,6001690158,2606.32,201569,23.0458,14.6165
2524,6001690279,2606.2,201569,23.2335,14.6431
2525,6001690399,2606.08,201569,23.3538,14.6815
2526,6001690518,2605.96,201569,23.4659,14.7499
2527,6001690639,2605.84,201569,23.4624,14.732
2528,6001690759,2605.72,201569,23.5014,14.7803
2529,6001690878,2605.61,201569,23.4902,14.7102
2530,6001690998,2605.49,201569,23.4125,14.5699
2531,6001691119,2605.37,201569,23.299,14.4422
2532,6001691238,2605.25,201569,23.2502,14.3755
2533,6001691358,2605.13,201569,23.1458,14.3375
2534,6001691479,2605.01,201569,23.0323,14.3238
2535,6001691600,2604.89,201569,22.9336,14.3013
2536,6001691719,2604.77,201569,22.839,14.2359
2537,6001691840,2604.65,201569,22.7494,14.1549
2538,6001691960,2604.53,201569,22.691,14.1925
2539,6001692079,2604.41,201569,22.6189,14.2606
2540,6001692200,2604.29,201569,22.5321,14.2901
2541,6001692320,2604.17,201569,22.4419,14.3489
2542,6001692439,2604.06,201569,22.3319,14.3782
2543,6001692560,2603.94,201569,22.1912,14.2949
2544,6001692680,2603.82,201569,22.0687,14.1472
2545,6001692799,2603.7,201569,21.9473,14.0107
2546,6001692920,2603.58,201569,21.7329,13.7508
2547,6001693040,2603.46,201569,21.5517,13.5025
2548,6001693159,2603.34,201569,21.3805,13.2589
2549,6001693280,2603.22,201569,21.202,13.0424
2550,6001693399,2603.1,201569,21.0378,12.8588
2551,6001693519,2602.99,201569,20.9614,12.7875
2552,6001693639,2602.87,201569,20.8797,12.6714
2553,6001693760,2602.75,201569,20.809,12.5554
2554,6001693879,2602.63,201569,20.748,12.462
2555,6001693999,2602.51,201569,20.6889,12.4011
2556,6001694120,2602.39,201569,20.6217,12.351
2557,6001694239,2602.27,201569,20.5324,12.3973
2558,6001694359,2602.15,201569,20.4139,12.4273
2559,6001694480,2602.03,201569,20.2847,12.4554
2560,6001694599,2601.91,201569,20.1492,12.4405
2561,6001694719,2601.79,201569,20.0373,12.4588
2562,6001694840,2601.67,201569,19.9293,12.4003
2563,6001694959,2601.56,201569,19.8336,12.3706
2564,6001695079,2601.44,201569,19.7536,12.3444
2565,6001695200,2601.32,201569,19.6869,12.3315
2566,6001695319,2601.2,201569,19.624,12.2787
2567,6001695439,2601.08,201569,19.5676,12.1849
2568,6001695560,2600.96,201569,19.5146,12.077
2569,6001695679,2600.84,201569,19.4783,11.9944
2570,6001695799,2600.72,201569,19.4647,11.933
2571,6001695920,2600.6,201569,19.4799,11.9082
2572,6001696039,2600.49,201569,19.5162,11.9605
2573,6001696159,2600.37,201569,19.5669,12.0266
2574,6001696280,2600.25,201569,19.6156,12.0877
2575,6001696399,2600.13,201569,19.6549,12.1291
2576,6001696519,2600.01,201569,19.6739,12.1526
2577,6001696640,2599.89,201569,19.6749,12.1577
2578,6001696759,2599.77,201569,19.6624,12.1392
2579,6001696879,2599.65,201569,19.6426,12.1087
2580,6001697000,2599.53,201569,19.6177,12.0583
2581,6001697119,2599.41,201569,19.5579,11.947
2582,6001697239,2599.29,201569,19.4946,11.8478
2583,6001697359,2599.18,201569,19.4156,11.7388
2584,6001697479,2599.06,201569,19.3387,11.6058
2585,6001697599,2598.94,201569,19.2475,11.4575
2586,6001697719,2598.82,201569,19.1665,11.3243
2587,6001697839,2598.7,201569,19.0791,11.1784
2588,6001697959,2598.58,201569,18.9735,11.0033
2589,6001698079,2598.46,201569,18.8284,10.8028
2590,6001698199,2598.34,201569,18.6542,10.5941
2591,6001698319,2598.22,201569,18.4815,10.3861
2592,6001698439,2598.1,201569,18.2938,10.1843
2593,6001698559,2597.99,201569,18.0986,10.0224
2594,6001698679,2597.87,201569,17.8276,9.8224
2595,6001698799,2597.75,201569,17.5385,9.631
2596,6001698919,2597.63,201569,16.9609,9.2918
2597,6001699039,2597.51,201569,16.6954,9.1481
2598,6001699159,2597.39,201569,16.329,8.9593
2599,6001699279,2597.27,201569,15.8805,8.7562
2600,6001699399,2597.15,201569,15.4015,8.5474
2601,6001699519,2597.03,201569,14.9039,8.3406
2602,6001699639,2596.91,201569,14.3828,8.1422
2603,6001699759,2596.79,201569,13.8443,7.9483
2604,6001699879,2596.68,201569,13.292,7.7417
2605,6001699999,2596.56,201569,12.7292,7.5569
2606,6001700119,2596.44,201569,12.1582,7.3772
2607,6001700239,2596.32,201569,11.5827,7.2087
2608,6001700359,2596.2,201569,11.0062,7.055
2609,6001700479,2596.08,201569,10.4237,6.9181
2610,6001700599,2595.96,201569,9.8508,6.7904
2611,6001700719,2595.84,201569,9.2768,6.6623
2612,6001700839,2595.72,201569,8.7208,6.5367
2613,6001700959,2595.6,201569,8.1613,6.4628
2614,6001701079,2595.48,201569,7.6283,6.4448
2615,6001701199,2595.37,201569,7.1047,6.4591
2616,6001701319,2595.25,201569,6.5788,6.5142
2617,6001701439,2595.13,201569,6.036,6.5998
2618,6001701559,2595.01,201569,5.5062,6.6427
2619,6001701679,2594.89,201569,4.954,6.6264
2620,6001701799,2594.77,201569,4.3805,6.5819
2621,6001701919,2594.65,201569,3.799,6.468
2622,6001702039,2594.53,201569,3.2125,6.2902
2623,6001702159,2594.41,201569,2.6389,6.0775
2624,6001702279,2594.29,201569,2.1075,5.8414
2625,6001702399,2594.18,201569,1.6157,5.5497
2626,6001702518,2594.06,201569,1.1881,5.261
2627,6001702639,2593.94,201569,0.8446,4.9959
2628,6001702759,2593.82,201569,0.5679,4.744
2629,6001702879,2593.7,201569,0.3478,4.5093
2630,6001702999,2593.58,201569,0.1813,4.3129
2631,6001703119,2593.46,201569,0.0719,4.148
2632,6001703239,2593.34,201569,0.0105,3.9975
2633,6001703359,2593.22,201569,0.0476,3.8198
2634,6001703479,2593.1,201569,0.0974,3.6844
2635,6001703598,2592.99,201569,0.1913,3.567
2636,6001703719,2592.87,201569,0.2897,3.498
2637,6001703839,2592.75,201569,0.4093,3.425
2638,6001703958,2592.63,201569,0.5311,3.3769
2639,6001704079,2592.51,201569,0.6657,3.333
2640,6001704199,2592.39,201569,0.8326,3.2594
2641,6001704318,2592.27,201569,1.038,3.1467
2642,6001704438,2592.15,201569,1.2705,3.0481
2643,6001704559,2592.03,201569,1.4925,2.9841
2644,6001704679,2591.91,201569,1.8146,2.8537
2645,6001704798,2591.8,201569,2.1991,2.6947
2646,6001704919,2591.68,201569,2.6188,2.558
2647,6001705039,2591.56,201569,3.0645,2.4219
2648,6001705158,2591.44,201569,3.5311,2.2825
2649,6001705279,2591.32,201569,4.0131,2.1552
2650,6001705399,2591.2,201569,4.4593,2.0883
2651,6001705518,2591.08,201569,4.9381,1.9829
2652,6001705639,2590.96,201569,5.4315,1.8702
2653,6001705759,2590.84,201569,5.9565,1.7474
2654,6001705878,2590.72,201569,6.46,1.6504
2655,6001705999,2590.6,201569,6.9978,1.5415
2656,6001706119,2590.48,201569,7.5368,1.4399
2657,6001706238,2590.37,201569,8.0831,1.3376
2658,6001706359,2590.25,201569,8.6248,1.2406
2659,6001706478,2590.13,201569,9.1765,1.1484
2660,6001706598,2590.01,201569,9.7233,1.0694
2661,6001706719,2589.89,201569,10.2704,1.0008
2662,6001706838,2589.77,201569,10.8197,0.9366
2663,6001706958,2589.65,201569,11.3611,0.872
2664,6001707079,2589.53,201569,11.8964,0.8117
2665,6001707199,2589.41,201569,12.4148,0.7749
2666,6001707318,2589.3,201569,12.9468,0.728
2667,6001707439,2589.18,201569,13.4611,0.6926
2668,6001707559,2589.06,201569,13.9836,0.6807
2669,6001707678,2588.94,201569,14.5031,0.6722
2670,6001707799,2588.82,201569,15.0196,0.639
2671,6001707919,2588.7,201569,15.501,0.6472
2672,6001708038,2588.58,201569,15.9796,0.6661
2673,6001708158,2588.46,201569,16.452,0.6811
2674,6001708279,2588.34,201569,16.9106,0.7057
2675,6001708398,2588.22,201569,17.3764,0.7511
2676,6001708518,2588.1,201569,17.8344,0.7691
2677,6001708638,2587.99,201569,18.2825,0.7746
2678,6001708759,2587.87,201569,18.7286,0.7828
2679,6001708878,2587.75,201569,19.165,0.7725
2680,6001708998,2587.63,201569,19.5653,0.7554
2681,6001709120,2587.51,201569,19.986,0.7556
2682,6001709239,2587.39,201569,20.3881,0.7614
