Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
3846,6003294422,2087.36,2738,0.8745,9.2199
3847,6003294541,2087.24,2738,0.9426,9.726
3848,6003294661,2087.12,2738,1.0245,10.2148
3849,6003294782,2087.0,2738,1.1208,10.6764
3850,6003294901,2086.88,2738,1.2249,11.132
3851,6003295021,2086.76,2738,1.3431,11.5631
3852,6003295141,2086.64,2738,1.4683,11.9299
3853,6003295261,2086.52,2738,1.593,12.2909
3854,6003295381,2086.4,2738,1.6998,12.6398
3855,6003295502,2086.28,2738,1.8017,12.9456
3856,6003295621,2086.16,2738,1.8986,13.21
3857,6003295741,2086.04,2738,1.9947,13.4488
3858,6003295861,2085.92,2738,2.1058,13.652
3859,6003295981,2085.8,2738,2.2273,13.8255
3860,6003296101,2085.68,2738,2.3532,13.9846
3861,6003296221,2085.56,2738,2.4872,14.1225
3862,6003296341,2085.44,2738,2.6183,14.2282
3863,6003296461,2085.32,2738,2.7515,14.3082
3864,6003296581,2085.2,2738,2.8884,14.3696
3865,6003296701,2085.08,2738,3.023,14.4
3866,6003296821,2084.96,2738,3.1409,14.4131
3867,6003296941,2084.83,2738,3.2623,14.4353
3868,6003297061,2084.71,2738,3.3543,14.4595
3869,6003297181,2084.59,2738,3.4254,14.4785
3870,6003297301,2084.47,2738,3.4845,14.5064
3871,6003297421,2084.35,2738,3.5236,14.5272
3872,6003297541,2084.23,2738,3.5487,14.5413
3873,6003297661,2084.11,2738,3.5606,14.5441
3874,6003297781,2083.99,2738,3.5616,14.5386
3875,6003297901,2083.87,2738,3.5488,14.5199
3876,6003298021,2083.75,2738,3.5524,14.5258
3877,6003298141,2083.63,2738,3.5838,14.5453
3878,6003298261,2083.51,2738,3.5906,14.5438
3879,6003298380,2083.39,2738,3.683,14.5237
3880,6003298501,2083.27,2738,3.8375,14.5076
3881,6003298621,2083.15,2738,4.0829,14.4613
3882,6003298740,2083.03,2738,4.3835,14.3545
3883,6003298861,2082.91,2738,4.7751,14.2451
3884,6003298981,2082.79,2738,5.1748,14.1874
3885,6003299100,2082.67,2738,5.6095,14.1247
3886,6003299221,2082.55,2738,6.0572,14.0068
3887,6003299341,2082.43,2738,6.5369,13.9195
3888,6003299460,2082.31,2738,7.0718,13.849
3889,6003299581,2082.19,2738,7.6295,13.7071
3890,6003299701,2082.07,2738,8.2092,13.558
3891,6003299820,2081.95,2738,8.7874,13.4678
3892,6003299941,2081.83,2738,9.3648,13.3764
3893,6003300061,2081.71,2738,9.9214,13.256
3894,6003300181,2081.59,2738,10.4466,13.154
3895,6003300302,2081.46,2738,11.0079,13.0386
3896,6003300422,2081.34,2738,11.535,12.9095
3897,6003300541,2081.22,2738,12.0506,12.7784
3898,6003300662,2081.1,2738,12.5688,12.6767
3899,6003300782,2080.98,2738,13.0848,12.5923
3900,6003300901,2080.86,2738,13.5216,12.5212
3901,6003301022,2080.74,2738,13.9473,12.4684
3902,6003301142,2080.62,2738,14.3391,12.445
3903,6003301261,2080.5,2738,14.702,12.4455
3904,6003301382,2080.38,2738,15.0474,12.4251
3905,6003301502,2080.26,2738,15.3903,12.4214
3906,6003301621,2080.14,2738,15.7336,12.4331
3907,6003301742,2080.02,2738,16.0796,12.5178
3908,6003301862,2079.9,2738,16.3907,12.5544
3909,6003301981,2079.78,2738,16.6813,12.6074
3910,6003302102,2079.66,2738,16.9321,12.6308
3911,6003302222,2079.54,2738,17.165,12.6531
3912,6003302341,2079.42,2738,17.3942,12.6217
3913,6003302462,2079.3,2738,17.6061,12.5619
3914,6003302582,2079.18,2738,17.8111,12.51
3915,6003302701,2079.06,2738,18.021,12.4912
3916,6003302822,2078.94,2738,18.2132,12.4682
3917,6003302942,2078.82,2738,18.36,12.4045
3918,6003303061,2078.7,2738,18.5129,12.417
3919,6003303182,2078.58,2738,18.663,12.4515
3920,6003303302,2078.46,2738,18.7787,12.4299
3921,6003303421,2078.34,2738,18.8802,12.4316
3922,6003303542,2078.21,2738,18.9658,12.4578
3923,6003303661,2078.1,2738,19.0207,12.4674
3924,6003303781,2077.97,2738,19.0382,12.4499
3925,6003303902,2077.85,2738,19.0455,12.4731
3926,6003304022,2077.73,2738,19.0069,12.4279
3927,6003304141,2077.61,2738,18.9392,12.312
3928,6003353341,2077.0,2738,8.1245,8.1354
3929,6003353461,2077.0,2738,8.0994,8.0913
3930,6003353581,2077.0,2738,8.0764,8.0592
3931,6003353701,2077.0,2738,8.0649,8.0218
3932,6003353821,2077.0,2738,8.0419,7.9845
3933,6003353941,2077.0,2738,8.0164,7.9357
3934,6003354061,2077.0,2738,8.0113,7.9387
3935,6003354181,2077.0,2738,8.0174,7.9425
3936,6003354301,2077.0,2738,7.9915,7.938
3937,6003354421,2077.0,2738,7.9789,7.9345
3938,6003354541,2077.0,2738,7.9722,7.9249
3939,6003354661,2077.0,2738,7.9683,7.8981
3940,6003354781,2077.0,2738,7.9775,7.8896
3941,6003354901,2077.0,2738,7.9905,7.8805
3942,6003355021,2077.0,2738,7.9982,7.8819
3943,6003355141,2077.0,2738,8.0029,7.8819
3944,6003355261,2077.0,2738,7.9995,7.8924
3945,6003355381,2077.0,2738,7.9889,7.9021
3946,6003355501,2077.0,2738,7.978,7.9123
3947,6003355621,2077.0,2738,7.9715,7.9134
3948,6003355741,2077.0,2738,7.9708,7.922
3949,6003355861,2077.0,2738,7.9852,7.9297
3950,6003355981,2077.0,2738,8.001,7.9323
3951,6003356101,2077.0,2738,8.0176,7.9346
3952,6003356221,2077.0,2738,8.0295,7.931
3953,6003356341,2077.0,2738,8.0381,7.9248
3954,6003356461,2077.0,2738,8.0385,7.914
3955,6003356581,2077.0,2738,8.0288,7.9144
3956,6003356701,2077.0,2738,8.0154,7.9159
3957,6003356821,2077.0,2738,7.9924,7.9295
3958,6003356941,2077.0,2738,7.9736,7.9459
3959,6003357061,2077.0,2738,7.9587,7.9607
3960,6003357181,2077.0,2738,7.9484,7.9385
3961,6003357301,2077.0,2738,7.9429,7.919
3962,6003357421,2077.0,2738,7.9402,7.8884
3963,6003357541,2077.0,2738,7.929,7.8573
3964,6003357661,2077.0,2738,7.9125,7.8349
3965,6003357781,2077.0,2738,7.9128,7.836
3966,6003357901,2077.0,2738,7.8896,7.8413
3967,6003358021,2077.0,2738,7.8964,7.8389
3968,6003358141,2077.0,2738,7.9216,7.8284
3969,6003358261,2077.0,2738,7.9389,7.8281
3970,6003358381,2077.83,2738,7.9787,7.9116
3971,6003358501,2077.71,2738,8.1203,7.9495
3972,6003358621,2077.59,2738,8.2947,7.9845
3973,6003358741,2077.47,2738,8.49,8.027
3974,6003358861,2077.35,2738,8.7497,8.0607
3975,6003358981,2077.23,2738,9.0368,8.0014
3976,6003359101,2077.11,2738,9.3064,7.9713
3977,6003359221,2076.99,2738,9.5856,7.9488
3978,6003359341,2076.87,2738,9.8924,7.9185
3979,6003359461,2076.75,2738,10.2206,7.8796
3980,6003359580,2076.63,2738,10.5611,7.8359
3981,6003359701,2076.51,2738,10.9142,7.7873
3982,6003359821,2076.39,2738,11.2705,7.7285
3983,6003359940,2076.27,2738,11.6479,7.662
3984,6003360061,2076.15,2738,12.0426,7.5948
3985,6003360181,2076.03,2738,12.4485,7.5266
3986,6003360300,2075.91,2738,12.8636,7.4606
3987,6003360421,2075.78,2738,13.2864,7.4067
3988,6003360541,2075.66,2738,13.7082,7.3723
3989,6003360660,2075.55,2738,14.1299,7.3481
3990,6003360781,2075.42,2738,14.5546,7.3391
3991,6003360901,2075.3,2738,14.9765,7.3464
3992,6003361020,2075.18,2738,15.3953,7.3578
3993,6003361141,2075.06,2738,15.8186,7.3696
3994,6003361261,2074.94,2738,16.2483,7.3732
3995,6003361380,2074.82,2738,16.6715,7.3736
3996,6003361501,2074.7,2738,17.0855,7.3529
3997,6003361621,2074.58,2738,17.4964,7.3053
3998,6003361740,2074.46,2738,17.9139,7.2112
3999,6003361861,2074.34,2738,18.3008,7.1363
4000,6003361981,2074.22,2738,18.6712,7.0162
4001,6003362100,2074.1,2738,19.0674,6.8929
4002,6003362221,2073.98,2738,19.4543,6.7404
4003,6003362341,2073.86,2738,19.7971,6.5753
4004,6003362460,2073.74,2738,20.1065,6.3382
4005,6003362581,2073.62,2738,20.3629,6.1175
4006,6003362701,2073.5,2738,20.5813,5.9514
4007,6003362820,2073.38,2738,20.7655,5.8205
4008,6003362941,2073.26,2738,20.8861,5.7262
4009,6003363061,2073.14,2738,20.9554,5.6607
4010,6003363180,2073.02,2738,20.994,5.5661
4011,6003363301,2072.9,2738,20.9081,5.4498
4012,6003363421,2072.78,2738,20.8524,5.376
4013,6003363540,2072.66,2738,20.863,5.3195
4014,6003363661,2072.54,2738,20.9028,5.3018
4015,6003363781,2072.42,2738,20.9472,5.3379
4016,6003363900,2072.3,2738,21.0841,5.4124
4017,6003364021,2072.18,2738,21.1769,5.4712
4018,6003364140,2072.06,2738,21.2295,5.5135
4019,6003364260,2071.94,2738,21.2714,5.6041
4020,6003364381,2071.81,2738,21.3356,5.741
4021,6003364500,2071.7,2738,21.3673,5.8538
4022,6003364620,2071.58,2738,21.3928,5.9447
4023,6003364741,2071.45,2738,21.4077,6.0389
4024,6003364860,2071.33,2738,21.3967,6.0745
4025,6003364980,2071.21,2738,21.3359,6.0452
4026,6003365101,2071.09,2738,21.2522,5.942
4027,6003365220,2070.97,2738,21.1771,5.8417
4028,6003365340,2070.85,2738,21.1128,5.7428
4029,6003365461,2070.73,2738,21.0775,5.6259
4030,6003365580,2070.61,2738,21.1077,5.5209
4031,6003365700,2070.49,2738,21.1973,5.4462
4032,6003365821,2070.37,2738,21.3587,5.3946
4033,6003365940,2070.25,2738,21.5227,5.3467
4034,6003366060,2070.13,2738,21.7427,5.3849
4035,6003366181,2070.01,2738,21.9472,5.4653
4036,6003366300,2069.89,2738,22.1327,5.5528
4037,6003366420,2069.77,2738,22.3381,5.5665
4038,6003366541,2069.65,2738,22.6044,5.6644
4039,6003366660,2069.53,2738,22.8819,5.6159
4040,6003366780,2069.41,2738,23.2139,5.5308
4041,6003366901,2069.29,2738,23.6098,5.4431
4042,6003367020,2069.17,2738,23.9062,5.4163
4043,6003367140,2069.05,2738,24.142,5.2953
4044,6003367261,2068.93,2738,24.3193,5.2125
4045,6003367380,2068.81,2738,24.4378,5.1222
4046,6003367500,2068.69,2738,24.4864,5.0536
4047,6003367621,2068.57,2738,24.5356,4.9881
4048,6003367740,2068.45,2738,24.5291,4.9481
4049,6003367860,2068.33,2738,24.5049,4.9459
4050,6003367981,2068.21,2738,24.4398,4.934
4051,6003368100,2068.09,2738,24.2953,4.862
4052,6003368220,2067.97,2738,24.1059,4.7757
4053,6003368340,2067.85,2738,23.9228,4.6787
4054,6003368460,2067.73,2738,23.736,4.6008
4055,6003368580,2067.6,2738,23.5803,4.5782
4056,6003368700,2067.48,2738,23.4753,4.6141
4057,6003368820,2067.36,2738,23.3823,4.6563
4058,6003368940,2067.24,2738,23.3074,4.693
4059,6003369060,2067.12,2738,23.2294,4.7178
4060,6003369180,2067.0,2738,23.1346,4.7109
4061,6003369300,2066.88,2738,23.0576,4.6758
4062,6003369420,2066.76,2738,22.9779,4.615
4063,6003369540,2066.64,2738,22.9023,4.5269
4064,6003369660,2066.52,2738,22.8392,4.4217
4065,6003369780,2066.4,2738,22.7992,4.3615
4066,6003369900,2066.28,2738,22.7485,4.2912
4067,6003370021,2066.16,2738,22.709,4.2923
4068,6003370141,2066.04,2738,22.6591,4.28
4069,6003370261,2065.92,2738,22.5907,4.2627
4070,6003370381,2065.8,2738,22.5077,4.1861
4071,6003370501,2065.68,2738,22.4394,4.1474
4072,6003370621,2065.56,2738,22.399,4.0898
4073,6003370741,2065.44,2738,22.3892,4.0635
4074,6003370861,2065.32,2738,22.334,4.0636
4075,6003370981,2065.2,2738,22.2876,4.0739
4076,6003371101,2065.08,2738,22.2002,4.0582
4077,6003371221,2064.96,2738,22.0638,3.9991
4078,6003371341,2064.84,2738,21.8866,3.9257
4079,6003371461,2064.72,2738,21.7198,3.8049
4080,6003371581,2064.6,2738,21.5245,3.6703
4081,6003371701,2064.48,2738,21.3315,3.546
4082,6003371821,2064.36,2738,21.1331,3.4431
4083,6003371940,2064.24,2738,20.9135,3.3648
4084,6003372061,2064.11,2738,20.6982,3.3458
4085,6003372181,2063.99,2738,20.4543,3.3649
4086,6003372301,2063.87,2738,20.2248,3.3244
4087,6003372421,2063.75,2738,19.9727,3.274
4088,6003372541,2063.63,2738,19.7024,3.2405
4089,6003372660,2063.51,2738,19.43,3.1775
4090,6003372781,2063.39,2738,19.1595,3.0978
4091,6003372900,2063.27,2738,18.8444,3.0813
4092,6003373019,2063.15,2738,18.5416,3.0671
4093,6003373140,2063.03,2738,18.2347,3.0389
4094,6003373260,2062.91,2738,17.9123,3.0022
4095,6003373379,2062.79,2738,17.5832,2.9627
4096,6003373500,2062.67,2738,17.2411,2.9156
4097,6003373620,2062.55,2738,16.8778,2.86
4098,6003373739,2062.43,2738,16.5127,2.7988
4099,6003373860,2062.31,2738,16.133,2.7344
4100,6003373980,2062.19,2738,15.7415,2.648
4101,6003374099,2062.07,2738,15.3485,2.5602
4102,6003374220,2061.95,2738,14.9505,2.4809
4103,6003374340,2061.83,2738,14.5495,2.3954
4104,6003374459,2061.71,2738,14.149,2.3173
4105,6003374580,2061.59,2738,13.7491,2.2573
4106,6003374700,2061.47,2738,13.3457,2.2008
4107,6003374819,2061.35,2738,12.942,2.1431
4108,6003374940,2061.23,2738,12.5336,2.1004
4109,6003375060,2061.11,2738,12.1253,2.0654
4110,6003375179,2060.99,2738,11.7062,2.0359
4111,6003375300,2060.87,2738,11.2797,2.0234
4112,6003375420,2060.75,2738,10.8454,2.0265
4113,6003375539,2060.63,2738,10.4124,2.0424
4114,6003375660,2060.51,2738,9.9694,2.0794
4115,6003375780,2060.39,2738,9.5267,2.1361
4116,6003375899,2060.27,2738,9.0906,2.209
4117,6003376020,2060.15,2738,8.6561,2.3157
4118,6003376140,2060.03,2738,8.2149,2.4347
4119,6003376259,2059.91,2738,7.7755,2.5645
4120,6003376380,2059.78,2738,7.3294,2.7098
4121,6003376499,2059.67,2738,6.8874,2.8688
4122,6003376619,2059.55,2738,6.4483,3.0248
4123,6003376740,2059.42,2738,6.0154,3.1968
4124,6003376860,2059.3,2738,5.5977,3.3706
4125,6003376979,2059.18,2738,5.1941,3.5312
4126,6003377100,2059.06,2738,4.7975,3.6828
4127,6003377219,2058.94,2738,4.4038,3.835
4128,6003377339,2058.82,2738,3.9885,4.0141
4129,6003377460,2058.7,2738,3.5548,4.2076
4130,6003377579,2058.58,2738,3.1704,4.4375
4131,6003377699,2058.46,2738,2.8024,4.6784
4132,6003377821,2058.34,2738,2.4478,4.9209
4133,6003377940,2058.22,2738,2.1438,5.1868
4134,6003378060,2058.1,2738,1.8964,5.4486
4135,6003378181,2057.98,2738,1.6346,5.7296
4136,6003378300,2057.86,2738,1.4086,6.051
4137,6003378420,2057.74,2738,1.2433,6.43
4138,6003378541,2057.62,2738,1.1119,6.7897
4139,6003378660,2057.5,2738,1.0249,7.177
4140,6003378780,2057.38,2738,1.0113,7.5594
4141,6003378901,2057.26,2738,1.0446,7.9246
4142,6003379020,2057.14,2738,1.1235,8.2624
4143,6003379140,2057.02,2738,1.264,8.5824
4144,6003379261,2056.9,2738,1.4433,8.8801
4145,6003379380,2056.78,2738,1.6478,9.1416
4146,6003379500,2056.66,2738,1.8831,9.3637
4147,6003379621,2056.54,2738,2.1461,9.5426
4148,6003379740,2056.42,2738,2.4274,9.6982
4149,6003379860,2056.3,2738,2.7093,9.833
4150,6003379981,2056.17,2738,2.9938,9.9376
4151,6003380100,2056.06,2738,3.266,10.0298
4152,6003380220,2055.93,2738,3.5254,10.1467
4153,6003380341,2055.81,2738,3.7773,10.2559
4154,6003380460,2055.69,2738,4.0169,10.3624
4155,6003380580,2055.57,2738,4.245,10.4941
4156,6003380701,2055.45,2738,4.4787,10.6348
4157,6003380820,2055.33,2738,4.6906,10.7421
4158,6003380940,2055.21,2738,4.8777,10.8437
4159,6003381061,2055.09,2738,5.056,10.9327
4160,6003381180,2054.97,2738,5.2081,11.0017
4161,6003381300,2054.85,2738,5.3328,11.0517
4162,6003381421,2054.73,2738,5.4585,11.0794
4163,6003381540,2054.61,2738,5.5912,11.0739
4164,6003381660,2054.49,2738,5.7284,11.0372
4165,6003381781,2054.37,2738,5.864,10.9718
4166,6003381900,2054.25,2738,5.9872,10.9023
4167,6003382020,2054.13,2738,6.1201,10.7714
4168,6003382140,2054.01,2738,6.2394,10.649
4169,6003382260,2053.89,2738,6.3681,10.521
4170,6003382380,2053.77,2738,6.487,10.364
4171,6003382500,2053.65,2738,6.5953,10.1713
4172,6003382621,2053.53,2738,6.6959,10.0202
4173,6003382740,2053.41,2738,6.8062,9.8529
4174,6003382860,2053.29,2738,6.8958,9.6786
4175,6003382981,2053.17,2738,7.0057,9.49
4176,6003383100,2053.05,2738,7.146,9.2847
4177,6003383220,2052.93,2738,7.2796,9.0589
4178,6003383340,2052.81,2738,7.411,8.8051
4179,6003383460,2052.69,2738,7.5449,8.537
4180,6003383580,2052.57,2738,7.6792,8.2769
4181,6003383700,2052.45,2738,7.8174,8.0293
4182,6003383820,2052.33,2738,7.9505,7.7852
4183,6003383940,2052.21,2738,8.0766,7.533
4184,6003384060,2052.08,2738,8.1986,7.2747
4185,6003384180,2051.96,2738,8.3172,7.0251
4186,6003384300,2051.84,2738,8.43,6.77
4187,6003384420,2051.72,2738,8.5411,6.5256
4188,6003384540,2051.6,2738,8.6573,6.3125
4189,6003384660,2051.48,2738,8.7797,6.1304
4190,6003384780,2051.36,2738,8.904,5.9714
4191,6003384900,2051.24,2738,9.0276,5.8354
4192,6003385020,2051.12,2738,9.1486,5.706
4193,6003385140,2051.0,2738,9.2587,5.5846
4194,6003385260,2050.88,2738,9.3601,5.4743
4195,6003407100,2050.0,2738,3.0722,4.9724
4196,6003407220,2050.0,2738,3.0774,4.9716
4197,6003407341,2050.0,2738,3.0791,4.992
4198,6003407460,2050.0,2738,3.0706,5.0145
4199,6003407580,2050.0,2738,3.0676,5.0525
4200,6003407701,2050.0,2738,3.066,5.0912
4201,6003407820,2050.0,2738,3.0667,5.105
4202,6003407940,2050.0,2738,3.065,5.1039
4203,6003408061,2050.0,2738,3.0748,5.1045
4204,6003408180,2050.0,2738,3.0845,5.1038
4205,6003408300,2050.0,2738,3.0921,5.0777
4206,6003408421,2050.0,2738,3.0829,5.0218
4207,6003408540,2050.0,2738,3.0899,4.9611
4208,6003408660,2050.0,2738,3.1201,4.8824
4209,6003408781,2050.0,2738,3.1413,4.7933
4210,6003408900,2050.0,2738,3.1536,4.7377
4211,6003409020,2050.0,2738,3.1445,4.7592
4212,6003409141,2050.0,2738,3.13,4.7566
4213,6003409260,2050.0,2738,3.0956,4.8097
4214,6003409380,2050.0,2738,3.0683,4.8608
4215,6003409501,2050.0,2738,3.0488,4.9044
4216,6003409620,2050.0,2738,3.0617,4.928
4217,6003409740,2050.0,2738,3.0676,4.9739
4218,6003409860,2050.0,2738,3.0644,4.9805
4219,6003409980,2050.0,2738,3.0626,4.9911
4220,6003410100,2050.0,2738,3.06,5.0077
4221,6003410221,2050.0,2738,3.0583,5.0318
4222,6003410340,2050.0,2738,3.0524,5.0519
4223,6003410460,2050.0,2738,3.048,5.0779
4224,6003410580,2050.0,2738,3.0484,5.1085
4225,6003410700,2050.0,2738,3.0606,5.1627
4226,6003410820,2050.0,2738,3.0854,5.2374
4227,6003410940,2050.0,2738,3.1232,5.3355
4228,6003411060,2050.0,2738,3.1737,5.4359
4229,6003411180,2050.0,2738,3.2266,5.5432
4230,6003411300,2050.0,2738,3.2956,5.622
4231,6003411420,2050.0,2738,3.3702,5.6967
4232,6003411540,2050.0,2738,3.4588,5.7447
4233,6003411660,2050.0,2738,3.5221,5.8259
4234,6003411780,2050.0,2738,3.5916,5.9036
4235,6003411900,2050.0,2738,3.6415,5.9865
4236,6003412020,2050.0,2738,3.6579,6.0664
4237,6003427980,2050.0,2738,2.8409,4.663
4238,6003428100,2050.0,2738,2.7545,4.7362
4239,6003428220,2050.0,2738,2.6614,4.8137
4240,6003428340,2050.0,2738,2.5663,4.8913
4241,6003428460,2050.0,2738,2.5948,4.8825
4242,6003428580,2050.0,2738,2.6559,4.8529
4243,6003428700,2050.0,2738,2.6671,4.8536
4244,6003428820,2050.0,2738,2.6828,4.8506
4245,6003428940,2050.0,2738,2.7754,4.802
4246,6003429060,2050.0,2738,2.8005,4.7923
4247,6003429180,2050.0,2738,2.8272,4.7807
4248,6003429300,2050.0,2738,2.909,4.7425
4249,6003429420,2050.0,2738,2.9962,4.7097
4250,6003429540,2050.0,2738,3.0149,4.7397
4251,6003429660,2050.0,2738,2.9883,4.7654
4252,6003429780,2050.0,2738,2.9486,4.7864
4253,6003429900,2050.0,2738,2.9394,4.7948
4254,6003430020,2050.0,2738,2.9325,4.818
4255,6003430140,2050.0,2738,2.9214,4.8131
4256,6003430260,2050.0,2738,2.9798,4.8078
4257,6003430380,2050.0,2738,3.1016,4.8011
4258,6003430500,2050.0,2738,3.2044,4.7833
4259,6003430620,2050.0,2738,3.2919,4.7714
4260,6003430740,2050.0,2738,3.4148,4.7482
4261,6003430860,2050.0,2738,3.5465,4.7389
4262,6003430980,2050.0,2738,3.6515,4.7344
4263,6003431100,2050.0,2738,3.7826,4.742
4264,6003431220,2050.0,2738,3.9594,4.7346
4265,6003431340,2050.0,2738,4.1587,4.7529
4266,6003431460,2050.0,2738,4.3738,4.7899
4267,6003431580,2050.0,2738,4.6244,4.834
4268,6003431699,2050.0,2738,4.8894,4.8795
4269,6003431820,2050.0,2738,5.1535,4.9218
4270,6003431940,2050.0,2738,5.4118,4.9753
4271,6003432059,2050.0,2738,5.6978,5.0218
4272,6003432180,2050.0,2738,5.9918,5.0751
4273,6003432300,2050.0,2738,6.304,5.1476
4274,6003432419,2050.0,2738,6.657,5.2335
4275,6003432540,2050.0,2738,7.026,5.3208
4276,6003432660,2050.0,2738,7.3886,5.4123
4277,6003432779,2050.0,2738,7.7566,5.5234
4278,6003432900,2050.0,2738,8.1259,5.6646
4279,6003433020,2050.0,2738,8.4929,5.8132
4280,6003433139,2050.0,2738,8.8716,5.9761
4281,6003433260,2050.0,2738,9.2618,6.1477
4282,6003433380,2050.0,2738,9.6519,6.3173
4283,6003433499,2049.98,2738,10.0464,6.4806
4284,6003433620,2049.86,2738,10.4527,6.6497
4285,6003433740,2049.74,2738,10.8509,6.8262
4286,6003433859,2049.62,2738,11.2673,7.0023
4287,6003433980,2049.5,2738,11.6729,7.1834
4288,6003434100,2049.38,2738,12.0936,7.3487
4289,6003434219,2049.27,2738,12.5142,7.5051
4290,6003434340,2049.15,2738,12.9807,7.6584
4291,6003434460,2049.03,2738,13.4481,7.806
4292,6003434579,2048.91,2738,13.9534,7.9459
4293,6003434700,2048.79,2738,14.4543,8.078
4294,6003434820,2048.67,2738,14.9609,8.2097
4295,6003434939,2048.55,2738,15.4445,8.3223
4296,6003435060,2048.43,2738,15.9196,8.4165
4297,6003435179,2048.32,2738,16.384,8.4552
4298,6003435299,2048.2,2738,16.8453,8.4992
4299,6003435420,2048.08,2738,17.3004,8.5302
4300,6003435539,2047.96,2738,17.7518,8.5328
4301,6003435659,2047.84,2738,18.1928,8.5054
4302,6003435780,2047.72,2738,18.6185,8.4498
4303,6003435899,2047.6,2738,19.0226,8.3738
4304,6003436019,2047.49,2738,19.448,8.3101
4305,6003436140,2047.37,2738,19.8522,8.2053
4306,6003436259,2047.25,2738,20.2214,8.1365
4307,6003436379,2047.13,2738,20.6111,8.1349
4308,6003436500,2047.01,2738,20.982,8.0448
4309,6003436619,2046.89,2738,21.2741,7.8235
4310,6003436739,2046.77,2738,21.5375,7.6165
4311,6003436860,2046.65,2738,21.7932,7.3521
4312,6003436979,2046.54,2738,21.9214,6.95
4313,6003437099,2046.42,2738,22.0372,6.607
4314,6003437220,2046.3,2738,22.1819,6.3982
4315,6003437339,2046.18,2738,22.288,6.2292
4316,6003437459,2046.06,2738,22.3721,6.0767
4317,6003437580,2045.94,2738,22.4778,6.0105
4318,6003437699,2045.83,2738,22.5461,5.9657
4319,6003437819,2045.71,2738,22.5581,5.8906
4320,6003437940,2045.59,2738,22.5748,5.8166
4321,6003438059,2045.47,2738,22.5632,5.7597
4322,6003438179,2045.35,2738,22.5987,5.7461
4323,6003438300,2045.23,2738,22.6613,5.7466
4324,6003438419,2045.11,2738,22.7328,5.7577
4325,6003438539,2045.0,2738,22.8501,5.7589
4326,6003438660,2044.88,2738,23.0362,5.765
4327,6003438779,2044.76,2738,23.2421,5.7644
4328,6003438899,2044.64,2738,23.4753,5.814
4329,6003439020,2044.52,2738,23.7454,5.8811
4330,6003439139,2044.4,2738,24.001,5.9408
4331,6003439259,2044.28,2738,24.2397,6.0005
4332,6003439380,2044.16,2738,24.4723,6.0621
4333,6003439499,2044.05,2738,24.6993,6.0648
4334,6003439619,2043.93,2738,24.9055,6.0314
4335,6003439740,2043.81,2738,25.0974,6.006
4336,6003439859,2043.69,2738,25.2777,5.9705
4337,6003439980,2043.57,2738,25.4321,5.9277
4338,6003440101,2043.45,2738,25.5566,5.8805
4339,6003440220,2043.33,2738,25.6718,5.8485
4340,6003440340,2043.21,2738,25.7599,5.8047
4341,6003440461,2043.1,2738,25.8125,5.7496
4342,6003440580,2042.98,2738,25.8444,5.6973
4343,6003440700,2042.86,2738,25.8889,5.6991
4344,6003440821,2042.74,2738,25.9372,5.7203
4345,6003440940,2042.62,2738,25.9992,5.7698
4346,6003441060,2042.5,2738,26.0716,5.8806
4347,6003441181,2042.38,2738,26.1278,6.0268
4348,6003441300,2042.27,2738,26.219,6.1835
4349,6003441420,2042.15,2738,26.3013,6.3662
4350,6003441541,2042.03,2738,26.3523,6.5863
4351,6003441660,2041.91,2738,26.3236,6.7682
4352,6003441780,2041.79,2738,26.2866,6.9794
4353,6003441901,2041.67,2738,26.1601,7.1952
4354,6003442020,2041.55,2738,26.0079,7.4089
4355,6003442140,2041.44,2738,25.8493,7.6337
4356,6003442260,2041.32,2738,25.7532,7.91
4357,6003442380,2041.2,2738,25.6617,8.1951
4358,6003442500,2041.08,2738,25.5953,8.497
4359,6003442620,2040.96,2738,25.557,8.8328
4360,6003442740,2040.84,2738,25.5562,9.1984
4361,6003442860,2040.72,2738,25.5842,9.5879
4362,6003442980,2040.61,2738,25.6543,9.9753
4363,6003443100,2040.49,2738,25.7429,10.3527
4364,6003443220,2040.37,2738,25.804,10.695
4365,6003443340,2040.25,2738,25.8535,10.9916
4366,6003443460,2040.13,2738,25.8962,11.2483
4367,6003443580,2040.01,2738,25.9279,11.4695
4368,6003443700,2039.89,2738,25.9602,11.6555
4369,6003443820,2039.77,2738,26.0286,11.8341
4370,6003443940,2039.66,2738,26.0928,11.9915
4371,6003444060,2039.54,2738,26.1541,12.1418
4372,6003444180,2039.42,2738,26.2018,12.2278
4373,6003444300,2039.3,2738,26.1996,12.2119
4374,6003444420,2039.18,2738,26.1558,12.1582
4375,6003444540,2039.06,2738,26.0979,12.0849
4376,6003444660,2038.94,2738,26.0191,11.9857
4377,6003444780,2038.83,2738,25.921,11.9223
4378,6003444900,2038.71,2738,25.8355,11.9295
4379,6003445020,2038.59,2738,25.75,11.9367
4380,6003445140,2038.47,2738,25.6644,11.944
4381,6003445260,2038.35,2738,25.5789,11.9512
4382,6003445380,2038.23,2738,25.4933,11.9584
4383,6003445500,2038.11,2738,25.4078,11.9656
4384,6003445619,2038.0,2738,25.3223,11.9728
4385,6003445740,2037.88,2738,25.2367,11.98
4386,6003445860,2037.76,2738,25.1512,11.9872
