Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
562,6002985505,2165.8,203949,22.8852,5.6968
563,6002985625,2165.68,203949,22.9936,5.7072
564,6002985745,2165.56,203949,23.0704,5.71
565,6002985865,2165.44,203949,23.1599,5.7567
566,6002985985,2165.32,203949,23.2809,5.8396
567,6002986105,2165.2,203949,23.4584,5.9431
568,6002986225,2165.08,203949,23.6656,6.0425
569,6002986345,2164.96,203949,23.9399,6.1396
570,6002986465,2164.84,203949,24.2369,6.2056
571,6002986586,2164.72,203949,24.5488,6.2943
572,6002986705,2164.6,203949,24.8775,6.4206
573,6002986825,2164.48,203949,25.1864,6.5259
574,6002986945,2164.5,203949,25.4159,6.5911
575,6002987065,2164.5,203949,25.5658,6.6338
576,6002987185,2164.5,203949,25.6426,6.6379
577,6002987305,2164.5,203949,25.5951,6.565
578,6002987425,2164.5,203949,25.4817,6.5098
579,6002987545,2164.5,203949,25.3406,6.4774
580,6002987665,2164.5,203949,25.1881,6.4529
581,6002987785,2164.5,203949,24.9824,6.4004
582,6002987905,2164.5,203949,24.7366,6.3829
583,6002988025,2164.5,203949,24.4639,6.3432
584,6002988145,2164.5,203949,24.1408,6.2701
585,6002988265,2164.5,203949,23.8396,6.2124
586,6002988385,2164.5,203949,23.521,6.1743
587,6002988505,2164.5,203949,23.2065,6.0922
588,6002988625,2164.5,203949,22.8718,5.9864
589,6002988745,2164.5,203949,22.5222,5.902
590,6002988865,2164.5,203949,22.1311,5.834
591,6002988985,2164.5,203949,21.7206,5.7619
592,6002989105,2164.5,203949,21.2539,5.6683
593,6002989225,2164.5,203949,20.7602,5.5883
594,6002989345,2164.5,203949,20.2553,5.5313
595,6002989465,2164.5,203949,19.7237,5.4704
596,6002989585,2164.5,203949,19.1698,5.3796
597,6002989705,2164.38,203949,18.6144,5.3129
598,6002989825,2164.26,203949,18.0498,5.2306
599,6002989945,2164.14,203949,17.473,5.1362
600,6002990065,2164.02,203949,16.8296,5.0289
601,6002990185,2163.9,203949,16.169,4.9321
602,6002990305,2163.77,203949,15.4463,4.8488
603,6002990425,2163.65,203949,14.7572,4.7984
604,6002990545,2163.53,203949,14.0493,4.763
605,6002990665,2163.41,203949,13.3543,4.7484
606,6002990785,2163.28,203949,12.6432,4.7575
607,6002990905,2163.16,203949,11.9748,4.7905
608,6002991025,2163.04,203949,11.267,4.8896
609,6002991145,2162.92,203949,10.5506,5.0459
610,6002991265,2162.8,203949,9.8694,5.1983
611,6002991385,2162.67,203949,9.2242,5.3959
612,6002991505,2162.55,203949,8.5839,5.6121
613,6002991625,2162.43,203949,7.9572,5.7994
614,6002991745,2162.31,203949,7.4039,5.9746
615,6002991864,2162.19,203949,6.8544,6.1548
616,6002991985,2162.06,203949,6.4099,6.303
617,6002992105,2161.94,203949,6.0087,6.4149
618,6002992225,2161.82,203949,5.6356,6.4913
619,6002992345,2161.7,203949,5.2736,6.5302
620,6002992465,2161.57,203949,4.965,6.5263
621,6002992584,2161.45,203949,4.6033,6.4904
622,6002992705,2161.33,203949,4.2794,6.4381
623,6002992825,2161.21,203949,3.992,6.383
624,6002992945,2161.09,203949,3.7332,6.3127
625,6002993065,2160.96,203949,3.4894,6.257
626,6002993185,2160.84,203949,3.2732,6.1997
627,6002993305,2160.72,203949,3.0816,6.1553
628,6002993424,2160.6,203949,2.9102,6.1344
629,6002993545,2160.47,203949,2.7652,6.1366
630,6002993665,2160.35,203949,2.6451,6.1502
631,6002993784,2160.23,203949,2.5565,6.1742
632,6002993905,2160.11,203949,2.4993,6.1997
633,6009815786,100.0,203949,22.0238,6.7459
634,6009815907,100.0,203949,22.0258,6.7143
635,6009816026,100.0,203949,22.0145,6.6997
636,6009816146,100.0,203949,22.0212,6.69
637,6009816266,100.0,203949,22.0163,6.6807
638,6009816386,100.0,203949,22.0074,6.6732
639,6009816506,100.0,203949,22.0185,6.6515
640,6009816626,100.0,203949,22.0376,6.5817
641,6009816746,100.0,203949,22.0375,6.5232
642,6009816866,100.0,203949,22.0589,6.4884
643,6009816986,100.0,203949,22.0514,6.4671
644,6009817106,100.0,203949,22.02,6.4465
645,6009817226,100.0,203949,21.9842,6.4573
646,6009817346,100.0,203949,21.9285,6.5434
647,6009817466,100.0,203949,21.8783,6.6639
648,6009817586,100.0,203949,21.871,6.7948
649,6009817707,100.0,203949,21.8486,6.9339
650,6009817826,100.0,203949,21.866,7.0871
651,6009817946,100.0,203949,21.9429,7.1653
652,6009818066,100.0,203949,22.0241,7.1569
653,6009818186,100.0,203949,22.1223,7.1464
654,6009818306,100.0,203949,22.2837,7.1798
655,6009818426,100.0,203949,22.421,7.2049
656,6009818546,100.0,203949,22.5271,7.2427
657,6009818666,100.0,203949,22.6195,7.3105
658,6009818786,100.0,203949,22.6722,7.3372
659,6009818906,100.0,203949,22.6972,7.3192
660,6009819026,100.0,203949,22.7335,7.3137
661,6009819146,100.0,203949,22.7477,7.2652
662,6009819266,100.0,203949,22.7546,7.2067
663,6009819386,100.0,203949,22.7443,7.1283
664,6009819506,100.0,203949,22.7028,7.0057
665,6009819626,100.0,203949,22.6291,6.8247
666,6009819746,100.0,203949,22.5466,6.62
667,6009819866,100.0,203949,22.451,6.3765
668,6009819986,100.0,203949,22.3567,6.1262
669,6009820106,100.0,203949,22.2624,5.8759
670,6009820226,100.0,203949,22.1681,5.6256
671,6009820346,100.0,203949,22.1053,5.413
672,6009820466,100.0,203949,22.0836,5.2369
673,6009820586,100.0,203949,22.0933,5.0939
674,6009820706,100.0,203949,22.1374,4.9864
675,6009820826,100.01,203949,22.2137,4.8903
676,6009820946,99.89,203949,22.2949,4.7917
677,6009821066,99.77,203949,22.3759,4.6904
678,6009821186,99.65,203949,22.4701,4.6141
679,6009821306,99.53,203949,22.5668,4.5287
680,6009821426,99.41,203949,22.6733,4.4705
681,6009821547,99.29,203949,22.7868,4.4113
682,6009821667,99.17,203949,22.8848,4.3254
683,6009821787,99.05,203949,22.9822,4.2014
684,6009821907,98.93,203949,23.0628,4.0184
685,6009822027,98.81,203949,23.1332,3.8396
686,6009822147,98.69,203949,23.1042,3.6398
687,6009822267,98.57,203949,23.0611,3.4887
688,6009822387,98.45,203949,23.0095,3.3572
689,6009822507,98.33,203949,22.9988,3.3187
690,6009822627,98.21,203949,23.0313,3.2968
691,6009822748,98.09,203949,23.2413,3.2482
692,6009822868,97.97,203949,23.4811,3.2055
693,6009822988,97.85,203949,23.7088,3.1923
694,6009823108,97.73,203949,23.9218,3.2106
695,6009823228,97.61,203949,24.0484,3.2089
696,6009823348,97.49,203949,24.1293,3.2628
697,6009823468,97.37,203949,24.2156,3.3175
698,6009823588,97.25,203949,24.33,3.3625
699,6009823708,97.13,203949,24.4463,3.3545
700,6009823828,97.01,203949,24.6379,3.3917
701,6009823948,96.89,203949,24.8498,3.4951
702,6009824068,96.77,203949,25.0286,3.5811
703,6009824188,96.65,203949,25.1971,3.6841
704,6009824307,96.53,203949,25.3405,3.8161
705,6009824428,96.41,203949,25.458,3.9333
706,6009824548,96.29,203949,25.4985,4.0263
707,6009824668,96.17,203949,25.5435,4.1351
708,6009824788,96.05,203949,25.5399,4.2129
709,6009824908,95.92,203949,25.5099,4.2848
710,6009825027,95.81,203949,25.4512,4.3712
711,6009825148,95.68,203949,25.3804,4.4487
712,6009825268,95.56,203949,25.318,4.5507
713,6009825387,95.45,203949,25.2933,4.6974
714,6009825507,95.33,203949,25.2953,4.8498
715,6009825628,95.2,203949,25.286,4.9035
716,6009825747,95.09,203949,25.2755,4.8687
717,6009825867,94.97,203949,25.2319,4.8044
718,6009825988,94.84,203949,25.1576,4.7667
719,6009826107,94.73,203949,25.078,4.7102
720,6009826227,94.61,203949,25.0233,4.6801
721,6009826348,94.48,203949,24.9878,4.6418
722,6009826467,94.37,203949,25.0,4.5496
723,6009826587,94.25,203949,25.0582,4.3563
724,6009826708,94.12,203949,25.1461,4.1317
725,6009826827,94.01,203949,25.2617,3.9611
726,6009826947,93.89,203949,25.415,3.841
727,6009827068,93.76,203949,25.5532,3.7222
728,6009827187,93.65,203949,25.705,3.6329
729,6009827307,93.53,203949,25.8969,3.6168
730,6009827428,93.4,203949,26.1329,3.6539
731,6009827547,93.29,203949,26.3483,3.7795
732,6009827667,93.17,203949,26.5884,3.9821
733,6009827787,93.05,203949,26.8174,4.2823
734,6009827906,92.93,203949,27.0092,4.6155
735,6009828026,92.81,203949,27.1685,5.0009
736,6009828147,92.69,203949,27.3221,5.3766
737,6009828267,92.57,203949,27.4535,5.8029
738,6009828386,92.45,203949,27.5717,6.2068
739,6009828507,92.33,203949,27.6748,6.6418
740,6009828626,92.21,203949,27.7119,7.0448
741,6009828746,92.09,203949,27.7342,7.3985
742,6009828867,91.96,203949,27.7495,7.6921
743,6009828986,91.85,203949,27.7191,7.9619
744,6009829106,91.73,203949,27.6157,8.1343
745,6009829226,91.61,203949,27.5712,8.1965
746,6009829347,91.48,203949,27.5263,8.3268
747,6009829466,91.37,203949,27.3901,8.3376
748,6009829586,91.25,203949,27.2094,8.2859
749,6009829707,91.12,203949,27.0453,8.2049
750,6009829826,91.01,203949,26.8039,8.1507
751,6009829946,90.89,203949,26.5103,8.0755
752,6009830067,90.76,203949,26.2561,8.2293
753,6009830186,91.0,203949,26.0259,8.4551
754,6009830306,91.0,203949,25.7818,8.7268
755,6009830427,91.0,203949,25.5039,8.9884
756,6009830546,91.0,203949,25.2033,9.2445
757,6009830666,91.0,203949,24.8772,9.3424
758,6009830787,91.0,203949,24.5229,9.357
759,6009830906,91.0,203949,24.1591,9.3157
760,6009831026,91.0,203949,23.7866,9.2588
761,6009831146,91.0,203949,23.3865,9.144
762,6009831266,91.0,203949,22.9865,9.0472
763,6009831386,91.0,203949,22.5792,9.0093
764,6009831507,91.0,203949,22.1371,9.0098
765,6009831626,91.0,203949,21.6674,9.0501
766,6009831746,91.0,203949,21.2649,9.0097
767,6009831866,91.0,203949,20.8339,8.9335
768,6009831987,90.98,203949,20.3793,8.773
769,6009832106,90.86,203949,19.9352,8.5996
770,6009832226,90.74,203949,19.509,8.3796
771,6009832346,90.62,203949,19.0297,8.237
772,6009832466,90.5,203949,18.5535,8.122
773,6009832586,90.38,203949,18.0875,8.0299
774,6009832707,90.26,203949,17.619,7.9309
775,6009832826,90.14,203949,17.1569,7.8572
776,6009832946,90.02,203949,16.707,7.7813
777,6009833066,89.9,203949,16.2684,7.6978
778,6009833186,89.77,203949,15.8477,7.6327
779,6009833306,89.65,203949,15.4382,7.5702
780,6009833426,89.53,203949,15.0355,7.5075
781,6009833546,89.41,203949,14.6343,7.462
782,6009833666,89.29,203949,14.2525,7.4473
783,6009833786,89.17,203949,13.8858,7.4485
784,6009833906,89.05,203949,13.5224,7.4532
785,6009834026,88.93,203949,13.1713,7.4523
786,6009834146,88.81,203949,12.8321,7.4514
787,6009834266,88.68,203949,12.4971,7.4557
788,6009834386,88.56,203949,12.1653,7.4628
789,6009834506,88.44,203949,11.844,7.4903
790,6009834626,88.32,203949,11.5303,7.5357
791,6009834746,88.2,203949,11.2306,7.5894
792,6009834866,88.08,203949,10.9489,7.6405
793,6009834986,87.96,203949,10.6799,7.688
794,6009835106,87.84,203949,10.4227,7.7278
795,6009835226,87.72,203949,10.1788,7.7539
796,6009835346,87.6,203949,9.9388,7.7727
797,6009835466,87.47,203949,9.7102,7.8157
798,6009835586,87.35,203949,9.5071,7.886
799,6009835706,87.23,203949,9.3021,7.8843
800,6009835826,87.11,203949,9.1259,7.9282
801,6009835946,86.99,203949,8.9638,7.9802
802,6009836066,86.87,203949,8.8014,8.0056
803,6009836186,86.75,203949,8.6048,7.9957
804,6009836306,86.63,203949,8.4156,8.0104
805,6009836425,86.51,203949,8.2657,8.0604
806,6009836546,86.38,203949,8.1389,8.1511
807,6009836666,86.26,203949,8.0093,8.2234
808,6009836785,86.14,203949,7.894,8.3001
809,6009836906,86.02,203949,7.8573,8.4873
810,6009837026,85.9,203949,7.8136,8.6482
811,6009837145,85.78,203949,7.754,8.7616
812,6009837266,85.66,203949,7.6925,8.8849
813,6009837386,85.54,203949,7.6368,9.0107
814,6009837505,85.42,203949,7.5219,9.0833
815,6009837626,85.29,203949,7.3722,9.1176
816,6009837746,85.17,203949,7.2148,9.153
817,6009837865,85.05,203949,7.0539,9.2091
818,6009837986,84.93,203949,6.8826,9.2846
819,6009838106,84.81,203949,6.6964,9.3705
820,6009838225,84.69,203949,6.479,9.4914
821,6009838346,84.57,203949,6.2476,9.6373
822,6009838466,84.45,203949,6.0321,9.7929
823,6009838585,84.33,203949,5.8421,9.9655
824,6009838706,84.21,203949,5.6824,10.1306
825,6009838826,84.08,203949,5.5853,10.2857
826,6009838946,83.96,203949,5.5491,10.4448
827,6009839067,83.84,203949,5.5713,10.548
828,6009839187,83.72,203949,5.6615,10.6612
829,6009839307,83.6,203949,5.8156,10.8375
830,6009839427,83.48,203949,6.032,10.9952
831,6009839547,83.36,203949,6.3128,11.1876
832,6009839666,83.24,203949,6.6614,11.4521
833,6009839787,83.11,203949,7.0567,11.682
834,6009839907,82.99,203949,7.5042,11.8518
835,6009840026,82.87,203949,7.9918,11.9781
836,6009840147,82.75,203949,8.535,12.0388
837,6009840267,82.63,203949,9.1265,12.0648
838,6009840386,82.51,203949,9.7612,12.0654
839,6009840507,82.39,203949,10.4216,11.9754
840,6009840627,82.27,203949,11.1108,11.8671
841,6009840746,82.15,203949,11.8102,11.7317
842,6009840867,82.03,203949,12.506,11.5949
843,6009840987,81.9,203949,13.2101,11.4622
844,6009841106,81.78,203949,13.9194,11.3949
845,6009841227,81.66,203949,14.6412,11.3832
846,6009841347,81.54,203949,15.3404,11.3816
847,6009841466,81.42,203949,16.0598,11.3728
848,6009841587,81.3,203949,16.7964,11.3335
849,6009841707,81.18,203949,17.5357,11.2668
850,6009841826,81.06,203949,18.2582,11.1431
851,6009841947,80.94,203949,19.0102,11.0394
852,6009842067,80.81,203949,19.7462,10.9021
853,6009842186,80.69,203949,20.4525,10.7492
854,6009842307,80.57,203949,21.147,10.5399
855,6009842427,80.45,203949,21.7795,10.2605
856,6009842546,80.33,203949,22.3493,10.0248
857,6009842667,80.21,203949,22.8118,9.7339
858,6009842787,80.09,203949,23.1997,9.4163
859,6009842906,79.97,203949,23.5026,9.1609
860,6009843027,79.85,203949,23.7491,8.9706
861,6009843146,79.73,203949,23.9446,8.5995
862,6009843266,79.6,203949,24.1544,8.3311
863,6009853906,80.0,203949,18.433,7.9546
864,6009854026,80.0,203949,18.2168,7.9522
865,6009854145,80.0,203949,17.9894,7.9629
866,6009854266,80.0,203949,17.7615,7.9787
867,6009854386,80.0,203949,17.5402,7.9943
868,6009854505,80.0,203949,17.3248,8.019
869,6009854625,80.0,203949,17.1067,8.0423
870,6009854746,80.0,203949,16.8963,8.0506
871,6009854865,80.0,203949,16.6791,8.0559
872,6009854985,80.0,203949,16.4603,8.0734
873,6009855106,80.0,203949,16.2403,8.1017
874,6009855226,80.0,203949,16.0118,8.128
875,6009855345,80.0,203949,15.7781,8.1558
876,6009855466,80.0,203949,15.5531,8.1955
877,6009855585,80.0,203949,15.3309,8.228
878,6009855705,80.0,203949,15.1118,8.2526
879,6009855826,80.0,203949,14.9027,8.2771
880,6009855945,80.0,203949,14.6967,8.3077
881,6009856065,80.0,203949,14.4879,8.3285
882,6009856186,80.0,203949,14.2783,8.3432
883,6009856305,80.0,203949,14.0628,8.3593
884,6009856426,80.0,203949,13.8512,8.3685
885,6009856547,80.0,203949,13.6396,8.3824
886,6009856666,80.0,203949,13.4372,8.4056
887,6009856786,80.0,203949,13.2366,8.4308
888,6009856907,80.0,203949,13.0433,8.4542
889,6009857026,80.0,203949,12.8442,8.4838
890,6009857146,80.0,203949,12.651,8.5064
891,6009857267,80.0,203949,12.4526,8.5191
892,6009857386,80.0,203949,12.2536,8.5255
893,6009857506,80.0,203949,12.034,8.5319
894,6009857627,80.0,203949,11.8167,8.5321
895,6009857747,80.0,203949,11.6027,8.5407
896,6009857868,80.0,203949,11.3925,8.5628
897,6009857988,80.0,203949,11.1858,8.5874
898,6009858107,80.0,203949,10.9979,8.6133
899,6009858228,80.0,203949,10.7998,8.6431
900,6009858347,80.0,203949,10.5839,8.6732
901,6009858467,80.0,203949,10.3645,8.6914
902,6009858587,80.0,203949,10.1432,8.7154
903,6009858708,80.0,203949,9.8715,8.765
904,6009858827,80.0,203949,9.6002,8.8095
905,6009858947,80.0,203949,9.3641,8.8547
906,6009859068,79.88,203949,9.1843,8.8886
907,6009859187,79.76,203949,9.0068,8.9042
908,6009859307,79.64,203949,8.8617,8.8518
909,6009859428,79.52,203949,8.7571,8.7751
910,6009859547,79.4,203949,8.6398,8.6661
911,6009859667,79.28,203949,8.4996,8.5405
912,6009859788,79.16,203949,8.37,8.4025
913,6009859907,79.04,203949,8.2856,8.3
914,6009860027,78.92,203949,8.1989,8.2147
915,6009860148,78.8,203949,8.12,8.1405
916,6009860267,78.68,203949,8.0314,8.0313
917,6009860387,78.56,203949,7.9485,7.9436
918,6009860508,78.44,203949,7.8635,7.9047
919,6009860627,78.32,203949,7.7635,7.8718
920,6009860747,78.2,203949,7.6716,7.8415
921,6009860868,78.08,203949,7.5841,7.8662
922,6009860987,77.96,203949,7.4924,7.891
923,6009861107,77.84,203949,7.4001,7.8625
924,6009861228,77.72,203949,7.3283,7.83
925,6009861347,77.6,203949,7.2726,7.8143
926,6009861467,77.48,203949,7.2225,7.7645
927,6009861587,77.36,203949,7.1932,7.736
928,6009861707,77.24,203949,7.1807,7.7331
929,6009861827,77.12,203949,7.1535,7.7916
930,6009861948,77.0,203949,7.1113,7.8778
931,6009862067,76.88,203949,7.0784,8.0197
932,6009862187,76.76,203949,7.0563,8.1579
933,6009862307,76.64,203949,7.0433,8.3094
934,6009862427,76.52,203949,7.0573,8.41
935,6009862547,76.4,203949,7.1395,8.4837
936,6009862667,76.28,203949,7.1886,8.5477
937,6009862786,76.16,203949,7.2198,8.5993
938,6009862906,76.04,203949,7.2547,8.6366
939,6009863026,75.92,203949,7.309,8.6951
940,6009863146,75.8,203949,7.3085,8.7138
941,6009863266,75.68,203949,7.3557,8.7415
942,6009863386,75.56,203949,7.4044,8.7783
943,6009863506,75.44,203949,7.4372,8.7944
944,6009863626,75.32,203949,7.4406,8.7928
945,6009863746,75.2,203949,7.4025,8.8624
946,6009863866,75.08,203949,7.3024,8.9452
947,6009863986,74.96,203949,7.1828,9.0182
948,6009864106,74.84,203949,7.0167,9.1071
949,6009864226,74.72,203949,6.8039,9.1812
950,6009864346,74.6,203949,6.5849,9.2004
951,6009864466,74.48,203949,6.3701,9.1723
952,6009864586,74.36,203949,6.1403,9.1296
953,6009864706,74.24,203949,5.9236,9.0348
954,6009864825,74.12,203949,5.7177,8.9257
955,6009864946,74.0,203949,5.5217,8.8004
956,6009865066,73.88,203949,5.3414,8.6714
957,6009865186,73.76,203949,5.1821,8.5349
958,6009865306,73.64,203949,5.0561,8.4223
959,6009865426,73.52,203949,4.9566,8.3055
960,6009865546,73.4,203949,4.8829,8.1783
961,6009865666,73.28,203949,4.8272,8.0398
962,6009865786,73.16,203949,4.7958,7.8932
963,6009865906,73.04,203949,4.7703,7.7192
964,6009866026,72.92,203949,4.77,7.5239
965,6009866146,72.8,203949,4.797,7.3272
966,6009866265,72.68,203949,4.8404,7.1424
967,6009866386,72.56,203949,4.8912,6.9446
968,6009866506,72.44,203949,4.9414,6.7544
969,6009866625,72.32,203949,4.9914,6.5764
970,6009866746,72.2,203949,5.031,6.412
971,6009866866,72.08,203949,5.078,6.2495
972,6009866986,71.96,203949,5.173,6.1147
973,6009867106,71.84,203949,5.3188,5.9957
974,6009867226,71.72,203949,5.493,5.8995
975,6009867346,71.6,203949,5.7048,5.8245
976,6009867465,71.48,203949,5.9509,5.753
977,6009867586,71.36,203949,6.1758,5.6972
978,6009867706,71.24,203949,6.373,5.6877
979,6009867826,71.12,203949,6.5477,5.7089
980,6009867947,71.0,203949,6.7042,5.7358
981,6009868067,70.88,203949,6.8366,5.81
982,6009868186,70.76,203949,6.934,5.9027
983,6009868307,70.64,203949,7.0119,6.0063
984,6009868427,70.52,203949,7.0541,6.129
985,6009868546,70.4,203949,7.072,6.2678
986,6009868667,70.28,203949,7.0413,6.4095
987,6009868787,70.16,203949,6.9931,6.5562
988,6009868906,70.04,203949,6.9528,6.6733
989,6009869027,69.92,203949,6.947,6.7591
990,6009869147,69.8,203949,6.9306,6.8474
991,6009869266,69.68,203949,6.9104,6.9206
992,6009869387,69.56,203949,6.8828,6.9888
993,6009869507,69.44,203949,6.826,7.0748
994,6009869626,69.32,203949,6.7567,7.1852
995,6009869747,69.2,203949,6.7087,7.2934
996,6009869867,69.08,203949,6.6998,7.3891
997,6009869986,68.96,203949,6.7133,7.4667
998,6009870106,68.84,203949,6.7308,7.53
999,6009870227,68.72,203949,6.6887,7.5621
1000,6009870346,68.6,203949,6.6105,7.5824
1001,6009870466,68.48,203949,6.4435,7.5758
1002,6009870587,68.36,203949,6.2312,7.5487
1003,6009870706,68.24,203949,5.995,7.5102
1004,6009870826,68.12,203949,5.8186,7.4693
1005,6009870947,68.0,203949,5.6792,7.4259
1006,6009871066,67.88,203949,5.6207,7.4108
1007,6009871186,67.76,203949,5.6507,7.3993
1008,6009871307,67.64,203949,5.7654,7.3922
1009,6009871426,67.52,203949,5.9409,7.4123
1010,6009871546,67.4,203949,6.187,7.4688
1011,6009871667,67.28,203949,6.4827,7.5594
1012,6009871786,67.16,203949,6.8047,7.687
1013,6009871906,67.04,203949,7.1536,7.8546
1014,6009872027,66.92,203949,7.5117,8.0578
1015,6009872146,66.8,203949,7.8524,8.2747
1016,6009872266,66.68,203949,8.2034,8.4904
1017,6009872388,66.56,203949,8.5222,8.7459
1018,6009872507,66.44,203949,8.8083,8.9797
1019,6009872627,66.32,203949,9.0363,9.2073
1020,6009872748,66.2,203949,9.2676,9.4586
1021,6009872865,66.08,203949,9.4101,9.7161
1022,6009872985,65.96,203949,9.4994,9.9162
1023,6009873106,65.84,203949,9.4684,10.082
1024,6009873225,65.72,203949,9.3793,10.2061
1025,6009873345,65.6,203949,9.2064,10.2725
1026,6009873466,65.48,203949,9.0519,10.323
1027,6009873585,65.36,203949,8.8986,10.3988
1028,6009873705,65.24,203949,8.8094,10.5066
1029,6009873826,65.12,203949,8.7626,10.6273
1030,6009873945,65.0,203949,8.7465,10.756
1031,6009874065,64.88,203949,8.7354,10.8891
1032,6009874186,64.76,203949,8.7591,10.9935
1033,6009874305,64.64,203949,8.8145,11.0888
1034,6009874425,64.52,203949,8.8783,11.1664
1035,6009874547,64.4,203949,8.9234,11.2163
1036,6009874666,64.28,203949,8.96,11.2311
1037,6009874786,64.16,203949,8.9615,11.2393
1038,6009874907,64.04,203949,8.9258,11.2207
1039,6009875026,63.92,203949,8.8534,11.1889
1040,6009875146,63.8,203949,8.7605,11.1433
1041,6009875267,63.68,203949,8.6533,11.0899
1042,6009875386,63.56,203949,8.5379,11.0322
1043,6009875506,63.44,203949,8.4173,10.9441
1044,6009875627,63.32,203949,8.3369,10.802
1045,6009875746,63.2,203949,8.1966,10.6669
1046,6009875866,63.08,203949,8.0559,10.5007
1047,6009875987,62.96,203949,7.9549,10.2912
1048,6009876106,62.84,203949,7.8629,10.0946
1049,6009876226,62.72,203949,7.7432,9.9197
1050,6009876346,62.6,203949,7.7137,9.6992
1051,6009876466,62.48,203949,7.7012,9.4864
1052,6009876586,62.36,203949,7.6703,9.2972
1053,6009876706,62.24,203949,7.6438,9.1212
1054,6009876826,62.12,203949,7.6243,8.9771
1055,6009876946,62.0,203949,7.5989,8.8941
1056,6009877066,61.88,203949,7.5795,8.8608
1057,6009877186,61.76,203949,7.5614,8.8688
1058,6009877306,61.64,203949,7.5488,8.9068
1059,6009877426,61.52,203949,7.5444,8.9773
1060,6009877546,61.4,203949,7.534,9.0512
1061,6009877666,61.28,203949,7.492,9.1128
1062,6009877787,61.16,203949,7.4321,9.1558
1063,6009877907,61.04,203949,7.3404,9.1994
1064,6009878027,60.92,203949,7.2238,9.2395
1065,6009878147,60.8,203949,7.0942,9.279
1066,6009878267,60.68,203949,7.0331,9.3344
1067,6009878387,60.56,203949,6.9356,9.3879
1068,6009878507,60.44,203949,6.8259,9.4236
1069,6009878627,60.32,203949,6.7073,9.4353
1070,6009878747,60.2,203949,6.5617,9.4889
1071,6009878867,60.08,203949,6.3893,9.5551
1072,6009878987,59.96,203949,6.244,9.5973
1073,6009879107,59.84,203949,6.1316,9.6635
1074,6009879227,59.72,203949,6.0263,9.7542
1075,6009879347,59.6,203949,5.9639,9.7778
1076,6009879467,59.48,203949,5.8997,9.6916
1077,6009879587,59.36,203949,5.8647,9.6009
1078,6009879707,59.24,203949,5.8397,9.4818
1079,6009879827,59.12,203949,5.8472,9.2815
1080,6009879947,59.0,203949,5.8434,9.1284
1081,6009880067,58.88,203949,5.8172,9.0697
1082,6009880187,58.76,203949,5.7773,9.0468
1083,6009880307,58.64,203949,5.6811,9.008
1084,6009880427,58.52,203949,5.507,9.0003
1085,6009880547,58.4,203949,5.2799,8.9388
1086,6009880667,58.28,203949,4.9808,8.8269
1087,6009880787,58.16,203949,4.6216,8.6779
1088,6009880907,58.04,203949,4.244,8.5125
1089,6009881027,57.92,203949,3.8851,8.3668
1090,6009881147,57.8,203949,3.5346,8.2328
1091,6009881267,57.68,203949,3.2224,8.109
1092,6009881387,57.56,203949,2.9418,7.9968
1093,6009881507,57.44,203949,2.7154,7.9184
1094,6009881627,57.32,203949,2.5178,7.8068
1095,6009881747,57.2,203949,2.3582,7.6747
1096,6009881867,57.08,203949,2.2281,7.5731
1097,6009881987,56.96,203949,2.1308,7.4302
1098,6009882107,56.84,203949,2.0411,7.2603
1099,6009882227,56.72,203949,1.9522,7.1301
1100,6009882347,56.6,203949,1.8674,7.014
1101,6009882467,56.48,203949,1.7823,6.8797
1102,6009882587,56.36,203949,1.6836,6.7831
1103,6009882707,56.24,203949,1.5646,6.732
1104,6009882826,56.12,203949,1.4559,6.6728
1105,6009882946,56.0,203949,1.3841,6.604
1106,6009883066,55.88,203949,1.3377,6.5308
1107,6009883185,55.76,203949,1.322,6.4956
1108,6009883306,55.64,203949,1.3649,6.4577
1109,6009883426,55.52,203949,1.4545,6.4266
1110,6009883545,55.4,203949,1.5479,6.4619
1111,6009883666,55.28,203949,1.6461,6.5629
1112,6009883786,55.16,203949,1.7656,6.7021
1113,6009883905,55.04,203949,1.9008,6.8603
1114,6009884026,54.92,203949,2.0276,7.0533
1115,6009884146,54.8,203949,2.1379,7.2466
1116,6009884266,54.68,203949,2.2547,7.4752
1117,6009884385,54.56,203949,2.3069,7.6292
1118,6009884506,54.44,203949,2.3018,7.7441
1119,6009884625,54.32,203949,2.239,7.8401
1120,6009884745,54.2,203949,2.1361,7.9201
1121,6009884866,54.08,203949,2.0114,7.9203
1122,6009884985,53.96,203949,1.9426,7.9603
1123,6009885105,53.84,203949,1.8868,8.0326
1124,6009885226,53.72,203949,1.8508,8.0565
1125,6009885345,53.6,203949,1.9154,8.1072
1126,6009885466,53.48,203949,1.9659,8.1526
1127,6009885586,53.36,203949,1.9879,8.1611
1128,6009885705,53.24,203949,2.0249,8.1647
1129,6009885825,53.12,203949,2.0895,8.2066
1130,6009885946,53.0,203949,2.1047,8.1831
1131,6009886065,52.88,203949,2.1547,8.1493
1132,6009886185,52.76,203949,2.2191,8.12
1133,6009886306,52.64,203949,2.2843,8.0475
1134,6009886425,52.52,203949,2.3615,7.9462
1135,6009886545,52.4,203949,2.4025,7.8482
1136,6009886666,52.28,203949,2.4161,7.7101
1137,6009886785,52.16,203949,2.4076,7.5772
1138,6009886905,52.04,203949,2.3606,7.452
