Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
3071,6002378752,2362.0,202397,20.9179,9.1433
3072,6002378871,2362.0,202397,20.9622,9.1386
3073,6002378992,2362.0,202397,20.9076,9.0636
3074,6002379112,2362.0,202397,20.9403,9.0514
3075,6002379231,2362.0,202397,20.9471,9.0783
3076,6002379352,2362.0,202397,20.9154,9.0747
3077,6002379472,2362.0,202397,20.8546,9.0937
3078,6002379591,2362.0,202397,20.7442,9.1662
3079,6002379712,2362.0,202397,20.5422,9.2329
3080,6002379832,2362.0,202397,20.261,9.2601
3081,6002379952,2362.0,202397,19.9129,9.2977
3082,6002380071,2362.0,202397,19.5146,9.3135
3083,6002380191,2362.0,202397,19.1051,9.3188
3084,6002380312,2362.0,202397,18.6599,9.3124
3085,6002380431,2362.0,202397,18.1928,9.335
3086,6002380551,2362.0,202397,17.7126,9.3578
3087,6002380672,2362.0,202397,17.2133,9.3705
3088,6002380791,2362.0,202397,16.6895,9.3996
3089,6002380911,2361.88,202397,16.1574,9.4468
3090,6002381032,2361.76,202397,15.626,9.4925
3091,6002381151,2361.64,202397,15.0939,9.5654
3092,6002381271,2361.52,202397,14.5626,9.6609
3093,6002381392,2361.4,202397,13.9999,9.7357
3094,6002381511,2361.28,202397,13.4357,9.794
3095,6002381631,2361.16,202397,12.8633,9.868
3096,6002381752,2361.04,202397,12.3066,9.9626
3097,6002381871,2360.92,202397,11.7567,10.0668
3098,6002381991,2360.8,202397,11.2427,10.1852
3099,6002382112,2360.68,202397,10.7512,10.3392
3100,6002382231,2360.57,202397,10.2703,10.4934
3101,6002382351,2360.45,202397,9.8357,10.6598
3102,6002382472,2360.33,202397,9.442,10.8425
3103,6002382591,2360.21,202397,9.0643,11.0402
3104,6002382711,2360.09,202397,8.6989,11.1909
3105,6002382831,2359.97,202397,8.3659,11.3381
3106,6002382952,2359.85,202397,8.0404,11.4603
3107,6002383071,2359.73,202397,7.7372,11.5554
3108,6002383191,2359.61,202397,7.4462,11.6142
3109,6002383312,2359.49,202397,7.1888,11.6655
3110,6002383431,2359.37,202397,6.9548,11.696
3111,6002383551,2359.25,202397,6.7166,11.7303
3112,6002383671,2359.14,202397,6.4623,11.7676
3113,6002383792,2359.02,202397,6.2349,11.8166
3114,6002383911,2358.9,202397,6.0386,11.8838
3115,6002384031,2358.78,202397,5.8855,11.9582
3116,6002384152,2358.66,202397,5.7766,12.0014
3117,6002384271,2358.54,202397,5.7283,12.032
3118,6002384391,2358.42,202397,5.7144,12.0386
3119,6002384512,2358.3,202397,5.7006,12.0179
3120,6002384631,2358.18,202397,5.694,11.9702
3121,6002384751,2358.06,202397,5.6969,11.9332
3122,6002384872,2357.94,202397,5.6898,11.874
3123,6002384991,2357.82,202397,5.6748,11.8018
3124,6002385111,2357.71,202397,5.648,11.7307
3125,6002385232,2357.59,202397,5.6189,11.6579
3126,6002385351,2357.47,202397,5.5795,11.5641
3127,6002385471,2357.35,202397,5.5399,11.4712
3128,6002385592,2357.23,202397,5.512,11.3811
3129,6002385711,2357.11,202397,5.5092,11.2834
3130,6002385831,2356.99,202397,5.5041,11.1839
3131,6002385952,2356.87,202397,5.5222,11.0997
3132,6002386071,2356.75,202397,5.5765,11.0261
3133,6002386191,2356.63,202397,5.6347,10.9415
3134,6002386311,2356.51,202397,5.713,10.8758
3135,6002386431,2356.39,202397,5.8031,10.8499
3136,6002386551,2356.28,202397,5.8852,10.8456
3137,6002386671,2356.16,202397,5.9298,10.8603
3138,6002386791,2356.04,202397,5.9373,10.93
3139,6002386911,2355.92,202397,5.8923,11.0182
3140,6002387031,2355.8,202397,5.8109,11.0896
3141,6002387151,2355.68,202397,5.686,11.1446
3142,6002387271,2355.56,202397,5.5457,11.2019
3143,6002387391,2355.44,202397,5.456,11.2297
3144,6002387511,2355.32,202397,5.4475,11.2375
3145,6002387631,2355.2,202397,5.5108,11.2309
3146,6002387751,2355.08,202397,5.6822,11.2059
3147,6002387871,2354.96,202397,5.9551,11.1769
3148,6002387991,2354.85,202397,6.2803,11.1042
3149,6002388111,2354.73,202397,6.6522,10.9595
3150,6002388231,2354.61,202397,7.057,10.7558
3151,6002388351,2354.49,202397,7.4786,10.5179
3152,6002388471,2354.37,202397,7.912,10.1908
3153,6002388591,2354.25,202397,8.2947,9.8446
3154,6002388711,2354.13,202397,8.6339,9.4974
3155,6002388831,2354.01,202397,8.9031,9.1702
3156,6002388951,2353.89,202397,9.0589,8.8624
3157,6002389071,2353.77,202397,9.081,8.6225
3158,6002389191,2353.65,202397,9.0313,8.4525
3159,6002389311,2353.54,202397,8.8427,8.3487
3160,6002389431,2353.42,202397,8.5719,8.2925
3161,6002389551,2353.3,202397,8.2479,8.3096
3162,6002389671,2353.18,202397,7.8747,8.3631
3163,6002389791,2353.06,202397,7.4137,8.4535
3164,6002389911,2352.94,202397,6.9406,8.6015
3165,6002390031,2352.82,202397,6.4229,8.7958
3166,6002390151,2352.7,202397,5.9035,8.9559
3167,6002390271,2352.58,202397,5.3497,9.1112
3168,6002390391,2352.46,202397,4.8062,9.2433
3169,6002390511,2352.34,202397,4.2338,9.3705
3170,6002390631,2352.22,202397,3.6823,9.4628
3171,6002390751,2352.11,202397,3.1379,9.5652
3172,6002390871,2351.99,202397,2.6575,9.5839
3173,6002390992,2351.87,202397,2.2341,9.578
3174,6002391111,2351.75,202397,1.9065,9.4826
3175,6002391232,2351.63,202397,1.6144,9.4076
3176,6002391351,2351.51,202397,1.398,9.3158
3177,6002391470,2351.39,202397,1.2649,9.2705
3178,6002391591,2351.27,202397,1.2173,9.2379
3179,6002391711,2351.15,202397,1.2094,9.2894
3180,6002391830,2351.03,202397,1.2938,9.3192
3181,6002391951,2350.91,202397,1.4283,9.3729
3182,6002392071,2350.79,202397,1.5723,9.4194
3183,6002392190,2350.68,202397,1.6678,9.4079
3184,6002392311,2350.56,202397,1.8072,9.4128
3185,6002392431,2350.44,202397,1.9496,9.4783
3186,6002392550,2350.32,202397,2.0879,9.4649
3187,6002392671,2350.2,202397,2.1477,9.4411
3188,6002392791,2350.08,202397,2.2529,9.4555
3189,6002392911,2349.96,202397,2.296,9.4256
3190,6002393030,2349.84,202397,2.2855,9.2239
3191,6002393151,2349.72,202397,2.2227,9.057
3192,6002393271,2349.6,202397,2.2192,8.9349
3193,6002393390,2349.48,202397,2.1815,8.8552
3194,6002393511,2349.36,202397,2.1443,8.7741
3195,6002393631,2349.25,202397,2.1204,8.7692
3196,6002393750,2349.13,202397,2.0868,8.771
3197,6002393871,2349.01,202397,2.0342,8.7482
3198,6002393991,2348.89,202397,2.0141,8.6992
3199,6002394110,2348.77,202397,1.9911,8.6442
3200,6002394231,2348.65,202397,1.9708,8.5918
3201,6002394351,2348.53,202397,1.9597,8.5371
3202,6002394470,2348.41,202397,1.9298,8.5052
3203,6002394591,2348.29,202397,1.846,8.4902
3204,6002394711,2348.17,202397,1.7755,8.4751
3205,6002394830,2348.06,202397,1.7238,8.4899
3206,6002394951,2347.93,202397,1.6985,8.597
3207,6002395071,2347.82,202397,1.7061,8.6916
3208,6002395190,2347.7,202397,1.7626,8.7614
3209,6002395310,2347.58,202397,1.8182,8.8277
3210,6002395431,2347.46,202397,1.8677,8.878
3211,6002395550,2347.34,202397,1.8928,8.8468
3212,6002395670,2347.22,202397,1.9047,8.8109
3213,6002395791,2347.1,202397,1.9053,8.7727
3214,6002395910,2346.98,202397,1.9049,8.7291
3215,6002396030,2346.86,202397,1.9012,8.6837
3216,6002396151,2346.74,202397,1.8648,8.5734
3217,6002396270,2346.63,202397,1.8741,8.5172
3218,6002396391,2346.51,202397,1.8676,8.4449
3219,6002396512,2346.38,202397,1.7637,8.3285
3220,6002396631,2346.27,202397,1.5679,8.2646
3221,6002396751,2346.15,202397,1.3936,8.3132
3222,6002396872,2346.03,202397,1.1764,8.3236
3223,6002396991,2345.91,202397,1.008,8.3844
3224,6002397111,2345.79,202397,0.9544,8.5486
3225,6002397232,2345.67,202397,1.0126,8.7
3226,6002397351,2345.55,202397,1.1211,8.8485
3227,6002397471,2345.43,202397,1.2821,9.0063
3228,6002397592,2345.31,202397,1.4609,9.1662
3229,6002397711,2345.19,202397,1.6599,9.3207
3230,6002397831,2345.08,202397,1.8838,9.4568
3231,6002397952,2344.96,202397,2.1079,9.5719
3232,6002398071,2344.84,202397,2.334,9.6659
3233,6002398191,2344.72,202397,2.5639,9.7183
3234,6002398312,2344.6,202397,2.7851,9.7362
3235,6002398431,2344.48,202397,2.9833,9.7316
3236,6002398551,2344.36,202397,3.1664,9.6921
3237,6002398672,2344.24,202397,3.3265,9.6237
3238,6002398791,2344.12,202397,3.46,9.5282
3239,6002398911,2344.0,202397,3.5825,9.3614
3240,6002399032,2343.88,202397,3.6864,9.213
3241,6002399151,2343.76,202397,3.7727,9.051
3242,6002399271,2343.65,202397,3.826,8.8768
3243,6002399392,2343.53,202397,3.8411,8.6991
3244,6002399511,2343.41,202397,3.8125,8.5495
3245,6002399631,2343.29,202397,3.7623,8.3632
3246,6002399752,2343.17,202397,3.6953,8.1758
3247,6002399871,2343.05,202397,3.6121,7.9899
3248,6002399991,2342.93,202397,3.5041,7.8033
3249,6002400112,2342.81,202397,3.3762,7.5987
3250,6002400231,2342.69,202397,3.2309,7.3596
3251,6002400351,2342.57,202397,3.0799,7.0696
3252,6002400472,2342.45,202397,2.9148,6.7386
3253,6002400591,2342.33,202397,2.764,6.3836
3254,6002400711,2342.22,202397,2.6332,5.9822
3255,6002400832,2342.1,202397,2.5132,5.56
3256,6002400951,2341.98,202397,2.4022,5.1609
3257,6002401071,2341.86,202397,2.317,4.7946
3258,6002401191,2341.74,202397,2.2442,4.4555
3259,6002401311,2341.62,202397,2.1891,4.1865
3260,6002401431,2341.5,202397,2.1501,3.9983
3261,6002401552,2341.38,202397,2.1144,3.8829
3262,6002401671,2341.26,202397,2.0914,3.8266
3263,6002401791,2341.14,202397,2.0857,3.8219
3264,6002401911,2341.02,202397,2.0878,3.8648
3265,6002402031,2340.9,202397,2.0861,3.9374
3266,6002402151,2340.79,202397,2.0836,4.0259
3267,6002402271,2340.67,202397,2.0767,4.1233
3268,6002402391,2340.55,202397,2.0844,4.215
3269,6002402511,2340.43,202397,2.1175,4.2927
3270,6002402631,2340.31,202397,2.19,4.3553
3271,6002402751,2340.19,202397,2.2934,4.4073
3272,6002402871,2340.07,202397,2.4201,4.4605
3273,6002402991,2339.95,202397,2.5517,4.5331
3274,6002403111,2339.83,202397,2.6837,4.6301
3275,6002403231,2339.71,202397,2.8129,4.7386
3276,6002403351,2339.59,202397,2.954,4.8469
3277,6002403471,2339.48,202397,3.1125,4.955
3278,6002403591,2339.36,202397,3.2838,5.058
3279,6002403711,2339.24,202397,3.4515,5.149
3280,6002403831,2339.12,202397,3.5948,5.2202
3281,6002403951,2339.0,202397,3.7039,5.2747
3282,6002404071,2338.88,202397,3.9341,5.4457
3283,6002404191,2338.76,202397,4.0691,5.5454
3284,6002404311,2338.64,202397,4.2008,5.6338
3285,6002404430,2338.52,202397,4.3215,5.7228
3286,6002404551,2338.4,202397,4.4183,5.8028
3287,6002404671,2338.28,202397,4.4871,5.8809
3288,6002404790,2338.17,202397,4.5319,5.9468
3289,6002404911,2338.05,202397,4.5473,6.0099
3290,6002405031,2337.93,202397,4.5405,6.0586
3291,6002405151,2337.81,202397,4.5254,6.0933
3292,6002405271,2337.69,202397,4.5116,6.1111
3293,6002405391,2337.57,202397,4.5034,6.1173
3294,6002405511,2337.45,202397,4.509,6.1085
3295,6002405630,2337.33,202397,4.5314,6.0805
3296,6002405751,2337.21,202397,4.5665,6.0359
3297,6002405871,2337.09,202397,4.6114,5.9773
3298,6002405990,2336.97,202397,4.6571,5.8967
3299,6002406111,2336.85,202397,4.6965,5.7806
3300,6002406231,2336.73,202397,4.7155,5.639
3301,6002406350,2336.62,202397,4.7175,5.4734
3302,6002406471,2336.5,202397,4.6993,5.2922
3303,6002406591,2336.38,202397,4.6644,5.11
3304,6002406710,2336.26,202397,4.6158,4.935
3305,6002406831,2336.14,202397,4.5681,4.7633
3306,6002406951,2336.02,202397,4.5207,4.6082
3307,6002407070,2335.9,202397,4.4838,4.4635
3308,6002407191,2335.78,202397,4.46,4.3253
3309,6002407311,2335.66,202397,4.4379,4.2059
3310,6002407430,2335.54,202397,4.4051,4.1051
3311,6002407551,2335.42,202397,4.3641,4.0067
3312,6002407671,2335.3,202397,4.284,3.9499
3313,6002407790,2335.19,202397,4.1898,3.8948
3314,6002407911,2335.07,202397,4.0853,3.8503
3315,6002408031,2334.95,202397,3.9907,3.8082
3316,6002408150,2334.83,202397,3.8861,3.8032
3317,6002408270,2334.71,202397,3.7979,3.7887
3318,6002408391,2334.59,202397,3.7066,3.8011
3319,6002408512,2334.47,202397,3.6041,3.8463
3320,6002408631,2334.35,202397,3.4922,3.9193
3321,6002408752,2334.23,202397,3.3821,3.9954
3322,6002408872,2334.11,202397,3.2834,4.0821
3323,6002408991,2333.99,202397,3.1864,4.1994
3324,6002409112,2333.87,202397,3.1114,4.3114
3325,6002409232,2333.75,202397,3.024,4.5101
3326,6002409352,2333.64,202397,2.9506,4.7145
3327,6002409471,2333.52,202397,2.8724,4.9336
3328,6002409592,2333.4,202397,2.8124,5.1602
3329,6002409712,2333.28,202397,2.7501,5.3904
3330,6002409831,2333.16,202397,2.7309,5.5642
3331,6002409951,2333.04,202397,2.7189,5.757
3332,6002410072,2332.92,202397,2.7333,5.9406
3333,6002410191,2332.8,202397,2.7333,6.1328
3334,6002410312,2332.68,202397,2.7491,6.2348
3335,6002410432,2332.56,202397,2.7572,6.3074
3336,6002410551,2332.44,202397,2.7486,6.3375
3337,6002410671,2332.33,202397,2.7088,6.337
3338,6002410792,2332.21,202397,2.6706,6.294
3339,6002410911,2332.09,202397,2.6115,6.3411
3340,6002411031,2331.97,202397,2.502,6.42
3341,6002411152,2331.85,202397,2.3972,6.4782
3342,6002411271,2331.73,202397,2.3201,6.5109
3343,6002411391,2331.61,202397,2.2695,6.484
3344,6002411512,2331.49,202397,2.215,6.4564
3345,6002411631,2331.37,202397,2.2058,6.3545
3346,6002411751,2331.25,202397,2.208,6.2433
3347,6002411871,2331.13,202397,2.2121,6.1272
3348,6002411992,2331.01,202397,2.1877,6.0367
3349,6002412111,2330.9,202397,2.1743,5.8869
3350,6002412231,2330.78,202397,2.1526,5.7554
3351,6002412352,2330.66,202397,2.1152,5.633
3352,6002412471,2330.54,202397,2.0482,5.5589
3353,6002412591,2330.42,202397,1.9816,5.514
3354,6002412712,2330.3,202397,1.9201,5.5106
3355,6002412831,2330.18,202397,1.8566,5.5185
3356,6002412951,2330.06,202397,1.8185,5.5456
3357,6002413072,2329.94,202397,1.7937,5.5853
3358,6002413191,2329.82,202397,1.8258,5.5964
3359,6002413311,2329.7,202397,1.8912,5.6651
3360,6002413431,2329.59,202397,1.9173,5.7203
3361,6002413551,2329.47,202397,1.9746,5.7896
3362,6002413671,2329.35,202397,2.0431,5.8295
3363,6002413791,2329.23,202397,2.07,5.9211
3364,6002413911,2329.11,202397,2.1335,5.9068
3365,6002414031,2328.99,202397,2.2892,5.9307
3366,6002414151,2328.87,202397,2.3687,5.985
3367,6002414272,2328.75,202397,2.4173,6.083
3368,6002414391,2328.63,202397,2.463,6.17
3369,6002414511,2328.51,202397,2.4552,6.3327
3370,6002414631,2328.39,202397,2.4099,6.536
3371,6002414751,2328.27,202397,2.4118,6.6766
3372,6002414871,2328.16,202397,2.4468,6.8153
3373,6002414991,2328.04,202397,2.4786,6.9676
3374,6002415111,2327.92,202397,2.5133,7.1904
3375,6002415231,2327.8,202397,2.5716,7.4067
3376,6002415351,2327.68,202397,2.6573,7.6969
3377,6002415471,2327.56,202397,2.7714,8.0048
3378,6002415591,2327.44,202397,2.9443,8.3444
3379,6002415711,2327.32,202397,3.1592,8.6473
3380,6002415831,2327.2,202397,3.3928,8.9507
3381,6002415951,2327.08,202397,3.6646,9.2616
3382,6002416071,2326.96,202397,3.9808,9.5831
3383,6002416191,2326.84,202397,4.3073,9.89
3384,6002416311,2326.73,202397,4.6249,10.1642
3385,6002416431,2326.61,202397,4.9779,10.3998
3386,6002416551,2326.49,202397,5.3444,10.6876
3387,6002416671,2326.37,202397,5.7832,10.9788
3388,6002416791,2326.25,202397,6.2822,11.2363
3389,6002416911,2326.13,202397,6.8517,11.504
3390,6002417031,2326.01,202397,7.4701,11.7749
3391,6002417151,2325.89,202397,8.1294,11.9498
3392,6002417271,2325.77,202397,8.7704,12.0677
3393,6002417391,2325.65,202397,9.4246,12.1684
3394,6002417511,2325.53,202397,10.0946,12.2128
3395,6002417631,2325.41,202397,10.7711,12.2291
3396,6002417751,2325.3,202397,11.4611,12.2064
3397,6002417871,2325.18,202397,12.164,12.1549
3398,6002417991,2325.06,202397,12.8617,12.0865
3399,6002418111,2324.94,202397,13.5754,12.0147
3400,6002418231,2324.82,202397,14.3277,11.9441
3401,6002418351,2324.7,202397,15.1034,11.8752
3402,6002418471,2324.58,202397,15.8704,11.8067
3403,6002418591,2324.46,202397,16.6317,11.7011
3404,6002418711,2324.34,202397,17.4015,11.6048
3405,6002418831,2324.22,202397,18.1194,11.4907
3406,6002418951,2324.1,202397,18.7627,11.3619
3407,6002419071,2323.99,202397,19.3987,11.2899
3408,6002419191,2323.87,202397,19.9804,11.2349
3409,6002419311,2323.75,202397,20.47,11.1964
3410,6002419431,2323.63,202397,20.9433,11.2374
3411,6002419551,2323.51,202397,21.4167,11.2844
3412,6002419671,2323.39,202397,21.7778,11.3248
3413,6002419791,2323.27,202397,22.104,11.5318
3414,6002419911,2323.15,202397,22.3342,11.8645
3415,6002420031,2323.03,202397,22.4447,12.1604
3416,6002420150,2322.91,202397,22.4627,12.4856
3417,6002420271,2322.79,202397,22.4327,12.8264
3418,6002420391,2322.67,202397,22.4092,13.0414
3419,6002420510,2322.56,202397,22.3504,13.1172
3420,6002420631,2322.44,202397,22.2478,13.0994
3421,6002420751,2322.32,202397,22.1027,13.0687
3422,6002420871,2322.2,202397,21.9456,13.0143
3423,6002420990,2322.08,202397,21.6807,12.9078
3424,6002421111,2321.96,202397,21.4314,12.8072
3425,6002421231,2321.84,202397,21.1956,12.7968
3426,6002421350,2321.72,202397,20.9864,12.8364
3427,6002421471,2321.6,202397,20.8005,12.8463
3428,6002421591,2321.48,202397,20.6652,12.9071
3429,6002421711,2321.36,202397,20.5537,12.9509
3430,6002421831,2321.24,202397,20.4882,12.9743
3431,6002421951,2321.13,202397,20.4655,12.9814
3432,6002422070,2321.01,202397,20.4803,12.922
3433,6002422191,2320.89,202397,20.4881,12.7846
3434,6002422311,2320.77,202397,20.5328,12.6368
3435,6002422430,2320.65,202397,20.5674,12.4877
3436,6002422551,2320.53,202397,20.5635,12.3115
3437,6002422671,2320.41,202397,20.5396,12.2113
3438,6002422790,2320.29,202397,20.486,12.1959
3439,6002422911,2320.17,202397,20.4105,12.2055
3440,6002423031,2320.05,202397,20.3214,12.2138
3441,6002423151,2319.93,202397,20.2653,12.2359
3442,6002423271,2319.81,202397,20.203,12.2282
3443,6002423391,2319.7,202397,20.1848,12.2047
3444,6002423510,2319.58,202397,20.1687,12.145
3445,6002423630,2319.46,202397,20.1652,12.054
3446,6002423751,2319.34,202397,20.1333,11.9362
3447,6002423871,2319.22,202397,20.1033,11.8138
3448,6002423990,2319.1,202397,20.0618,11.635
3449,6002424111,2318.98,202397,20.0194,11.4459
3450,6002424231,2318.86,202397,19.9935,11.2665
3451,6002424350,2318.74,202397,19.975,11.0746
3452,6002424471,2318.62,202397,19.9739,10.8798
3453,6002424591,2318.5,202397,19.9778,10.6922
3454,6002424710,2318.39,202397,19.9922,10.5228
3455,6002424831,2318.27,202397,20.0029,10.3771
3456,6002424951,2318.15,202397,20.0199,10.2527
3457,6002425070,2318.03,202397,20.035,10.1542
3458,6002425191,2317.91,202397,20.0605,10.1205
3459,6002425311,2317.79,202397,20.078,10.1073
3460,6002425430,2317.67,202397,20.0652,10.0493
3461,6002425551,2317.55,202397,20.0412,9.9899
3462,6002425671,2317.43,202397,20.0121,9.9483
3463,6002425790,2317.31,202397,20.0029,9.9403
3464,6002425912,2317.19,202397,19.9921,9.9351
3465,6002426032,2317.07,202397,20.012,10.0615
3466,6002426151,2316.96,202397,20.0377,10.1644
3467,6002426272,2316.83,202397,20.084,10.2342
3468,6002426391,2316.72,202397,20.1242,10.1338
3469,6002426511,2316.6,202397,20.1965,10.0251
3470,6002426632,2316.48,202397,20.3068,9.7085
3471,6002426752,2316.36,202397,20.4513,9.336
3472,6002426871,2316.24,202397,20.6181,8.975
3473,6002426992,2316.12,202397,20.8217,8.7542
3474,6002427111,2316.0,202397,21.049,8.5183
3475,6002427231,2315.88,202397,21.2936,8.4026
3476,6002427351,2315.76,202397,21.5452,8.3552
3477,6002427472,2315.64,202397,21.8053,8.3036
3478,6002427591,2315.53,202397,22.06,8.223
3479,6002427711,2315.41,202397,22.2987,8.1486
3480,6002427832,2315.29,202397,22.5029,8.0458
3481,6002427951,2315.17,202397,22.6995,7.9477
3482,6002428071,2315.05,202397,22.8687,7.8442
3483,6002428192,2314.93,202397,23.0534,7.766
3484,6002428311,2314.81,202397,23.1991,7.6709
3485,6002428431,2314.69,202397,23.3373,7.5919
3486,6002428551,2314.57,202397,23.4748,7.5328
3487,6002428672,2314.45,202397,23.6193,7.5219
3488,6002428791,2314.33,202397,23.7021,7.5262
3489,6002428911,2314.21,202397,23.8179,7.6212
3490,6002429032,2314.09,202397,23.9204,7.7793
3491,6002429151,2313.98,202397,23.9494,7.9719
3492,6002429271,2313.86,202397,23.9661,7.9875
3493,6002429391,2313.74,202397,24.0377,7.7977
3494,6002429511,2313.62,202397,24.1601,7.4585
3495,6002429631,2313.5,202397,24.4116,7.0522
3496,6002429751,2313.38,202397,24.7378,6.6298
3497,6002429871,2313.26,202397,25.0594,6.3311
3498,6002429991,2313.14,202397,25.3323,6.1937
3499,6002430111,2313.02,202397,25.5354,6.1773
3500,6002631748,2313.0,202397,27.563,0.7654
3501,6002631868,2313.0,202397,27.567,0.7573
3502,6002631989,2313.0,202397,27.5704,0.7548
3503,6002632108,2313.0,202397,27.5768,0.7394
3504,6002632228,2313.0,202397,27.5792,0.7407
3505,6002632349,2313.0,202397,27.5745,0.7592
3506,6002632468,2313.0,202397,27.5704,0.7708
3507,6002632588,2313.0,202397,27.5665,0.7789
3508,6002632708,2313.0,202397,27.5625,0.7848
3509,6002632829,2313.0,202397,27.5613,0.7836
3510,6002632948,2313.0,202397,27.5678,0.7651
3511,6002633068,2313.0,202397,27.5742,0.7478
3512,6002633189,2313.0,202397,27.5839,0.7128
3513,6002633308,2313.0,202397,27.5881,0.6957
3514,6002633428,2313.0,202397,27.5875,0.6957
3515,6002633548,2313.0,202397,27.5837,0.7075
3516,6002633669,2313.0,202397,27.589,0.6891
3517,6002633788,2313.0,202397,27.5892,0.6957
3518,6002633908,2313.0,202397,27.5883,0.7039
3519,6002634029,2313.0,202397,27.5883,0.7041
3520,6002634148,2313.0,202397,27.5926,0.6937
3521,6002634268,2313.0,202397,27.5842,0.7365
3522,6002634388,2313.0,202397,27.5828,0.738
3523,6002634508,2313.0,202397,27.5873,0.7247
3524,6002634628,2313.0,202397,27.5915,0.7092
3525,6002634748,2313.0,202397,27.5864,0.7185
3526,6002634868,2313.0,202397,27.5915,0.693
3527,6002634988,2313.0,202397,27.5914,0.6926
3528,6002635108,2313.0,202397,27.5883,0.7082
3529,6002635228,2313.0,202397,27.5782,0.7395
3530,6002635348,2313.0,202397,27.5827,0.7194
3531,6002635468,2313.0,202397,27.5766,0.7315
3532,6002635588,2313.0,202397,27.5739,0.747
3533,6002635709,2313.0,202397,27.5661,0.7735
3534,6002635829,2313.0,202397,27.5572,0.8165
3535,6002635949,2313.0,202397,27.5465,0.8451
3536,6002636069,2313.0,202397,27.5445,0.8602
3537,6002636189,2313.0,202397,27.5362,0.8673
3538,6002636309,2313.0,202397,27.5346,0.8738
3539,6002636429,2313.0,202397,27.5404,0.8371
3540,6002636549,2313.0,202397,27.5434,0.8355
3541,6002636669,2313.0,202397,27.541,0.8442
3542,6002645669,2313.0,202397,18.764,9.0691
3543,6002645788,2313.0,202397,18.7034,8.9858
3544,6002645908,2313.0,202397,18.6523,8.9011
3545,6002646029,2313.0,202397,18.6367,8.8152
3546,6002646148,2313.0,202397,18.625,8.7233
3547,6002646268,2313.0,202397,18.6147,8.6334
3548,6002646389,2313.0,202397,18.6119,8.5524
3549,6002646508,2313.0,202397,18.6118,8.4733
3550,6002646628,2313.0,202397,18.6257,8.3789
3551,6002646749,2313.0,202397,18.6638,8.2759
3552,6002646868,2313.0,202397,18.6877,8.154
3553,6002646988,2313.0,202397,18.7079,8.0148
3554,6002647109,2313.0,202397,18.7101,7.8787
3555,6002647228,2313.0,202397,18.7057,7.7542
3556,6002647348,2313.0,202397,18.6644,7.6257
3557,6002647469,2313.0,202397,18.6243,7.5148
3558,6002647588,2313.0,202397,18.575,7.4146
3559,6002647708,2313.0,202397,18.5281,7.3098
3560,6002647829,2313.0,202397,18.4562,7.2051
3561,6002647948,2313.0,202397,18.3725,7.117
3562,6002648068,2313.0,202397,18.2675,7.0233
3563,6002648189,2313.0,202397,18.1407,6.9354
3564,6002648308,2313.0,202397,18.002,6.8838
3565,6002648428,2313.0,202397,17.8627,6.8567
3566,6002648549,2313.0,202397,17.7312,6.8487
3567,6002648668,2313.0,202397,17.6113,6.8716
3568,6002648788,2313.0,202397,17.5005,6.9093
3569,6002648909,2313.0,202397,17.3972,6.9306
3570,6002649028,2313.0,202397,17.2913,6.9664
3571,6002649148,2313.0,202397,17.1748,7.0145
3572,6002649269,2313.0,202397,17.0599,7.0664
3573,6002649388,2313.0,202397,16.9502,7.1342
3574,6002649508,2313.0,202397,16.8428,7.2222
3575,6002649628,2313.0,202397,16.7301,7.3308
3576,6002649748,2313.0,202397,16.6095,7.4519
3577,6002649868,2313.0,202397,16.4838,7.5807
3578,6002649988,2313.0,202397,16.3522,7.7157
3579,6002650108,2313.0,202397,16.1862,7.8563
3580,6002650228,2313.0,202397,15.9809,7.9952
3581,6002650349,2313.0,202397,15.756,8.137
3582,6002650468,2313.0,202397,15.5047,8.2854
3583,6002650588,2313.0,202397,15.2115,8.4499
3584,6002650709,2313.0,202397,14.8958,8.6245
3585,6002650828,2313.0,202397,14.5758,8.8004
3586,6002650948,2313.0,202397,14.2373,8.975
3587,6002651069,2313.0,202397,13.866,9.1551
3588,6002651188,2313.0,202397,13.4842,9.326
3589,6002651308,2313.0,202397,13.0859,9.4882
3590,6002651428,2313.05,202397,12.6743,9.6457
3591,6002651548,2312.94,202397,12.2541,9.7922
3592,6002651668,2312.82,202397,11.8329,9.9352
3593,6002651788,2312.7,202397,11.4017,10.0686
3594,6002651908,2312.58,202397,10.9744,10.1872
3595,6002652028,2312.46,202397,10.5387,10.2977
3596,6002652148,2312.34,202397,10.1039,10.4085
3597,6002652268,2312.22,202397,9.6704,10.5013
3598,6002652388,2312.1,202397,9.2282,10.5998
3599,6002652508,2311.98,202397,8.7873,10.6962
3600,6002652628,2311.86,202397,8.357,10.7844
3601,6002652748,2311.74,202397,7.9249,10.8787
3602,6002652868,2311.62,202397,7.5013,10.9809
3603,6002652988,2311.5,202397,7.0917,11.0741
3604,6002653108,2311.38,202397,6.6891,11.1777
3605,6002653229,2311.26,202397,6.2916,11.2967
3606,6002653349,2311.14,202397,5.9032,11.42
3607,6002653469,2311.02,202397,5.5242,11.5694
3608,6002653589,2310.9,202397,5.1742,11.7169
3609,6002653709,2310.78,202397,4.8281,11.8907
3610,6002653829,2310.66,202397,4.5031,12.046
3611,6002653949,2310.54,202397,4.1947,12.2072
