Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
3247,6001972436,2526.99,101106,26.3985,9.565
3248,6001972557,2526.87,101106,26.7144,9.7213
3249,6001972676,2526.75,101106,26.8891,9.7805
3250,6001972796,2526.62,101106,26.9504,9.8363
3251,6001972917,2526.5,101106,27.0876,9.833
3252,6001973036,2526.38,101106,27.2883,9.759
3253,6001973156,2526.26,101106,27.469,9.6136
3254,6001973276,2526.14,101106,27.6461,9.5082
3255,6001973397,2526.02,101106,27.7418,9.2507
3256,6001973516,2525.9,101106,27.6297,8.9504
3257,6001973636,2525.78,101106,27.4284,8.5976
3258,6001973757,2525.66,101106,27.2352,8.2651
3259,6001973876,2525.54,101106,27.0611,7.9208
3260,6001973996,2525.41,101106,27.0044,7.7648
3261,6001974117,2525.29,101106,27.034,7.7256
3262,6001974236,2525.17,101106,27.0661,7.6645
3263,6001974356,2525.05,101106,27.1213,7.624
3264,6001974476,2524.93,101106,27.2608,7.5905
3265,6001974596,2524.81,101106,27.4358,7.5295
3266,6001974716,2524.69,101106,27.6577,7.4563
3267,6001974836,2524.57,101106,27.9134,7.4007
3268,6001974956,2524.45,101106,28.1577,7.2763
3269,6001975076,2524.32,101106,28.2816,7.0963
3270,6001975196,2524.2,101106,28.3607,6.8969
3271,6001975316,2524.08,101106,28.3772,6.6717
3272,6001975436,2523.96,101106,28.4066,6.4462
3273,6001975556,2523.84,101106,28.4763,6.2742
3274,6001975675,2523.72,101106,28.5874,6.199
3275,6001975795,2523.6,101106,28.674,6.1566
3276,6001975915,2523.48,101106,28.7458,6.1557
3277,6001976035,2523.36,101106,28.771,6.1956
3278,6001976155,2523.24,101106,28.6978,6.194
3279,6001976275,2523.12,101106,28.5643,6.1829
3280,6001976395,2522.99,101106,28.4025,6.1863
3281,6001976515,2522.87,101106,28.2208,6.204
3282,6001976635,2522.75,101106,27.9617,6.1912
3283,6001976755,2522.63,101106,27.6841,6.2258
3284,6001976875,2522.51,101106,27.3974,6.2755
3285,6001976995,2522.39,101106,27.0906,6.2805
3286,6001977115,2522.27,101106,26.7414,6.2651
3287,6001977235,2522.15,101106,26.3993,6.2197
3288,6001977355,2522.03,101106,26.0288,6.2082
3289,6001977475,2521.9,101106,25.6647,6.2729
3290,6001977595,2521.78,101106,25.2896,6.373
3291,6001977715,2521.66,101106,24.8975,6.4565
3292,6001977835,2521.54,101106,24.4593,6.5629
3293,6001977955,2521.42,101106,24.0118,6.6546
3294,6001978075,2521.3,101106,23.5182,6.6759
3295,6001978195,2521.18,101106,22.9811,6.6572
3296,6001978315,2521.06,101106,22.4725,6.6873
3297,6001978435,2520.94,101106,21.9879,6.7621
3298,6001978555,2520.81,101106,21.4507,6.8104
3299,6001978675,2520.69,101106,20.9427,6.8782
3300,6001978795,2520.57,101106,20.4608,6.9909
3301,6001978915,2520.45,101106,19.9543,7.0702
3302,6001979035,2520.33,101106,19.4202,7.1167
3303,6001979155,2520.21,101106,18.9157,7.1663
3304,6001979275,2520.09,101106,18.375,7.1637
3305,6001979395,2519.97,101106,17.8263,7.1419
3306,6001979515,2519.85,101106,17.2703,7.1186
3307,6001979635,2519.73,101106,16.7338,7.1066
3308,6001979755,2519.6,101106,16.2019,7.0907
3309,6001979875,2519.48,101106,15.658,7.0997
3310,6001979994,2519.36,101106,15.1129,7.1227
3311,6001980115,2519.24,101106,14.5725,7.1574
3312,6001980235,2519.12,101106,14.0147,7.1944
3313,6001980354,2519.0,101106,13.4785,7.2528
3314,6001980475,2518.88,101106,12.9514,7.3266
3315,6001980595,2518.76,101106,12.4278,7.4291
3316,6001980716,2518.63,101106,11.9084,7.5464
3317,6001980836,2518.51,101106,11.4009,7.6704
3318,6001980956,2518.39,101106,10.8877,7.8076
3319,6001981076,2518.27,101106,10.3882,7.9481
3320,6001981196,2518.15,101106,9.8872,8.0999
3321,6001981316,2518.03,101106,9.4221,8.2492
3322,6001981436,2517.91,101106,8.9737,8.3916
3323,6001981556,2517.79,101106,8.5373,8.5493
3324,6001981676,2517.67,101106,8.1254,8.6874
3325,6001981795,2517.55,101106,7.7508,8.8107
3326,6001981915,2517.43,101106,7.3957,8.9631
3327,6001982036,2517.3,101106,7.033,9.115
3328,6001982156,2517.18,101106,6.7063,9.2344
3329,6001982275,2517.06,101106,6.4097,9.3442
3330,6001982396,2516.94,101106,6.1423,9.4364
3331,6001982516,2516.82,101106,5.9235,9.4816
3332,6001982635,2516.7,101106,5.7997,9.5
3333,6001982756,2516.58,101106,5.7692,9.4764
3334,6001982876,2516.46,101106,5.8115,9.4313
3335,6001982995,2516.34,101106,5.9364,9.3342
3336,6001983116,2516.21,101106,6.0982,9.1847
3337,6001983236,2516.09,101106,6.31,9.0074
3338,6001983355,2515.97,101106,6.5514,8.8032
3339,6001983476,2515.85,101106,6.8157,8.5526
3340,6001983595,2515.73,101106,7.1004,8.299
3341,6001983715,2515.61,101106,7.4685,8.0651
3342,6001983836,2515.49,101106,7.8011,7.8049
3343,6001983956,2515.37,101106,8.1149,7.5868
3344,6001984075,2515.25,101106,8.4525,7.4317
3345,6001984196,2515.12,101106,8.8002,7.323
3346,6001984316,2515.0,101106,9.093,7.2669
3347,6001984435,2514.88,101106,9.3665,7.2882
3348,6001984556,2514.76,101106,9.5942,7.3708
3349,6001984676,2514.64,101106,9.7285,7.4865
3350,6001984795,2514.52,101106,9.7913,7.6007
3351,6001984915,2514.4,101106,9.8553,7.7036
3352,6001985036,2514.28,101106,9.8995,7.7718
3353,6001985156,2514.16,101106,9.8928,7.8317
3354,6001985275,2514.04,101106,9.886,7.899
3355,6001985396,2513.91,101106,9.8963,7.9939
3356,6001985516,2513.79,101106,9.8499,8.0701
3357,6001985635,2513.67,101106,9.8333,8.1698
3358,6001985755,2513.55,101106,9.8843,8.2198
3359,6001985876,2513.43,101106,9.9825,8.2178
3360,6001985995,2513.31,101106,10.0864,8.2049
3361,6001986115,2513.19,101106,10.1959,8.2024
3362,6001986236,2513.07,101106,10.332,8.1929
3363,6001986355,2512.95,101106,10.484,8.1873
3364,6001986475,2512.83,101106,10.6236,8.1786
3365,6001986596,2512.7,101106,10.7843,8.1466
3366,6001986715,2512.58,101106,10.9776,8.1058
3367,6001986835,2512.46,101106,11.1769,8.0765
3368,6001986956,2512.34,101106,11.3935,8.048
3369,6001987075,2512.22,101106,11.6161,8.0319
3370,6001987195,2512.1,101106,11.8372,8.0312
3371,6001987316,2511.98,101106,12.0446,8.0247
3372,6001987435,2511.86,101106,12.2646,8.0148
3373,6001987555,2511.74,101106,12.468,8.0285
3374,6001987676,2511.61,101106,12.6985,8.0602
3375,6001987795,2511.49,101106,12.9542,8.1044
3376,6001987915,2511.37,101106,13.2326,8.1692
3377,6001988036,2511.25,101106,13.5201,8.232
3378,6001988155,2511.13,101106,13.8275,8.2726
3379,6001988275,2511.01,101106,14.1593,8.3128
3380,6001988396,2510.89,101106,14.5026,8.3527
3381,6001988515,2510.77,101106,14.8515,8.3987
3382,6001988635,2510.65,101106,15.2105,8.4529
3383,6001988756,2510.52,101106,15.5974,8.5322
3384,6001988876,2510.4,101106,15.9836,8.6242
3385,6001988996,2510.28,101106,16.3623,8.696
3386,6001989117,2510.16,101106,16.7428,8.7671
3387,6001989236,2510.04,101106,17.1211,8.8555
3388,6001989356,2509.92,101106,17.4958,8.9463
3389,6001989477,2509.8,101106,17.8587,9.0326
3390,6001989596,2509.68,101106,18.2248,9.1393
3391,6001989716,2509.56,101106,18.6076,9.2828
3392,6001989836,2509.43,101106,18.9876,9.4524
3393,6001989956,2509.31,101106,19.3173,9.5554
3394,6001990076,2509.19,101106,19.6439,9.6307
3395,6001990196,2509.07,101106,19.9579,9.6919
3396,6001990316,2508.95,101106,20.2413,9.7149
3397,6001990436,2508.83,101106,20.5057,9.7148
3398,6001990556,2508.71,101106,20.7832,9.7183
3399,6001990676,2508.59,101106,21.0503,9.7301
3400,6001990796,2508.47,101106,21.2936,9.6997
3401,6001990916,2508.34,101106,21.526,9.6636
3402,6001991036,2508.22,101106,21.7526,9.5722
3403,6001991156,2508.1,101106,21.9622,9.5027
3404,6001991276,2507.98,101106,22.1565,9.4131
3405,6001991396,2507.86,101106,22.348,9.328
3406,6001991516,2507.74,101106,22.5234,9.2522
3407,6001991636,2507.62,101106,22.6843,9.175
3408,6001991756,2507.5,101106,22.8249,9.1547
3409,6001991876,2507.38,101106,22.9151,9.1713
3410,6001991996,2507.26,101106,23.041,9.2139
3411,6001992116,2507.13,101106,23.1362,9.1852
3412,6001992236,2507.01,101106,23.2311,9.1806
3413,6001992356,2506.89,101106,23.3523,9.105
3414,6001992476,2506.77,101106,23.5119,9.005
3415,6001992596,2506.65,101106,23.6132,8.8859
3416,6001992716,2506.53,101106,23.7247,8.8152
3417,6001992836,2506.41,101106,23.8071,8.73
3418,6001992956,2506.29,101106,23.8542,8.6683
3419,6001993075,2506.17,101106,23.8765,8.6114
3420,6001993196,2506.04,101106,23.8827,8.5522
3421,6001993316,2505.92,101106,23.8777,8.464
3422,6001993435,2505.8,101106,23.8592,8.395
3423,6001993556,2505.68,101106,23.8255,8.3312
3424,6001993676,2505.56,101106,23.7897,8.2412
3425,6001993796,2505.44,101106,23.7548,8.1616
3426,6001993916,2505.32,101106,23.7139,8.1044
3427,6001994036,2505.2,101106,23.6819,8.0409
3428,6001994156,2505.08,101106,23.6586,7.9688
3429,6001994276,2504.96,101106,23.6435,7.9078
3430,6001994396,2504.83,101106,23.6319,7.84
3431,6001994516,2504.71,101106,23.645,7.7996
3432,6001994636,2504.59,101106,23.6726,7.7375
3433,6001994756,2504.47,101106,23.7121,7.6721
3434,6001994876,2504.35,101106,23.7526,7.6191
3435,6001994996,2504.23,101106,23.7981,7.5381
3436,6001995116,2504.11,101106,23.8286,7.3164
3437,6001995236,2503.99,101106,23.877,7.1425
3438,6001995356,2503.87,101106,23.9488,6.9741
3439,6001995476,2503.74,101106,24.0301,6.8746
3440,6001995596,2503.62,101106,24.1302,6.8106
3441,6001995715,2503.5,101106,24.2687,6.9113
3442,6001995836,2503.38,101106,24.4207,7.009
3443,6001995956,2503.26,101106,24.5782,7.1322
3444,6001996075,2503.14,101106,24.6996,7.232
3445,6001996196,2503.02,101106,24.8372,7.3545
3446,6001996316,2502.9,101106,25.0175,7.391
3447,6001996435,2502.78,101106,25.1946,7.3902
3448,6001996556,2502.66,101106,25.3447,7.3612
3449,6001996676,2502.53,101106,25.5166,7.3094
3450,6001996795,2502.41,101106,25.6339,7.2332
3451,6001996916,2502.29,101106,25.7567,7.2393
3452,6001997036,2502.17,101106,25.817,7.2771
3453,6001997156,2502.05,101106,25.8906,7.3025
3454,6001997275,2501.93,101106,25.9886,7.3087
3455,6001997395,2501.81,101106,26.0506,7.3844
3456,6001997516,2501.69,101106,26.0253,7.3768
3457,6001997636,2501.57,101106,26.0044,7.3294
3458,6001997755,2501.45,101106,25.9292,7.323
3459,6001997876,2501.32,101106,25.8136,7.3247
3460,6001997996,2501.2,101106,25.743,7.2886
3461,6001998115,2501.08,101106,25.6445,7.3175
3462,6001998236,2500.96,101106,25.5535,7.3421
3463,6001998356,2500.84,101106,25.4601,7.243
3464,6001998475,2500.72,101106,25.2856,6.9808
3465,6001998596,2500.6,101106,25.0238,6.715
3466,6001998716,2500.48,101106,24.7889,6.5128
3467,6001998835,2500.36,101106,24.5774,6.4619
3468,6001998956,2500.23,101106,24.3978,6.5512
3469,6001999076,2500.11,101106,24.3843,6.8205
3470,6001999196,2499.99,101106,24.5705,7.0484
3471,6001999315,2499.87,101106,24.7877,7.1873
3472,6001999436,2499.75,101106,25.0144,7.2303
3473,6001999556,2499.63,101106,25.2645,7.2579
3474,6001999675,2499.51,101106,25.4655,7.2711
3475,6001999796,2499.39,101106,25.577,7.2622
3476,6001999916,2499.27,101106,25.6843,7.226
3477,6002000035,2499.15,101106,25.783,7.1648
3478,6002000155,2499.02,101106,25.8688,7.083
3479,6002000276,2498.9,101106,25.9367,7.0041
3480,6002000396,2498.78,101106,26.0011,6.9341
3481,6002000515,2498.66,101106,26.0501,6.8738
3482,6002000636,2498.54,101106,26.0939,6.7589
3483,6002000756,2498.42,101106,26.1911,6.6188
3484,6002000875,2498.3,101106,26.3033,6.4522
3485,6002000996,2498.18,101106,26.4011,6.1993
3486,6002001115,2498.06,101106,26.4873,5.9387
3487,6002001235,2497.93,101106,26.5555,5.7002
3488,6002001356,2497.81,101106,26.5703,5.4656
3489,6002001475,2497.69,101106,26.5883,5.2686
3490,6002001595,2497.57,101106,26.6016,5.2195
3491,6002001716,2497.45,101106,26.6327,5.244
3492,6002001835,2497.33,101106,26.6548,5.3107
3493,6002001955,2497.21,101106,26.674,5.3628
3494,6002002076,2497.09,101106,26.6891,5.419
3495,6002002195,2496.97,101106,26.7532,5.5269
3496,6002002315,2496.85,101106,26.7955,5.6092
3497,6002002436,2496.72,101106,26.8148,5.7116
3498,6002002555,2496.6,101106,26.7978,5.8904
3499,6002002675,2496.48,101106,26.8234,6.0407
3500,6002002795,2496.36,101106,26.7808,6.1159
3501,6002002915,2496.24,101106,26.7578,6.1886
3502,6002003035,2496.12,101106,26.7192,6.298
3503,6002003156,2496.0,101106,26.7322,6.3365
3504,6002003275,2495.88,101106,26.681,6.4905
3505,6002003395,2495.76,101106,26.6661,6.6769
3506,6002003516,2495.63,101106,26.6287,6.8788
3507,6002003636,2495.51,101106,26.6312,7.064
3508,6002003755,2495.39,101106,26.6138,7.3894
3509,6002003875,2495.27,101106,26.5858,7.6689
3510,6002003996,2495.15,101106,26.5187,7.908
3511,6002004115,2495.03,101106,26.4174,8.0416
3512,6002004235,2494.91,101106,26.276,8.0861
3513,6002004356,2494.79,101106,26.1157,8.0708
3514,6002004475,2494.67,101106,25.9716,8.0285
3515,6002004595,2494.55,101106,25.8539,8.0257
3516,6002004715,2494.42,101106,25.7536,8.1209
3517,6002004835,2494.3,101106,25.7194,8.0947
3518,6002004955,2494.18,101106,25.7589,7.8707
3519,6002005075,2494.06,101106,25.7756,7.4781
3520,6002005195,2493.94,101106,25.8168,7.0762
3521,6002005315,2493.82,101106,25.9609,6.7303
3522,6002005435,2493.7,101106,26.0577,6.6386
3523,6002005555,2493.58,101106,26.1174,6.7063
3524,6002005675,2493.46,101106,26.322,6.8455
3525,6002005795,2493.33,101106,26.5283,7.043
3526,6002005915,2493.21,101106,26.6859,7.2193
3527,6002006035,2493.09,101106,26.8837,7.3788
3528,6002006155,2492.97,101106,27.1112,7.4657
3529,6002006275,2492.85,101106,27.2209,7.6261
3530,6002006396,2492.73,101106,27.2499,7.6843
3531,6002006516,2492.61,101106,27.1524,7.6489
3532,6002006636,2492.49,101106,27.0658,7.5423
3533,6002006756,2492.37,101106,26.9466,7.5898
3534,6002006876,2492.24,101106,26.8405,7.6527
3535,6002006996,2492.12,101106,26.7349,7.7513
3536,6002007116,2492.0,101106,26.7497,7.8976
3537,6002007236,2491.88,101106,26.7427,8.0958
3538,6002007356,2491.76,101106,26.6803,8.2965
3539,6002007476,2491.64,101106,26.7152,8.498
3540,6002007596,2491.52,101106,26.8632,8.673
3541,6002007716,2491.4,101106,26.9901,8.7548
3542,6002007836,2491.28,101106,27.1195,8.715
3543,6002007956,2491.15,101106,27.2734,8.6524
3544,6002008076,2491.03,101106,27.3096,8.69
3545,6002008196,2490.91,101106,27.2822,8.7222
3546,6002008316,2490.79,101106,27.238,8.742
3547,6002008436,2490.67,101106,27.1908,8.8704
3548,6002008556,2490.55,101106,27.2297,8.9539
3549,6002008676,2490.43,101106,27.2942,8.8496
3550,6002008795,2490.31,101106,27.4107,8.7469
3551,6002008916,2490.19,101106,27.5675,8.687
3552,6002009036,2490.07,101106,27.7545,8.5783
3553,6002009156,2489.94,101106,27.8897,8.4512
3554,6002009276,2489.82,101106,27.9709,8.3775
3555,6002009396,2489.7,101106,27.9718,8.3264
3556,6002009516,2489.58,101106,27.9875,8.366
3557,6002009635,2489.46,101106,28.0026,8.4337
3558,6002009756,2489.34,101106,27.9825,8.4908
3559,6002009876,2489.22,101106,27.9635,8.5691
3560,6002009995,2489.1,101106,27.9396,8.6339
3561,6002010116,2488.98,101106,27.826,8.6867
3562,6002010236,2488.85,101106,27.6384,8.737
3563,6002010356,2488.73,101106,27.4161,8.8016
3564,6002010476,2488.61,101106,27.1817,8.8744
3565,6002010596,2488.49,101106,26.9383,8.9821
3566,6002010716,2488.37,101106,26.6832,9.0799
3567,6002010836,2488.25,101106,26.4124,9.1833
3568,6002010956,2488.13,101106,26.1235,9.3283
3569,6002011076,2488.01,101106,25.8191,9.4773
3570,6002011196,2487.89,101106,25.4734,9.6571
3571,6002011316,2487.76,101106,25.1087,9.9028
3572,6002011436,2487.64,101106,24.7591,10.1378
3573,6002011556,2487.52,101106,24.4388,10.3439
3574,6002011676,2487.4,101106,24.0377,10.4463
3575,6002011796,2487.28,101106,23.6218,10.408
3576,6002011916,2487.16,101106,23.2028,10.3103
3577,6002012035,2487.04,101106,22.7378,10.1791
3578,6002012155,2486.92,101106,22.2197,10.0483
3579,6002012276,2486.8,101106,21.7539,10.034
3580,6002012396,2486.68,101106,21.3014,10.1201
3581,6002012515,2486.56,101106,20.8266,10.186
3582,6002012636,2486.43,101106,20.3428,10.2572
3583,6002012755,2486.31,101106,19.8721,10.3412
3584,6002012875,2486.19,101106,19.4047,10.4083
3585,6002012996,2486.07,101106,18.931,10.4689
3586,6002013115,2485.95,101106,18.4392,10.5266
3587,6002013235,2485.83,101106,17.9601,10.604
3588,6002013356,2485.71,101106,17.4661,10.6553
3589,6002013475,2485.59,101106,16.9507,10.6831
3590,6002013595,2485.47,101106,16.4445,10.719
3591,6002013716,2485.34,101106,15.9677,10.7745
3592,6002013835,2485.22,101106,15.4819,10.8499
3593,6002013955,2485.1,101106,14.9807,10.923
3594,6002014076,2484.98,101106,14.4877,11.0023
3595,6002014195,2484.86,101106,13.975,11.0716
3596,6002014315,2484.74,101106,13.4622,11.1313
3597,6002014436,2484.62,101106,12.9628,11.1831
3598,6002014556,2484.5,101106,12.4732,11.2369
3599,6002014675,2484.38,101106,11.9683,11.2885
3600,6002014795,2484.26,101106,11.4896,11.3444
3601,6002014916,2484.13,101106,11.0169,11.3856
3602,6002015035,2484.01,101106,10.5422,11.4149
3603,6002015155,2483.89,101106,10.0954,11.4499
3604,6002015276,2483.77,101106,9.6734,11.4908
3605,6002015395,2483.65,101106,9.2465,11.5239
3606,6002015515,2483.53,101106,8.8178,11.5694
3607,6002015636,2483.41,101106,8.4109,11.6157
3608,6002015755,2483.29,101106,7.9989,11.6445
3609,6002015875,2483.17,101106,7.608,11.6319
3610,6002015996,2483.04,101106,7.2714,11.5665
3611,6002016115,2482.92,101106,6.9323,11.5908
3612,6002016235,2482.8,101106,6.6106,11.6418
3613,6002016356,2482.68,101106,6.3084,11.6631
3614,6002016475,2482.56,101106,6.0317,11.7094
3615,6002016595,2482.44,101106,5.7541,11.8274
3616,6002016716,2482.32,101106,5.5471,11.8657
3617,6002016835,2482.2,101106,5.3816,11.8634
3618,6002016955,2482.08,101106,5.2673,11.8847
3619,6002017076,2481.95,101106,5.1679,11.9605
3620,6002017195,2481.83,101106,5.1063,12.0554
3621,6002017315,2481.71,101106,5.0661,12.0984
3622,6002017435,2481.59,101106,5.0301,12.148
3623,6002017555,2481.47,101106,5.0116,12.2015
3624,6002017675,2481.35,101106,5.0344,12.2306
3625,6002017796,2481.23,101106,5.0491,12.2023
3626,6002017915,2481.11,101106,5.1235,12.2291
3627,6002018035,2480.99,101106,5.1943,12.2756
3628,6002018156,2480.86,101106,5.2344,12.3425
3629,6002018275,2480.74,101106,5.2757,12.3266
3630,6002018395,2480.62,101106,5.3109,12.322
3631,6002018515,2480.5,101106,5.2931,12.303
3632,6002018635,2480.38,101106,5.2917,12.2745
3633,6002018755,2480.26,101106,5.326,12.2255
3634,6002018875,2480.14,101106,5.3275,12.2156
3635,6002018995,2480.02,101106,5.3057,12.2109
3636,6002019115,2479.9,101106,5.2679,12.1794
3637,6002019235,2479.78,101106,5.1932,12.1272
3638,6002019355,2479.65,101106,5.0838,11.9852
3639,6002019475,2479.53,101106,4.9893,11.8217
3640,6002019595,2479.41,101106,4.9133,11.6511
3641,6002019715,2479.29,101106,4.817,11.4914
3642,6002019835,2479.17,101106,4.7289,11.3147
3643,6002019955,2479.05,101106,4.6263,11.1958
3644,6002020075,2478.93,101106,4.4749,11.0808
3645,6002040475,2479.0,101106,2.9239,4.7116
3646,6002040595,2479.0,101106,2.9492,4.6937
3647,6002040715,2479.0,101106,2.9526,4.7467
3648,6002040834,2479.0,101106,2.9565,4.8057
3649,6002040955,2479.0,101106,2.9657,4.8661
3650,6002041075,2479.0,101106,2.9389,4.9179
3651,6002041194,2479.0,101106,2.9212,4.9778
3652,6002041316,2479.0,101106,2.9446,4.9558
3653,6002041436,2479.0,101106,2.9721,4.9253
3654,6002041555,2479.0,101106,2.9975,4.8865
3655,6002041676,2479.0,101106,3.0406,4.8557
3656,6002041796,2479.0,101106,3.0813,4.8271
3657,6002041915,2479.0,101106,3.0931,4.8193
3658,6002042036,2479.0,101106,3.0827,4.8286
3659,6002042155,2479.0,101106,3.0986,4.813
3660,6002042275,2479.0,101106,3.1134,4.8242
3661,6002042396,2479.0,101106,3.1177,4.829
3662,6002042516,2479.0,101106,3.144,4.8377
3663,6002042635,2479.0,101106,3.1853,4.8543
3664,6002042756,2479.0,101106,3.1918,4.9056
3665,6002042876,2479.0,101106,3.2043,4.9557
3666,6002042995,2479.0,101106,3.2348,5.0237
3667,6002043116,2479.0,101106,3.2654,5.09
3668,6002043236,2479.0,101106,3.2942,5.1691
3669,6002043355,2479.0,101106,3.3391,5.2672
3670,6002043476,2479.0,101106,3.3579,5.3591
3671,6002043596,2479.0,101106,3.3872,5.4493
3672,6002043715,2479.0,101106,3.429,5.5365
3673,6002043836,2479.0,101106,3.4436,5.6431
3674,6002043955,2479.0,101106,3.47,5.7334
3675,6002044075,2479.0,101106,3.5421,5.7825
3676,6002044196,2479.0,101106,3.6194,5.8337
3677,6002044316,2479.0,101106,3.7097,5.8842
3678,6002044435,2479.0,101106,3.7913,5.9131
3679,6002044555,2479.0,101106,3.8799,5.928
3680,6002044676,2479.0,101106,3.9368,5.9738
3681,6002044795,2479.0,101106,3.9916,6.0677
3682,6002044915,2479.0,101106,4.0323,6.1681
3683,6002045036,2479.0,101106,4.1215,6.2617
3684,6002045155,2479.0,101106,4.188,6.3581
3685,6002045275,2479.0,101106,4.2537,6.4631
3686,6002045396,2479.0,101106,4.3082,6.5112
3687,6002055835,2479.0,101106,2.941,4.9326
3688,6002055954,2479.0,101106,2.9531,4.9432
3689,6002056075,2479.0,101106,2.9633,4.9315
3690,6002056195,2479.0,101106,2.9689,4.9142
3691,6002056315,2479.0,101106,2.9804,4.8849
3692,6002056434,2479.0,101106,2.9664,4.8521
3693,6002056555,2479.0,101106,2.9654,4.8417
3694,6002056675,2479.0,101106,2.9811,4.8341
3695,6002056794,2479.0,101106,3.0251,4.8325
3696,6002056915,2479.0,101106,3.0561,4.8386
3697,6002057035,2479.0,101106,3.0888,4.8558
3698,6002057154,2479.0,101106,3.1111,4.8391
3699,6002057275,2479.0,101106,3.1277,4.8375
3700,6002057395,2479.0,101106,3.1435,4.837
3701,6002057514,2479.0,101106,3.1686,4.8739
3702,6002057635,2479.0,101106,3.2487,4.9243
3703,6002057755,2479.0,101106,3.3044,4.9618
3704,6002057874,2479.0,101106,3.3587,4.9523
3705,6002057994,2479.0,101106,3.318,4.9143
3706,6002058115,2479.0,101106,3.1913,4.8684
3707,6002058234,2479.0,101106,2.8905,4.8384
3708,6002058354,2479.0,101106,2.559,4.9214
3709,6002058475,2479.0,101106,2.2442,5.1207
3710,6002058594,2479.0,101106,1.9082,5.3305
3711,6002058714,2479.0,101106,1.6046,5.5125
3712,6002058836,2479.0,101106,1.3846,5.6545
3713,6002058955,2479.0,101106,1.2232,5.6943
3714,6002059075,2479.0,101106,1.076,5.643
3715,6002059196,2479.0,101106,1.0228,5.6075
3716,6002059315,2479.0,101106,1.0009,5.5393
3717,6002059435,2479.0,101106,1.0492,5.4601
3718,6002059556,2479.0,101106,1.1812,5.4173
3719,6002059675,2479.0,101106,1.372,5.3997
3720,6002059795,2479.0,101106,1.6347,5.4401
3721,6002059916,2479.0,101106,1.984,5.4868
3722,6002060035,2479.0,101106,2.3602,5.6049
3723,6002060155,2479.0,101106,2.7166,5.6634
3724,6002060276,2479.0,101106,3.0597,5.7513
3725,6002060395,2479.0,101106,3.4771,5.7202
3726,6002060515,2479.0,101106,3.9298,5.7598
3727,6002060636,2479.0,101106,4.3972,5.7595
3728,6002060755,2479.0,101106,4.8033,5.7893
3729,6002060875,2479.0,101106,5.15,5.7721
3730,6002060996,2479.0,101106,6.0028,5.8578
3731,6002061115,2479.0,101106,6.5329,5.9045
3732,6002061235,2479.0,101106,7.0821,5.9629
3733,6002061356,2479.0,101106,7.6475,6.0381
3734,6002061475,2479.0,101106,8.215,6.13
3735,6002061595,2479.08,101106,8.7717,6.2212
3736,6002061716,2478.97,101106,9.3445,6.3161
3737,6002061835,2478.85,101106,9.9124,6.4033
3738,6002061955,2478.74,101106,10.4714,6.4862
3739,6002062076,2478.62,101106,11.0378,6.5612
3740,6002062195,2478.51,101106,11.6335,6.6399
3741,6002062315,2478.39,101106,12.2084,6.7136
3742,6002062436,2478.28,101106,12.7859,6.7933
3743,6002062555,2478.16,101106,13.3642,6.8767
3744,6002062675,2478.05,101106,13.9215,6.9661
3745,6002062796,2477.93,101106,14.465,7.0593
3746,6002062915,2477.82,101106,15.0087,7.1643
3747,6002063035,2477.7,101106,15.5369,7.2586
3748,6002063155,2477.59,101106,16.0484,7.3482
3749,6002063275,2477.47,101106,16.5617,7.4426
3750,6002063395,2477.35,101106,17.0536,7.5299
3751,6002063516,2477.24,101106,17.5215,7.5953
3752,6002063635,2477.12,101106,17.9837,7.6551
3753,6002063755,2477.01,101106,18.4355,7.7099
3754,6002063876,2476.89,101106,18.8468,7.7677
3755,6002063995,2476.78,101106,19.2587,7.8348
3756,6002064115,2476.66,101106,19.6319,7.8658
3757,6002064235,2476.55,101106,20.0,7.8615
3758,6002064355,2476.43,101106,20.3432,7.856
3759,6002064475,2476.32,101106,20.6864,7.8551
3760,6002064595,2476.2,101106,21.0216,7.8837
3761,6002064715,2476.09,101106,21.3626,7.9606
3762,6002064835,2475.97,101106,21.7066,8.1281
3763,6002064955,2475.86,101106,22.0386,8.319
3764,6002065075,2475.74,101106,22.3243,8.4776
3765,6002065195,2475.63,101106,22.5765,8.6228
3766,6002065315,2475.51,101106,22.8201,8.7314
3767,6002065435,2475.4,101106,23.0182,8.7672
3768,6002065555,2475.28,101106,23.2049,8.7585
3769,6002065675,2475.17,101106,23.4555,8.7611
3770,6002065795,2475.05,101106,23.7151,8.6403
3771,6002065915,2474.94,101106,24.0011,8.5176
3772,6002066035,2474.82,101106,24.3056,8.3761
3773,6002066155,2474.71,101106,24.6292,8.2188
3774,6002066275,2474.59,101106,24.9439,8.0695
3775,6002066395,2474.48,101106,25.2651,8.0126
3776,6002066515,2474.36,101106,25.5577,7.9569
3777,6002066635,2474.24,101106,25.8236,7.8012
3778,6002066755,2474.13,101106,26.058,7.6363
3779,6002066875,2474.01,101106,26.1888,7.3146
3780,6002066995,2473.9,101106,26.2633,6.9358
3781,6002067115,2473.78,101106,26.3554,6.5743
3782,6002067235,2473.67,101106,26.512,6.3391
3783,6002067355,2473.55,101106,26.6003,6.1074
3784,6002067475,2473.44,101106,26.6683,5.9772
3785,6002067595,2473.32,101106,26.6822,5.834
3786,6002067715,2473.21,101106,26.5884,5.6728
3787,6002067835,2473.09,101106,26.354,5.5018
