Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
1715,6003227702,2154.27,203105,7.6568,4.6365
1716,6003227822,2154.15,203105,7.2366,4.789
1717,6003227942,2154.03,203105,6.7705,5.0471
1718,6003228062,2153.91,203105,6.2196,5.4817
1719,6003228182,2153.79,203105,5.6091,6.0614
1720,6003228302,2153.67,203105,5.0295,6.7479
1721,6003228422,2153.55,203105,4.5151,7.5191
1722,6003228542,2153.43,203105,4.1109,8.258
1723,6003228662,2153.31,203105,3.8755,8.8717
1724,6003228781,2153.19,203105,3.7737,9.3886
1725,6003228902,2153.07,203105,3.7014,9.8566
1726,6003229022,2152.95,203105,3.6319,10.2864
1727,6003229141,2152.83,203105,3.5425,10.6731
1728,6003229262,2152.71,203105,3.4162,11.0386
1729,6003229382,2152.59,203105,3.2909,11.3524
1730,6003229502,2152.47,203105,3.1972,11.5323
1731,6003229621,2152.35,203105,3.0707,11.6472
1732,6003229742,2152.23,203105,2.9469,11.7066
1733,6003229862,2152.11,203105,2.8423,11.6951
1734,6003229981,2151.99,203105,2.8208,11.682
1735,6003230102,2151.87,203105,2.7305,11.681
1736,6003230222,2151.75,203105,2.6491,11.6222
1737,6003230342,2151.63,203105,2.5444,11.5977
1738,6003230463,2151.5,203105,2.4006,11.5688
1739,6003230583,2151.38,203105,2.1488,11.5251
1740,6003230702,2151.26,203105,1.9272,11.5057
1741,6003230823,2151.14,203105,1.7169,11.5202
1742,6003230942,2151.02,203105,1.5162,11.4816
1743,6003231062,2150.9,203105,1.3486,11.4381
1744,6003231183,2150.78,203105,1.2047,11.3689
1745,6003231303,2150.66,203105,1.0826,11.3101
1746,6003231422,2150.54,203105,0.9607,11.2547
1747,6003231543,2150.42,203105,0.8653,11.1895
1748,6003231662,2150.3,203105,0.76,11.0853
1749,6003231782,2150.18,203105,0.6448,10.9305
1750,6003231903,2150.06,203105,0.544,10.7596
1751,6003232022,2149.94,203105,0.4627,10.5718
1752,6003232142,2149.82,203105,0.3788,10.3324
1753,6003232263,2149.7,203105,0.341,10.1419
1754,6003232382,2149.58,203105,0.3455,9.9967
1755,6003232502,2149.46,203105,0.3855,9.8405
1756,6003232623,2149.34,203105,0.4525,9.6892
1757,6003232742,2149.22,203105,0.5549,9.612
1758,6003232862,2149.1,203105,0.6772,9.5279
1759,6003232983,2148.98,203105,0.8318,9.4302
1760,6003233102,2148.86,203105,0.9876,9.3224
1761,6003233222,2148.74,203105,1.1727,9.1825
1762,6003233342,2148.62,203105,1.3667,8.9982
1763,6003233463,2148.5,203105,1.5387,8.7971
1764,6003233582,2148.38,203105,1.6743,8.5996
1765,6003233702,2148.26,203105,1.8133,8.3911
1766,6003233822,2148.14,203105,1.8575,8.248
1767,6003233942,2148.02,203105,1.8702,8.1213
1768,6003234062,2147.9,203105,1.8796,8.0352
1769,6003234182,2147.77,203105,1.8867,7.9861
1770,6003234302,2147.65,203105,1.8216,7.9476
1771,6003234422,2147.53,203105,1.8875,7.9155
1772,6003234542,2147.41,203105,1.9752,7.9256
1773,6003234662,2147.29,203105,2.0609,7.9771
1774,6003234782,2147.17,203105,2.1454,8.0809
1775,6003234902,2147.05,203105,2.2873,8.2725
1776,6003235022,2146.93,203105,2.36,8.5112
1777,6003235142,2146.81,203105,2.4366,8.8066
1778,6003235262,2146.69,203105,2.5173,9.0888
1779,6003235382,2146.57,203105,2.6181,9.3504
1780,6003235502,2146.45,203105,2.7107,9.587
1781,6003235622,2146.33,203105,2.7902,9.8159
1782,6003235742,2146.21,203105,2.8646,9.9521
1783,6003235862,2146.09,203105,2.9004,10.0164
1784,6003235982,2145.97,203105,2.9518,10.0205
1785,6003236102,2145.85,203105,2.9998,9.9899
1786,6003236222,2145.73,203105,3.0343,9.9237
1787,6003236342,2145.61,203105,3.0641,9.844
1788,6003236462,2145.49,203105,3.1502,9.7532
1789,6003236582,2145.37,203105,3.2141,9.6498
1790,6003236702,2145.25,203105,3.2958,9.5219
1791,6003236822,2145.13,203105,3.3831,9.3288
1792,6003236942,2145.01,203105,3.441,9.0803
1793,6003237062,2144.89,203105,3.538,8.8964
1794,6003237182,2144.77,203105,3.6102,8.7389
1795,6003237302,2144.65,203105,3.633,8.6121
1796,6003237422,2144.53,203105,3.6812,8.5138
1797,6003237542,2144.41,203105,3.7689,8.4725
1798,6003237662,2144.28,203105,3.8097,8.3974
1799,6003237782,2144.16,203105,3.8526,8.33
1800,6003237902,2144.04,203105,3.928,8.2509
1801,6003238022,2143.92,203105,3.9801,8.218
1802,6003238142,2143.8,203105,4.0226,8.1901
1803,6003238262,2143.68,203105,4.0552,8.1976
1804,6003238382,2143.56,203105,4.1017,8.2081
1805,6003238502,2143.44,203105,4.1708,8.1983
1806,6003238622,2143.32,203105,4.2623,8.152
1807,6003238742,2143.2,203105,4.3698,8.1081
1808,6003238862,2143.08,203105,4.4864,8.0368
1809,6003238982,2142.96,203105,4.6059,7.9327
1810,6003239102,2142.84,203105,4.6883,7.8116
1811,6003239222,2142.72,203105,4.7769,7.6904
1812,6003239342,2142.6,203105,4.8252,7.5239
1813,6003239462,2142.48,203105,4.8097,7.2132
1814,6003239582,2142.36,203105,4.7819,6.946
1815,6003239702,2142.24,203105,4.7617,6.7679
1816,6003239822,2142.12,203105,4.6531,6.5685
1817,6003239942,2142.0,203105,4.5432,6.4207
1818,6003240062,2141.88,203105,4.4789,6.4144
1819,6003240182,2141.76,203105,4.4151,6.3913
1820,6003240302,2141.64,203105,4.3527,6.3235
1821,6003240422,2141.52,203105,4.3619,6.2899
1822,6003240542,2141.4,203105,4.4268,6.2711
1823,6003240662,2141.28,203105,4.5506,6.2666
1824,6003240782,2141.16,203105,4.7795,6.266
1825,6003240902,2141.04,203105,5.0568,6.2677
1826,6003241021,2140.92,203105,5.3917,6.2619
1827,6003241142,2140.79,203105,5.7809,6.2625
1828,6003241262,2140.67,203105,6.2126,6.2712
1829,6003241381,2140.56,203105,6.6199,6.2942
1830,6003241502,2140.43,203105,7.0959,6.3294
1831,6003241622,2140.31,203105,7.6108,6.3776
1832,6003241741,2140.19,203105,8.148,6.4304
1833,6003241862,2140.07,203105,8.7014,6.4872
1834,6003241982,2139.95,203105,9.3015,6.5506
1835,6003242101,2139.83,203105,9.9032,6.6133
1836,6003242222,2139.71,203105,10.5185,6.675
1837,6003242342,2139.59,203105,11.1511,6.7378
1838,6003242462,2139.47,203105,11.8068,6.7913
1839,6003242581,2139.35,203105,12.4462,6.848
1840,6003242702,2139.23,203105,13.1065,6.8975
1841,6003242822,2139.11,203105,13.7767,6.9431
1842,6003242942,2138.99,203105,14.4387,6.9881
1843,6003243062,2138.87,203105,15.0886,7.0351
1844,6003243182,2138.75,203105,15.7573,7.0581
1845,6003243302,2138.63,203105,16.3992,7.0953
1846,6003243422,2138.51,203105,17.0302,7.1349
1847,6003243541,2138.39,203105,17.6733,7.1675
1848,6003243662,2138.27,203105,18.2823,7.2018
1849,6003243782,2138.15,203105,18.8635,7.2755
1850,6003243901,2138.03,203105,19.4163,7.3212
1851,6003244022,2137.91,203105,19.8829,7.2938
1852,6003244142,2137.79,203105,20.3219,7.2975
1853,6003244261,2137.67,203105,20.7584,7.3079
1854,6003244382,2137.55,203105,21.1509,7.2981
1855,6003244502,2137.43,203105,21.5205,7.3904
1856,6003244621,2137.31,203105,21.8957,7.5694
1857,6003244742,2137.18,203105,22.2716,7.7135
1858,6003244862,2137.06,203105,22.6194,7.8469
1859,6003244981,2136.94,203105,22.9077,7.954
1860,6003245102,2136.82,203105,23.1309,7.9546
1861,6003245222,2136.7,203105,23.3698,7.9533
1862,6003245341,2136.58,203105,23.573,7.9933
1863,6003245462,2136.46,203105,23.7886,8.0653
1864,6003245582,2136.34,203105,24.0365,8.2101
1865,6003245701,2136.22,203105,24.3337,8.3819
1866,6003245822,2136.1,203105,24.609,8.564
1867,6003245942,2135.98,203105,24.8382,8.7324
1868,6003246061,2135.86,203105,25.0213,8.874
1869,6003246182,2135.74,203105,25.1965,8.9604
1870,6003246302,2135.62,203105,25.3522,9.0011
1871,6003246421,2135.5,203105,25.4958,8.9866
1872,6003246542,2135.38,203105,25.6401,8.9573
1873,6003246662,2135.26,203105,25.7504,8.9476
1874,6003246781,2135.14,203105,25.8723,8.9414
1875,6003246902,2135.02,203105,25.9521,8.9576
1876,6003247022,2134.9,203105,26.0154,9.0111
1877,6003247141,2134.78,203105,26.0813,9.0924
1878,6003247262,2134.66,203105,26.154,9.1591
1879,6003247382,2134.54,203105,26.175,9.2165
1880,6003247501,2134.42,203105,26.2189,9.2985
1881,6003247621,2134.3,203105,26.2161,9.3935
1882,6003247743,2134.17,203105,26.1534,9.4682
1883,6003247862,2134.06,203105,26.0684,9.4852
1884,6003247982,2133.93,203105,25.9786,9.5125
1885,6003248103,2133.81,203105,25.8698,9.541
1886,6003248222,2133.69,203105,25.7933,9.5528
1887,6003248342,2133.57,203105,25.7464,9.5627
1888,6003248463,2133.45,203105,25.7167,9.6203
1889,6003248582,2133.33,203105,25.6931,9.6673
1890,6003248702,2133.21,203105,25.6639,9.697
1891,6003248822,2133.09,203105,25.6201,9.712
1892,6003248942,2132.97,203105,25.5677,9.7099
1893,6003249062,2132.85,203105,25.5102,9.6991
1894,6003249183,2132.73,203105,25.4556,9.7229
1895,6003249302,2132.61,203105,25.4117,9.7475
1896,6003249422,2132.49,203105,25.3876,9.7978
1897,6003249543,2132.37,203105,25.3679,9.7677
1898,6003249662,2132.25,203105,25.3526,9.7076
1899,6003249782,2132.13,203105,25.3436,9.6019
1900,6003249903,2132.01,203105,25.3343,9.4904
1901,6003250022,2131.89,203105,25.3185,9.348
1902,6003250142,2131.77,203105,25.3005,9.2725
1903,6003250262,2131.65,203105,25.2781,9.2084
1904,6003250383,2131.53,203105,25.2434,9.1153
1905,6003250502,2131.41,203105,25.2019,9.0317
1906,6003250622,2131.29,203105,25.1565,8.9305
1907,6003250743,2131.17,203105,25.1081,8.8879
1908,6003250862,2131.05,203105,25.059,8.8772
1909,6003250982,2130.93,203105,25.0265,8.9223
1910,6003251103,2130.8,203105,25.0157,8.9759
1911,6003251222,2130.69,203105,25.0095,9.0619
1912,6003251342,2130.57,203105,25.0018,9.0817
1913,6003251462,2130.44,203105,24.9985,9.075
1914,6003251582,2130.32,203105,24.9915,9.0379
1915,6003251702,2130.2,203105,24.9867,8.9748
1916,6003251822,2130.08,203105,25.0088,8.8816
1917,6003251942,2129.96,203105,25.088,8.7693
1918,6003252062,2129.84,203105,25.2033,8.7088
1919,6003252182,2129.72,203105,25.3419,8.6534
1920,6003252302,2129.6,203105,25.4774,8.5733
1921,6003252422,2129.48,203105,25.6205,8.4954
1922,6003252542,2129.36,203105,25.721,8.4406
1923,6003252662,2129.24,203105,25.766,8.3391
1924,6003252782,2129.12,203105,25.8048,8.2629
1925,6003252902,2129.0,203105,25.9199,8.1982
1926,6003253022,2128.88,203105,25.9588,8.0735
1927,6003253142,2128.76,203105,26.0163,7.9477
1928,6003253262,2128.64,203105,26.0826,7.7878
1929,6003253382,2128.52,203105,26.1206,7.5635
1930,6003253502,2128.4,203105,26.0606,7.3237
1931,6003253622,2128.28,203105,26.01,7.1639
1932,6003253742,2128.16,203105,25.7759,7.0914
1933,6003253862,2128.04,203105,25.5319,7.0246
1934,6003253982,2127.92,203105,25.3124,6.9768
1935,6003254102,2127.8,203105,25.1245,7.0596
1936,6003254222,2127.68,203105,25.0279,7.1538
1937,6003254342,2127.56,203105,25.136,7.2029
1938,6003254462,2127.44,203105,25.2901,7.3547
1939,6003254582,2127.32,203105,25.3637,7.5622
1940,6003254702,2127.2,203105,25.4646,7.7363
1941,6003254822,2127.08,203105,25.5044,7.9751
1942,6003254942,2126.95,203105,25.4641,8.1461
1943,6003255062,2126.83,203105,25.3772,8.32
1944,6003255181,2126.72,203105,25.3568,8.5509
1945,6003255302,2126.59,203105,25.3698,8.7868
1946,6003255422,2126.47,203105,25.4572,9.0229
1947,6003255541,2126.35,203105,25.5883,9.3514
1948,6003255662,2126.23,203105,25.7459,9.6478
1949,6003255782,2126.11,203105,25.8988,9.8504
1950,6003255901,2125.99,203105,25.9569,10.0023
1951,6003256022,2125.87,203105,25.9315,10.0849
1952,6003256142,2125.75,203105,25.8827,10.1072
1953,6003256261,2125.63,203105,25.7686,10.0053
1954,6003256382,2125.51,203105,25.7979,9.8657
1955,6003256502,2125.39,203105,25.8728,9.68
1956,6003256621,2125.27,203105,25.9693,9.4544
1957,6003256742,2125.15,203105,26.0917,9.2103
1958,6003256862,2125.03,203105,26.2851,9.0227
1959,6003256981,2124.91,203105,26.3465,8.8483
1960,6003257102,2124.79,203105,26.384,8.6769
1961,6003257222,2124.67,203105,26.4215,8.5054
1962,6003257341,2124.55,203105,26.4591,8.334
1963,6003257462,2124.43,203105,26.4966,8.1625
1964,6003257582,2124.31,203105,26.5277,8.0228
1965,6003257701,2124.19,203105,26.4226,7.9813
1966,6003257822,2124.07,203105,26.2711,7.9664
1967,6003257942,2123.95,203105,26.216,7.9477
1968,6003258061,2123.83,203105,26.1403,7.8749
1969,6003258182,2123.71,203105,26.0965,7.7294
1970,6003258302,2123.59,203105,26.1311,7.4142
1971,6003258421,2123.47,203105,26.2149,7.0843
1972,6003258542,2123.34,203105,26.2018,6.7984
1973,6003258662,2123.22,203105,26.2188,6.6332
1974,6003258781,2123.1,203105,26.1642,6.5626
1975,6003258902,2122.98,203105,26.189,6.5958
1976,6003259022,2122.86,203105,26.2207,6.6366
1977,6003259141,2122.74,203105,26.2665,6.5489
1978,6003259262,2122.62,203105,26.3352,6.4333
1979,6003259381,2122.5,203105,26.4288,6.3599
1980,6003259501,2122.38,203105,26.4378,6.2757
1981,6003259622,2122.26,203105,26.3838,6.2114
1982,6003259741,2122.14,203105,26.2704,6.255
1983,6003259861,2122.02,203105,26.1219,6.3304
1984,6003259982,2121.9,203105,26.0145,6.3374
1985,6003260101,2121.78,203105,26.0668,6.4486
1986,6003260221,2121.66,203105,26.1456,6.5047
1987,6003260342,2121.54,203105,26.2665,6.5884
1988,6003260462,2121.42,203105,26.4127,6.6671
1989,6003260581,2121.3,203105,26.5541,6.79
1990,6003260702,2121.18,203105,26.5935,6.8214
1991,6003260821,2121.06,203105,26.6359,6.8404
1992,6003260941,2120.94,203105,26.6818,6.7649
1993,6003261062,2120.82,203105,26.715,6.629
1994,6003261181,2120.7,203105,26.7089,6.4261
1995,6003261301,2120.58,203105,26.6912,6.1605
1996,6003261421,2120.46,203105,26.6872,5.967
1997,6003261542,2120.34,203105,26.6654,5.8442
1998,6003261661,2120.22,203105,26.618,5.8335
1999,6003261781,2120.1,203105,26.5777,5.7583
2000,6003261902,2119.97,203105,26.5366,5.7673
2001,6003262021,2119.86,203105,26.4807,5.812
2002,6003262141,2119.74,203105,26.4626,5.9408
2003,6003262262,2119.61,203105,26.4288,6.0174
2004,6003262381,2119.49,203105,26.3862,6.1806
2005,6003262502,2119.37,203105,26.3518,6.3425
2006,6003262622,2119.25,203105,26.3028,6.4953
2007,6003262741,2119.13,203105,26.1788,6.6664
2008,6003262861,2119.01,203105,26.055,6.8766
2009,6003262981,2118.89,203105,25.8781,7.0386
2010,6003263101,2118.77,203105,25.6,7.2158
2011,6003263221,2118.65,203105,25.26,7.4168
2012,6003263341,2118.53,203105,24.8112,7.5256
2013,6003263461,2118.41,203105,24.3526,7.6052
2014,6003263581,2118.29,203105,23.9006,7.7513
2015,6003263701,2118.17,203105,23.4297,7.8728
2016,6003263821,2118.05,203105,22.979,7.9496
2017,6003263941,2117.93,203105,22.5579,8.0177
2018,6003264061,2117.81,203105,22.0429,8.0283
2019,6003264181,2117.69,203105,21.4936,8.03
2020,6003264301,2117.57,203105,20.9538,8.0698
2021,6003264421,2117.45,203105,20.3623,8.0999
2022,6003264541,2117.33,203105,19.7745,8.1278
2023,6003264661,2117.21,203105,19.1931,8.1638
2024,6003264781,2117.09,203105,18.5879,8.2021
2025,6003264901,2116.97,203105,17.9591,8.1863
2026,6003265021,2116.85,203105,17.3313,8.1533
2027,6003265142,2116.73,203105,16.7038,8.1223
2028,6003265262,2116.61,203105,16.0705,8.0907
2029,6003265382,2116.48,203105,15.4468,8.0448
2030,6003265502,2116.36,203105,14.8344,8.003
2031,6003265622,2116.24,203105,14.2255,7.9717
2032,6003265742,2116.12,203105,13.6198,7.9498
2033,6003265862,2116.0,203105,13.0326,7.9339
2034,6003265982,2115.88,203105,12.4565,7.9337
2035,6003266102,2115.76,203105,11.9131,7.9539
2036,6003266222,2115.64,203105,11.4022,8.0086
2037,6003266342,2115.52,203105,10.9115,8.094
2038,6003266462,2115.4,203105,10.4557,8.2168
2039,6003266582,2115.28,203105,10.0533,8.3944
2040,6003266702,2115.16,203105,9.6919,8.6133
2041,6003266822,2115.04,203105,9.3938,8.8503
2042,6003266942,2114.92,203105,9.1713,9.1021
2043,6003267062,2114.8,203105,8.9875,9.3554
2044,6003267182,2114.68,203105,8.7956,9.5657
2045,6003267302,2114.56,203105,8.6092,9.7494
2046,6003267422,2114.44,203105,8.4307,9.9221
2047,6003267542,2114.32,203105,8.2478,10.0479
2048,6003267662,2114.2,203105,8.0638,10.1033
2049,6003267782,2114.08,203105,7.8955,10.1113
2050,6003267902,2113.96,203105,7.7232,10.0379
2051,6003268022,2113.84,203105,7.5236,9.8936
2052,6003268142,2113.72,203105,7.3065,9.732
2053,6003268262,2113.6,203105,7.0962,9.6
2054,6003268382,2113.48,203105,6.9085,9.5072
2055,6003268502,2113.36,203105,6.7579,9.4778
2056,6003268622,2113.24,203105,6.6351,9.4885
2057,6003268742,2113.12,203105,6.5255,9.5223
2058,6003268862,2112.99,203105,6.3861,9.547
2059,6003268982,2112.87,203105,6.2426,9.5868
2060,6003269102,2112.75,203105,6.1284,9.6841
2061,6003269222,2112.63,203105,6.078,9.8596
2062,6003269342,2112.51,203105,6.0284,10.0617
2063,6003269462,2112.39,203105,6.0224,10.2866
2064,6003269582,2112.27,203105,6.0639,10.4917
2065,6003269702,2112.15,203105,6.1221,10.6874
2066,6003269822,2112.03,203105,6.149,10.8004
2067,6003269942,2111.91,203105,6.2809,10.9114
2068,6003270062,2111.79,203105,6.4442,10.9975
2069,6003270182,2111.67,203105,6.5791,11.0835
2070,6003270302,2111.55,203105,6.6656,11.1224
2071,6003270422,2111.43,203105,6.6988,11.213
2072,6003270542,2111.31,203105,6.6349,11.3742
2073,6003270662,2111.19,203105,6.5387,11.5786
2074,6003270782,2111.07,203105,6.432,11.8419
2075,6003270902,2110.95,203105,6.3352,12.0822
2076,6003271022,2110.83,203105,6.2665,12.2388
2077,6003271141,2110.71,203105,6.2194,12.3118
2078,6003271262,2110.59,203105,6.1751,12.3521
2079,6003271382,2110.47,203105,6.135,12.3109
2080,6003271501,2110.35,203105,6.0743,12.1846
2081,6003271622,2110.23,203105,6.0092,12.0316
2082,6003271742,2110.11,203105,5.9514,11.8379
2083,6003271861,2109.99,203105,5.9039,11.5837
2084,6003271982,2109.87,203105,5.8542,11.2918
2085,6003272102,2109.75,203105,5.7947,11.0205
2086,6003272221,2109.63,203105,5.682,10.7779
2087,6003272342,2109.5,203105,5.5285,10.5433
2088,6003272462,2109.38,203105,5.3157,10.3411
2089,6003272581,2109.26,203105,5.0513,10.1476
2090,6003272702,2109.14,203105,4.7667,9.9703
2091,6003272822,2109.02,203105,4.4867,9.748
2092,6003272941,2108.9,203105,4.216,9.5454
2093,6003273062,2108.78,203105,4.0164,9.4053
2094,6003273182,2108.66,203105,3.8989,9.3018
2095,6003273301,2108.54,203105,3.8743,9.2397
2096,6003273422,2108.42,203105,3.9693,9.2825
2097,6003273542,2108.3,203105,4.1055,9.2959
2098,6003273662,2108.18,203105,4.2732,9.278
2099,6003273782,2108.06,203105,4.4909,9.2713
2100,6003273902,2107.94,203105,4.7451,9.2887
2101,6003274021,2107.82,203105,5.0992,9.3206
2102,6003274142,2107.7,203105,5.5684,9.3865
2103,6003274262,2107.58,203105,6.0598,9.4875
2104,6003274381,2107.46,203105,6.509,9.5937
2105,6003274502,2107.34,203105,6.8881,9.7576
2106,6003274622,2107.22,203105,7.1855,9.953
2107,6003274741,2107.1,203105,7.3748,10.1272
2108,6003274862,2106.98,203105,7.5651,10.2608
2109,6003274982,2106.86,203105,7.791,10.3761
2110,6003275101,2106.74,203105,8.0801,10.462
2111,6003275222,2106.62,203105,8.3395,10.5209
2112,6003275342,2106.5,203105,8.5896,10.5473
2113,6003275461,2106.38,203105,8.8457,10.5854
2114,6003275582,2106.26,203105,9.0423,10.6175
2115,6003275702,2106.13,203105,9.2344,10.5854
2116,6003275821,2106.02,203105,9.4593,10.5174
2117,6003275942,2105.89,203105,9.7265,10.4704
2118,6003276062,2105.77,203105,9.9988,10.3876
2119,6003276181,2105.65,203105,10.3276,10.3141
2120,6003276302,2105.53,203105,10.6857,10.2401
2121,6003276421,2105.41,203105,11.0491,10.1159
2122,6003276541,2105.29,203105,11.4455,10.0021
2123,6003276662,2105.17,203105,11.842,9.8917
2124,6003276781,2105.05,203105,12.2747,9.7686
2125,6003276901,2104.93,203105,12.7089,9.6468
2126,6003277022,2104.81,203105,13.1589,9.5292
2127,6003277141,2104.69,203105,13.6219,9.4046
2128,6003277261,2104.57,203105,14.1035,9.3042
2129,6003277382,2104.45,203105,14.5977,9.2138
2130,6003277501,2104.33,203105,15.1026,9.1278
2131,6003277621,2104.21,203105,15.5947,9.0529
2132,6003277742,2104.09,203105,16.0837,8.9841
2133,6003277861,2103.97,203105,16.5884,8.8884
2134,6003277981,2103.85,203105,17.0768,8.7883
2135,6003278102,2103.73,203105,17.5491,8.7146
2136,6003278221,2103.61,203105,18.0343,8.6274
2137,6003278341,2103.49,203105,18.5268,8.5296
2138,6003278462,2103.37,203105,18.9863,8.4507
2139,6003278581,2103.25,203105,19.4315,8.3646
2140,6003278701,2103.13,203105,19.8426,8.2022
2141,6003278822,2103.01,203105,20.2281,8.0469
2142,6003278941,2102.89,203105,20.5729,7.9592
2143,6003279061,2102.77,203105,20.8919,7.8649
2144,6003279182,2102.64,203105,21.1776,7.7632
2145,6003279301,2102.53,203105,21.469,7.7194
2146,6003279421,2102.41,203105,21.7275,7.6665
2147,6003279542,2102.28,203105,21.9392,7.5428
2148,6003279661,2102.16,203105,22.119,7.4281
2149,6003279781,2102.04,203105,22.2792,7.3684
2150,6003279902,2101.92,203105,22.3689,7.3268
2151,6003280021,2101.8,203105,22.4313,7.308
2152,6003280141,2101.68,203105,22.4726,7.3442
2153,6003280262,2101.56,203105,22.4756,7.3625
2154,6003280381,2101.44,203105,22.4361,7.3138
2155,6003280501,2101.32,203105,22.3938,7.2599
2156,6003280621,2101.2,203105,22.312,7.2439
2157,6003280741,2101.08,203105,22.2123,7.2516
2158,6003280861,2100.96,203105,22.1234,7.3184
2159,6003280981,2100.84,203105,22.0187,7.4258
2160,6003281101,2100.72,203105,21.897,7.5402
2161,6003281221,2100.6,203105,21.7816,7.6669
2162,6003281341,2100.48,203105,21.6638,7.7532
2163,6003281461,2100.36,203105,21.5269,7.8256
2164,6003281581,2100.24,203105,21.3928,7.9584
2165,6003281701,2100.12,203105,21.2574,8.0788
2166,6003281821,2100.0,203105,21.1183,8.174
2167,6003281941,2099.88,203105,20.9784,8.2745
2168,6003282061,2099.76,203105,20.8301,8.3913
2169,6003282181,2099.64,203105,20.7078,8.485
2170,6003282301,2099.52,203105,20.5645,8.5804
2171,6003282421,2099.4,203105,20.3843,8.6571
2172,6003282541,2099.28,203105,20.1869,8.7324
2173,6003282662,2099.15,203105,19.9759,8.7781
2174,6003282782,2099.03,203105,19.7231,8.7922
2175,6003282902,2098.91,203105,19.4813,8.8205
2176,6003283022,2098.79,203105,19.2478,8.8581
2177,6003283142,2098.67,203105,19.0054,8.8877
2178,6003283262,2098.55,203105,18.7576,8.9242
2179,6003283382,2098.43,203105,18.4982,8.9669
2180,6003283502,2098.31,203105,18.1994,9.0164
2181,6003283622,2098.19,203105,17.8767,9.0646
2182,6003283742,2098.07,203105,17.5341,9.11
2183,6003283862,2097.95,203105,17.176,9.1401
2184,6003283982,2097.83,203105,16.7953,9.1564
2185,6003284102,2097.71,203105,16.4155,9.1624
2186,6003284221,2097.59,203105,16.0142,9.1682
2187,6003284342,2097.47,203105,15.5984,9.1722
2188,6003284462,2097.35,203105,15.1736,9.1844
2189,6003284581,2097.23,203105,14.737,9.2007
2190,6003284702,2097.11,203105,14.2946,9.2058
2191,6003284822,2096.99,203105,13.8707,9.2111
2192,6003284941,2096.87,203105,13.4389,9.2205
2193,6003285062,2096.75,203105,12.99,9.2268
2194,6003285182,2096.63,203105,12.549,9.2301
2195,6003285301,2096.51,203105,12.0982,9.235
2196,6003285422,2096.39,203105,11.6362,9.2284
2197,6003285542,2096.27,203105,11.1921,9.2166
2198,6003285661,2096.15,203105,10.7592,9.2163
2199,6003285782,2096.03,203105,10.3088,9.2246
2200,6003285902,2095.91,203105,9.8677,9.2242
2201,6003286021,2095.79,203105,9.4433,9.2199
2202,6003286142,2095.66,203105,8.997,9.1701
2203,6003286262,2095.54,203105,8.5422,9.0821
2204,6003286381,2095.43,203105,8.1295,8.9589
2205,6003286502,2095.3,203105,7.7339,8.819
2206,6003286622,2095.18,203105,7.3302,8.6669
2207,6003286741,2095.06,203105,6.956,8.527
2208,6003286862,2094.94,203105,6.6108,8.374
2209,6003286982,2094.82,203105,6.2728,8.2063
2210,6003287101,2094.7,203105,5.9477,8.0228
2211,6003287222,2094.58,203105,5.644,7.8245
2212,6003287342,2094.46,203105,5.3563,7.6201
2213,6003287461,2094.34,203105,5.1082,7.4286
2214,6003287582,2094.22,203105,4.8768,7.2515
2215,6003287702,2094.1,203105,4.6763,7.0772
2216,6003287821,2093.98,203105,4.5087,6.9054
2217,6003287942,2093.86,203105,4.3707,6.74
2218,6003288062,2093.74,203105,4.2391,6.5675
2219,6003288181,2093.62,203105,4.1237,6.3907
2220,6003288302,2093.5,203105,4.0186,6.2293
2221,6003288422,2093.38,203105,3.9355,6.0768
2222,6003288541,2093.26,203105,3.877,5.9322
2223,6003288662,2093.14,203105,3.8384,5.8015
2224,6003288782,2093.02,203105,3.8373,5.6758
2225,6003288901,2092.9,203105,3.8571,5.5499
2226,6003289022,2092.78,203105,3.8819,5.4271
2227,6003289142,2092.66,203105,3.9128,5.3047
2228,6003289261,2092.54,203105,3.9565,5.179
2229,6003289382,2092.42,203105,4.0077,5.0611
2230,6003289502,2092.3,203105,4.0686,4.9559
2231,6003289621,2092.18,203105,4.1832,4.8416
2232,6003289742,2092.05,203105,4.2786,4.7625
2233,6003289862,2091.93,203105,4.3691,4.6988
2234,6003289981,2091.81,203105,4.468,4.6338
2235,6003290102,2091.69,203105,4.5472,4.5985
2236,6003290222,2091.57,203105,4.5697,4.6133
2237,6003290341,2091.45,203105,4.6148,4.6349
2238,6003290462,2091.33,203105,4.6569,4.6783
2239,6003290582,2091.21,203105,4.6772,4.7615
2240,6003290701,2091.09,203105,4.7212,4.8301
2241,6003290822,2090.97,203105,4.7861,4.8937
2242,6003290942,2090.85,203105,4.8522,4.9648
2243,6003291061,2090.73,203105,4.9391,5.0466
2244,6003291182,2090.61,203105,5.0274,5.1422
2245,6003291301,2090.49,203105,5.117,5.2514
2246,6003291421,2090.37,203105,5.1983,5.3551
2247,6003291542,2090.25,203105,5.2814,5.4377
2248,6003291661,2090.13,203105,5.373,5.4927
2249,6003291781,2090.01,203105,5.4834,5.5074
2250,6003291902,2089.89,203105,5.5948,5.5019
2251,6003292022,2089.77,203105,5.7004,5.4811
2252,6003292141,2089.65,203105,5.7988,5.448
2253,6003292262,2089.53,203105,5.8635,5.4131
2254,6003292381,2089.41,203105,5.9197,5.3863
2255,6003292501,2089.29,203105,5.9625,5.3531
